,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1474.53,1469.66,1476.9,1480.07,1462.69,1447.24,1464.42,1431.28,1459.45,1457.89,1457.13,1457.31,1430.41,1445.25,1455.18,1452.12,1473.01,1470.16,1482.44,1469.31,1436.93,1448.95,1439.83,1497.29,1447.56,1433.78,1463.47,1440.71,1471.8,1478.69,1479.22,1441.55,
1D FFT Z-Direction,0.016584,0.019556,0.019408,0.016483,0.017091,0.018248,0.020139,0.017066,0.017485,0.018059,0.019146,0.019206,0.017649,0.020856,0.021728,0.018915,0.017908,0.01766,0.018333,0.019099,0.042007,0.017993,0.018117,0.01684,0.017062,0.016822,0.017941,0.017082,0.017835,0.018513,0.018257,0.016681,
First Transpose (First Send),0.652595,0.655363,0.64981,0.643389,0.65367,0.649817,0.643034,0.638428,0.64873,0.651978,0.639826,0.647568,0.649426,0.638787,0.6478,0.651238,0.651667,0.647878,0.646882,0.639813,0.656452,0.633364,0.646472,0.649384,0.644908,0.645165,0.644382,0.649695,0.656035,0.6405,0.655668,0.635911,
First Transpose (Packing),0.650168,0.653513,0.647928,0.641197,0.651842,0.648101,0.640291,0.63668,0.647215,0.649632,0.637275,0.645798,0.647914,0.636801,0.645847,0.649048,0.650276,0.646033,0.644717,0.638172,0.65117,0.631578,0.644775,0.647747,0.643537,0.64349,0.642836,0.647372,0.654393,0.638642,0.653693,0.633972,
First Transpose (Start Local Transpose),0.662327,0.665044,0.659407,0.653391,0.662851,0.659524,0.653455,0.648609,0.659972,0.661887,0.650261,0.657499,0.658344,0.649002,0.658156,0.661739,0.661704,0.658323,0.657514,0.650616,0.676206,0.644461,0.656012,0.659661,0.654939,0.65445,0.65479,0.659382,0.667201,0.651002,0.666742,0.64569,
First Transpose (Start Receive),0.66885,0.670726,0.66546,0.658857,0.668826,0.665082,0.660169,0.654826,0.665841,0.66904,0.655637,0.663789,0.664838,0.655492,0.66608,0.667489,0.66723,0.663042,0.662004,0.655329,0.686034,0.649926,0.661792,0.66511,0.660351,0.65962,0.660411,0.66433,0.67335,0.656889,0.672799,0.651403,
First Transpose (First Receive),1.05065,1.40149,1.06496,1.05262,1.04294,1.41314,1.0564,1.0476,1.43785,1.04177,1.41513,1.04182,1.42732,1.4191,1.04527,1.38542,1.04451,1.42203,1.06462,1.06341,1.43006,1.04841,1.05936,1.41067,1.41597,1.38196,1.03492,1.04183,1.0485,1.42092,1.05031,1.41383,
First Transpose (Finished Receive),2.5398,2.47877,2.18103,2.11663,2.5385,2.52655,2.14345,2.13586,2.49985,2.47153,2.12498,2.12386,2.5245,2.4855,2.12784,2.09067,2.51533,2.51427,2.14224,2.15145,2.53829,2.47278,2.15543,2.12831,2.48627,2.46089,2.12892,2.09995,2.50951,2.50851,2.13748,2.13805,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.5988,2.53579,2.23901,2.17597,2.59566,2.5954,2.20228,2.19294,2.55939,2.52762,2.18387,2.17873,2.5835,2.54429,2.18451,2.14717,2.57396,2.57064,2.2022,2.20907,2.59878,2.53332,2.20999,2.18576,2.54562,2.51991,2.18676,2.15659,2.56941,2.56809,2.19673,2.1959,
First Transpose (Send Complete),2.81183,2.73901,2.6776,2.38249,2.80824,2.79852,2.40621,2.39805,2.76597,2.73216,2.393,2.85113,2.7905,2.75361,2.39074,2.75896,2.78232,2.77395,2.76335,2.41176,2.81056,2.73889,2.41705,2.76435,2.75102,2.72077,2.39652,2.77436,2.77511,2.77514,2.71658,2.40348,
1D FFT Y-Direction,2.60485,2.54279,2.4835,2.18146,2.60156,2.60253,2.20923,2.19833,2.56475,2.53487,2.18944,2.65693,2.58859,2.55025,2.19214,2.56882,2.57975,2.57726,2.56479,2.21468,2.60812,2.53934,2.21598,2.56763,2.55106,2.52548,2.19207,2.58572,2.57519,2.57392,2.51849,2.20097,
Second Transpose (First Send),2.8133,2.7407,2.68552,2.38398,2.81005,2.79992,2.40802,2.39939,2.76737,2.73366,2.39422,2.85356,2.79183,2.75522,2.3923,2.76455,2.78377,2.77528,2.7716,2.41303,2.81271,2.74018,2.41864,2.76614,2.75236,2.72205,2.39797,2.78457,2.77665,2.77651,2.71796,2.40483,
Second Transpose (Packing),2.83006,2.76439,2.70391,2.39988,2.82617,2.81613,2.42378,2.41363,2.79301,2.75525,2.40759,2.87771,2.80505,2.77208,2.40694,2.78272,2.7984,2.79117,2.79085,2.43337,2.84847,2.75531,2.43326,2.7968,2.76683,2.73605,2.41399,2.80346,2.79413,2.79169,2.74349,2.42153,
