,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1597.95,1613.91,1651.08,1650.55,1588.71,1594.46,1562.63,1550.39,1591.5,1589.61,1594.02,1591.98,1559.05,1571.16,1575.85,1500.12,1620.85,1545,1621.37,1605.36,1608.32,1605.31,1595.12,1611.52,1604.02,1594.16,1511.28,1582.36,1591.76,1559.38,1586.26,1542.47,1610.35,1604.91,1616.13,1515.65,1605.2,1600.32,1602.52,1585.13,1629.31,1627.96,1628.73,1626.99,1584.49,1582.62,1523.42,1596.9,1613.21,1587.87,1607.79,1606.42,1601.14,1602.28,1539.86,1536.1,1628.52,1556.23,1621.37,1631.6,1619.96,1622.87,1566.89,1615.31,
1D FFT Z-Direction,0.014154,0.014902,0.014652,0.014487,0.01329,0.015253,0.013876,0.01425,0.014614,0.014913,0.014379,0.012957,0.014449,0.014718,0.016138,0.015755,0.014138,0.013825,0.013448,0.012783,0.016364,0.013233,0.013661,0.013306,0.013936,0.014319,0.013366,0.013774,0.014752,0.014019,0.014048,0.01408,0.014088,0.014115,0.014264,0.014253,0.013548,0.014374,0.013626,0.013961,0.013455,0.014126,0.014408,0.013626,0.013955,0.014913,0.014543,0.013826,0.014674,0.014574,0.01378,0.013816,0.01392,0.014463,0.014717,0.015375,0.014706,0.013309,0.013968,0.013796,0.013541,0.013425,0.013765,0.01326,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.037029,0.037417,0.03542,0.035238,0.033398,0.039261,0.037009,0.036648,0.039859,0.03915,0.039749,0.037829,0.03791,0.039999,0.042566,0.040027,0.035049,0.034761,0.033753,0.034267,0.040746,0.034984,0.035496,0.036628,0.035982,0.036212,0.034776,0.034947,0.040286,0.035801,0.036623,0.034245,0.037873,0.035176,0.034651,0.039218,0.035613,0.037004,0.035757,0.035347,0.035327,0.035038,0.035646,0.034674,0.036605,0.035225,0.035377,0.035247,0.036294,0.03534,0.035308,0.034336,0.037138,0.036372,0.035236,0.036588,0.037384,0.03471,0.035314,0.034398,0.036938,0.0348,0.035486,0.033428,
First Transpose (Start Local Transpose),0.028365,0.029691,0.027564,0.027318,0.025492,0.030588,0.028698,0.028429,0.029932,0.029827,0.029454,0.028477,0.029378,0.0319,0.033134,0.032294,0.02742,0.027221,0.026127,0.025864,0.032465,0.0268,0.027136,0.028563,0.027838,0.02808,0.026613,0.027432,0.031178,0.027958,0.028575,0.026632,0.02911,0.027466,0.027022,0.031302,0.027193,0.029032,0.027711,0.027346,0.026825,0.026888,0.027841,0.02682,0.028079,0.02723,0.0278,0.027701,0.028199,0.02802,0.027995,0.026429,0.028763,0.028551,0.027524,0.028534,0.029344,0.026807,0.027061,0.026762,0.028184,0.026537,0.027915,0.025715,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.03721,0.037648,0.035623,0.035437,0.033608,0.039522,0.037223,0.036882,0.040095,0.039348,0.039947,0.03803,0.038233,0.040355,0.042812,0.04024,0.035289,0.035059,0.033932,0.03442,0.040993,0.035246,0.035748,0.036802,0.03617,0.036503,0.034993,0.035145,0.040554,0.036134,0.036839,0.034441,0.038114,0.035357,0.03485,0.039444,0.035809,0.037214,0.035951,0.035696,0.035529,0.035221,0.03593,0.034836,0.03682,0.035415,0.035542,0.035449,0.036502,0.035527,0.035515,0.034548,0.037341,0.036699,0.035475,0.036799,0.037577,0.034968,0.035547,0.034616,0.037176,0.034976,0.035752,0.033623,
First Transpose (Finished All2All),0.10334,0.095626,0.089624,0.097572,0.102919,0.102445,0.09392,0.10257,0.101561,0.104587,0.114441,0.1023,0.111281,0.108782,0.103658,0.108949,0.101525,0.093984,0.087737,0.092064,0.108513,0.096791,0.097297,0.099763,0.100665,0.094467,0.0939,0.095253,0.104214,0.095796,0.092336,0.094238,0.107737,0.095436,0.09563,0.102106,0.096296,0.103397,0.096723,0.103765,0.100802,0.097957,0.093738,0.104459,0.10595,0.10015,0.094681,0.100302,0.102443,0.09932,0.095529,0.094946,0.106651,0.095666,0.094384,0.100757,0.102484,0.096327,0.090402,0.094992,0.105015,0.100391,0.09584,0.10094,
First Transpose (Unpacking),0.119735,0.111738,0.105908,0.11408,0.118413,0.120126,0.109701,0.118217,0.117642,0.122197,0.135215,0.119706,0.127891,0.125153,0.122459,0.124911,0.117036,0.109522,0.103562,0.107661,0.125893,0.111947,0.112719,0.115264,0.116896,0.110482,0.109931,0.110547,0.121883,0.111663,0.108711,0.110406,0.123713,0.11249,0.111743,0.118089,0.111946,0.11936,0.112703,0.11955,0.117025,0.114238,0.110151,0.12066,0.121948,0.115964,0.110288,0.116338,0.118138,0.115226,0.111399,0.110618,0.12215,0.114525,0.110293,0.116415,0.118017,0.111842,0.107592,0.111154,0.121,0.116093,0.112046,0.116567,
First Transpose (Send Complete),0.159175,0.150948,0.144566,0.153393,0.160063,0.163139,0.149931,0.157864,0.16057,0.164811,0.179905,0.167692,0.169727,0.166497,0.168789,0.166845,0.156387,0.147421,0.140927,0.144221,0.169521,0.150395,0.15145,0.152495,0.159271,0.151547,0.150555,0.152641,0.171488,0.158835,0.152843,0.155036,0.162459,0.151649,0.14944,0.156192,0.152295,0.159343,0.152934,0.159231,0.156905,0.151851,0.15197,0.160104,0.162872,0.154545,0.150077,0.154455,0.158149,0.153789,0.149382,0.149962,0.162753,0.153815,0.150316,0.155466,0.15739,0.152583,0.147419,0.15128,0.16194,0.155801,0.151335,0.156038,
1D FFT Y-Direction,0.15897,0.15065,0.144381,0.153171,0.15983,0.162916,0.149711,0.15732,0.160359,0.164601,0.179718,0.167406,0.169474,0.166156,0.168569,0.166603,0.156133,0.147161,0.140735,0.144032,0.169271,0.150231,0.151196,0.152299,0.159052,0.151303,0.150322,0.152471,0.171191,0.158632,0.152615,0.154808,0.162263,0.151466,0.149259,0.155973,0.15207,0.159129,0.152729,0.15894,0.156697,0.151647,0.151753,0.159933,0.162632,0.154348,0.149867,0.154282,0.157926,0.153531,0.149174,0.149746,0.162549,0.153578,0.150106,0.15526,0.157201,0.152304,0.14722,0.151057,0.161732,0.155601,0.151121,0.155862,
Second Transpose (First Send),0.169359,0.161802,0.155019,0.163801,0.170765,0.175272,0.161315,0.168408,0.171825,0.177177,0.191041,0.180078,0.1805,0.177369,0.1813,0.177228,0.167349,0.157604,0.151063,0.154271,0.18108,0.160492,0.161286,0.163263,0.169181,0.161431,0.160843,0.16275,0.184006,0.169614,0.165443,0.16638,0.173636,0.163031,0.161346,0.167471,0.163246,0.170896,0.163679,0.170311,0.167917,0.163263,0.162937,0.170784,0.174299,0.165877,0.161755,0.16585,0.16847,0.16471,0.159717,0.161256,0.173964,0.165443,0.161288,0.166324,0.167813,0.164124,0.157739,0.162621,0.172173,0.16664,0.161959,0.166867,
Second Transpose (Packing),0.327433,0.320458,0.311637,0.317727,0.332353,0.346482,0.317401,0.320339,0.343972,0.344843,0.378784,0.345311,0.343157,0.341308,0.365843,0.339369,0.321451,0.310715,0.305296,0.307393,0.354659,0.317978,0.31719,0.316004,0.324522,0.315761,0.317528,0.320797,0.357904,0.326785,0.321016,0.320908,0.329578,0.316854,0.311556,0.319764,0.320433,0.323856,0.317326,0.325024,0.321649,0.315018,0.317957,0.322398,0.328205,0.31987,0.314037,0.318321,0.319409,0.319369,0.31352,0.317511,0.325286,0.323142,0.311697,0.31976,0.321316,0.317082,0.326468,0.317712,0.327552,0.320008,0.317918,0.316948,
Second Transpose (Start Local Transpose),0.327827,0.320791,0.311936,0.318045,0.332719,0.346833,0.317735,0.320684,0.34429,0.345251,0.379157,0.345649,0.343544,0.341743,0.36626,0.339633,0.321787,0.310942,0.305684,0.307746,0.355021,0.318248,0.317479,0.316381,0.324866,0.316138,0.317899,0.32114,0.358266,0.32708,0.321429,0.321469,0.329831,0.31706,0.311831,0.320196,0.320761,0.32413,0.317726,0.325361,0.322281,0.315241,0.318231,0.322646,0.328476,0.320097,0.314424,0.318656,0.3197,0.319714,0.31385,0.317814,0.325574,0.323575,0.31205,0.32004,0.32172,0.317431,0.326749,0.318099,0.328053,0.320275,0.318216,0.317321,
Second Transpose (Start Receive),0.330845,0.324021,0.315443,0.32107,0.336155,0.351308,0.321544,0.324167,0.347803,0.348633,0.382799,0.34916,0.34726,0.345651,0.370741,0.343074,0.324734,0.313936,0.308984,0.310729,0.358942,0.321183,0.320342,0.319348,0.328139,0.319035,0.321036,0.324185,0.362342,0.330274,0.324883,0.324419,0.33319,0.320141,0.315865,0.323421,0.324439,0.327946,0.321305,0.329123,0.32597,0.318594,0.321816,0.325945,0.332508,0.32361,0.31778,0.322036,0.32314,0.323111,0.317317,0.321197,0.328947,0.327009,0.315595,0.32407,0.324949,0.320979,0.329953,0.321696,0.331395,0.324181,0.322052,0.320697,
