,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1790.13,1740.55,1781.51,1767.22,1775.06,1779.3,1779.8,1743.08,1723.85,1677.22,1686.74,1735.6,1736.75,1737.43,1736.99,1735.51,1742.16,1780.79,1779.83,1777.69,1763.75,1761.14,1760.19,1760.65,1748.57,1733.29,1748.58,1729.21,1726.94,1735.94,1723.62,1661.7,1787.09,1761.29,1743.5,1769.71,1774.34,1719.81,1770.65,1732.76,1816.44,1816.89,1817.03,1810.19,1722.74,1712.86,1774.98,1783.98,
1D FFT Z-Direction,0.069652,0.069761,0.070199,0.070621,0.069057,0.070075,0.072605,0.069742,0.071202,0.070274,0.070885,0.070001,0.069518,0.070985,0.069649,0.069797,0.07053,0.07094,0.071453,0.06991,0.069737,0.070824,0.069483,0.069376,0.072262,0.068605,0.070868,0.069959,0.070499,0.070018,0.069207,0.070464,0.072538,0.069328,0.070127,0.069258,0.070258,0.071379,0.069938,0.070546,0.069667,0.06956,0.069157,0.071607,0.069141,0.07045,0.069013,0.070365,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.213334,0.213097,0.224663,0.238572,0.215699,0.237883,0.219607,0.213133,0.237448,0.215785,0.214741,0.235961,0.23419,0.23731,0.221386,0.213873,0.214668,0.237321,0.223288,0.237592,0.214148,0.224819,0.237789,0.213839,0.225371,0.228898,0.238519,0.23486,0.235715,0.238167,0.21265,0.213453,0.230003,0.234198,0.233574,0.210889,0.222688,0.2146,0.234254,0.234777,0.213622,0.232419,0.220555,0.236931,0.233424,0.235871,0.2128,0.2363,
First Transpose (Start Local Transpose),0.118122,0.118315,0.12388,0.119598,0.116178,0.116112,0.11988,0.119866,0.138641,0.138707,0.136895,0.136911,0.118892,0.118872,0.116161,0.11813,0.128978,0.122802,0.119825,0.120781,0.11962,0.122538,0.119921,0.122676,0.120607,0.134066,0.119496,0.135679,0.119792,0.118156,0.118807,0.116619,0.147753,0.137692,0.134808,0.135128,0.118358,0.123514,0.116244,0.117443,0.118636,0.118455,0.117411,0.120305,0.115062,0.115454,0.115415,0.1191,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.213568,0.213362,0.22495,0.238799,0.215934,0.238122,0.219839,0.213466,0.237668,0.216094,0.214979,0.236201,0.234504,0.237521,0.221606,0.214084,0.214964,0.237582,0.223557,0.237815,0.214398,0.225057,0.238062,0.214057,0.225629,0.229161,0.238786,0.235135,0.235928,0.238406,0.212901,0.213676,0.230373,0.234457,0.233831,0.211098,0.222893,0.214936,0.234485,0.234977,0.213861,0.232664,0.220773,0.23721,0.233644,0.236098,0.21303,0.236566,
First Transpose (Finished All2All),9.20541,9.05336,9.13666,9.20459,8.95826,9.14653,9.09912,9.06214,8.97466,9.10643,8.97927,9.08842,9.12195,9.05826,9.1603,9.15858,9.397,9.38046,9.16634,9.27221,9.29933,9.25742,9.39679,9.31105,9.43119,9.40586,9.35683,9.22495,9.44576,9.44693,9.33048,9.24812,9.28347,9.13153,9.23391,9.26789,9.11798,9.27822,9.17773,9.14975,9.30459,9.30416,9.38018,9.40218,9.40246,9.37986,9.19409,9.09826,
