,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1452.58,1452.72,1454.44,1459.24,1427.08,1444.24,1446.06,1422.69,1446.21,1448.16,1443.62,1444.38,1441.46,1442.38,1439.16,1432.6,1451.47,1454.81,1452.21,1446.97,1437.57,1427.89,1411.44,1430.56,1449.97,1441.46,1464.92,1438.45,1437.26,1439.9,1433.86,1437.28,
1D FFT Z-Direction,0.017729,0.019621,0.01975,0.017594,0.018161,0.017615,0.023704,0.017773,0.024808,0.020104,0.019321,0.024248,0.019115,0.020639,0.026505,0.019329,0.019543,0.018765,0.018746,0.02502,0.018394,0.019566,0.018214,0.018553,0.01822,0.0195,0.017429,0.019083,0.017902,0.018497,0.018351,0.022468,
First Transpose (First Send),0.64019,0.647326,0.653172,0.650432,0.648095,0.646608,0.643189,0.649482,0.648798,0.644992,0.65469,0.644363,0.639808,0.644969,0.652685,0.65285,0.646216,0.642363,0.646656,0.643318,0.641176,0.662963,0.646162,0.638294,0.640711,0.646112,0.642659,0.630406,0.642537,0.642507,0.653313,0.649219,
First Transpose (Packing),0.656503,0.66333,0.667725,0.665098,0.6642,0.662173,0.65912,0.664558,0.663824,0.661555,0.66902,0.659893,0.653843,0.658809,0.667468,0.667612,0.660042,0.658001,0.661923,0.659803,0.655265,0.67661,0.658875,0.653746,0.656142,0.660366,0.658908,0.645995,0.656497,0.657357,0.671315,0.661981,
First Transpose (Start Local Transpose),0.656791,0.663586,0.667976,0.665407,0.664441,0.662471,0.659347,0.664795,0.664085,0.661806,0.669258,0.660145,0.654081,0.659082,0.667687,0.667813,0.660293,0.658256,0.662155,0.660062,0.655494,0.676829,0.65912,0.654014,0.656383,0.66059,0.659145,0.646243,0.656733,0.657605,0.671523,0.66223,
First Transpose (Start Receive),0.665007,0.673299,0.67714,0.673639,0.672553,0.67129,0.669726,0.673812,0.672704,0.670583,0.677006,0.67014,0.662405,0.667044,0.678005,0.675732,0.668816,0.667252,0.670233,0.668159,0.663627,0.684795,0.667104,0.663111,0.664966,0.668775,0.666763,0.655847,0.66429,0.666054,0.679478,0.672109,
First Transpose (First Receive),24.0009,23.823,24.1331,23.8857,24.0254,23.9894,24.7627,24.7505,22.5217,22.6255,22.291,22.4675,25.2258,25.0216,23.6695,23.9332,23.1662,22.7344,23.0515,22.9109,23.609,23.4953,23.6431,23.5259,23.2434,23.0482,21.9076,21.9684,21.1869,21.3588,21.1635,21.6751,
First Transpose (Finished Receive),24.743,24.5914,24.8751,24.705,24.678,24.7118,25.0581,25.0682,25.1557,25.0496,25.1482,25.0795,26.3772,26.3871,25.9968,26.0039,23.745,23.6637,23.6832,23.7066,24.0838,24.045,24.1907,24.1889,23.9274,23.919,23.3963,23.5911,22.8768,22.8785,23.2571,23.3537,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
