,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1691.8,1731.05,1722.93,1732.36,1720.97,1705.61,1630.89,1705.38,1668.35,1680.79,1630.09,1682.84,1689.8,1696.81,1695.75,1695.34,1714.26,1715.02,1717.56,1698.06,1629.63,1698.49,1590.53,1693.76,1695.13,1698.24,1707.85,1694.69,1704.75,1700.23,1677.72,1707.3,1724.87,1692.51,1707.97,1713.44,1710.06,1653.85,1708.14,1703.2,1703.6,1706.78,1684.19,1710.89,1658.95,1692.28,1696.68,1697.96,
1D FFT Z-Direction,0.042243,0.041314,0.039478,0.039923,0.040686,0.03963,0.039565,0.040533,0.039812,0.039641,0.040064,0.041148,0.041618,0.042488,0.039077,0.041551,0.040551,0.039242,0.039594,0.040562,0.038836,0.042089,0.041165,0.039706,0.041471,0.041422,0.040184,0.039542,0.039922,0.040352,0.040065,0.040393,0.039959,0.04059,0.043061,0.041156,0.042739,0.040182,0.039349,0.040854,0.040849,0.042003,0.040153,0.041837,0.042993,0.040679,0.041919,0.041658,
First Transpose (First Send),0.058483,0.057965,0.056283,0.057195,0.0586,0.056186,0.055839,0.056862,0.056415,0.055471,0.056943,0.059032,0.05822,0.059318,0.055415,0.057735,0.056991,0.055266,0.057004,0.056067,0.055662,0.057726,0.058437,0.055784,0.057481,0.05838,0.056335,0.056457,0.057062,0.057269,0.056672,0.056685,0.056418,0.058888,0.061896,0.059821,0.060748,0.058187,0.057766,0.059116,0.05885,0.060561,0.058504,0.060461,0.061874,0.060001,0.062183,0.060253,
First Transpose (Packing),0.26831,0.287978,0.272139,0.289469,0.286098,0.269583,0.266802,0.271302,0.272805,0.266382,0.273532,0.281232,0.27298,0.280267,0.270318,0.272402,0.267253,0.267586,0.277156,0.269121,0.266643,0.268373,0.277276,0.267574,0.268286,0.280209,0.266287,0.271378,0.277353,0.275969,0.268844,0.27196,0.280925,0.286188,0.298163,0.287917,0.286483,0.286581,0.283508,0.287954,0.29016,0.284559,0.288141,0.299988,0.289352,0.299618,0.310813,0.28853,
First Transpose (Start Local Transpose),0.268589,0.288272,0.272433,0.289795,0.28644,0.269929,0.267068,0.271617,0.273077,0.266662,0.27379,0.281449,0.273228,0.280552,0.270556,0.272695,0.267558,0.26792,0.277551,0.269434,0.266898,0.268653,0.277668,0.267816,0.268577,0.280487,0.266584,0.271703,0.277606,0.276289,0.269187,0.272238,0.281205,0.286505,0.29849,0.288215,0.286806,0.28691,0.283799,0.288276,0.29049,0.284952,0.288452,0.300297,0.289665,0.299929,0.3112,0.288882,
First Transpose (Start Receive),0.272174,0.291799,0.275431,0.293343,0.290364,0.273081,0.270306,0.274664,0.27688,0.269823,0.277364,0.284599,0.276434,0.283983,0.273593,0.27608,0.271032,0.271463,0.280853,0.272513,0.270043,0.271741,0.280968,0.271384,0.271873,0.28382,0.270176,0.274999,0.280556,0.279489,0.272279,0.275491,0.284738,0.289679,0.302051,0.292079,0.290795,0.290843,0.287141,0.291752,0.294296,0.288652,0.292274,0.304502,0.292978,0.303819,0.315505,0.292432,
First Transpose (First Receive),2.72823,3.29285,2.68772,2.98089,2.95239,2.0828,2.79017,2.84988,2.2453,2.33396,2.73194,4.92321,3.00667,3.1417,2.70328,2.27735,3.52503,3.23351,3.35078,3.35395,2.23577,2.29281,3.36733,3.4547,3.0391,3.19982,2.9127,2.86052,3.00769,4.93757,2.98173,3.15217,2.50482,2.20495,2.78085,2.88413,2.20439,2.21663,2.1745,2.45722,3.45165,3.32322,3.45274,3.34559,3.5144,3.70028,3.62381,3.44511,
First Transpose (Finished Receive),5.19964,5.2294,5.24538,5.34199,5.13604,4.92866,5.11129,5.08093,5.71557,5.7758,5.82585,6.32226,5.58692,5.53149,5.65976,5.72116,5.13308,5.10809,5.14172,5.14279,5.09356,4.98463,5.14774,5.12925,5.73459,5.79276,5.77942,5.85064,5.89665,6.29859,5.61964,5.66965,4.99079,5.07275,5.31119,5.47547,5.10812,5.10153,5.04661,5.14946,5.12575,4.99838,5.16237,5.14944,5.10549,5.12326,5.08191,5.10731,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.21442,5.24328,5.26108,5.3587,5.15192,4.94307,5.12604,5.09543,5.73023,5.78975,5.84102,6.33884,5.60155,5.54674,5.6745,5.73616,5.14759,5.12591,5.15625,5.15768,5.10714,4.99855,5.1615,5.14301,5.74882,5.80726,5.79352,5.86495,5.91217,6.31464,5.63436,5.68523,5.00463,5.08702,5.32581,5.49117,5.12247,5.11576,5.06172,5.16297,5.14064,5.01367,5.17684,5.16507,5.11987,5.13749,5.09664,5.12172,
First Transpose (Send Complete),5.41408,5.37973,5.3983,5.51063,5.30112,5.12587,5.27062,5.27528,5.97658,6.05701,5.97318,6.48208,6.32561,5.9161,6.17993,6.30069,5.32851,5.27228,5.29206,5.28646,5.23823,5.13195,5.28683,5.27406,6.28541,6.3055,6.0906,6.00361,6.0454,6.46994,6.13092,6.17408,5.19316,5.21998,5.46781,5.62969,5.47804,5.4074,5.24158,5.43384,5.27338,5.14916,5.33334,5.29651,5.25549,5.27409,5.23506,5.25494,
1D FFT Y-Direction,5.40822,5.37549,5.39285,5.50627,5.29496,5.07282,5.26429,5.22632,5.86452,5.92026,5.97047,6.47732,5.73123,5.68032,5.80868,5.86308,5.3274,5.26597,5.29108,5.28534,5.23377,5.12752,5.2857,5.2729,5.88826,5.94294,5.91828,6.00105,6.04291,6.46557,5.76505,5.81772,5.18989,5.21532,5.46174,5.62209,5.25145,5.24601,5.19181,5.3035,5.26899,5.14433,5.32853,5.29232,5.25055,5.27044,5.23023,5.25031,
Second Transpose (First Send),5.41728,5.38353,5.40087,5.51393,5.30576,5.12762,5.27238,5.2783,5.97845,6.05872,5.975,6.48678,6.32851,5.91784,6.18289,6.30419,5.3306,5.27513,5.29385,5.28832,5.24006,5.1341,5.28847,5.2765,6.28828,6.30875,6.0939,6.00718,6.04868,6.47551,6.13482,6.17733,5.19461,5.22203,5.47185,5.63391,5.48189,5.4122,5.2436,5.43853,5.2752,5.15089,5.33535,5.29885,5.25728,5.27592,5.2371,5.25691,
Second Transpose (Packing),5.41445,5.38026,5.39876,5.51108,5.30208,5.12627,5.27104,5.27567,5.97703,6.0575,5.9736,6.48289,6.32618,5.91655,6.18065,6.30121,5.32893,5.27283,5.29254,5.28692,5.23862,5.1324,5.2872,5.27456,6.28593,6.30594,6.09108,6.00415,6.04581,6.47075,6.13131,6.1746,5.19362,5.22038,5.4687,5.63002,5.47872,5.40808,5.24219,5.4345,5.27389,5.14965,5.33392,5.29756,5.25585,5.27456,5.23562,5.25556,
Second Transpose (Start Local Transpose),5.42247,5.38845,5.40466,5.52182,5.31017,5.13181,5.27754,5.28232,5.98467,6.0652,5.98107,6.49546,6.33399,5.92278,6.18733,6.30916,5.33462,5.27909,5.29791,5.29297,5.24418,5.13829,5.29371,5.28,6.29306,6.31415,6.09857,6.01108,6.05366,6.48402,6.13927,6.18115,5.19865,5.2265,5.47824,5.64008,5.49029,5.41798,5.24898,5.44591,5.28113,5.15664,5.34093,5.30337,5.26252,5.28087,5.24236,5.26203,
Second Transpose (Start Receive),5.42698,5.39254,5.40864,5.52644,5.31567,5.13572,5.28158,5.28665,5.989,6.06938,5.98549,6.50033,6.33844,5.92692,6.19199,6.31364,5.3388,5.2832,5.30185,5.297,5.24866,5.1424,5.29754,5.28432,6.29798,6.31892,6.10291,6.01537,6.05757,6.48848,6.1434,6.18496,5.20251,5.2309,5.48298,5.64429,5.49797,5.42459,5.25301,5.45237,5.28607,5.1608,5.34536,5.30732,5.26724,5.28506,5.24766,5.26627,
Second Transpose (First Receive),8.7529,8.7991,8.83218,8.59898,9.05573,8.3459,8.79165,8.89719,9.72013,9.58458,9.47178,9.61229,9.28927,9.81695,9.64575,9.58409,8.63369,8.44519,8.8976,8.8796,9.02354,8.71175,8.91511,9.0207,9.65978,9.68504,9.40338,9.59001,9.67867,9.68089,9.60351,9.53947,8.43169,8.89225,8.80717,8.93965,8.86333,8.67222,8.57178,8.75916,9.81364,9.20604,9.63883,9.70002,9.69057,9.94585,9.54332,9.62176,
Second Transpose (Finished Receive),8.75322,8.79952,8.83255,8.5994,9.05616,8.34623,8.79201,8.89757,9.7205,9.58492,9.47214,9.61258,9.28957,9.81734,9.64614,9.58449,8.63409,8.44565,8.89783,8.88004,9.02385,8.71217,8.91545,9.02115,9.66011,9.68542,9.40379,9.59027,9.67904,9.68126,9.60387,9.53988,8.4321,8.89276,8.8075,8.94002,8.86389,8.67256,8.57237,8.75965,9.81413,9.20678,9.63935,9.70057,9.69101,9.94647,9.54401,9.62227,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.75596,8.80286,8.83554,8.64243,9.05946,8.35331,8.79465,8.90025,9.7234,9.58812,9.47614,9.6171,9.29255,9.82031,9.64912,9.58725,8.63726,8.49005,8.90072,8.8837,9.02679,8.71575,8.91989,9.02463,9.6636,9.68874,9.42625,9.594,9.68264,9.71106,9.60692,9.54326,8.46101,8.89923,8.81264,8.94421,8.87651,8.67771,8.57795,8.8272,9.81988,9.27752,9.64508,9.70609,9.6957,9.95147,9.54992,9.62754,
1D FFT X-Direction,8.8159,8.85009,8.88011,8.86545,9.1083,8.42356,8.84168,8.94656,9.76868,9.63506,9.52156,9.68029,9.65486,9.86719,9.6962,9.64601,8.69458,8.79429,8.94635,8.92953,9.07326,8.76183,8.96536,9.069,9.73465,9.73513,9.52117,9.63932,9.72824,9.84435,9.65335,9.58969,8.72903,8.94911,8.88689,8.99115,9.02073,8.73382,8.89936,8.9892,9.86798,9.62026,9.69395,9.75409,9.74286,10.0003,9.64887,9.67464,
Run complete,8.81615,8.85033,8.88034,8.86571,9.10857,8.42376,8.84188,8.9468,9.76894,9.6353,9.5218,9.6806,9.65511,9.86746,9.6964,9.64622,8.69484,8.79453,8.94663,8.92981,9.07348,8.7621,8.96557,9.06927,9.73493,9.7354,9.5214,9.63962,9.72849,9.84463,9.6536,9.58992,8.7293,8.94939,8.8872,8.99142,9.02097,8.73405,8.89965,8.98946,9.86826,9.62057,9.69425,9.75444,9.74318,10.0005,9.64921,9.67491,

init,1691.8,1731.05,1722.93,1732.36,1720.97,1705.61,1630.89,1705.38,1668.35,1680.79,1630.09,1682.84,1689.8,1696.81,1695.75,1695.34,1714.26,1715.02,1717.56,1698.06,1629.63,1698.49,1590.53,1693.76,1695.13,1698.24,1707.85,1694.69,1704.75,1700.23,1677.72,1707.3,1724.87,1692.51,1707.97,1713.44,1710.06,1653.85,1708.14,1703.2,1703.6,1706.78,1684.19,1710.89,1658.95,1692.28,1696.68,1697.96,
