,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1542.98,1547.58,1543.17,1543.67,1497.21,1521.2,1482.93,1534.91,1531.72,1543.41,1544.47,1531.48,1519.31,1499.59,1521.91,1510.34,1547.36,1538.6,1540.29,1535.6,1524.13,1519.1,1496.95,1524,1525.94,1521.56,1524.55,1504.6,1503.93,1525.02,1514.71,1514.23,1540.44,1535.67,1546.1,1537.97,1512.37,1528.11,1521.03,1508.22,1524.2,1524.24,1520.5,1516.52,1504.44,1505.95,1501.93,1485.74,1543.57,1540.16,1540.72,1537.32,1502.97,1513.75,1513.84,1493.9,1535.42,1527.8,1535.16,1530.41,1502.7,1508.04,1512.11,1517.82,
1D FFT Z-Direction,0.01693,0.018766,0.017981,0.044453,0.016125,0.019778,0.017423,0.022448,0.019721,0.020582,0.041876,0.018234,0.018331,0.019019,0.017981,0.040961,0.018916,0.018535,0.018342,0.020429,0.042963,0.038169,0.045156,0.043467,0.019002,0.019916,0.019057,0.043167,0.038808,0.044398,0.018003,0.045946,0.018246,0.021305,0.019464,0.018109,0.01736,0.020392,0.041446,0.01687,0.018242,0.02019,0.0421,0.017988,0.018935,0.019246,0.018366,0.025329,0.02179,0.047081,0.021267,0.024073,0.019953,0.084419,0.021317,0.022287,0.020253,0.018677,0.042033,0.040591,0.038828,0.020903,0.041482,0.040732,
First Transpose (First Send),3.03787,3.03632,3.02162,3.05851,3.04493,3.07377,3.05889,2.99319,3.01356,3.01619,2.99353,3.06823,3.07217,3.03803,3.03311,3.01846,2.96284,2.98569,3.06531,3.01025,3.02771,3.04556,3.08043,3.02166,3.03429,3.13071,3.03297,3.11222,3.01982,3.02288,2.99985,3.0634,3.02487,3.02682,3.02748,3.04316,3.01116,3.06006,3.01696,3.00235,3.0584,2.98905,3.03512,3.01294,3.01194,3.01898,3.03646,3.0581,3.03649,3.0668,3.0393,3.05083,3.02089,3.08833,3.04751,3.03596,3.07293,3.04947,3.07883,3.00582,3.04898,3.03891,3.03459,3.02221,
First Transpose (Packing),3.03533,3.03444,3.01915,3.0547,3.04294,3.07165,3.05629,2.99047,3.01101,3.01416,2.98973,3.06644,3.07032,3.03596,3.03091,3.0092,2.96036,2.98338,3.06292,3.00846,3.01529,3.04081,3.07607,3.01572,3.03237,3.12868,3.03008,3.10956,3.01547,3.01785,2.99731,3.05964,3.02237,3.0243,3.02561,3.04132,3.009,3.058,3.01156,3.00061,3.05588,2.98692,3.03069,3.01125,3.00972,3.01716,3.03447,3.05575,3.03413,3.06157,3.03676,3.0491,3.01864,3.07265,3.04487,3.03432,3.07034,3.04755,3.07428,3.00412,3.04358,3.03633,3.03188,3.01718,
First Transpose (Start Local Transpose),3.04901,3.04701,3.03452,3.07406,3.05512,3.08447,3.06847,3.00546,3.02423,3.02753,3.00757,3.07957,3.08117,3.04805,3.04393,3.04622,2.97307,2.99667,3.07521,3.02053,3.05422,3.07183,3.10384,3.05265,3.04521,3.14059,3.04331,3.12564,3.03461,3.03247,3.00972,3.08799,3.04281,3.03822,3.03775,3.0556,3.02147,3.075,3.03876,3.02348,3.06908,3.00054,3.04757,3.02365,3.02198,3.0302,3.04551,3.07178,3.04795,3.07843,3.05016,3.06314,3.03138,3.12052,3.05789,3.0458,3.08293,3.05933,3.09177,3.02039,3.06135,3.05257,3.04881,3.04882,
First Transpose (Start Receive),3.05479,3.05415,3.04051,3.08176,3.06188,3.09132,3.07418,3.01359,3.03112,3.03323,3.0155,3.08601,3.08744,3.05432,3.05116,3.05546,2.98001,3.00416,3.08292,3.02772,3.07062,3.08182,3.11715,3.06564,3.05367,3.14701,3.04993,3.13282,3.0421,3.03973,3.01667,3.09459,3.05126,3.04463,3.04495,3.06243,3.02806,3.08271,3.04491,3.03069,3.07726,3.00735,3.05598,3.02991,3.02862,3.0363,3.05221,3.08044,3.0546,3.08589,3.05781,3.07067,3.03752,3.14142,3.06511,3.05241,3.0897,3.066,3.09943,3.0275,3.06836,3.05987,3.05495,3.05528,
First Transpose (First Receive),423.93,423.585,420.799,422.474,422.507,423.362,422.263,423.088,429.342,427.026,424.682,426.877,422.909,416.087,422.3,419.426,437.723,428.824,436.922,432.068,427.892,425.351,427.48,425.917,432.604,433.738,433.816,428.882,510.894,510.572,510.897,510.213,472.122,471.754,470.899,467.428,508.843,482.667,508.288,486.223,430.83,430.307,425.675,426.769,421.057,421.839,419.301,421.819,430.701,422.217,423.025,429.996,425.423,419.87,425.664,425.607,494.634,494.138,491.886,491.012,495.9,501.397,498.416,501.336,
First Transpose (Finished Receive),423.931,423.586,420.799,422.474,422.508,423.363,422.264,423.088,429.344,427.027,424.682,426.878,422.91,416.088,422.301,419.426,437.726,428.828,436.922,432.068,427.893,425.352,427.481,425.918,432.605,433.739,433.817,428.883,510.895,510.573,510.897,510.214,472.123,471.756,470.9,467.429,508.844,482.667,508.289,486.224,430.831,430.308,425.676,426.77,421.057,421.839,419.301,421.82,430.703,422.218,423.025,429.996,425.424,419.87,425.665,425.607,494.636,494.139,491.887,491.013,495.901,501.398,498.417,501.336,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
