,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1495.74,1498.6,1496.91,1492.65,1473.69,1476.15,1479.59,1482.95,1484.29,1515.21,1505.92,1488.23,1476.87,1479.42,1464.34,1515.71,1505.13,1504.08,1498.66,1499.83,1492.89,1490.84,1487.04,1459.34,1503.78,1504.98,1501.51,1509.06,1490.63,1465.89,1472.32,1483.63,
1D FFT Z-Direction,0.004258,0.00353,0.003829,0.004954,0.003669,0.005007,0.004083,0.004964,0.004174,0.004367,0.004168,0.00383,0.003833,0.003994,0.004572,0.004563,0.004612,0.003843,0.004011,0.003742,0.004513,0.004542,0.00422,0.004007,0.004178,0.00384,0.003779,0.004694,0.004695,0.004605,0.004423,0.003815,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.017706,0.016952,0.017094,0.01795,0.017258,0.018756,0.017452,0.018571,0.017783,0.017792,0.017222,0.017604,0.017008,0.017703,0.017931,0.018017,0.018612,0.017432,0.018008,0.017628,0.01806,0.018183,0.018269,0.017558,0.018199,0.017651,0.017553,0.017951,0.018224,0.018216,0.018105,0.018108,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.017939,0.017168,0.017305,0.018137,0.017484,0.019061,0.017696,0.018793,0.018054,0.018035,0.017466,0.017919,0.017199,0.017957,0.018209,0.018228,0.018837,0.017628,0.018236,0.017863,0.018248,0.018409,0.018484,0.017763,0.018386,0.017871,0.017777,0.018172,0.01841,0.018422,0.018305,0.01835,
First Transpose (Finished All2All),1.07922,0.890507,0.91134,0.970305,1.06079,1.05071,0.978697,1.08666,0.984511,0.865235,0.939633,0.946548,0.93851,0.990736,0.918881,0.953826,0.9974,0.867842,0.878302,0.925973,0.897584,1.0039,0.865091,0.944152,1.03397,1.00132,0.898597,0.965909,0.966075,1.03972,0.914613,1.02247,
First Transpose (Unpacking),1.11709,0.925828,0.94555,1.00659,1.09301,1.08798,1.01165,1.123,1.01725,0.899992,0.978353,0.982696,0.971758,1.02703,0.953066,0.989216,1.03225,0.902658,0.913566,0.959851,0.932135,1.04191,0.901635,0.979303,1.06847,1.03631,0.932323,1.00117,1.00102,1.07638,0.946932,1.05756,
First Transpose (Send Complete),1.13561,0.942551,0.9637,1.02338,1.10948,1.10614,1.02805,1.14024,1.03449,0.917268,0.995242,0.999291,0.98816,1.04562,0.970013,1.00605,1.05038,0.920021,0.931271,0.976449,0.949218,1.05929,0.918716,0.996166,1.08625,1.05285,0.949145,1.0192,1.01833,1.09418,0.963192,1.07521,
1D FFT Y-Direction,1.12358,0.930245,0.951027,1.01128,1.09714,1.09393,1.01608,1.12771,1.02207,0.905383,0.982789,0.987267,0.975919,1.03171,0.957953,0.993478,1.03746,0.907688,0.919499,0.964461,0.936673,1.04638,0.906514,0.983881,1.07341,1.04115,0.937067,1.00598,1.00614,1.08165,0.951776,1.06227,
Second Transpose (First Send),1.13845,0.943682,0.964768,1.02432,1.11144,1.10735,1.0301,1.1421,1.03546,0.91861,0.997327,1.00037,0.989345,1.04664,0.970956,1.00705,1.05134,0.921136,0.932503,0.977359,0.950051,1.06046,0.919731,0.997052,1.08735,1.05504,0.950171,1.02016,1.01917,1.09536,0.96409,1.07636,
Second Transpose (Packing),1.14505,0.947504,0.968624,1.02776,1.1154,1.11202,1.03479,1.14707,1.04022,0.922742,1.00055,1.00503,0.992186,1.04956,0.974334,1.01021,1.05689,0.925247,0.937095,0.980735,0.953885,1.06484,0.924166,1.0003,1.0921,1.06008,0.953712,1.02383,1.02258,1.09905,0.967165,1.08139,
Second Transpose (Start Local Transpose),1.14532,0.947769,0.968917,1.02818,1.11558,1.1123,1.03498,1.14725,1.04044,0.922969,1.00076,1.00536,0.992377,1.04979,0.974701,1.01044,1.05717,0.925558,0.937287,0.980952,0.954511,1.06507,0.924356,1.00068,1.09243,1.06026,0.953937,1.02407,1.02289,1.09927,0.967346,1.08166,
Second Transpose (Start Receive),1.14883,0.951135,0.972372,1.03174,1.11901,1.11614,1.0384,1.15076,1.04451,0.926405,1.0043,1.00893,0.995729,1.05339,0.977884,1.014,1.06042,0.928893,0.940756,0.984418,0.957933,1.06872,0.927854,1.0043,1.0977,1.06382,0.957259,1.02759,1.02628,1.10286,0.970747,1.08543,
Second Transpose (First Receive),1.89034,2.11056,1.75292,1.75649,1.64099,2.08038,1.81539,1.98395,1.78793,1.86343,1.65471,1.76901,2.06481,1.94425,1.96026,1.88065,1.98486,1.94198,1.7266,2.0358,1.87242,1.80244,1.65691,1.66293,1.92596,1.85375,1.6132,1.6388,1.88299,1.81033,1.83585,1.55413,
Second Transpose (Finished Receive),2.20202,2.12075,1.99448,2.08571,2.16939,2.12696,2.03596,2.16083,2.19756,2.1549,2.00355,2.08423,2.09839,2.12386,2.01607,2.13247,2.15112,2.15773,1.83319,2.04562,1.91792,2.10527,1.92315,2.18919,2.17423,2.24583,1.90335,2.04129,2.17891,2.18342,1.91226,2.13683,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.21486,2.13319,2.00713,2.09816,2.18218,2.14062,2.04811,2.17356,2.2101,2.16785,2.01545,2.09699,2.11146,2.1357,2.02817,2.14449,2.16313,2.17174,1.84683,2.05702,1.93075,2.11736,1.93602,2.20181,2.1869,2.25919,1.9156,2.05335,2.19269,2.19679,1.92372,2.14967,
1D FFT X-Direction,2.23044,2.15844,2.01448,2.10594,2.19166,2.14951,2.05681,2.18563,2.21859,2.17531,2.02322,2.10405,2.11913,2.14261,2.03491,2.15116,2.1708,2.17928,1.8559,2.08405,1.95624,2.12659,1.9437,2.20854,2.19306,2.26524,1.96705,2.05887,2.19858,2.20284,1.93121,2.15586,
Run complete,2.24198,2.17028,2.02649,2.1178,2.20385,2.16246,2.06882,2.1974,2.23097,2.18796,2.03495,2.11587,2.13135,2.15427,2.04755,2.16349,2.18348,2.19133,1.86933,2.09596,1.96901,2.13935,1.95619,2.22135,2.20581,2.27791,1.97924,2.07142,2.21121,2.21523,1.94337,2.16844,

init,1495.74,1498.6,1496.91,1492.65,1473.69,1476.15,1479.59,1482.95,1484.29,1515.21,1505.92,1488.23,1476.87,1479.42,1464.34,1515.71,1505.13,1504.08,1498.66,1499.83,1492.89,1490.84,1487.04,1459.34,1503.78,1504.98,1501.51,1509.06,1490.63,1465.89,1472.32,1483.63,
1D FFT Z-Direction,0.01622,0.005874,0.006594,0.005895,0.007647,0.007032,0.005846,0.005932,0.00587,0.012596,0.013982,0.012543,0.017064,0.015605,0.01618,0.01578,0.008214,0.012346,0.013909,0.013315,0.01645,0.017017,0.013975,0.013959,0.005455,0.012396,0.012773,0.014567,0.013306,0.012379,0.012491,0.014358,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.130704,0.019533,0.019881,0.019482,0.021531,0.020066,0.018933,0.019253,0.019429,0.025752,0.0275,0.026076,0.030333,0.028618,0.029111,0.029069,0.021937,0.025663,0.027392,0.026198,0.029952,0.030113,0.027121,0.13669,0.019738,0.025473,0.026312,0.026999,0.026577,0.025681,0.025716,0.027329,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.131039,0.01973,0.020112,0.019673,0.021746,0.02031,0.019106,0.019475,0.019685,0.026012,0.027872,0.026463,0.030587,0.028875,0.029542,0.029315,0.022174,0.025951,0.027752,0.02649,0.030226,0.030391,0.027374,0.13702,0.019949,0.025763,0.026583,0.027291,0.026878,0.025983,0.025952,0.027809,
First Transpose (Finished All2All),1.27958,1.15825,1.28233,0.942097,1.04913,1.05128,0.979115,1.13704,0.95963,0.966814,1.01117,1.01042,1.00826,0.99367,1.00598,1.00347,1.00093,1.09961,0.951987,0.949119,0.943043,0.938223,0.847768,1.09862,0.952391,0.914174,0.996313,0.97368,1.00943,0.998205,0.934272,1.00185,
First Transpose (Unpacking),1.32693,1.19889,1.32233,0.983496,1.08651,1.08844,1.01604,1.17901,0.998701,1.00748,1.05253,1.05127,1.04928,1.03754,1.04812,1.04532,1.03986,1.14364,0.993908,0.989228,0.983151,0.97993,0.890126,1.14265,0.98916,0.95642,1.0364,1.01515,1.0495,1.03795,0.975014,1.04164,
First Transpose (Send Complete),1.35495,1.21691,1.34182,1.00135,1.1055,1.10699,1.0338,1.19774,1.01646,1.02663,1.07244,1.07106,1.06776,1.05612,1.06721,1.06458,1.05894,1.16537,1.01269,1.00859,1.00179,0.998647,0.90877,1.16963,1.00655,0.97442,1.0555,1.03421,1.06911,1.05597,0.994641,1.06126,
1D FFT Y-Direction,1.33532,1.20417,1.32806,0.989225,1.09263,1.09453,1.02167,1.18455,1.0047,1.01435,1.05984,1.05841,1.05599,1.04422,1.0552,1.05247,1.0459,1.15141,1.00093,0.996276,0.990195,0.986565,0.896646,1.15065,0.994684,0.962938,1.04284,1.02244,1.0558,1.04422,0.982492,1.04814,
Second Transpose (First Send),1.35872,1.21958,1.34426,1.00294,1.10652,1.10798,1.03495,1.20002,1.01784,1.0282,1.07398,1.07233,1.06944,1.05748,1.06961,1.06574,1.06016,1.1693,1.01416,1.0099,1.00311,1.00007,0.910163,1.17368,1.00764,0.9762,1.05702,1.03564,1.07032,1.05727,0.995851,1.06252,
Second Transpose (Packing),1.36729,1.22416,1.34995,1.00876,1.11208,1.1139,1.03946,1.20489,1.02327,1.03456,1.07993,1.07968,1.0748,1.06295,1.07591,1.07131,1.06628,1.17701,1.02114,1.01536,1.00865,1.006,0.915408,1.18272,1.01181,0.982822,1.06308,1.04097,1.07733,1.06299,1.00247,1.06804,
Second Transpose (Start Local Transpose),1.36762,1.22447,1.35034,1.00903,1.11237,1.11423,1.03964,1.20532,1.0237,1.03485,1.08026,1.08006,1.07517,1.06322,1.07631,1.07164,1.06662,1.1778,1.02185,1.01577,1.00901,1.00632,0.91567,1.18301,1.01217,0.983158,1.06353,1.04122,1.07772,1.06345,1.0028,1.06837,
Second Transpose (Start Receive),1.37198,1.22785,1.35409,1.01256,1.11595,1.11804,1.04318,1.20932,1.02869,1.0387,1.08414,1.08425,1.07874,1.06688,1.08051,1.07534,1.07025,1.1818,1.02551,1.01945,1.01266,1.00993,0.919393,1.18808,1.01559,0.986548,1.06744,1.04491,1.08159,1.06707,1.00656,1.07199,
Second Transpose (First Receive),2.29957,1.99705,1.96207,1.39215,1.88296,1.86438,1.75155,1.97384,1.75251,1.78415,1.80896,1.78453,2.06556,2.02916,2.17799,1.94256,1.83195,1.82779,1.77871,1.49309,1.69696,1.78492,1.61399,1.79022,1.71423,1.43009,2.01044,1.7861,1.84398,1.72041,1.6532,1.89885,
Second Transpose (Finished Receive),2.30954,2.04954,2.13245,1.92709,2.0849,2.04533,2.18721,2.03626,2.30431,2.07698,2.14888,1.97208,2.07272,2.03639,2.18741,2.14114,2.35594,2.07023,2.04879,1.9031,2.07184,1.92577,2.22236,2.01767,2.35617,2.1026,2.09024,1.92112,2.07811,2.03671,2.29092,2.00772,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.32292,2.06153,2.14431,1.93919,2.09683,2.05713,2.19888,2.04813,2.31733,2.08899,2.16141,1.98457,2.08451,2.04933,2.20056,2.15429,2.36779,2.08279,2.06179,1.91526,2.08374,1.93803,2.23506,2.02954,2.36815,2.11424,2.10234,1.9498,2.09085,2.04898,2.30414,2.01991,
1D FFT X-Direction,2.35169,2.06656,2.1493,1.94447,2.10268,2.06268,2.20373,2.05498,2.32404,2.09643,2.16847,1.99256,2.09448,2.05836,2.22366,2.1643,2.37357,2.10249,2.07113,1.9223,2.09092,1.94541,2.24239,2.03556,2.37466,2.12105,2.12284,1.97039,2.0998,2.05504,2.31156,2.02989,
Run complete,2.36702,2.07835,2.16179,1.95691,2.11485,2.07476,2.21625,2.06708,2.33593,2.10853,2.18069,2.00451,2.10673,2.07036,2.23573,2.17672,2.38647,2.1142,2.08367,1.93438,2.10321,1.95808,2.25462,2.05177,2.38685,2.13348,2.13519,1.98272,2.11195,2.06805,2.32409,2.04296,

init,1495.74,1498.6,1496.91,1492.65,1473.69,1476.15,1479.59,1482.95,1484.29,1515.21,1505.92,1488.23,1476.87,1479.42,1464.34,1515.71,1505.13,1504.08,1498.66,1499.83,1492.89,1490.84,1487.04,1459.34,1503.78,1504.98,1501.51,1509.06,1490.63,1465.89,1472.32,1483.63,
1D FFT Z-Direction,0.015027,0.004168,0.004224,0.004362,0.006221,0.004382,0.004127,0.004645,0.006254,0.010554,0.011256,0.009571,0.010673,0.012981,0.011412,0.012657,0.004706,0.00977,0.012387,0.010462,0.012561,0.011973,0.012946,0.010321,0.00597,0.009562,0.010764,0.012426,0.012963,0.010876,0.010457,0.010812,
