,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1665.11,1668.56,1656.81,1664.62,1631.63,1651.74,1645.02,1646.07,1661.61,1664.96,1658.26,1665.62,1648.38,1663.27,1667.45,1645.19,1659.24,1654.25,1664.49,1651.03,1707.14,1640.22,1718.01,1639.69,1672.26,1663.99,1665.23,1671.38,1628.56,1646.31,1624.65,1654.92,1665.78,1664.3,1669.14,1670.97,1644.51,1644.18,1643.59,1633.64,1667.13,1660.16,1668.32,1666.49,1646.46,1654.19,1645.33,1663.31,
1D FFT Z-Direction,0.003639,0.003397,0.003816,0.003735,0.003932,0.00357,0.004824,0.003143,0.004063,0.004124,0.003217,0.003969,0.005027,0.003604,0.003542,0.003631,0.003403,0.003531,0.003536,0.003407,0.003777,0.003246,0.003315,0.003978,0.003273,0.003399,0.003925,0.003644,0.003161,0.003874,0.003779,0.003586,0.003281,0.003703,0.003412,0.003277,0.004986,0.003589,0.003512,0.003708,0.004214,0.003657,0.003657,0.003778,0.004055,0.003827,0.005445,0.003672,
First Transpose (First Send),0.013997,0.014187,0.014455,0.014345,0.01639,0.0149,0.015305,0.012469,0.013722,0.014597,0.012749,0.013494,0.015762,0.014597,0.014272,0.014214,0.014036,0.014056,0.014577,0.014324,0.014311,0.013726,0.014112,0.015027,0.013931,0.014459,0.01418,0.014159,0.013559,0.014406,0.0141,0.013964,0.0148,0.013176,0.014166,0.012566,0.015616,0.013994,0.014672,0.012916,0.014948,0.014614,0.014325,0.013131,0.01496,0.01333,0.015207,0.01374,
First Transpose (Packing),0.013311,0.013405,0.013804,0.013381,0.015623,0.013874,0.014309,0.011675,0.012804,0.013831,0.011919,0.012802,0.014669,0.013625,0.013337,0.013567,0.013332,0.013197,0.013836,0.013511,0.013488,0.013067,0.013461,0.014287,0.01333,0.013731,0.01355,0.013361,0.012897,0.013752,0.013373,0.01326,0.014073,0.012487,0.013443,0.011936,0.014606,0.013219,0.013855,0.012156,0.014267,0.013771,0.013675,0.012489,0.014239,0.012696,0.014225,0.012865,
First Transpose (Start Local Transpose),0.021564,0.022707,0.023668,0.022976,0.024388,0.022506,0.022475,0.020409,0.022735,0.021354,0.019917,0.021288,0.023974,0.024786,0.022323,0.022065,0.022819,0.023102,0.023034,0.022191,0.021941,0.021279,0.021653,0.02306,0.023727,0.021761,0.0217,0.021324,0.020448,0.022214,0.020586,0.021165,0.02421,0.021712,0.023725,0.024063,0.023771,0.023677,0.024155,0.021331,0.024846,0.022249,0.022345,0.020636,0.023388,0.021548,0.023033,0.021679,
First Transpose (Start Receive),0.025208,0.026695,0.027157,0.027304,0.027815,0.025983,0.026973,0.024066,0.026918,0.024908,0.02384,0.025357,0.029128,0.029147,0.026083,0.025732,0.027331,0.02679,0.026407,0.025557,0.026008,0.025365,0.025025,0.027848,0.027948,0.025812,0.025375,0.024817,0.023956,0.025495,0.025102,0.025046,0.028161,0.025448,0.02733,0.027537,0.028459,0.027345,0.028437,0.025364,0.028703,0.026043,0.026177,0.024269,0.02741,0.025022,0.027785,0.025572,
First Transpose (First Receive),0.165347,0.168625,0.145829,0.152298,0.152784,0.14564,0.158228,0.148662,0.153206,0.15547,0.150774,0.151901,0.158569,0.152461,0.164291,0.163275,0.158796,0.1609,0.142288,0.142364,0.157921,0.159819,0.136747,0.143127,0.154402,0.159577,0.15903,0.156524,0.170594,0.17435,0.173064,0.172471,0.146712,0.142117,0.161107,0.159419,0.1521,0.148006,0.149125,0.141872,0.154792,0.152542,0.150232,0.140998,0.161999,0.157135,0.147272,0.140795,
First Transpose (Finished Receive),0.279234,0.280841,0.255141,0.258896,0.264073,0.25422,0.280897,0.260716,0.273913,0.276019,0.271484,0.272387,0.27109,0.259314,0.283635,0.283879,0.270526,0.267361,0.251404,0.252339,0.265513,0.266498,0.24391,0.24759,0.287023,0.28621,0.294808,0.289323,0.310473,0.314293,0.308173,0.308732,0.255347,0.248337,0.280288,0.27751,0.272268,0.256491,0.254266,0.244287,0.273278,0.286339,0.263036,0.249133,0.286281,0.281125,0.292459,0.26129,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.288637,0.290368,0.264946,0.268733,0.273818,0.265521,0.291783,0.269329,0.282995,0.285552,0.280624,0.282021,0.281785,0.269083,0.293138,0.293098,0.280629,0.276925,0.260961,0.262114,0.275609,0.275813,0.252894,0.257159,0.297357,0.295582,0.306067,0.299464,0.320576,0.324456,0.317808,0.31832,0.265147,0.259119,0.290564,0.286404,0.282846,0.265751,0.263456,0.254623,0.283094,0.297576,0.272967,0.258567,0.296153,0.291478,0.304134,0.27036,
First Transpose (Send Complete),0.306627,0.306446,0.28135,0.284955,0.289573,0.281784,0.311286,0.284764,0.298295,0.30306,0.296581,0.297551,0.299543,0.286276,0.310806,0.310792,0.297722,0.293586,0.27752,0.278996,0.292571,0.291684,0.271054,0.273255,0.320203,0.314423,0.322898,0.317765,0.367126,0.341202,0.334068,0.33523,0.281757,0.276014,0.309709,0.302592,0.300391,0.281678,0.290574,0.269594,0.305628,0.318413,0.290061,0.278879,0.312852,0.31043,0.323426,0.285919,
1D FFT Y-Direction,0.295693,0.295582,0.27021,0.274387,0.278725,0.271039,0.298683,0.274808,0.288695,0.292017,0.286873,0.287951,0.289279,0.275364,0.299522,0.299925,0.286883,0.282345,0.266792,0.26776,0.281443,0.28058,0.260575,0.262208,0.309118,0.303688,0.312037,0.306938,0.356074,0.329829,0.323115,0.32448,0.271132,0.264534,0.298456,0.292579,0.289755,0.270894,0.279679,0.260227,0.294764,0.305128,0.279134,0.269147,0.301905,0.301303,0.314039,0.276283,
