,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1643.95,1650.37,1654.1,1633.49,1638.77,1651.01,1645.76,1645.07,1643.98,1637.6,1643.43,1639.92,1636.1,1629.7,1606.21,1631.17,1665.08,1658.55,1658.75,1662.62,1616.97,1649.6,1638.08,1644.25,1648.63,1639.84,1650.13,1634.43,1622.49,1621.2,1622.97,1634.65,1644,1617.79,1655.37,1644.52,1645.61,1630.91,1643.8,1635.76,1649.78,1652.04,1657.06,1649.8,1639.34,1643.48,1638.04,1646.9,
1D FFT Z-Direction,0.003401,0.003495,0.003393,0.003768,0.003657,0.004696,0.003803,0.004515,0.003762,0.004566,0.003834,0.003588,0.004298,0.004116,0.004216,0.003998,0.003843,0.003433,0.003561,0.003068,0.003167,0.003375,0.003466,0.003817,0.003875,0.003375,0.00347,0.003763,0.004744,0.003265,0.003419,0.003384,0.003399,0.003554,0.003188,0.003897,0.003181,0.003257,0.004771,0.003565,0.003747,0.003378,0.003424,0.003173,0.005274,0.003111,0.003316,0.003535,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013436,0.013713,0.013502,0.013646,0.013501,0.014173,0.013653,0.014347,0.013717,0.014215,0.013946,0.01371,0.01396,0.013989,0.013867,0.01382,0.013722,0.013086,0.013408,0.01309,0.013407,0.013427,0.013406,0.013649,0.013528,0.013103,0.013233,0.013652,0.014229,0.013362,0.013818,0.013495,0.01301,0.013053,0.012834,0.014052,0.013273,0.013361,0.014191,0.013102,0.013728,0.01326,0.013398,0.012759,0.014875,0.012851,0.012862,0.013292,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013622,0.013926,0.013654,0.013825,0.013681,0.01435,0.013845,0.014515,0.013928,0.014403,0.014139,0.013899,0.014186,0.014173,0.014074,0.014004,0.013893,0.013247,0.01359,0.013277,0.0136,0.013636,0.013619,0.013841,0.013731,0.013308,0.013409,0.013886,0.014407,0.013646,0.01401,0.013677,0.013203,0.013214,0.013001,0.014222,0.01345,0.013515,0.014342,0.013249,0.01393,0.013404,0.013561,0.012906,0.015018,0.013013,0.013037,0.013474,
First Transpose (Finished All2All),0.258493,0.269202,0.282942,0.274947,0.261185,0.267087,0.279475,0.282368,0.273551,0.254293,0.256561,0.254817,0.253066,0.244079,0.272881,0.273247,0.275965,0.248716,0.278384,0.278311,0.259548,0.239097,0.257464,0.254486,0.268008,0.259919,0.268289,0.282788,0.267048,0.283296,0.281442,0.282093,0.252394,0.272579,0.25922,0.258457,0.269471,0.27039,0.265787,0.252595,0.26081,0.276612,0.274292,0.274712,0.273458,0.273846,0.26419,0.26516,
