,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2547.78,2579.5,2558.63,2578.48,2548.77,2556.09,2558.65,2463.7,2554.1,2550.62,2536.52,2536.4,2530.2,2421.95,2522.67,2490.2,2546.71,2551.54,2547.57,2546.7,2383.89,2525.76,2531.16,2515.74,2536.48,2533.89,2528.16,2528.23,2363.77,2506.35,2509.04,2493.48,2555.74,2555.89,2554.69,2554.46,2504.66,2472.94,2437.7,2505.17,2585.26,2597.45,2588.3,2596.69,2560.69,2543.91,2518.73,2560.24,2565.46,2560.12,2468.4,2563.9,2488.86,2546.79,2513.41,2548.94,2582.13,2581.01,2530.46,2583.67,2567.7,2578.36,2545.46,2579.36,
1D FFT Z-Direction,0.692842,0.694075,0.693244,0.696314,0.692023,0.693147,0.698845,0.693168,0.689168,0.691767,0.693028,0.690316,0.690767,0.693765,0.693751,0.6912,0.693298,0.693031,0.69229,0.69347,0.702505,0.692889,0.69457,0.691883,0.694084,0.69428,0.701431,0.693472,0.693076,0.69421,0.697022,0.693802,0.693269,0.690686,0.695256,0.694193,0.694475,0.693394,0.693538,0.69441,0.694258,0.693631,0.699735,0.694607,0.694899,0.695709,0.694127,0.70073,0.693442,0.693779,0.692908,0.696308,0.697521,0.69544,0.694649,0.694318,0.692108,0.694807,0.692178,0.693103,0.694988,0.702921,0.69336,0.705392,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.33623,1.3443,1.341,1.34518,1.34221,1.34334,1.35038,1.34446,1.32789,1.33965,1.3404,1.3373,1.33914,1.34257,1.34379,1.34015,1.33557,1.34305,1.34026,1.34333,1.36473,1.34326,1.34413,1.34412,1.33591,1.34344,1.34928,1.34547,1.34319,1.34178,1.34946,1.34261,1.3347,1.33696,1.34573,1.34514,1.34602,1.34246,1.34289,1.34513,1.33461,1.34268,1.35001,1.34666,1.34503,1.34732,1.34274,1.35244,1.33583,1.34614,1.34185,1.34485,1.35256,1.34797,1.34346,1.34777,1.33503,1.34261,1.34069,1.34168,1.34323,1.3533,1.34125,1.35683,
First Transpose (Start Local Transpose),0.726048,0.728079,0.7271,0.72958,0.724047,0.725001,0.73708,0.725761,0.724151,0.726277,0.726438,0.724753,0.724249,0.727834,0.728509,0.725634,0.726657,0.728416,0.726013,0.726204,0.755314,0.72706,0.736988,0.727525,0.726808,0.729855,0.734334,0.728703,0.727816,0.727185,0.737127,0.727759,0.725002,0.724591,0.731465,0.727717,0.728988,0.725881,0.728908,0.729224,0.734106,0.730432,0.737741,0.734742,0.730857,0.732185,0.730412,0.741329,0.727659,0.732253,0.729902,0.732187,0.738813,0.730699,0.732365,0.732352,0.725004,0.726947,0.728142,0.72537,0.728265,0.739961,0.72771,0.74159,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.33655,1.34459,1.34126,1.3455,1.3425,1.34375,1.35067,1.34474,1.3283,1.34001,1.34068,1.33763,1.33936,1.34291,1.34404,1.34041,1.33589,1.34333,1.34062,1.34364,1.36505,1.34373,1.34445,1.34447,1.33623,1.34384,1.34953,1.34578,1.34353,1.3422,1.34979,1.34298,1.33502,1.33722,1.34602,1.34542,1.34624,1.34272,1.34328,1.34549,1.33489,1.34302,1.35031,1.34697,1.34537,1.3476,1.34303,1.35279,1.33619,1.34645,1.34213,1.34519,1.3529,1.34828,1.34403,1.34818,1.33531,1.34298,1.341,1.34199,1.3438,1.35378,1.34154,1.35715,
First Transpose (Finished All2All),90.6353,91.4561,94.923,94.9249,94.6559,94.7614,94.6438,94.3511,90.5352,90.6069,88.6041,90.5082,90.0748,89.9578,90.6076,90.5428,89.0507,90.0513,92.1565,92.1551,90.8441,91.0169,91.3148,91.8226,90.9763,90.8466,91.0037,91.0038,89.9582,89.4353,88.8172,88.338,89.165,89.4241,89.6051,89.5589,89.7322,89.6825,89.7,89.735,91.6863,91.8747,91.9678,92.0019,91.925,91.8912,91.4664,92.0194,91.5849,91.8693,91.7322,91.3031,92.2081,91.6979,92.5697,92.5729,96.3069,96.1979,97.6734,97.6737,94.1976,94.278,90.3531,90.1995,
