,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1597.2,1601.28,1596.3,1603.55,1563.39,1582.53,1573.65,1574.29,1611.93,1599.88,1601.15,1602.75,1598.33,1568.65,1587.54,1598.36,1600.63,1603.55,1600.79,1602.78,1590.47,1574.2,1589.55,1584.19,1605.31,1604.81,1614.63,1612.25,1594.45,1580.71,1579.58,1595.88,1593.58,1597.42,1588.66,1584.98,1588.99,1574.56,1594.47,1592.74,1595.57,1596.24,1603,1588.86,1590.43,1594.05,1596.33,1573.5,
1D FFT Z-Direction,0.018194,0.019191,0.017919,0.019398,0.017755,0.020239,0.021822,0.020004,0.018933,0.018868,0.016496,0.017777,0.017595,0.024225,0.02446,0.016973,0.019167,0.020728,0.020613,0.019791,0.021967,0.018555,0.017062,0.018925,0.037951,0.016854,0.016852,0.01676,0.018421,0.019653,0.017747,0.023544,0.02074,0.019299,0.019782,0.019408,0.018677,0.018374,0.021317,0.018984,0.018941,0.021796,0.019217,0.018036,0.025102,0.01915,0.018551,0.018741,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.479129,0.464168,0.465696,0.468047,0.461043,0.464876,0.476399,0.48016,0.468651,0.465162,0.480545,0.468621,0.47,0.463317,0.467255,0.465367,0.476234,0.468936,0.474979,0.476695,0.470113,0.46559,0.47208,0.471916,0.50099,0.459902,0.478919,0.461056,0.463982,0.468718,0.462707,0.479024,0.45085,0.444787,0.4492,0.447652,0.442028,0.43965,0.453898,0.452606,0.45672,0.443791,0.445491,0.44438,0.44737,0.44494,0.437925,0.440705,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.479416,0.464444,0.46604,0.468383,0.461302,0.465141,0.476701,0.48048,0.468931,0.465435,0.480797,0.468875,0.470263,0.463613,0.467533,0.465636,0.476494,0.46927,0.475603,0.476971,0.470365,0.465833,0.472339,0.472159,0.501261,0.460201,0.479199,0.461362,0.464336,0.468996,0.462927,0.479314,0.45113,0.445088,0.449475,0.447947,0.442276,0.440071,0.454194,0.452875,0.457014,0.444076,0.445775,0.44463,0.447635,0.44519,0.438266,0.440956,
First Transpose (Finished All2All),582.051,581.958,582.047,578.383,579.015,577.747,579.013,577.477,585.671,586.399,578.526,584.322,587.126,587.947,587.946,584.988,597.188,589.463,582.54,579.678,597.097,593.151,584.689,597.188,580.612,579.325,581.258,580.556,579.982,581.916,582.567,582.577,591.936,578.505,588.478,590.158,586.903,591.935,599.407,599.4,655.241,662.489,662.488,642.91,654.579,658.055,646.821,654.112,
First Transpose (Unpacking),582.052,581.959,582.048,578.384,579.016,577.748,579.014,577.478,585.672,586.4,578.526,584.323,587.126,587.947,587.947,584.989,597.189,589.465,582.541,579.679,597.1,593.153,584.691,597.189,580.613,579.326,581.259,580.559,579.983,581.917,582.568,582.577,591.936,578.506,588.479,590.159,586.904,591.936,599.41,599.401,655.244,662.491,662.49,642.913,654.58,658.056,646.822,654.113,
First Transpose (Send Complete),582.342,582.119,582.202,578.544,579.174,577.906,579.173,577.633,585.833,586.564,578.686,584.48,587.285,588.113,588.109,585.145,597.492,589.634,582.706,579.838,597.267,593.321,584.858,597.346,580.771,579.482,581.415,580.726,580.14,582.075,582.728,582.732,592.13,578.666,588.641,590.321,587.064,592.091,599.588,599.561,655.411,662.66,662.659,643.086,654.74,658.218,646.981,654.278,
1D FFT Y-Direction,582.067,581.975,582.063,578.403,579.031,577.765,579.032,577.497,585.687,586.424,578.541,584.337,587.141,587.966,587.964,585.004,597.21,589.493,582.559,579.698,597.128,593.181,584.715,597.204,580.628,579.343,581.273,580.582,579.998,581.932,582.581,582.593,591.956,578.525,588.494,590.178,586.921,591.952,599.442,599.42,655.269,662.517,662.52,642.943,654.6,658.072,646.84,654.131,
Second Transpose (First Send),582.346,582.123,582.206,578.547,579.178,577.909,579.178,577.637,585.838,586.575,578.689,584.486,587.29,588.12,588.116,585.151,597.499,589.645,582.709,579.842,597.279,593.329,584.863,597.35,580.773,579.485,581.418,580.731,580.143,582.078,582.731,582.736,592.136,578.67,588.647,590.328,587.07,592.096,599.598,599.566,655.422,662.672,662.671,643.098,654.746,658.224,646.987,654.284,
Second Transpose (Packing),582.353,582.137,582.215,578.556,579.186,577.916,579.185,577.647,585.844,586.581,578.696,584.492,587.298,588.126,588.122,585.158,597.509,589.656,582.721,579.854,597.291,593.338,584.872,597.365,580.782,579.493,581.428,580.739,580.149,582.086,582.739,582.744,592.144,578.677,588.655,590.336,587.076,592.101,599.608,599.573,655.43,662.68,662.679,643.107,654.754,658.236,646.995,654.292,
