,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1903.28,1870.81,1886.83,1893.4,1848.94,1851.58,1909.48,1906.34,1888.95,1885.32,1871.16,1882.32,1813.45,1809.35,1824.14,1838.84,1877.83,1952.48,1951.84,1896.92,1877.66,1894.69,1886.56,1882.16,1904.81,1894.44,1905.33,1904.83,1822.54,1808.81,1832.66,1864.64,1857.76,1867,1864.03,1896.94,1897.09,1899.91,1888.94,1894.9,1873.41,1870.41,1849.32,1863.82,1850.27,1856.04,1850.36,1695.14,
1D FFT Z-Direction,0.475459,0.476746,0.476675,0.476511,0.468202,0.47615,0.479812,0.474229,0.469289,0.466379,0.477767,0.474959,0.476277,0.475088,0.469028,0.4675,0.464293,0.46521,0.466076,0.466944,0.467362,0.46802,0.464617,0.466672,0.466266,0.465344,0.465722,0.468508,0.466154,0.46734,0.463928,0.467812,0.465808,0.465596,0.466312,0.468842,0.465275,0.465392,0.466017,0.466558,0.464956,0.46531,0.468677,0.466606,0.465744,0.468209,0.474932,0.4742,
First Transpose (First Send),0.53628,0.538583,0.537908,0.540134,0.516524,0.538833,0.53367,0.535549,0.517054,0.513905,0.537924,0.533222,0.538171,0.53499,0.517467,0.518892,0.512373,0.512566,0.514549,0.514753,0.518104,0.515402,0.51196,0.514407,0.514774,0.512204,0.513513,0.516448,0.513205,0.51603,0.51165,0.516622,0.513624,0.513379,0.513342,0.51805,0.511772,0.512764,0.514125,0.513061,0.512419,0.512338,0.5162,0.515363,0.516855,0.516191,0.525268,0.551284,
First Transpose (Packing),1.25136,1.24948,1.24417,1.25093,1.14477,1.24414,1.22657,1.23604,1.14406,1.13713,1.24314,1.23568,1.24306,1.23908,1.14515,1.14606,1.1375,1.15671,1.13858,1.16212,1.1642,1.1471,1.13922,1.14428,1.14326,1.15557,1.13753,1.15971,1.13775,1.15744,1.13666,1.13936,1.1628,1.15831,1.14761,1.15368,1.15649,1.14286,1.1418,1.13966,1.14236,1.14845,1.14843,1.15136,1.14659,1.1481,1.20908,1.27636,
First Transpose (Start Local Transpose),1.25173,1.24986,1.24456,1.25155,1.14511,1.24445,1.22696,1.23638,1.14449,1.13744,1.24363,1.23605,1.24342,1.2395,1.14551,1.14638,1.1378,1.15709,1.14152,1.16262,1.16459,1.14748,1.13959,1.14461,1.14363,1.15601,1.13788,1.16005,1.13806,1.15779,1.13709,1.1397,1.16322,1.15872,1.14797,1.15404,1.15686,1.14318,1.14212,1.1401,1.14276,1.14881,1.1488,1.15176,1.14693,1.14845,1.20947,1.27673,
First Transpose (Start Receive),1.25581,1.25378,1.25008,1.25618,1.14933,1.24945,1.23165,1.24028,1.14825,1.14132,1.24727,1.24027,1.24794,1.24305,1.14904,1.15046,1.14181,1.16152,1.1453,1.16667,1.16921,1.15141,1.14626,1.1492,1.14717,1.1601,1.14175,1.1638,1.14152,1.16193,1.14063,1.14325,1.16781,1.16305,1.15227,1.15841,1.16071,1.14699,1.14625,1.14372,1.1462,1.15259,1.15322,1.15555,1.15146,1.15238,1.2131,1.28095,
First Transpose (First Receive),32.77,28.0214,28.443,28.7453,28.3278,28.8083,28.3647,27.6829,49.1234,45.1573,45.7725,45.7971,46.1622,45.5925,45.9628,45.4819,46.3573,45.9254,46.1289,46.7224,46.4471,46.2384,45.9705,46.1381,28.4882,28.9082,28.6353,29.2279,28.1605,29.0548,28.3956,28.3541,36.295,35.2699,33.832,34.7265,34.8257,34.9648,34.2398,34.7573,45.0919,45.08,45.5545,45.3619,45.4776,45.5569,45.5078,45.5778,
First Transpose (Finished Receive),74.6362,70.0561,70.6137,70.6958,69.8224,70.4215,70.2083,69.6106,71.7805,71.7675,69.9836,69.6795,71.123,71.1526,71.8589,70.7378,72.3693,67.9659,68.3158,68.319,67.5914,67.4749,66.7736,66.8269,69.6522,69.3115,69.7501,69.7272,69.1403,69.5342,68.2923,68.5505,73.815,69.9205,69.7988,69.6219,69.2295,68.9668,69.3478,69.1501,70.919,70.93,70.2173,69.9454,71.8183,71.8229,69.204,69.7321,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),74.6826,70.1014,70.6571,70.7414,69.8657,70.4653,70.2542,69.6549,71.8257,71.8133,70.0268,69.7221,71.1663,71.1956,71.9066,70.7815,72.4195,68.0084,68.3582,68.3624,67.6352,67.5176,66.8168,66.8696,69.6958,69.3545,69.793,69.7708,69.183,69.5787,68.3367,68.5935,73.8627,69.9659,69.8422,69.665,69.2732,69.0109,69.3906,69.197,70.9619,70.9721,70.2597,69.9876,71.8668,71.8716,69.2482,69.7756,
First Transpose (Send Complete),79.4137,74.1559,74.5475,74.635,73.7963,74.3297,74.257,73.6878,75.7982,75.6453,73.9297,73.7162,75.1472,75.1071,75.9275,74.6778,77.0395,71.9528,72.3357,72.3667,71.3916,71.498,70.7475,70.8063,73.6561,73.3176,73.6981,73.5881,73.0773,73.5194,72.1197,72.3262,78.6507,73.8155,73.6802,73.5844,73.2649,72.9585,73.2867,73.1315,74.8617,74.7816,74.1709,73.9987,75.831,75.7518,73.2134,73.4659,
1D FFT Y-Direction,79.4116,74.0981,74.4908,74.5788,73.7392,74.2687,74.1982,73.6314,75.7933,75.64,73.9251,73.7117,75.1439,75.1033,75.9209,74.6745,77.0374,71.9115,72.2882,72.2973,71.3483,71.4553,70.7062,70.7621,73.6521,73.3145,73.6949,73.585,73.0737,73.5138,72.1157,72.3223,78.6492,73.7644,73.6314,73.5316,73.2153,72.9072,73.2168,73.0748,74.8586,74.7772,74.167,73.9956,75.8247,75.7457,73.2097,73.4585,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),79.4142,74.1565,74.5479,74.6357,73.7969,74.3303,74.2575,73.6884,75.7997,75.6467,73.9301,73.7167,75.1478,75.1077,75.9297,74.6782,77.0399,71.9535,72.3362,72.3673,71.3921,71.4984,70.7479,70.8067,73.6564,73.3181,73.6985,73.5886,73.0777,73.5199,72.1201,72.3266,78.6512,73.8161,73.681,73.5849,73.2655,72.9588,73.2872,73.1321,74.8621,74.7822,74.1714,73.9994,75.8317,75.7531,73.2141,73.4665,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
