,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1535.22,1538.74,1541.69,1531.7,1495.58,1515.45,1501.67,1508.68,1530.78,1524.67,1530.42,1518.26,1495.09,1505.75,1498.23,1511.19,1519.55,1527.45,1527.42,1513.64,1507.87,1518.3,1500.17,1524.23,1536.48,1542.04,1555.11,1533.97,1495,1511.25,1512.15,1509.08,1523.33,1523.02,1513.14,1521.36,1500.81,1485.18,1508.93,1503.46,1526.06,1536.67,1532.29,1522.34,1499.49,1501.16,1506.11,1512.73,1532.04,1533.85,1532.21,1535.88,1512.53,1502.8,1502.98,1484.25,1525.88,1524.21,1520.38,1521.98,1521.07,1484.78,1515.44,1514.21,
1D FFT Z-Direction,0.019508,0.017162,0.017639,0.024787,0.017713,0.017203,0.018238,0.017422,0.01817,0.018822,0.017813,0.017384,0.018117,0.016927,0.021443,0.017939,0.018188,0.018997,0.019584,0.017904,0.022056,0.018373,0.025116,0.018487,0.018915,0.017484,0.017559,0.017415,0.029832,0.019217,0.017735,0.028911,0.017878,0.019116,0.016418,0.017768,0.018106,0.017199,0.016483,0.018467,0.022098,0.019888,0.02067,0.02046,0.021637,0.020814,0.022879,0.019425,0.016324,0.017714,0.019264,0.018033,0.017815,0.016801,0.017656,0.018585,0.019053,0.01716,0.018678,0.017656,0.016776,0.017901,0.020044,0.018458,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.30035,1.2799,1.2932,1.30513,1.29031,1.28689,1.29235,1.28938,1.2987,1.30252,1.28738,1.2934,1.29327,1.29653,1.29257,1.27794,1.29415,1.28484,1.28541,1.27728,1.28312,1.28707,1.30063,1.28455,1.28642,1.29052,1.29742,1.3058,1.29496,1.30384,1.29265,1.31452,1.29586,1.28825,1.30503,1.29595,1.27978,1.29272,1.29595,1.29057,1.28424,1.29069,1.31214,1.30282,1.29391,1.28655,1.28648,1.31282,1.29436,1.29362,1.31321,1.28861,1.2746,1.30875,1.29908,1.29209,1.2787,1.29311,1.28879,1.30266,1.28518,1.30711,1.29584,1.29716,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.30076,1.28017,1.29348,1.30543,1.29057,1.28716,1.29263,1.28973,1.29917,1.30281,1.28768,1.29365,1.29372,1.29679,1.29291,1.27819,1.29442,1.28532,1.2861,1.27757,1.28335,1.28736,1.30102,1.28482,1.28668,1.29089,1.29768,1.30629,1.29529,1.30411,1.29326,1.31495,1.29618,1.28853,1.30546,1.29623,1.28004,1.29304,1.29623,1.29085,1.2845,1.29098,1.31245,1.3031,1.29422,1.28678,1.2867,1.31311,1.29461,1.29393,1.31356,1.28893,1.27488,1.30908,1.29937,1.29238,1.27898,1.29337,1.28908,1.30294,1.28547,1.30745,1.29631,1.29744,
First Transpose (Finished All2All),286.488,286.462,286.481,285.687,286.085,285.714,286.473,286.479,284.709,284.661,284.704,284.685,285.764,285.698,285.757,285.735,288.239,286.287,288.236,283.777,287.683,287.647,287.675,287.632,288.986,288.083,288.979,287.431,285.636,285.62,285.573,285.615,286.26,286.024,285.756,286.286,291.461,291.427,290.53,291.466,292.705,292.135,293.54,293.546,297.415,297.753,295.864,297.76,285.574,285.543,285.571,285.521,283.961,282.415,283.194,283.963,284.626,284.621,284.612,284.378,284.977,285.372,284.68,285.374,
First Transpose (Unpacking),286.489,286.462,286.482,285.688,286.085,285.715,286.474,286.479,284.709,284.662,284.704,284.686,285.765,285.698,285.758,285.735,288.24,286.287,288.237,283.778,287.683,287.648,287.676,287.633,288.987,288.084,288.979,287.431,285.637,285.621,285.574,285.616,286.261,286.025,285.756,286.287,291.462,291.428,290.531,291.467,292.706,292.136,293.541,293.547,297.415,297.754,295.867,297.761,285.575,285.543,285.572,285.521,283.962,282.416,283.194,283.964,284.627,284.622,284.613,284.379,284.978,285.372,284.681,285.374,
First Transpose (Send Complete),286.952,286.92,286.95,286.146,286.552,286.168,286.934,286.936,285.18,285.122,285.166,285.141,286.231,286.148,286.213,286.183,288.708,286.747,288.711,284.235,288.148,288.108,288.139,288.088,289.448,288.545,289.436,287.895,286.101,286.081,286.027,286.073,286.726,286.487,286.212,286.746,291.915,291.889,290.994,291.927,293.169,292.589,293.998,294.005,297.881,298.218,296.327,298.225,286.044,286,286.027,285.98,284.422,282.87,283.641,284.413,285.09,285.078,285.07,284.834,285.444,285.824,285.138,285.836,
1D FFT Y-Direction,286.503,286.477,286.497,285.703,286.099,285.728,286.488,286.493,284.724,284.677,284.72,284.701,285.777,285.713,285.776,285.747,288.272,286.305,288.265,283.792,287.701,287.663,287.69,287.649,289.002,288.098,288.996,287.448,285.65,285.634,285.588,285.63,286.275,286.04,285.771,286.301,291.475,291.442,290.546,291.481,292.722,292.152,293.558,293.563,297.431,297.771,295.881,297.777,285.588,285.557,285.584,285.537,283.974,282.428,283.205,283.975,284.641,284.634,284.626,284.392,284.99,285.385,284.699,285.388,
Second Transpose (First Send),286.954,286.937,286.953,286.15,286.558,286.173,286.941,286.942,285.183,285.125,285.168,285.144,286.233,286.151,286.216,286.188,288.711,286.75,288.73,284.239,288.151,288.11,288.142,288.092,289.465,288.561,289.453,287.913,286.103,286.084,286.031,286.076,286.729,286.49,286.215,286.748,291.918,291.892,290.997,291.93,293.173,292.592,294.001,294.009,297.887,298.226,296.333,298.231,286.058,286.017,286.043,285.996,284.424,282.873,283.643,284.416,285.093,285.081,285.073,284.837,285.446,285.827,285.141,285.84,
Second Transpose (Packing),287.01,287.004,287.005,286.201,286.62,286.227,286.997,287.011,285.227,285.185,285.214,285.196,286.287,286.202,286.273,286.239,288.8,286.818,288.789,284.297,288.238,288.172,288.201,288.154,289.523,288.61,289.506,287.959,286.151,286.139,286.082,286.124,286.811,286.564,286.289,286.82,292.015,291.955,291.062,291.996,293.244,292.661,294.075,294.082,297.982,298.305,296.407,298.312,286.101,286.068,286.094,286.053,284.481,282.924,283.692,284.468,285.136,285.125,285.114,284.877,285.488,285.884,285.185,285.895,
Second Transpose (Start Local Transpose),287.01,287.004,287.006,286.201,286.62,286.227,286.998,287.011,285.227,285.185,285.215,285.196,286.287,286.202,286.273,286.24,288.801,286.818,288.79,284.297,288.238,288.172,288.202,288.155,289.523,288.61,289.506,287.959,286.152,286.14,286.082,286.124,286.811,286.564,286.289,286.82,292.015,291.955,291.062,291.997,293.245,292.661,294.076,294.083,297.983,298.306,296.407,298.313,286.101,286.068,286.095,286.053,284.481,282.924,283.693,284.469,285.137,285.125,285.115,284.878,285.488,285.884,285.185,285.895,
Second Transpose (Start Receive),287.019,287.012,287.015,286.211,286.629,286.235,287.009,287.02,285.236,285.195,285.223,285.205,286.295,286.21,286.283,286.247,288.811,286.828,288.799,284.307,288.249,288.18,288.212,288.162,289.532,288.619,289.515,287.967,286.161,286.15,286.091,286.133,286.82,286.573,286.299,286.829,292.022,291.963,291.07,292.005,293.255,292.671,294.085,294.093,297.991,298.316,296.417,298.322,286.109,286.076,286.102,286.062,284.489,282.932,283.7,284.478,285.144,285.134,285.124,284.886,285.496,285.896,285.195,285.907,
Second Transpose (First Receive),287.263,287.224,287.428,288.917,288.416,288.606,287.955,288.078,287.152,288.474,288.085,288.117,286.505,286.997,288.145,287.519,289.031,288.879,289.628,288.734,289.118,290.276,290.956,288.907,289.725,289.076,290.559,288.619,291.21,290.132,292.035,289.844,293.677,294.242,292.419,293.487,292.287,292.153,292.683,292.928,299.513,299.73,297.927,299.957,298.183,300.396,297.725,299.714,286.917,286.973,287.429,287.759,287.722,287.129,286.833,288.555,285.911,286.536,285.703,288.399,285.756,286.111,285.797,286.701,
Second Transpose (Finished Receive),348.296,349.824,347.446,349.612,348.473,349.689,347.611,349.649,347.792,350.231,347.61,349.701,348.45,349.741,347.709,349.628,348.456,350.057,347.845,349.782,348.448,350.287,347.741,349.787,348.208,350.051,347.805,349.852,348.363,350.04,347.435,349.774,348.452,350.199,347.772,349.664,348.379,350.044,347.779,349.687,340.425,341.314,341.291,340.522,342.519,344.992,342.654,342.62,348.156,350.109,347.518,349.789,348.064,350.136,347.528,349.831,348.167,350.134,347.816,349.751,348.297,350.103,347.704,349.645,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),348.334,349.864,347.484,349.649,348.509,349.726,347.647,349.687,347.829,350.272,347.647,349.737,348.489,349.779,347.749,349.665,348.491,350.095,347.884,349.82,348.49,350.327,347.778,349.825,348.246,350.089,347.842,349.89,348.4,350.078,347.469,349.818,348.489,350.239,347.81,349.702,348.417,350.083,347.816,349.725,340.996,341.577,341.328,340.988,342.609,345.251,342.754,342.686,348.192,350.149,347.554,349.828,348.101,350.175,347.564,349.87,348.203,350.174,347.855,349.789,348.332,350.141,347.741,349.681,
1D FFT X-Direction,348.347,349.877,347.498,349.661,348.523,349.738,347.661,349.699,347.842,350.284,347.66,349.749,348.502,349.791,347.766,349.679,348.505,350.109,347.9,349.832,348.505,350.34,347.791,349.837,348.26,350.102,347.857,349.902,348.413,350.091,347.483,349.831,348.503,350.251,347.823,349.714,348.429,350.095,347.829,349.738,346.502,345.206,346.352,346.447,348.474,350.115,347.73,349.721,348.206,350.162,347.567,349.841,348.116,350.187,347.576,349.881,348.216,350.187,347.869,349.8,348.345,350.154,347.756,349.694,
Run complete,348.797,350.318,347.932,350.104,348.968,350.177,348.099,350.141,348.293,350.729,348.101,350.19,348.951,350.231,348.209,350.117,348.942,350.54,348.344,350.271,348.948,350.782,348.232,350.279,348.712,350.537,348.3,350.343,348.859,350.53,347.923,350.273,348.951,350.69,348.258,350.156,348.887,350.528,348.273,350.186,346.946,345.639,346.79,346.888,348.916,350.549,348.164,350.15,348.652,350.608,348.004,350.282,348.563,350.627,348.015,350.326,348.666,350.632,348.315,350.239,348.793,350.596,348.19,350.134,

init,1535.22,1538.74,1541.69,1531.7,1495.58,1515.45,1501.67,1508.68,1530.78,1524.67,1530.42,1518.26,1495.09,1505.75,1498.23,1511.19,1519.55,1527.45,1527.42,1513.64,1507.87,1518.3,1500.17,1524.23,1536.48,1542.04,1555.11,1533.97,1495,1511.25,1512.15,1509.08,1523.33,1523.02,1513.14,1521.36,1500.81,1485.18,1508.93,1503.46,1526.06,1536.67,1532.29,1522.34,1499.49,1501.16,1506.11,1512.73,1532.04,1533.85,1532.21,1535.88,1512.53,1502.8,1502.98,1484.25,1525.88,1524.21,1520.38,1521.98,1521.07,1484.78,1515.44,1514.21,
1D FFT Z-Direction,0.030472,0.027076,0.020186,0.020549,0.02254,0.017509,0.022224,0.020519,0.024836,0.028969,0.029031,0.02691,0.020857,0.028748,0.035063,0.02795,0.022289,0.029535,0.028912,0.026885,0.053125,0.029107,0.028862,0.02745,0.024599,0.044169,0.045382,0.043763,0.02504,0.043948,0.029227,0.027362,0.025263,0.028888,0.03058,0.051298,0.045489,0.027473,0.02817,0.028956,0.024481,0.050325,0.049269,0.028816,0.02691,0.048113,0.051312,0.028973,0.019528,0.046833,0.028026,0.02736,0.02335,0.046064,0.026763,0.026314,0.022796,0.029707,0.025879,0.02738,0.018975,0.026304,0.023108,0.019113,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.3048,1.29549,1.29234,1.29632,1.29633,1.29032,1.28855,1.3013,1.28927,1.31573,1.30751,1.31352,1.27848,1.3097,1.31015,1.30281,1.26916,1.28603,1.30546,1.28095,1.31366,1.30958,1.31509,1.29088,1.27863,1.31147,1.32498,1.31266,1.29556,1.32739,1.31144,1.2976,1.28361,1.29836,1.29616,1.3155,1.29528,1.30066,1.30949,1.30988,1.29262,1.3138,1.34108,1.30195,1.29707,1.31788,1.31401,1.31693,1.27343,1.32749,1.28523,1.29954,1.28844,1.31624,1.3057,1.30017,1.29413,1.31443,1.29855,1.29486,1.29891,1.30746,1.30191,1.30085,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.30524,1.29579,1.29266,1.29662,1.29666,1.29056,1.28884,1.30169,1.28967,1.31607,1.30782,1.31381,1.27889,1.30999,1.31043,1.3031,1.26942,1.2865,1.30573,1.28126,1.31399,1.30987,1.3156,1.29119,1.2789,1.31177,1.32526,1.31331,1.29584,1.32766,1.3118,1.2981,1.28391,1.29866,1.29658,1.31577,1.29555,1.30102,1.30983,1.3102,1.29292,1.31411,1.34141,1.30231,1.29731,1.31814,1.31429,1.31725,1.27369,1.32778,1.28554,1.29982,1.28879,1.31655,1.30605,1.30047,1.29453,1.31477,1.29893,1.29513,1.29919,1.30775,1.30234,1.30133,
