,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1635.4,1649.98,1651.51,1645.84,1641.02,1640.54,1643.65,1632.95,1654.69,1649.78,1663.49,1652.3,1643.55,1645.35,1642.74,1643.06,1657.49,1656.06,1645.63,1651.32,1622.07,1636.21,1631.3,1624.64,1657.33,1658.65,1656.48,1645.57,1644.41,1632.06,1637.68,1631.17,1666.58,1662.94,1672.03,1666.77,1654.84,1631.33,1653.65,1655.55,1658.97,1657.78,1658.64,1652.17,1634.47,1642.72,1627.29,1623.66,
1D FFT Z-Direction,0.004251,0.005227,0.004152,0.004496,0.004314,0.004222,0.005002,0.004666,0.00408,0.004654,0.004219,0.004655,0.004695,0.004496,0.004151,0.004714,0.004038,0.004678,0.004606,0.004362,0.004111,0.0056,0.004697,0.004173,0.003784,0.004276,0.004212,0.004009,0.003894,0.00443,0.004497,0.004449,0.004392,0.004455,0.003864,0.003881,0.004271,0.004371,0.003933,0.005697,0.003484,0.00361,0.004483,0.00417,0.004017,0.003893,0.005443,0.004015,
First Transpose (First Send),0.015139,0.016575,0.014692,0.015605,0.014702,0.015653,0.015835,0.015397,0.019059,0.018253,0.01954,0.018179,0.016099,0.016555,0.016459,0.016082,0.014732,0.015549,0.015211,0.015463,0.014812,0.016424,0.015457,0.015365,0.014728,0.01518,0.015351,0.01489,0.014614,0.015162,0.015181,0.015283,0.015525,0.014919,0.01489,0.014936,0.015149,0.014991,0.014787,0.016824,0.015734,0.014501,0.015243,0.015246,0.014879,0.014655,0.016311,0.014533,
First Transpose (Packing),0.014236,0.015534,0.013748,0.014523,0.013698,0.014588,0.014817,0.014536,0.017974,0.017223,0.018325,0.01706,0.015089,0.015531,0.015423,0.014853,0.01386,0.014548,0.014353,0.014298,0.013777,0.015205,0.014436,0.01461,0.013813,0.014249,0.014198,0.013774,0.013706,0.014395,0.014253,0.014096,0.014358,0.014024,0.014008,0.013922,0.014151,0.013864,0.013712,0.015782,0.014659,0.013643,0.014376,0.014101,0.013914,0.01366,0.015038,0.013728,
First Transpose (Start Local Transpose),0.023818,0.024126,0.024425,0.026225,0.024686,0.023597,0.024264,0.02387,0.027257,0.027396,0.028035,0.028074,0.024633,0.025096,0.02466,0.024162,0.023194,0.024791,0.025389,0.026089,0.02248,0.024423,0.024455,0.024639,0.022739,0.024197,0.025339,0.025241,0.022912,0.023575,0.024319,0.024407,0.024583,0.02449,0.025096,0.025342,0.025412,0.023797,0.023972,0.024931,0.023923,0.024647,0.025201,0.024478,0.024034,0.023522,0.024934,0.024028,
First Transpose (Start Receive),0.027576,0.028117,0.027847,0.0301,0.02841,0.027415,0.029413,0.02847,0.031674,0.031081,0.031883,0.032106,0.028579,0.02899,0.028923,0.028557,0.027078,0.028777,0.028756,0.029904,0.026225,0.028918,0.028859,0.028719,0.026727,0.028182,0.028724,0.028646,0.026791,0.027122,0.028209,0.02843,0.028513,0.028127,0.028767,0.029134,0.029345,0.027464,0.027864,0.030434,0.027545,0.028457,0.028918,0.028294,0.029009,0.026904,0.030161,0.027958,
First Transpose (First Receive),9.36631,8.37931,8.43987,8.38321,8.41579,8.42119,8.40203,8.25113,9.38839,8.23672,8.30834,8.36627,8.34943,8.22172,8.44756,8.40498,8.97184,7.99586,7.94208,7.95362,7.95074,7.88889,7.90744,8.01604,9.01698,7.89249,7.92869,7.76637,7.89427,7.89255,7.85615,7.87651,9.06682,7.80837,7.86737,7.85705,7.92738,7.95233,7.89063,8.12442,8.88536,7.85953,7.99384,7.9807,7.93423,7.98565,7.98907,7.97491,
First Transpose (Finished Receive),9.36659,8.37955,8.44017,8.38357,8.41605,8.42151,8.40227,8.25144,9.38866,8.23702,8.3087,8.36657,8.34969,8.22211,8.44799,8.40519,8.97212,7.99619,7.94244,7.9539,7.95096,7.88918,7.90767,8.01631,9.01728,7.89281,7.92895,7.76663,7.89457,7.89281,7.8564,7.87681,9.06719,7.80864,7.86769,7.85732,7.92762,7.95259,7.89086,8.12475,8.88559,7.85978,7.99413,7.98095,7.93451,7.98596,7.98935,7.97518,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.3691,8.38196,8.44327,8.38639,8.41835,8.42405,8.40463,8.25377,9.391,8.23954,8.31203,8.36934,8.35205,8.22444,8.45105,8.40841,8.97475,7.99921,7.94481,7.95639,7.95345,7.89167,7.90995,8.01866,9.01949,7.89538,7.93136,7.76888,7.89671,7.89512,7.85856,7.87927,9.07042,7.81094,7.86991,7.85945,7.92973,7.95487,7.89324,8.12729,8.88782,7.86238,7.99666,7.98322,7.93697,7.98907,7.99206,7.97745,
First Transpose (Send Complete),9.38981,8.39979,9.37116,8.45322,8.4367,8.44143,8.43369,8.41338,9.41015,8.2574,9.40477,8.38666,8.36888,8.37901,8.4723,8.42619,8.99383,8.98827,8.01088,7.97362,7.97157,7.96976,7.96592,8.03663,9.03751,9.03211,7.94879,7.90369,7.94136,7.91205,7.87536,7.90679,9.09079,7.82783,7.88638,9.07607,7.95097,7.97179,7.96699,8.14661,8.90645,8.90237,8.01525,8.00469,7.95462,8.00739,8.01233,7.9949,
1D FFT Y-Direction,9.37917,8.38885,9.36062,8.44154,8.42559,8.43024,8.42245,8.40269,9.39859,8.24675,9.39402,8.37598,8.35842,8.3682,8.46078,8.41509,8.98215,8.97766,7.99945,7.9629,7.96055,7.95933,7.95518,8.02568,9.02654,9.02114,7.93754,7.89276,7.93042,7.90137,7.86482,7.89592,9.0798,7.81683,7.87596,9.06563,7.93626,7.96053,7.95557,8.13594,8.89495,8.89177,8.00388,7.99377,7.94397,7.99674,8.0014,7.98409,
Second Transpose (First Send),9.39066,8.40182,9.37229,8.45575,8.43897,8.44332,8.43457,8.41422,9.41211,8.25842,9.40776,8.3884,8.37122,8.38132,8.47496,8.42829,8.99484,8.98986,8.01355,7.97521,7.97372,7.97253,7.96783,8.03865,9.03853,9.0344,7.95071,7.90464,7.94227,7.91298,7.87638,7.90773,9.09368,7.82879,7.88736,9.07818,7.95204,7.97264,7.96788,8.14935,8.90728,8.90454,8.01619,8.00557,7.95562,8.00846,8.01355,7.9956,
