,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1611.38,1616.31,1616.2,1608.16,1587.49,1594.96,1592.2,1569.51,1606.95,1595.31,1600.15,1590.29,1598.71,1582.39,1588.67,1591.96,1602.91,1608.39,1602.8,1603.04,1585.19,1583.26,1587.79,1574.77,1602.55,1600.74,1603.12,1605.77,1595.22,1579.19,1584.33,1580.55,1607.92,1603.82,1606.26,1610.83,1595.79,1592.05,1596.05,1594.97,1600.75,1599.9,1600.6,1601.29,1586.21,1573.54,1583.72,1572.93,
1D FFT Z-Direction,0.005953,0.005983,0.013129,0.006048,0.007341,0.007864,0.007186,0.00679,0.006748,0.006246,0.005539,0.005904,0.009486,0.007055,0.007876,0.005764,0.004953,0.006968,0.00593,0.00583,0.005772,0.005633,0.005735,0.006102,0.014841,0.006612,0.016946,0.007491,0.006748,0.006187,0.006728,0.00694,0.006302,0.006178,0.006219,0.006288,0.008322,0.005999,0.006835,0.005961,0.005017,0.005655,0.005705,0.005899,0.006145,0.006264,0.005876,0.006919,
First Transpose (First Send),0.080398,0.079877,0.095881,0.081084,0.082961,0.084209,0.081993,0.082091,0.081929,0.081555,0.082993,0.081128,0.087353,0.08274,0.08577,0.079765,0.078304,0.08311,0.079828,0.080245,0.082737,0.082582,0.079732,0.078728,0.090314,0.081596,0.093446,0.080991,0.083263,0.081096,0.080952,0.082411,0.079826,0.082193,0.080528,0.080482,0.084337,0.082833,0.083189,0.079896,0.077456,0.078667,0.081864,0.079375,0.082379,0.07844,0.081417,0.081263,
First Transpose (Packing),0.07936,0.07883,0.089003,0.079274,0.081354,0.082219,0.080467,0.080194,0.079264,0.079565,0.081338,0.079623,0.08531,0.080363,0.083915,0.078064,0.076966,0.081301,0.078072,0.078133,0.080744,0.081047,0.078212,0.077305,0.089084,0.079998,0.09152,0.079221,0.081601,0.079308,0.079362,0.080832,0.078251,0.080564,0.078813,0.078933,0.082157,0.081326,0.081627,0.077949,0.076193,0.077333,0.080325,0.077584,0.080471,0.076917,0.079681,0.07941,
First Transpose (Start Local Transpose),0.091479,0.090917,0.124893,0.092551,0.096396,0.096536,0.094938,0.09392,0.097125,0.09338,0.096463,0.094004,0.102942,0.096558,0.099384,0.092564,0.088382,0.096773,0.092397,0.092526,0.096893,0.094722,0.093819,0.09183,0.099694,0.094682,0.105031,0.09311,0.09619,0.093266,0.093586,0.093102,0.09129,0.097355,0.094801,0.09683,0.099788,0.097398,0.098076,0.096223,0.087503,0.092498,0.095604,0.095426,0.09869,0.092894,0.098571,0.09747,
First Transpose (Start Receive),0.095766,0.094835,0.129589,0.096512,0.103979,0.102073,0.100346,0.098835,0.10709,0.097715,0.101262,0.098593,0.108505,0.104662,0.105734,0.097828,0.09302,0.100683,0.096542,0.09789,0.101586,0.100035,0.09924,0.097025,0.104177,0.099516,0.109395,0.097814,0.10182,0.097965,0.098819,0.098248,0.09564,0.102652,0.099852,0.101127,0.105471,0.101467,0.103631,0.10111,0.09183,0.096807,0.100148,0.099855,0.102699,0.097867,0.104011,0.103486,
First Transpose (First Receive),7.56664,7.56011,6.83317,6.68613,7.62937,7.56327,7.44756,7.448,8.04774,8.04056,8.09859,8.06559,8.36008,8.31162,8.27407,8.23883,8.18394,8.24468,8.26338,8.28164,8.49083,8.49156,8.18372,8.19239,8.03976,7.92319,8.4503,8.43192,7.89141,8.17025,8.58384,8.6065,7.09979,7.03299,7.45025,7.52306,6.76603,6.7463,7.53883,7.61353,8.5058,8.72946,9.14169,9.12621,8.42565,8.47449,8.59871,8.60517,
First Transpose (Finished Receive),8.41398,8.27884,7.8868,7.53178,8.38937,8.37757,8.22446,8.25406,8.37837,8.28778,8.33262,8.32109,8.49239,8.48081,8.42943,8.42508,8.4334,8.50015,8.51193,8.52664,8.61931,8.62493,8.40418,8.45388,8.54617,8.53719,8.74506,8.74114,8.57839,8.55561,8.7836,8.78164,7.79868,7.53775,7.92337,7.98677,7.51221,7.44872,7.94161,7.93581,9.07154,9.17478,9.28247,9.25743,9.01869,9.01241,9.12279,9.13782,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.43562,8.29691,7.90502,7.55138,8.40832,8.39652,8.24261,8.2712,8.40011,8.30804,8.35245,8.34008,8.5124,8.50152,8.44737,8.44233,8.44965,8.5175,8.53049,8.54442,8.63703,8.6422,8.42231,8.47221,8.56324,8.55678,8.76251,8.75924,8.59612,8.57354,8.80205,8.79961,7.81746,7.55552,7.94225,8.00432,7.53139,7.4679,7.96988,7.96633,9.08858,9.19264,9.30169,9.27545,9.03795,9.03122,9.14096,9.15598,
