,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1409.5,1414.75,1391.42,1421.01,1412.97,1407.86,1405.93,1412.5,1433.92,1422.49,1412.84,1400.25,1432.54,1429.16,1433.81,1370.22,
1D FFT Z-Direction,0.004173,0.004211,0.004164,0.005374,0.004349,0.005819,0.004402,0.005854,0.004858,0.005372,0.005576,0.005109,0.006054,0.00665,0.004268,0.004834,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.063261,0.067185,0.065825,0.064732,0.065549,0.064764,0.066192,0.065487,0.065864,0.066901,0.067484,0.065513,0.066907,0.067736,0.063537,0.065802,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.063442,0.067426,0.066065,0.064988,0.065737,0.065004,0.066423,0.065941,0.066138,0.067165,0.067735,0.065727,0.067156,0.067966,0.063771,0.066092,
First Transpose (Finished All2All),0.829871,0.825189,0.745055,0.825707,0.834375,0.831792,0.745812,0.830741,0.839199,0.837152,0.828643,0.73504,0.843111,0.840303,0.741991,0.737885,
First Transpose (Unpacking),0.890867,0.885718,0.804667,0.880153,0.89511,0.892999,0.806873,0.884419,0.900618,0.899527,0.884381,0.795682,0.903133,0.896073,0.802275,0.799751,
First Transpose (Send Complete),0.946135,0.941404,0.860062,0.936829,0.951855,0.951004,0.864344,0.939366,0.957013,0.955276,0.941173,0.851383,0.9609,0.960259,0.856705,0.855324,
1D FFT Y-Direction,0.894266,0.889934,0.808949,0.884745,0.89898,0.898527,0.811125,0.888568,0.904646,0.904291,0.888919,0.799745,0.907752,0.90101,0.806611,0.804912,
Second Transpose (First Send),0.947229,0.942441,0.861127,0.937577,0.952692,0.952328,0.865282,0.940355,0.95785,0.95626,0.942162,0.852344,0.962096,0.961289,0.857913,0.856219,
Second Transpose (Packing),0.951846,0.947992,0.866847,0.9426,0.957437,0.958027,0.870556,0.945772,0.962791,0.962474,0.947233,0.856946,0.967044,0.96701,0.862612,0.860563,
Second Transpose (Start Local Transpose),0.95201,0.948268,0.86705,0.942837,0.957657,0.95822,0.870839,0.945984,0.963046,0.962832,0.947524,0.857242,0.967334,0.967379,0.862833,0.860748,
Second Transpose (Start Receive),0.955688,0.95196,0.870426,0.946337,0.960912,0.96252,0.874029,0.949672,0.96647,0.966398,0.95109,0.86073,0.972059,0.971054,0.866083,0.864479,
Second Transpose (First Receive),2.39833,2.75483,1.10099,1.18866,1.07029,1.30182,1.67596,1.26162,1.40281,1.39199,1.5409,1.17608,1.09752,1.092,1.48892,1.17048,
Second Transpose (Finished Receive),3.82022,3.89393,4.06041,4.09025,3.79336,3.99435,3.90295,4.1311,5.3768,5.45193,5.42131,5.37207,5.35892,5.50162,5.3525,5.45362,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
