,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1907.9,1911.96,1912.42,1911.02,1878.1,1881.95,1697.33,1880.52,1942.68,1950.84,1928.54,1949.73,1932.63,1886.08,1842.1,1934.24,1955.6,1951.72,1950.74,1946.96,1902.53,1848.18,1909.14,1840.32,1947.5,1947.8,1952.76,1915.87,1916.78,1927.21,1929.46,1822.36,1922.34,1952.41,1872.97,1904.89,1942.9,1948.68,1916.38,1935.3,1929.8,1912.12,1931.23,1927.01,1912.82,1918.19,1925.78,1794.24,
1D FFT Z-Direction,0.241308,0.24383,0.242562,0.242363,0.241609,0.242426,0.242704,0.241651,0.242197,0.241753,0.242755,0.244285,0.23965,0.239982,0.238585,0.240377,0.241453,0.240795,0.242277,0.243935,0.242039,0.243558,0.2432,0.242547,0.241722,0.24122,0.243393,0.24402,0.244683,0.243319,0.24281,0.242949,0.237833,0.237479,0.23682,0.237325,0.240665,0.237073,0.236268,0.238162,0.237473,0.238122,0.235405,0.238764,0.238175,0.237659,0.239273,0.237173,
First Transpose (First Send),0.315139,0.320604,0.318033,0.322772,0.317173,0.317639,0.319033,0.322177,0.318126,0.317862,0.31924,0.323794,0.31567,0.314736,0.313139,0.320211,0.317655,0.316622,0.317325,0.324115,0.31763,0.319323,0.320245,0.322243,0.318476,0.317434,0.318539,0.324039,0.323231,0.317692,0.317953,0.320718,0.312126,0.312433,0.311743,0.315969,0.317877,0.310963,0.310088,0.317011,0.313218,0.311465,0.30949,0.317316,0.313372,0.311562,0.315809,0.314893,
First Transpose (Packing),0.465107,0.4761,0.474146,0.473317,0.466913,0.470961,0.47474,0.471231,0.467585,0.472079,0.473371,0.473951,0.465659,0.469682,0.469261,0.470027,0.469602,0.469413,0.487036,0.490215,0.467765,0.475035,0.476924,0.471544,0.470055,0.471535,0.47426,0.475277,0.47934,0.472768,0.472665,0.47145,0.462093,0.466878,0.46506,0.4632,0.472044,0.46396,0.461972,0.465271,0.463007,0.466022,0.462898,0.466868,0.465323,0.465119,0.473139,0.461963,
First Transpose (Start Local Transpose),0.465403,0.476476,0.474485,0.473625,0.467261,0.471247,0.475042,0.471548,0.467894,0.472331,0.473679,0.47426,0.465956,0.470035,0.469524,0.4703,0.470025,0.469825,0.487354,0.490502,0.468101,0.475336,0.477252,0.471962,0.470344,0.47183,0.474556,0.475898,0.479676,0.473063,0.47292,0.471711,0.462475,0.467193,0.465399,0.463554,0.47241,0.46424,0.462252,0.465545,0.463322,0.466316,0.463174,0.467176,0.465655,0.465392,0.473475,0.462322,
First Transpose (Start Receive),0.469825,0.481239,0.47895,0.478264,0.471933,0.475501,0.479252,0.476958,0.472237,0.477375,0.478544,0.479453,0.470234,0.475121,0.474069,0.474877,0.474815,0.474264,0.492191,0.494812,0.472782,0.47995,0.482881,0.476039,0.474954,0.476893,0.478574,0.480731,0.485964,0.47866,0.477377,0.476571,0.467417,0.471105,0.46982,0.468212,0.478491,0.469068,0.46702,0.470472,0.468184,0.471555,0.468078,0.471692,0.470414,0.470012,0.479138,0.467575,
First Transpose (First Receive),0.970184,1.4425,0.974188,0.973743,0.966081,1.45089,0.970705,0.981385,0.971712,1.45061,0.974145,0.977896,0.96448,1.43413,0.968217,0.975501,0.969502,1.44684,0.984326,0.994372,0.977105,1.45289,0.9923,0.97655,0.972191,1.43956,0.970703,0.976854,0.981317,1.44041,0.971639,0.974084,0.952105,1.40705,0.953015,0.955319,0.961915,1.40871,0.956689,0.955017,0.955941,1.41035,0.950423,0.953192,0.952332,1.41061,0.961159,0.958156,
First Transpose (Finished Receive),2.92945,2.97625,2.46535,2.41749,2.94852,2.98726,2.45075,2.44146,2.92607,2.99109,2.45522,2.44489,2.93914,2.96665,2.45688,2.42759,2.95594,2.97674,2.46236,2.46584,2.9319,3.00629,2.4901,2.43238,2.93515,2.97869,2.4495,2.45019,2.94502,2.96903,2.46569,2.44125,2.86914,2.88707,2.39974,2.38472,2.8801,2.90285,2.3998,2.38736,2.87342,2.89877,2.40169,2.36655,2.87413,2.88971,2.41449,2.38637,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.00594,3.0486,2.54003,2.48994,3.02469,3.05935,2.52735,2.5116,3.00164,3.06324,2.53089,2.5151,3.01658,3.03929,2.53146,2.49847,3.03199,3.04875,2.53763,2.53763,3.00857,3.0791,2.56453,2.50608,3.01208,3.05097,2.52388,2.52207,3.02343,3.04158,2.54005,2.51369,2.94525,2.95857,2.4739,2.45341,2.95822,2.97333,2.47502,2.4561,2.94954,2.97013,2.47472,2.43601,2.94913,2.96079,2.48749,2.45619,
First Transpose (Send Complete),3.3369,3.31161,2.97806,2.75857,3.35546,3.31914,2.98622,2.77849,3.33898,3.31853,2.99303,2.77921,3.34804,3.29583,2.96632,2.7628,3.35226,3.30261,2.97759,2.79213,3.3388,3.33623,3.00776,2.76399,3.34236,3.32,2.97965,2.77703,3.34824,3.30107,2.97014,2.7715,3.27308,3.20497,2.88841,2.70196,3.27987,3.2311,2.90176,2.71497,3.27692,3.22804,2.89912,2.6894,3.28679,3.21449,2.88962,2.70793,
1D FFT Y-Direction,3.33625,3.31053,2.8081,2.75322,3.35483,3.31843,2.78786,2.77518,3.33822,3.3177,2.79272,2.7773,3.34705,3.29503,2.79757,2.7607,3.35147,3.30197,2.80384,2.7915,3.33805,3.33563,2.83141,2.76205,3.34163,3.31915,2.7869,2.77614,3.34743,3.3003,2.80808,2.76952,3.27229,3.20424,2.73179,2.69957,3.27903,3.23042,2.73265,2.71284,3.27612,3.22697,2.72787,2.68638,3.28607,3.21379,2.75621,2.70601,
Second Transpose (First Send),3.37076,3.34337,3.00658,2.78981,3.38849,3.35158,3.01456,2.81152,3.37202,3.35039,3.02052,2.81007,3.38154,3.327,2.99502,2.7941,3.38629,3.33413,3.00569,2.82386,3.37174,3.3669,3.03707,2.79501,3.37533,3.35313,3.00691,2.80857,3.38341,3.33402,2.99852,2.80289,3.30644,3.23641,2.9165,2.73277,3.31479,3.262,2.93042,2.74765,3.30981,3.26134,2.92662,2.72169,3.32043,3.24556,2.91909,2.73987,
Second Transpose (Packing),3.70233,3.66507,3.32662,3.10123,3.7287,3.65987,3.32802,3.12172,3.70656,3.66766,3.33755,3.11977,3.72243,3.64329,3.311,3.10286,3.72171,3.66582,3.31627,3.13445,3.69924,3.68226,3.37451,3.10188,3.71066,3.67257,3.32703,3.12164,3.73222,3.64834,3.30973,3.11296,3.64086,3.55606,3.23219,3.03645,3.67661,3.59092,3.25969,3.05241,3.64198,3.5815,3.24484,3.02844,3.6543,3.55973,3.24329,3.04593,
Second Transpose (Start Local Transpose),3.70276,3.6656,3.32701,3.10163,3.72927,3.66027,3.32837,3.12203,3.70691,3.66807,3.33806,3.1201,3.72277,3.64364,3.31151,3.1034,3.72223,3.66617,3.31668,3.13488,3.69988,3.68254,3.37511,3.10231,3.71112,3.67312,3.32756,3.12197,3.73267,3.64884,3.3101,3.1135,3.64125,3.55638,3.23259,3.03681,3.67708,3.59128,3.26016,3.05283,3.64243,3.5819,3.2453,3.02881,3.65478,3.56024,3.24384,3.04632,
Second Transpose (Start Receive),3.7065,3.66901,3.33021,3.10479,3.73399,3.66413,3.33155,3.12523,3.71068,3.67188,3.34182,3.12348,3.72623,3.64721,3.31511,3.10704,3.72606,3.66962,3.32002,3.13806,3.70421,3.68593,3.37959,3.10595,3.71481,3.67696,3.33071,3.12501,3.73698,3.65216,3.31394,3.11687,3.64442,3.55949,3.23606,3.04041,3.68158,3.59452,3.26361,3.05607,3.6461,3.58589,3.24856,3.03262,3.65907,3.56355,3.24793,3.04973,
