,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1894.34,1885.35,1884.74,1885.54,1825.97,1832.4,1758.46,1850.6,1843.78,1862.38,1862.36,1788.59,1852.54,1841.45,1832.23,1851.78,1875.63,1870.61,1874.18,1879.18,1820.45,1785.16,1819.38,1828.87,1872.06,1862.77,1867.6,1863.77,1848.54,1735.91,1840.75,1853.01,1875.67,1865.63,1865.11,1865.04,1773.75,1847.56,1823.71,1851.17,1828.6,1781.96,1836.07,1820.19,1810.51,1823.91,1822.29,1829.16,
1D FFT Z-Direction,0.23781,0.242135,0.241469,0.238188,0.242487,0.23791,0.236843,0.243551,0.241277,0.241047,0.240475,0.238159,0.236646,0.241892,0.242325,0.237842,0.242273,0.236741,0.24217,0.241722,0.241102,0.24267,0.240831,0.242168,0.241471,0.240976,0.241207,0.240452,0.24078,0.240243,0.242674,0.242197,0.240391,0.241115,0.240295,0.239567,0.242609,0.240215,0.240683,0.240356,0.239074,0.242423,0.239824,0.238264,0.240953,0.236006,0.236278,0.241874,
First Transpose (First Send),0.270187,0.273181,0.273893,0.269224,0.273852,0.269972,0.26791,0.278339,0.272054,0.273371,0.271708,0.268831,0.26728,0.274043,0.275241,0.270462,0.272923,0.268983,0.273076,0.273512,0.273855,0.273603,0.272959,0.273762,0.273513,0.273105,0.272404,0.27187,0.27279,0.270665,0.274579,0.276417,0.272091,0.273385,0.272855,0.271028,0.275348,0.271348,0.272499,0.271592,0.272059,0.272018,0.272213,0.268786,0.271767,0.268148,0.267894,0.273728,
First Transpose (Packing),0.683169,0.688434,0.687343,0.68478,0.68306,0.683025,0.674216,0.698722,0.677955,0.690335,0.679021,0.673838,0.673548,0.678098,0.685509,0.679746,0.689841,0.682591,0.684818,0.687195,0.681143,0.678344,0.677257,0.67685,0.681097,0.678587,0.682681,0.682742,0.676642,0.677954,0.678033,0.699715,0.6857,0.679052,0.684187,0.68222,0.701863,0.679181,0.679444,0.676506,0.68395,0.682812,0.678751,0.674484,0.677206,0.677652,0.674384,0.681037,
First Transpose (Start Local Transpose),0.683553,0.688769,0.687707,0.685176,0.68343,0.683346,0.67451,0.699102,0.678319,0.69064,0.67939,0.6741,0.673835,0.678452,0.685843,0.680061,0.690139,0.682944,0.68519,0.687543,0.681464,0.678687,0.677667,0.677149,0.681414,0.678891,0.682989,0.683091,0.676934,0.678285,0.678366,0.70009,0.685995,0.679438,0.684523,0.682601,0.702234,0.679487,0.679735,0.676807,0.684252,0.683138,0.679025,0.674789,0.67747,0.677956,0.674747,0.681354,
First Transpose (Start Receive),0.687685,0.692812,0.692062,0.689337,0.687495,0.687249,0.678545,0.704002,0.681994,0.695219,0.683209,0.678037,0.677796,0.68279,0.689292,0.683964,0.694468,0.687591,0.68915,0.691685,0.685986,0.682869,0.681859,0.681298,0.685491,0.683243,0.687386,0.686862,0.680902,0.682289,0.682217,0.704815,0.690035,0.684172,0.6883,0.687414,0.707474,0.68311,0.683483,0.680961,0.688809,0.687807,0.683698,0.678403,0.680946,0.681585,0.678375,0.685639,
First Transpose (First Receive),22.7424,21.8838,22.1126,21.9482,21.638,22.4407,22.1304,23.722,19.7289,19.7441,19.5469,19.5005,18.2714,19.443,19.6858,19.9235,26.0119,23.3115,23.2692,23.6052,24.0085,23.8651,23.2339,23.6085,15.7464,15.8777,16.1051,15.6742,15.5557,15.6694,15.9646,16.0947,23.4059,23.5222,23.9496,23.3559,23.3101,23.1542,22.6907,24.0608,16.5722,15.1105,16.0103,15.4366,15.1936,15.7266,15.3399,16.2855,
First Transpose (Finished Receive),36.6491,35.8082,36.5115,36.3425,35.8642,35.7437,36.2504,36.3264,36.1609,36.1528,35.7545,35.8502,36.6025,36.5818,36.6934,36.6651,35.731,34.7455,34.847,34.8601,35.6302,35.5674,35.0626,34.961,34.4731,34.4491,34.091,33.9054,33.7617,33.2736,34.5438,34.5681,34.624,34.5237,34.499,34.5984,33.9549,34.045,34.31,34.1875,34.6798,34.9004,34.883,34.8651,34.6333,34.4561,34.6679,34.6613,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),36.6789,35.8361,36.5391,36.3701,35.8913,35.7711,36.2776,36.3573,36.1883,36.1801,35.7814,35.8775,36.6294,36.6098,36.7209,36.6925,35.7608,34.773,34.8752,34.8883,35.6579,35.5955,35.09,34.988,34.4999,34.4768,34.1212,33.9323,33.7887,33.3009,34.571,34.5977,34.6529,34.5519,34.5263,34.6248,33.982,34.0739,34.3371,34.2141,34.7072,34.9273,34.9111,34.8927,34.6605,34.4826,34.6959,34.6884,
First Transpose (Send Complete),39.0156,37.7307,38.4051,38.2654,37.8344,37.5896,38.2245,38.3361,38.0522,38.1507,37.7422,37.7804,38.5898,38.5695,38.6792,38.6274,38.1204,36.5989,36.8212,36.6267,37.6048,37.5542,37.0433,36.8867,36.4044,36.3463,36.1023,35.7939,35.6801,35.1879,36.4335,36.5425,36.9515,36.4397,36.4006,36.4766,35.9396,36.0123,36.2821,36.1443,36.7018,36.8738,36.8257,36.743,36.5473,36.411,36.5419,36.6477,
1D FFT Y-Direction,39.0052,37.7236,38.3933,38.2539,37.8264,37.5843,38.2181,38.3208,38.0441,38.1414,37.7357,37.7744,38.586,38.565,38.675,38.62,38.1142,36.5961,36.8159,36.6233,37.5997,37.5484,37.0384,36.8818,36.3997,36.3436,36.093,35.7909,35.6765,35.1851,36.4295,36.5388,36.9474,36.4359,36.3972,36.4726,35.9338,35.9911,36.277,36.1412,36.6968,36.869,36.8121,36.7384,36.5427,36.4058,36.5387,36.6441,
Second Transpose (First Send),39.2959,38.0321,38.609,38.4636,38.0497,37.8458,38.4482,38.5559,38.2583,38.3479,37.9052,38.0938,38.8564,38.858,38.9852,38.8768,38.3736,36.8594,37.0481,36.8875,37.8671,37.81,37.2196,37.1073,36.6703,36.5919,36.2886,35.9881,35.8613,35.4488,36.6289,36.7907,37.1421,36.6754,36.6053,36.7829,36.1994,36.2104,36.4641,36.3862,36.9011,37.0986,37.0642,36.9804,36.7653,36.7029,36.8056,36.8721,
Second Transpose (Packing),39.3184,38.0544,38.69,38.5498,38.1021,37.8732,38.5158,38.6121,38.3143,38.4071,37.99,38.1177,38.9186,38.8873,39.0075,38.9048,38.4101,36.8984,37.0716,36.9023,37.8957,37.8295,37.3362,37.1679,36.6899,36.6147,36.3498,36.0408,35.925,35.4664,36.6894,36.8119,37.2122,36.7159,36.6333,36.8071,36.2205,36.2752,36.5417,36.3992,37.0262,37.1279,37.0854,37.0096,36.8104,36.7408,36.8202,36.8997,
Second Transpose (Start Local Transpose),39.0835,37.7887,38.4751,38.3193,37.9016,37.6667,38.3053,38.4106,38.1132,38.205,37.7992,37.8354,38.6613,38.6505,38.7402,38.702,38.1819,36.6479,36.8855,36.6946,37.6632,37.6099,37.1062,36.9647,36.4561,36.393,36.1527,35.8407,35.7322,35.257,36.4872,36.5975,37.0045,36.4893,36.4535,36.5395,36.0151,36.0667,36.3393,36.1952,36.7574,36.9408,36.8857,36.8157,36.6035,36.4902,36.5961,36.7157,
Second Transpose (Start Receive),39.0876,37.7922,38.479,38.3234,37.9056,37.6702,38.3092,38.4188,38.1176,38.2091,37.803,37.8395,38.665,38.6559,38.7444,38.7075,38.1854,36.6674,36.8893,36.6987,37.6687,37.6137,37.1095,36.9682,36.4604,36.3967,36.1569,35.8441,35.7357,35.2605,36.4908,36.6015,37.0082,36.4932,36.4568,36.5433,36.0198,36.0705,36.3433,36.1986,36.7612,36.945,36.8894,36.8197,36.6069,36.4939,36.5999,36.7196,
Second Transpose (First Receive),61.4286,62.2038,60.674,62.8327,61.1143,62.5462,62.1301,61.7228,61.0653,62.1962,60.6963,60.2601,60.9978,60.5607,59.6746,63.2448,64.2449,56.101,63.5661,63.5015,63.2148,59.0118,63.9332,63.7864,63.8077,63.4722,63.4712,63.6176,64.325,64.1776,64.0509,60.362,64.3483,61.7418,63.5112,63.4184,63.3257,62.2278,63.7678,63.5771,64.0065,63.7468,63.7399,63.6561,64.5427,64.4609,64.2388,63.3153,
Second Transpose (Finished Receive),61.4295,62.2043,60.6744,62.8331,61.1148,62.5467,62.1306,61.7233,61.0659,62.1968,60.6968,60.2608,60.9982,60.5613,59.6751,63.2452,64.2454,56.1015,63.5665,63.5022,63.2155,59.0123,63.9336,63.787,63.8081,63.4728,63.4718,63.6181,64.3256,64.1781,64.0513,60.3625,64.3487,61.7423,63.5116,63.4191,63.3262,62.2282,63.7682,63.5776,64.007,63.7472,63.7404,63.6565,64.5432,64.4617,64.2395,63.3157,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),61.4399,62.2139,60.7439,62.8423,61.125,62.555,62.1681,61.7886,61.0749,62.2067,60.7581,60.2696,61.0498,60.6325,59.7142,63.253,64.2546,56.1814,63.5759,63.5131,63.2245,59.0195,63.9412,63.7961,63.8154,63.4813,63.4804,63.6266,64.3341,64.1869,64.0596,60.3707,64.3579,61.7514,63.5196,63.4283,63.335,62.2388,63.7758,63.5849,64.0159,63.7549,63.7489,63.6657,64.5519,64.4722,64.2484,63.3249,
1D FFT X-Direction,61.8556,62.496,61.0249,63.1253,61.4009,62.8325,62.4495,62.0713,61.3506,62.4906,61.0393,60.5455,61.3268,60.9157,59.9867,63.5308,64.8144,56.4623,63.8545,63.7885,63.5035,59.303,64.2198,64.0794,64.0885,63.7626,63.7645,63.9048,64.6094,64.4715,64.3408,60.6515,64.9334,62.035,63.8026,63.7094,63.6201,62.5219,64.0605,63.8699,64.3001,64.0346,64.0343,63.9516,64.836,64.7602,64.5316,63.6062,
Run complete,64.2828,62.4976,63.5176,63.4408,63.3006,62.8341,63.8188,63.7127,63.924,63.7124,63.7164,63.6284,64.4297,64.3536,64.1499,63.534,64.8164,61.7195,63.8566,63.7904,63.5053,62.2174,64.2211,64.0814,64.0903,63.7643,63.7661,63.9065,64.6115,64.4735,64.3431,61.8369,64.9353,62.037,63.8039,63.7116,63.6219,62.5244,64.0618,63.8714,64.3017,64.0359,64.0357,63.9534,64.8373,64.7627,64.5334,63.6081,

init,1894.34,1885.35,1884.74,1885.54,1825.97,1832.4,1758.46,1850.6,1843.78,1862.38,1862.36,1788.59,1852.54,1841.45,1832.23,1851.78,1875.63,1870.61,1874.18,1879.18,1820.45,1785.16,1819.38,1828.87,1872.06,1862.77,1867.6,1863.77,1848.54,1735.91,1840.75,1853.01,1875.67,1865.63,1865.11,1865.04,1773.75,1847.56,1823.71,1851.17,1828.6,1781.96,1836.07,1820.19,1810.51,1823.91,1822.29,1829.16,
1D FFT Z-Direction,0.249412,0.24456,0.240084,0.243018,0.240337,0.243334,0.239094,0.241684,0.241786,0.242745,0.238391,0.239244,0.237848,0.239822,0.238149,0.242753,0.251175,0.250091,0.255898,0.255213,0.254466,0.250047,0.254566,0.253584,0.25051,0.251832,0.251227,0.249838,0.250423,0.252599,0.253339,0.254752,0.244291,0.251123,0.249857,0.252071,0.253237,0.250274,0.249159,0.248192,0.243385,0.24935,0.246912,0.249541,0.242816,0.250693,0.295469,0.246916,
