,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1876.75,1870.62,1873.72,1877.69,1826.76,1816.24,1755.77,1825.66,1819.53,1877.07,1873.2,1812.31,1873.27,1869.71,1869.06,1852,1897.85,1888.25,1892.09,1893.56,1862.36,1862.5,1713.47,1856.55,1859.29,1854.96,1857.91,1852.61,1796.44,1760.55,1797.56,1783.24,1896.28,1878.62,1901.15,1873.26,1781.88,1862.69,1860.96,1799.84,1878.25,1825.44,1868.22,1871.15,1858.97,1851.71,1740.07,1868.27,
1D FFT Z-Direction,0.025128,0.026703,0.025811,0.026632,0.026144,0.025621,0.026231,0.025933,0.02554,0.025122,0.025862,0.026222,0.025369,0.025539,0.027221,0.025975,0.025485,0.026838,0.025961,0.026873,0.02469,0.025601,0.024873,0.026624,0.02647,0.025406,0.025937,0.025547,0.025571,0.026057,0.02671,0.024877,0.025986,0.026239,0.025484,0.025997,0.027685,0.024594,0.024994,0.026177,0.025702,0.02436,0.02526,0.025444,0.026024,0.02541,0.026681,0.024723,
First Transpose (First Send),0.039882,0.044736,0.039652,0.041237,0.03996,0.039564,0.039987,0.040275,0.039387,0.039387,0.039708,0.040425,0.038788,0.039115,0.04265,0.039344,0.039356,0.04061,0.039788,0.041188,0.038385,0.039297,0.039147,0.041314,0.040154,0.03954,0.040389,0.039652,0.039509,0.040694,0.042499,0.039028,0.040686,0.040898,0.03875,0.040335,0.042415,0.038474,0.038766,0.039701,0.039299,0.038105,0.039278,0.03892,0.039978,0.039579,0.04176,0.038462,
First Transpose (Packing),0.12417,0.14586,0.124526,0.127331,0.125036,0.12274,0.123702,0.126808,0.122322,0.123725,0.121111,0.124381,0.119718,0.119497,0.129581,0.121669,0.121118,0.1211,0.122252,0.123755,0.120198,0.120783,0.118759,0.128245,0.121536,0.120375,0.120635,0.124166,0.121365,0.122739,0.132171,0.121067,0.124782,0.122277,0.120312,0.122964,0.129173,0.118905,0.12054,0.120264,0.121299,0.119347,0.121281,0.123882,0.120066,0.119697,0.12705,0.119088,
First Transpose (Start Local Transpose),0.124448,0.146244,0.124739,0.127549,0.125258,0.122961,0.123923,0.127056,0.122533,0.12399,0.121346,0.124635,0.119921,0.119728,0.129885,0.121896,0.121371,0.121367,0.122482,0.123994,0.120437,0.121006,0.118952,0.128549,0.121781,0.120609,0.120892,0.124439,0.121614,0.123021,0.132492,0.121347,0.125042,0.122486,0.120567,0.123192,0.12946,0.11916,0.120766,0.120539,0.12159,0.119569,0.121513,0.124134,0.120339,0.119964,0.127355,0.119307,
First Transpose (Start Receive),0.127959,0.150272,0.127829,0.131232,0.12866,0.12637,0.127276,0.130584,0.125814,0.127068,0.124507,0.127694,0.122935,0.122915,0.134316,0.125239,0.124608,0.124443,0.125493,0.127053,0.123459,0.124246,0.122361,0.132361,0.124806,0.123759,0.123961,0.127657,0.124984,0.126523,0.136261,0.124573,0.128376,0.125813,0.123855,0.126338,0.133475,0.122647,0.124409,0.123534,0.124664,0.122834,0.124924,0.127154,0.123933,0.122958,0.13168,0.123202,
First Transpose (First Receive),1.80169,1.78707,1.78362,1.76622,1.9698,2.07016,2.11539,2.02643,2.43507,2.25601,2.2181,2.19295,2.53249,2.55529,2.60254,2.5539,1.98628,1.95549,1.92598,1.92539,1.85432,1.85193,1.88369,1.9133,2.04865,2.04655,2.01958,2.02269,2.143,2.09058,2.11526,1.97465,1.9078,1.90535,1.87132,1.87168,1.8428,1.73564,1.91929,1.92304,2.05288,2.07194,1.97929,1.95561,1.94075,1.91859,2.04022,1.91283,
First Transpose (Finished Receive),2.18896,2.19942,2.17236,2.15864,2.3488,2.3638,2.38124,2.37525,2.69127,2.68767,2.6737,2.67643,2.92344,2.9298,2.90355,2.87799,2.36357,2.34118,2.385,2.38657,2.26508,2.26108,2.25748,2.28783,2.43513,2.42458,2.43473,2.44343,2.53797,2.5429,2.43047,2.4244,2.33637,2.31081,2.32436,2.32367,2.1722,2.14531,2.29612,2.30174,2.40008,2.39274,2.39269,2.39629,2.36254,2.36616,2.30308,2.29147,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
