,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1775.46,1782.7,1774.44,1709.91,1768.07,1755.95,1767.3,1709.73,1795.79,1793.1,1790.58,1780.63,1733.32,1679.6,1774.17,1778.52,1773.94,1770.5,1770.95,1769,1693.41,1730.68,1724.39,1742.95,1773.27,1753.29,1757.86,1759.4,1699.38,1737,1729.79,1668.14,1781.2,1784.07,1780.03,1780.45,1751.99,1776.27,1778.81,1614.2,1760.38,1733.49,1761.71,1704.45,1753.47,1758.83,1745.77,1757.89,1800.13,1787.63,1786.59,1798.23,1755.53,1716.58,1718.77,1765.62,1774.9,1749.28,1765.34,1767.06,1706.74,1667.09,1746.47,1734.53,
1D FFT Z-Direction,0.056213,0.059257,0.058413,0.058078,0.060424,0.055753,0.055482,0.060815,0.055206,0.057921,0.056396,0.056345,0.056488,0.057843,0.058566,0.057131,0.055791,0.05638,0.057939,0.056974,0.055939,0.055704,0.054502,0.056935,0.056407,0.055708,0.057588,0.056462,0.056793,0.058976,0.055984,0.055533,0.056261,0.05626,0.058405,0.056436,0.056877,0.060286,0.055367,0.056864,0.056394,0.05422,0.057417,0.055094,0.05705,0.060136,0.055609,0.055831,0.057011,0.057616,0.057482,0.059108,0.070449,0.06613,0.072027,0.056786,0.056951,0.057092,0.056937,0.061543,0.057383,0.055996,0.055551,0.057582,
First Transpose (First Send),0.077075,0.08506,0.082528,0.080402,0.087673,0.078015,0.077524,0.083828,0.076785,0.080725,0.080254,0.079193,0.07847,0.08212,0.083659,0.079639,0.077854,0.079257,0.081822,0.079655,0.077547,0.0781,0.07547,0.079041,0.077747,0.076518,0.081253,0.079034,0.079198,0.083274,0.077475,0.076524,0.081225,0.078135,0.082551,0.078102,0.078539,0.083692,0.077361,0.079942,0.077562,0.0763,0.080136,0.075819,0.079515,0.085114,0.07716,0.078289,0.077844,0.081722,0.081209,0.08276,0.093947,0.087197,0.097866,0.088805,0.077213,0.079573,0.079008,0.086768,0.079407,0.076814,0.077449,0.079774,
First Transpose (Packing),0.189045,0.210633,0.21179,0.197758,0.214022,0.191706,0.196465,0.205867,0.191918,0.196531,0.199541,0.192496,0.194443,0.198318,0.210059,0.202048,0.191704,0.20021,0.205027,0.195223,0.190115,0.191693,0.19042,0.198724,0.199375,0.193263,0.200902,0.193114,0.193544,0.20838,0.193137,0.1933,0.201395,0.188292,0.204555,0.190816,0.19522,0.200183,0.197482,0.200389,0.188464,0.18812,0.201749,0.187719,0.194129,0.209245,0.1894,0.193164,0.189928,0.201108,0.202993,0.20452,0.212391,0.196374,0.229273,0.204044,0.188648,0.200224,0.190101,0.210818,0.198803,0.187704,0.193515,0.199102,
First Transpose (Start Local Transpose),0.189345,0.211048,0.212183,0.198207,0.214476,0.191993,0.196761,0.206193,0.19224,0.196945,0.199852,0.192831,0.194787,0.198645,0.210408,0.20236,0.192051,0.200548,0.205392,0.19562,0.190426,0.192019,0.190715,0.199028,0.199719,0.19378,0.201265,0.193461,0.193812,0.208679,0.193429,0.193596,0.201725,0.188619,0.204899,0.191194,0.195533,0.200551,0.197819,0.200719,0.188733,0.18844,0.202071,0.188022,0.19444,0.209613,0.189734,0.193501,0.190229,0.201508,0.203412,0.204889,0.212788,0.196694,0.229659,0.204323,0.188938,0.200649,0.190416,0.211147,0.199193,0.18806,0.193786,0.199426,
First Transpose (Start Receive),0.193224,0.215093,0.216911,0.202136,0.219949,0.195964,0.200686,0.209717,0.196582,0.201122,0.204017,0.197166,0.19847,0.202934,0.214813,0.207106,0.196211,0.204867,0.20934,0.199745,0.194399,0.196054,0.195002,0.202946,0.20393,0.197992,0.2057,0.197932,0.197958,0.212535,0.197639,0.197892,0.206388,0.192883,0.209013,0.194948,0.199487,0.204919,0.202456,0.204594,0.193073,0.192556,0.206633,0.1917,0.198564,0.214772,0.193575,0.19762,0.194168,0.205968,0.207783,0.208828,0.216737,0.200577,0.234239,0.20863,0.192978,0.204809,0.194339,0.214911,0.203181,0.192244,0.197813,0.203071,
First Transpose (First Receive),6.05141,6.14081,6.25417,6.13558,6.19779,6.17979,6.10262,6.08839,6.22795,6.25591,6.42244,6.43475,6.44598,6.47031,5.99135,5.84655,5.81623,5.79303,6.28865,6.20913,5.81162,5.8549,5.83503,5.97543,6.10799,6.03908,5.73904,5.8004,5.71518,5.68155,5.94712,5.94997,6.39706,6.31178,6.51096,6.48622,6.45171,6.44991,6.06603,6.0969,6.30266,6.31271,6.48948,6.44715,6.47731,6.48223,6.43222,6.39224,6.37093,6.48336,6.43189,6.52949,6.39132,6.39581,6.29232,6.24302,6.51385,6.56878,6.43632,6.49338,6.20797,6.22254,6.5906,6.56775,
First Transpose (Finished Receive),6.28718,6.34846,6.45802,6.55138,6.42424,6.43348,6.29002,6.31947,6.56279,6.55672,6.70611,6.67626,6.74344,6.84563,6.33613,6.27727,6.12713,6.25846,6.64021,6.66679,6.15102,6.16084,6.21176,6.24566,6.40278,6.35978,6.06517,6.01039,5.94037,6.00515,6.2229,6.21703,6.65879,6.60409,6.77486,6.74267,6.72826,6.71875,6.36904,6.40304,6.56944,6.56492,6.73783,6.70527,6.67995,6.69945,6.59952,6.6178,6.70443,6.71089,6.67279,6.70887,6.63635,6.57134,6.50814,6.50651,6.81677,6.81232,6.67302,6.7223,6.51685,6.50929,7.12088,7.14526,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
