,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1701.45,1675.03,1684.52,1679.89,1636.18,1651.76,1594.51,1659.82,1611.56,1678.12,1673.27,1677.96,1668.24,1610.25,1664.06,1638.44,1696.36,1683.36,1682.67,1677.98,1636.88,1651.68,1600.71,1649.09,1674.53,1673.42,1659.8,1660.57,1634.14,1621.46,1627.31,1593.3,1662.69,1678.7,1577.99,1679.13,1666.89,1673.45,1656.96,1672.12,1677.54,1675.09,1682.7,1606.06,1640.66,1588.32,1656.64,1647.54,
1D FFT Z-Direction,0.010996,0.01216,0.011344,0.013131,0.011259,0.013816,0.011812,0.014902,0.01113,0.012473,0.011677,0.0118,0.012845,0.012724,0.013314,0.011774,0.011638,0.011925,0.011409,0.011848,0.014144,0.011233,0.012005,0.011502,0.011482,0.01172,0.011484,0.012094,0.010753,0.01142,0.010868,0.012057,0.011449,0.011595,0.011555,0.011491,0.012052,0.011588,0.011255,0.011848,0.012088,0.012031,0.012171,0.011113,0.011561,0.011648,0.012184,0.012288,
First Transpose (First Send),0.107369,0.304928,0.117333,0.121377,0.11018,0.147449,0.10824,0.223574,0.096532,0.331947,0.130262,0.113952,0.1192,0.209904,0.101974,0.118793,0.120326,0.191492,0.094884,0.133945,0.151574,0.094913,0.249741,0.142957,0.129625,0.124176,0.295393,0.120249,0.139778,0.129714,0.137552,0.162085,0.121678,0.126507,0.212237,0.262551,0.134453,0.171016,0.12074,0.136628,0.113597,0.111054,0.129627,0.098344,0.1007,0.119127,0.11998,0.234988,
First Transpose (Packing),0.119101,0.316581,0.128813,0.130163,0.120186,0.159761,0.119945,0.232113,0.106681,0.343198,0.174229,0.128146,0.12934,0.220169,0.112735,0.142516,0.132877,0.233771,0.107426,0.148971,0.16122,0.107122,0.263495,0.153225,0.139986,0.139182,0.30664,0.132454,0.149454,0.140982,0.147519,0.17285,0.136992,0.141722,0.223635,0.275322,0.145282,0.180859,0.142281,0.146811,0.126679,0.121616,0.142151,0.107999,0.112797,0.130812,0.132283,0.245981,
First Transpose (Start Local Transpose),0.103902,0.301873,0.110173,0.117746,0.099656,0.142529,0.104507,0.220398,0.089732,0.327933,0.088965,0.109234,0.10056,0.206077,0.097946,0.115409,0.115053,0.188172,0.089752,0.126873,0.148233,0.089409,0.244873,0.139354,0.124736,0.097076,0.291257,0.114333,0.105032,0.125927,0.133826,0.152754,0.095397,0.120708,0.208401,0.257942,0.126816,0.127554,0.117277,0.089217,0.097466,0.107525,0.10417,0.09408,0.096049,0.114332,0.115167,0.230818,
First Transpose (Start Receive),0.10817,0.307275,0.116135,0.122856,0.104253,0.148815,0.108409,0.227847,0.093975,0.333341,0.09274,0.114298,0.104742,0.210478,0.102928,0.120755,0.12051,0.192754,0.093639,0.133527,0.155391,0.09332,0.249894,0.143536,0.129886,0.101101,0.296459,0.121323,0.111327,0.132752,0.140739,0.15754,0.099537,0.125119,0.212808,0.26328,0.133418,0.133426,0.122881,0.093214,0.104106,0.113213,0.109185,0.098707,0.099952,0.119207,0.119949,0.235241,
First Transpose (First Receive),0.208043,0.386748,0.156378,0.175231,0.16986,0.210385,0.168692,0.299412,0.225885,0.435238,0.150593,0.17464,0.145564,0.246073,0.175799,0.182562,0.180902,0.259113,0.134633,0.233586,0.234318,0.186743,0.285283,0.251959,0.189074,0.200709,0.333255,0.2479,0.176017,0.254755,0.227747,0.219546,0.248402,0.210958,0.257024,0.352848,0.203498,0.173498,0.215259,0.189942,0.141225,0.203249,0.157705,0.183182,0.234905,0.177364,0.182216,0.27716,
First Transpose (Finished Receive),0.36794,0.553852,0.432924,0.487668,0.474505,0.52299,0.376143,0.536662,0.380411,0.577326,0.434481,0.487508,0.42223,0.57912,0.409659,0.399131,0.445956,0.473275,0.379754,0.491243,0.427217,0.368801,0.492171,0.479041,0.456722,0.381393,0.539558,0.385379,0.429416,0.415373,0.50876,0.541173,0.498799,0.386484,0.44748,0.533541,0.466753,0.514546,0.465147,0.371413,0.391134,0.363266,0.454744,0.387453,0.376508,0.48546,0.427435,0.487929,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.378642,0.564322,0.443189,0.499241,0.484799,0.538042,0.38574,0.549042,0.390329,0.588345,0.444063,0.497886,0.433065,0.589601,0.421231,0.410333,0.455778,0.483026,0.389848,0.50115,0.438657,0.378652,0.501975,0.490794,0.46694,0.392252,0.549857,0.39591,0.439926,0.425474,0.519081,0.551465,0.51177,0.396979,0.45777,0.544427,0.477427,0.524843,0.475393,0.381683,0.401065,0.373459,0.464744,0.398082,0.38685,0.495711,0.437678,0.497996,
First Transpose (Send Complete),0.424533,0.610876,0.487998,0.548939,0.525611,0.598314,0.426614,0.606248,0.43457,0.63944,0.505658,0.539623,0.487555,0.637868,0.526951,0.548175,0.502317,0.531597,0.430082,0.549555,0.490675,0.421759,0.549717,0.535237,0.516045,0.434792,0.596418,0.43782,0.481135,0.464852,0.560881,0.595692,0.555357,0.514987,0.505317,0.592639,0.518174,0.568053,0.515865,0.422311,0.442101,0.415556,0.507389,0.435758,0.426522,0.538668,0.478056,0.540725,
1D FFT Y-Direction,0.422199,0.607524,0.483716,0.54605,0.524279,0.590619,0.421697,0.600784,0.432472,0.6347,0.480948,0.538284,0.473116,0.633578,0.461366,0.449482,0.500783,0.528266,0.428796,0.546339,0.483654,0.420538,0.545505,0.53387,0.510712,0.432674,0.591778,0.436481,0.477748,0.463308,0.557477,0.590359,0.554045,0.440005,0.498488,0.585734,0.516804,0.565579,0.514282,0.419866,0.440751,0.413325,0.503217,0.434435,0.42427,0.535743,0.475792,0.537922,
Second Transpose (First Send),0.435959,0.622895,0.500499,0.56151,0.536628,0.613162,0.437791,0.622042,0.445906,0.653287,0.520459,0.551185,0.499073,0.651241,0.539525,0.559356,0.519147,0.545328,0.441032,0.563147,0.503941,0.432274,0.561667,0.546652,0.527514,0.446063,0.609888,0.448839,0.492263,0.476285,0.572525,0.609225,0.566417,0.528721,0.521352,0.606329,0.529775,0.579855,0.5272,0.43334,0.453107,0.427015,0.518719,0.446828,0.437659,0.550759,0.489336,0.551857,
Second Transpose (Packing),0.484175,0.675432,0.54742,0.614758,0.582087,0.680213,0.48342,0.689436,0.49195,0.705007,0.566732,0.600873,0.546689,0.702251,0.593491,0.607755,0.568725,0.592471,0.486386,0.611423,0.562246,0.477783,0.610315,0.594175,0.5798,0.491567,0.659943,0.496809,0.539034,0.521462,0.619998,0.660908,0.617907,0.576047,0.568463,0.660575,0.576143,0.628387,0.574172,0.479165,0.499568,0.473005,0.565804,0.492321,0.482058,0.601099,0.53519,0.599496,
Second Transpose (Start Local Transpose),0.484589,0.676167,0.548096,0.615342,0.582975,0.681093,0.483877,0.690298,0.492563,0.705652,0.567198,0.601583,0.547463,0.702534,0.594162,0.608331,0.569086,0.592994,0.487016,0.612106,0.562713,0.478236,0.61095,0.594658,0.580362,0.492147,0.660481,0.497453,0.539657,0.522036,0.620636,0.661633,0.618483,0.576524,0.568935,0.661213,0.5764,0.628977,0.574949,0.479755,0.500027,0.473675,0.566189,0.493002,0.482653,0.601614,0.535679,0.600072,
Second Transpose (Start Receive),0.487803,0.680159,0.551658,0.619334,0.586101,0.687029,0.486945,0.69523,0.495565,0.708909,0.5702,0.604661,0.550621,0.705812,0.59815,0.611552,0.572121,0.59587,0.489967,0.615448,0.566646,0.481224,0.614093,0.597791,0.58343,0.495219,0.663545,0.500932,0.542894,0.525111,0.623606,0.665081,0.621938,0.579659,0.571948,0.664687,0.579889,0.632327,0.577932,0.482699,0.502996,0.47682,0.569288,0.495914,0.485471,0.604498,0.538678,0.603595,
Second Transpose (First Receive),0.925028,1.15641,0.978892,1.09101,0.979955,1.18456,0.998555,1.18763,0.91481,1.10868,1.08433,1.03712,0.949541,1.16492,0.977386,1.07716,1.00923,1.05135,1.09089,1.0409,0.99725,1.15137,1.02728,1.08315,1.05028,1.05002,1.06885,1.05898,0.970032,1.15155,1.01555,1.21004,1.02935,1.05188,0.967284,1.07291,0.97869,1.20416,0.992733,1.20838,0.922709,1.15341,0.98948,1.03452,0.999834,1.1489,0.94005,1.07444,
Second Transpose (Finished Receive),0.925327,1.15665,0.979117,1.09123,0.980166,1.18505,0.998876,1.18799,0.915131,1.10899,1.0846,1.03737,0.949825,1.16515,0.97763,1.07741,1.00949,1.05162,1.09113,1.04116,0.997559,1.15164,1.02753,1.08339,1.0505,1.05028,1.0691,1.05918,0.970265,1.1518,1.01584,1.21026,1.02956,1.05215,0.967493,1.07312,0.978891,1.20442,0.992947,1.20862,0.923031,1.15362,0.989757,1.03472,1.00003,1.14917,0.940242,1.07468,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.927917,1.15916,0.981673,1.09433,0.982839,1.18983,1.00118,1.19208,0.917768,1.11191,1.08711,1.03986,0.952984,1.16785,0.980431,1.08004,1.01218,1.05397,1.0935,1.04422,1.0005,1.15418,1.02979,1.08581,1.05331,1.05271,1.07147,1.06187,0.972935,1.15424,1.01852,1.21283,1.03196,1.05496,0.970182,1.07575,0.981415,1.20693,0.995408,1.21088,0.925919,1.15629,0.992355,1.03715,1.00231,1.15168,0.942897,1.07713,
1D FFT X-Direction,0.944153,1.17519,0.998524,1.11039,0.998073,1.2102,1.01567,1.21231,0.933222,1.12894,1.10243,1.05535,0.970601,1.18485,0.996675,1.09584,1.02927,1.06969,1.10823,1.06118,1.01814,1.1691,1.04439,1.10124,1.07005,1.06833,1.08721,1.07721,0.989631,1.16948,1.03388,1.22887,1.04784,1.07184,0.986246,1.09197,0.997348,1.2222,1.01091,1.2259,0.942208,1.1729,1.00773,1.05314,1.01774,1.16758,0.957734,1.09305,
Run complete,0.944875,1.17597,0.999263,1.11108,0.999798,1.21348,1.01638,1.21575,0.934949,1.14003,1.10303,1.05592,0.973837,1.18555,1.00805,1.09663,1.03127,1.07032,1.10885,1.06186,1.01898,1.16984,1.04503,1.1018,1.07078,1.06893,1.08932,1.07788,0.990368,1.17013,1.03466,1.22953,1.04968,1.07261,0.987232,1.09367,0.99807,1.22296,1.01278,1.22658,0.944407,1.17359,1.01012,1.05374,1.0184,1.16829,0.959765,1.09371,

init,1701.45,1675.03,1684.52,1679.89,1636.18,1651.76,1594.51,1659.82,1611.56,1678.12,1673.27,1677.96,1668.24,1610.25,1664.06,1638.44,1696.36,1683.36,1682.67,1677.98,1636.88,1651.68,1600.71,1649.09,1674.53,1673.42,1659.8,1660.57,1634.14,1621.46,1627.31,1593.3,1662.69,1678.7,1577.99,1679.13,1666.89,1673.45,1656.96,1672.12,1677.54,1675.09,1682.7,1606.06,1640.66,1588.32,1656.64,1647.54,
1D FFT Z-Direction,0.022861,0.014513,0.014369,0.118536,0.015951,0.017884,0.012959,0.023001,0.014813,0.019841,0.021173,0.019556,0.018512,0.189493,0.023387,0.019199,0.017341,0.019266,0.122479,0.027233,0.023931,0.020361,0.021582,0.020296,0.029576,0.01972,0.020642,0.018873,0.020135,0.020983,0.019686,0.019995,0.013223,0.019756,0.018919,0.01945,0.018447,0.020539,0.019804,0.019056,0.016693,0.018673,0.018903,0.018425,0.014085,0.124897,0.01741,0.015794,
First Transpose (First Send),0.227525,0.372269,0.190947,0.276624,0.178752,0.225602,0.193902,0.202562,0.136318,0.416003,0.19114,0.161191,0.161718,0.300524,0.16986,0.258014,0.205963,0.13769,0.222667,0.13795,0.216185,0.191515,0.287276,0.203604,0.182653,0.232179,0.364288,0.161999,0.170988,0.24578,0.21504,0.209268,0.152926,0.266225,0.262823,0.289888,0.256614,0.260068,0.259482,0.256699,0.139346,0.143692,0.196843,0.138234,0.151799,0.327896,0.165812,0.156705,
First Transpose (Packing),0.248565,0.388584,0.20716,0.292652,0.196795,0.287202,0.215108,0.216309,0.150768,0.431805,0.210801,0.210228,0.177418,0.313906,0.213056,0.273278,0.220316,0.149923,0.236484,0.153149,0.231662,0.2765,0.302715,0.218593,0.227947,0.334246,0.378884,0.173849,0.189332,0.261795,0.232381,0.229491,0.199283,0.280821,0.273282,0.304329,0.270676,0.274539,0.274697,0.270483,0.152857,0.153925,0.215706,0.152136,0.210067,0.356048,0.201384,0.20101,
First Transpose (Start Local Transpose),0.175744,0.364045,0.183064,0.271381,0.118305,0.188507,0.186329,0.169465,0.127766,0.403434,0.147389,0.149659,0.151774,0.294036,0.149707,0.150432,0.139319,0.113165,0.213732,0.123422,0.198022,0.112823,0.282,0.194584,0.131105,0.127659,0.358233,0.157008,0.13148,0.239594,0.192864,0.143046,0.092525,0.259142,0.259378,0.283297,0.25026,0.253676,0.252099,0.247738,0.130364,0.143124,0.122601,0.12183,0.123495,0.316526,0.142043,0.151462,
First Transpose (Start Receive),0.180136,0.369315,0.189652,0.278328,0.122464,0.194844,0.190709,0.175121,0.132469,0.413627,0.151773,0.153911,0.156515,0.298711,0.154826,0.155934,0.145373,0.125404,0.218676,0.127619,0.205597,0.117559,0.288724,0.199412,0.136671,0.132021,0.364027,0.161537,0.135902,0.244975,0.198532,0.149716,0.096943,0.266132,0.263484,0.288601,0.256007,0.259366,0.257771,0.251989,0.134398,0.150454,0.126983,0.12607,0.127655,0.321331,0.146475,0.158141,
First Transpose (First Receive),0.235215,0.415698,0.279951,0.323026,0.32011,0.240465,0.275228,0.277158,0.168017,0.47398,0.244539,0.208377,0.250446,0.338234,0.263213,0.237244,0.413938,0.257037,0.292139,0.199803,0.280576,0.159224,0.340994,0.317428,0.186458,0.19384,0.407056,0.298653,0.251597,0.295676,0.250819,0.211335,0.42249,0.377147,0.337515,0.352868,0.330149,0.328715,0.340471,0.324965,0.167443,0.248152,0.18818,0.247787,0.2022,0.380079,0.191838,0.273004,
First Transpose (Finished Receive),0.496101,0.614607,0.613239,0.693219,0.563412,0.531833,0.517141,0.466451,0.498297,0.669007,0.619327,0.58636,0.511224,0.658967,0.541192,0.536536,0.606038,0.491252,0.483299,0.42547,0.480584,0.472695,0.524902,0.641276,0.530689,0.461972,0.616811,0.569158,0.492736,0.583417,0.496848,0.467757,0.590973,0.51291,0.499608,0.529614,0.529976,0.51968,0.616049,0.511381,0.4506,0.495212,0.559084,0.446917,0.52814,0.578879,0.48135,0.692733,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
