,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1453.72,1456.83,1449.16,1447.28,1432.79,1440.61,1431.66,1431.31,1472.13,1430.88,1473.03,1453.78,1435.41,1467.74,1430.38,1428.26,1450.57,1457.23,1448.34,1452.12,1426.86,1430.57,1439.58,1415.67,1452.62,1445.84,1442.84,1449.28,1425.47,1461.89,1416.98,1420.16,
1D FFT Z-Direction,0.016203,0.016981,0.017048,0.017987,0.020641,0.01782,0.017054,0.018531,0.01953,0.019044,0.019982,0.019916,0.022352,0.022792,0.01938,0.023798,0.017327,0.018117,0.017442,0.01754,0.017852,0.016591,0.017161,0.01699,0.018144,0.016223,0.016595,0.017591,0.015765,0.015998,0.016476,0.017069,
First Transpose (First Send),0.649708,0.651654,0.638786,0.644816,0.650367,0.643222,0.646691,0.645487,0.648542,0.647794,0.641331,0.642706,0.636741,0.648964,0.638881,0.64684,0.647732,0.638069,0.64445,0.64106,0.643863,0.645873,0.636469,0.640173,0.64184,0.639359,0.641586,0.644707,0.634891,0.637848,0.651238,0.644655,
First Transpose (Packing),0.664873,0.664481,0.651643,0.657459,0.664284,0.65865,0.660787,0.658741,0.662352,0.663315,0.657153,0.660164,0.651475,0.66301,0.65438,0.662638,0.659489,0.651751,0.660975,0.655067,0.656983,0.657618,0.649713,0.653608,0.654193,0.654076,0.656208,0.657674,0.647213,0.649903,0.663018,0.656014,
First Transpose (Start Local Transpose),0.665088,0.664684,0.65187,0.657691,0.664526,0.658897,0.660986,0.658977,0.662593,0.663545,0.657427,0.660418,0.651707,0.663235,0.654596,0.662876,0.659676,0.65199,0.661201,0.655279,0.657238,0.657878,0.649912,0.653863,0.654369,0.65429,0.656399,0.657887,0.64742,0.65016,0.663224,0.656233,
First Transpose (Start Receive),0.67046,0.669999,0.657015,0.662115,0.671294,0.66425,0.66669,0.664593,0.67031,0.669454,0.664358,0.666756,0.658902,0.673001,0.662811,0.671781,0.665664,0.656403,0.666014,0.659855,0.66266,0.663688,0.656289,0.659951,0.660157,0.659167,0.660535,0.662498,0.652132,0.655677,0.668778,0.662171,
First Transpose (First Receive),25.6872,25.6592,25.7692,25.7412,25.5848,25.5219,25.7296,25.7174,24.0522,23.9766,24.4559,24.4325,25.7145,25.9843,26.3078,26.3061,22.274,22.1411,22.9459,22.9277,22.7167,22.7268,22.8914,22.9209,23.5432,23.5009,23.8482,23.9582,23.2985,23.3493,24.2788,24.2737,
First Transpose (Finished Receive),25.9702,25.8727,25.9604,25.9473,25.8001,25.7686,25.9813,25.9862,26.3079,26.0432,26.5153,26.5063,27.2107,27.3319,27.6311,27.62,22.7969,23.0405,23.5989,23.6233,23.3886,23.3801,23.6409,23.6583,24.1751,24.1546,24.5164,24.4691,24.1707,24.1699,24.6499,24.6544,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
