,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1560.53,1563.63,1564.94,1556.78,1561.06,1560.59,1552.23,1560.04,1551.31,1552.09,1553.03,1554.45,1541.74,1545.02,1521.86,1550.71,1569.38,1563.37,1569.67,1559.05,1535.43,1543.53,1540.52,1541.59,1553.61,1553.14,1559.62,1553.11,1552.92,1542.45,1545.33,1548.49,1574.61,1561.48,1564.43,1563.98,1548.67,1546.46,1548.45,1525.83,1570.85,1571.74,1564.3,1573.62,1547.81,1543.55,1541.92,1520.19,1566.17,1566.89,1564.36,1565.27,1539.76,1536.77,1552.05,1552,1560.83,1566.34,1565.2,1557.25,1553.21,1551.55,1539.26,1547.62,
1D FFT Z-Direction,0.007626,0.006721,0.005536,0.006255,0.007177,0.007813,0.006271,0.006579,0.006657,0.00685,0.005918,0.006128,0.010075,0.005837,0.007685,0.007489,0.005152,0.005624,0.006023,0.005544,0.005704,0.006639,0.005354,0.005592,0.007662,0.00547,0.006545,0.005772,0.006943,0.005918,0.005304,0.005831,0.005852,0.006503,0.005522,0.005932,0.005881,0.008351,0.005669,0.006508,0.005857,0.006503,0.007144,0.006672,0.006245,0.006058,0.005229,0.005647,0.005952,0.006254,0.005914,0.005013,0.006165,0.005813,0.008741,0.006187,0.006351,0.007073,0.005824,0.006671,0.005711,0.005946,0.00922,0.006905,
First Transpose (First Send),0.022496,0.022826,0.021957,0.020661,0.021789,0.02243,0.020924,0.022851,0.021679,0.021312,0.021039,0.020517,0.025014,0.022402,0.02286,0.022647,0.020729,0.020297,0.021005,0.025055,0.02008,0.021542,0.020717,0.020857,0.022028,0.020148,0.020943,0.020316,0.022014,0.021015,0.019476,0.020612,0.020184,0.021444,0.02066,0.020934,0.020619,0.023451,0.020572,0.02125,0.021069,0.021921,0.021693,0.021591,0.023311,0.021701,0.019999,0.020489,0.020459,0.021024,0.020277,0.019544,0.020716,0.021398,0.023578,0.021159,0.021019,0.02158,0.020747,0.021574,0.02067,0.020545,0.024987,0.022513,
First Transpose (Packing),0.034733,0.032873,0.035316,0.034305,0.033963,0.032802,0.033508,0.035381,0.033729,0.031903,0.033656,0.034358,0.039326,0.03569,0.037902,0.039406,0.031037,0.030683,0.032499,0.034586,0.030618,0.032515,0.032891,0.033234,0.034806,0.032502,0.032806,0.032385,0.03256,0.031275,0.030351,0.033332,0.030825,0.032401,0.031027,0.032517,0.0313,0.035471,0.033777,0.034118,0.034285,0.032194,0.03245,0.033559,0.033014,0.03215,0.032378,0.032668,0.03071,0.031005,0.03173,0.031752,0.030957,0.031709,0.034135,0.034028,0.034341,0.031243,0.033098,0.033701,0.033498,0.030531,0.035562,0.034931,
First Transpose (Start Local Transpose),0.034969,0.033145,0.035642,0.03454,0.034228,0.033056,0.033742,0.035633,0.033965,0.032199,0.033922,0.034585,0.039566,0.035938,0.038143,0.039642,0.031194,0.030903,0.032729,0.034837,0.030864,0.032741,0.033125,0.033482,0.035146,0.032733,0.033054,0.032657,0.033065,0.031443,0.030623,0.033611,0.031071,0.032624,0.031239,0.032722,0.031492,0.035717,0.03404,0.034295,0.034549,0.032375,0.032643,0.03387,0.033239,0.032402,0.032607,0.032902,0.030951,0.031238,0.032,0.032023,0.031244,0.031931,0.034359,0.034222,0.034595,0.031522,0.033302,0.033918,0.033702,0.030771,0.035772,0.035159,
First Transpose (Start Receive),0.042001,0.041401,0.043274,0.043004,0.042425,0.040061,0.041551,0.04313,0.042093,0.040512,0.042382,0.042662,0.050309,0.043331,0.048119,0.048683,0.037979,0.037823,0.039137,0.04083,0.03718,0.039447,0.040878,0.04051,0.042408,0.03987,0.040818,0.040107,0.040345,0.038297,0.038047,0.040569,0.038841,0.040132,0.037763,0.039089,0.038851,0.045099,0.040976,0.041016,0.041485,0.038491,0.039707,0.041723,0.040594,0.039824,0.039099,0.04007,0.03837,0.037781,0.039282,0.039074,0.038886,0.038928,0.04237,0.040462,0.041893,0.037965,0.039478,0.040604,0.040665,0.037618,0.045009,0.04185,
First Transpose (First Receive),0.586102,0.636167,0.556346,0.55516,0.551076,0.597986,0.602312,0.599207,0.667263,0.73897,0.544897,0.57194,0.586778,0.562161,0.622335,0.573331,0.668711,0.562019,0.624356,0.575197,0.642828,0.530053,0.577889,0.576698,0.558821,0.660948,0.589586,0.589908,0.592566,0.590964,0.592148,0.641408,0.597431,0.491973,0.650067,0.602137,0.529802,0.599089,0.556751,0.551731,0.607734,0.7092,0.572694,0.582752,0.577665,0.535694,0.560243,0.558457,0.721292,0.575186,0.57058,0.563923,0.572428,0.566884,0.559434,0.562407,0.550142,0.602222,0.537048,0.536036,0.57122,0.672107,0.629016,0.55228,
First Transpose (Finished Receive),1.02016,0.980429,0.966311,0.976615,0.962159,0.97684,1.01607,1.02256,1.00614,0.965717,0.940511,0.971459,1.00062,0.990578,0.961218,0.97414,0.987662,0.942647,0.98482,0.9828,0.943707,0.942595,1.01205,1.00994,0.985703,0.948492,1.02098,1.0212,1.00886,1.00913,0.999838,1.00014,0.924113,0.885567,0.989262,0.996953,0.908773,0.918826,0.939992,0.935852,1.02452,0.992748,0.946996,0.95538,0.903346,0.90837,0.980205,0.979873,1.00088,0.952019,0.958066,0.953399,0.992611,0.991647,0.971976,0.976589,0.910791,0.866258,0.922594,0.926191,0.976568,0.971958,0.919539,0.903682,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
