,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1797.45,1750.89,1799.03,1790.89,1717.56,1776.49,1760.6,1701.23,1764.6,1760.94,1763.66,1750.19,1722.7,1675.3,1696.34,1719.83,1780.15,1781.49,1764.04,1780.57,1774.61,1676.55,1772.49,1735.19,1765.72,1756.32,1765.93,1760.5,1747.56,1747.42,1558.57,1731.68,1773.88,1766.4,1776.59,1774.08,1758.66,1764.76,1668.14,1754.42,1790.89,1834.56,1793.6,1829.9,1742.06,1697.27,1758.97,1707.27,1734.86,1735.65,1779.56,1751.41,1765.83,1766.75,1719.53,1769.29,1727.95,1754.2,1665.95,1767.39,1769.41,1760.94,1770.84,1774.83,
1D FFT Z-Direction,0.105163,0.10435,0.102844,0.101516,0.110216,0.110976,0.100276,0.102187,0.099983,0.101751,0.101226,0.100577,0.102646,0.100056,0.101724,0.100124,0.100665,0.100879,0.101357,0.102428,0.10293,0.098476,0.103662,0.099717,0.102688,0.100442,0.103038,0.101158,0.099901,0.103733,0.100307,0.102477,0.099987,0.100152,0.102269,0.102805,0.102794,0.100754,0.10084,0.100911,0.101382,0.100778,0.101291,0.101899,0.102955,0.102515,0.101339,0.101188,0.100709,0.100008,0.101695,0.101627,0.101785,0.102806,0.103167,0.100562,0.099292,0.099786,0.101539,0.100645,0.102048,0.103459,0.099442,0.104743,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.105646,0.104951,0.103182,0.101835,0.110507,0.111387,0.100733,0.102652,0.100478,0.102123,0.101647,0.10103,0.103119,0.100514,0.102176,0.100447,0.101094,0.1013,0.101843,0.102842,0.103313,0.098937,0.104048,0.100163,0.103163,0.100902,0.103431,0.101634,0.100384,0.104175,0.100715,0.102883,0.100349,0.100849,0.102746,0.103195,0.103317,0.101206,0.101382,0.101318,0.101818,0.101143,0.101641,0.102237,0.103352,0.102882,0.101711,0.101705,0.10108,0.100416,0.102169,0.102062,0.102235,0.103132,0.103643,0.100935,0.099681,0.100197,0.102014,0.101074,0.102513,0.103877,0.099883,0.105338,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.106195,0.105219,0.103439,0.102129,0.110785,0.111629,0.100979,0.102945,0.100768,0.102405,0.101902,0.101315,0.103332,0.100903,0.102454,0.100678,0.101303,0.101557,0.102298,0.103255,0.103682,0.099421,0.104295,0.100384,0.103432,0.101164,0.10369,0.101907,0.100632,0.104413,0.101008,0.10313,0.100636,0.10112,0.10298,0.103629,0.103585,0.101486,0.101629,0.101707,0.102064,0.101355,0.101968,0.10248,0.103741,0.103109,0.102026,0.101992,0.101337,0.100699,0.102414,0.10229,0.102494,0.103388,0.103903,0.101197,0.099999,0.100654,0.102331,0.101349,0.102794,0.104173,0.100533,0.105656,
First Transpose (Finished All2All),142.83,142.827,142.245,142.264,138.057,137.296,139.528,139.531,138.102,138.097,138.09,138.039,141.32,139.104,141.322,139.766,137.078,137.723,137.019,137.726,140.997,139.996,141.012,140.191,142.293,138.836,142.293,141.383,138.692,139.41,138.663,139.419,137.122,137.089,139.412,139.412,141.659,141.66,138.865,141.63,141.68,138.362,141.681,140.874,140.874,140.879,138.36,138.376,137.476,136.918,138.039,138.043,141.247,137.979,140.527,141.351,138.696,138.659,138.694,138.689,140.065,140.738,139.981,140.743,
First Transpose (Unpacking),142.831,142.827,142.245,142.264,138.057,137.297,139.529,139.532,138.102,138.097,138.091,138.039,141.32,139.105,141.323,139.766,137.078,137.724,137.02,137.727,140.998,139.997,141.013,140.192,142.294,138.836,142.293,141.384,138.692,139.411,138.664,139.419,137.123,137.09,139.413,139.412,141.659,141.661,138.865,141.63,141.681,138.362,141.682,140.875,140.875,140.88,138.361,138.377,137.477,136.919,138.04,138.044,141.247,137.98,140.528,141.351,138.696,138.66,138.694,138.689,140.066,140.739,139.982,140.744,
First Transpose (Send Complete),143.003,142.996,142.413,142.427,138.217,137.452,139.699,139.737,138.256,138.25,138.247,138.195,141.527,139.265,141.509,139.932,137.235,137.89,137.171,137.896,141.169,140.154,141.179,140.352,142.46,138.989,142.468,141.548,138.855,139.598,138.827,139.625,137.279,137.24,139.597,139.584,141.832,141.838,139.025,141.805,141.866,138.517,141.863,141.044,141.045,141.05,138.523,138.534,137.628,137.077,138.219,138.224,141.428,138.139,140.695,141.542,138.874,138.844,138.872,138.868,140.253,140.929,140.155,140.933,
1D FFT Y-Direction,143.003,142.995,142.413,142.427,138.217,137.451,139.699,139.736,138.255,138.25,138.247,138.195,141.527,139.264,141.509,139.932,137.234,137.89,137.171,137.896,141.168,140.154,141.178,140.351,142.46,138.989,142.468,141.548,138.855,139.598,138.826,139.624,137.279,137.239,139.596,139.584,141.832,141.838,139.025,141.805,141.865,138.517,141.862,141.044,141.045,141.049,138.523,138.533,137.628,137.077,138.219,138.223,141.427,138.139,140.695,141.541,138.874,138.843,138.872,138.868,140.253,140.929,140.154,140.933,
Second Transpose (First Send),143.07,143.061,142.522,142.535,138.239,137.472,139.724,139.763,138.277,138.27,138.266,138.216,141.558,139.288,141.533,139.956,137.256,137.912,137.192,137.917,141.191,140.178,141.2,140.373,142.528,139.011,142.577,141.659,138.88,139.624,138.849,139.652,137.3,137.26,139.709,139.606,141.855,141.863,139.047,141.833,141.944,138.538,141.982,141.153,141.072,141.076,138.543,138.554,137.649,137.098,138.241,138.246,141.456,138.159,140.721,141.57,138.897,138.866,138.895,138.892,140.278,140.953,140.181,140.957,
Second Transpose (Packing),143.374,143.351,142.805,142.821,138.515,137.722,140.009,140.058,138.542,138.54,138.524,138.485,141.937,139.606,141.921,140.316,137.534,138.187,137.468,138.184,141.536,140.489,141.584,140.727,142.829,139.277,142.87,141.952,139.143,139.966,139.107,139.971,137.59,137.517,139.997,139.882,142.192,142.195,139.317,142.213,142.265,138.793,142.288,141.443,141.367,141.416,138.798,138.809,137.935,137.352,138.512,138.515,141.813,138.456,141.095,141.956,139.183,139.151,139.184,139.169,140.644,141.31,140.546,141.362,
Second Transpose (Start Local Transpose),143.374,143.351,142.805,142.821,138.515,137.723,140.01,140.058,138.543,138.54,138.524,138.486,141.937,139.606,141.921,140.316,137.534,138.187,137.468,138.184,141.537,140.489,141.585,140.728,142.83,139.277,142.87,141.953,139.143,139.967,139.108,139.972,137.591,137.517,139.998,139.883,142.193,142.195,139.318,142.214,142.265,138.794,142.288,141.443,141.368,141.416,138.798,138.809,137.936,137.352,138.513,138.516,141.814,138.456,141.096,141.956,139.184,139.152,139.184,139.169,140.644,141.31,140.546,141.362,
Second Transpose (Start Receive),143.378,143.355,142.809,142.825,138.519,137.726,140.013,140.063,138.546,138.544,138.528,138.491,141.942,139.61,141.925,140.32,137.538,138.191,137.471,138.189,141.54,140.493,141.589,140.732,142.834,139.28,142.874,141.956,139.146,139.97,139.112,139.976,137.594,137.521,140.002,139.886,142.197,142.199,139.321,142.217,142.271,138.797,142.292,141.447,141.371,141.42,138.802,138.813,137.939,137.356,138.516,138.519,141.823,138.46,141.099,141.961,139.188,139.155,139.188,139.172,140.649,141.314,140.55,141.366,
Second Transpose (First Receive),156.349,155.599,155.968,155.852,155.758,155.144,155.864,155.359,156.867,156.393,156.347,156.257,156.956,156.521,156.187,155.516,156.908,156.435,156.26,155.94,156.846,156.431,156.354,156.265,156.911,156.36,156.555,155.797,156.869,156.508,156.354,156.256,157.008,156.445,156.38,156.256,156.934,156.492,156.305,156.256,156.824,156.585,156.405,156.322,156.79,156.434,156.381,156.253,156.947,156.441,156.443,155.785,156.828,156.4,156.362,156.267,156.858,156.446,156.382,156.262,156.965,156.442,156.411,156.243,
