,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1671.55,1664.79,1681.94,1667.46,1663.54,1668.54,1652.05,1654.49,1672.08,1664.53,1669.27,1638.35,1679.2,1672.04,1660.2,1674.34,1678.53,1678.79,1685.13,1682.61,1666.43,1639.28,1670.66,1662.25,1692.63,1692.38,1683.94,1684.45,1654.94,1665.37,1663,1667.19,1681.25,1676.1,1683.8,1685.12,1657.15,1682.14,1670.74,1667.97,1682.94,1670.99,1683.27,1682.91,1647.75,1663.39,1669.39,1649.75,
1D FFT Z-Direction,0.020365,0.018093,0.018728,0.018585,0.018999,0.021169,0.018517,0.01905,0.017056,0.018598,0.019348,0.018414,0.036585,0.018291,0.018479,0.038579,0.01794,0.017642,0.017902,0.020527,0.016868,0.017552,0.017446,0.019251,0.017356,0.018654,0.018483,0.01837,0.016001,0.018121,0.01758,0.017786,0.019127,0.018505,0.018354,0.018859,0.017657,0.01739,0.018086,0.018019,0.018859,0.018811,0.017345,0.018623,0.017242,0.021764,0.018317,0.016947,
First Transpose (First Send),1.07224,1.07034,1.08741,1.0777,1.07773,1.09364,1.08285,1.08672,1.06047,1.09038,1.07724,1.08906,1.09662,1.07632,1.06619,1.10582,1.15033,1.12318,1.12459,1.11807,1.11886,1.10307,1.12638,1.12269,1.14043,1.10307,1.12679,1.12744,1.14799,1.11717,1.13314,1.13592,1.14604,1.11674,1.1247,1.13277,1.10999,1.12759,1.11372,1.10253,1.10922,1.14951,1.12297,1.10305,1.10291,1.12358,1.1091,1.10806,
First Transpose (Packing),1.07005,1.06855,1.08519,1.0759,1.076,1.09137,1.08107,1.08457,1.05878,1.08843,1.0753,1.08722,1.08347,1.07352,1.06433,1.10103,1.1485,1.12156,1.12333,1.1142,1.11715,1.1014,1.12492,1.12087,1.13875,1.10109,1.12481,1.12568,1.14668,1.11545,1.13115,1.13412,1.1442,1.11415,1.12286,1.13064,1.10831,1.12594,1.11212,1.10096,1.10742,1.14773,1.12074,1.10095,1.10086,1.12095,1.10734,1.10649,
First Transpose (Start Local Transpose),1.08535,1.08331,1.1002,1.08929,1.09055,1.10796,1.09668,1.09899,1.07238,1.10395,1.09106,1.1018,1.12569,1.08884,1.07818,1.13235,1.1645,1.1381,1.13637,1.13312,1.13285,1.11483,1.13994,1.13544,1.15689,1.11542,1.14074,1.13997,1.16274,1.12881,1.14566,1.14925,1.16199,1.13379,1.14135,1.14686,1.12261,1.14281,1.12703,1.11662,1.12386,1.16429,1.14117,1.11914,1.11757,1.13817,1.12444,1.12245,
First Transpose (Start Receive),1.09225,1.08803,1.10543,1.09364,1.09494,1.11387,1.10226,1.105,1.07811,1.10859,1.09696,1.10698,1.14292,1.0968,1.08325,1.14168,1.17083,1.14287,1.14108,1.13732,1.13783,1.12196,1.14518,1.14072,1.16278,1.11969,1.14522,1.14487,1.16739,1.13338,1.15197,1.15469,1.16877,1.13948,1.14622,1.15224,1.12692,1.14737,1.13212,1.12209,1.12921,1.16856,1.1457,1.12511,1.12168,1.14361,1.13091,1.12826,
First Transpose (First Receive),30.2155,29.7141,29.4534,29.4873,28.864,28.8408,31.392,31.3098,31.1219,30.6587,30.6298,30.5437,31.367,31.2981,31.1133,31.5654,28.7812,28.7491,29.9105,29.8317,29.2238,29.032,29.6528,29.791,30.2123,29.5188,30.5537,30.4849,29.2419,29.313,30.7143,30.6922,30.6775,30.5061,31.551,31.5322,29.0854,29.0364,29.7249,29.7064,30.8642,30.6809,32.1204,32.2556,31.5155,31.4645,31.9192,31.8596,
First Transpose (Finished Receive),32.8119,32.4264,32.3427,32.3299,31.0419,31.3878,33.1537,33.1704,32.0403,31.4671,31.6453,31.2594,31.9841,32.1168,32.2239,32.2803,30.0205,29.751,30.6082,30.594,30.2102,30.047,30.4569,30.5078,31.3855,31.1889,31.6377,31.623,30.535,30.574,31.7437,31.7002,32.9249,32.8155,33.4335,33.4226,31.3658,31.4076,32.5835,32.4903,32.1019,32.1247,33.1779,33.1878,32.6214,32.79,32.9811,33.0348,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
