,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1507.47,1497.19,1501.03,1460.23,1495.31,1482.79,1495.76,1391.43,1497.18,1474.1,1506.35,1508.15,1515.19,1496.46,1493.21,1378.63,
1D FFT Z-Direction,0.01716,0.016771,0.016528,0.016597,0.017145,0.016434,0.016239,0.016826,0.017322,0.016984,0.016973,0.016643,0.016414,0.016129,0.016605,0.017559,
First Transpose (First Send),0.030036,0.029725,0.029902,0.0297,0.030761,0.029338,0.029287,0.029888,0.031058,0.030239,0.030328,0.030001,0.029578,0.029027,0.0298,0.031524,
First Transpose (Packing),0.104051,0.107547,0.105107,0.106073,0.110341,0.101754,0.103205,0.104139,0.106287,0.105615,0.106226,0.105188,0.103858,0.103485,0.105157,0.108401,
First Transpose (Start Local Transpose),0.10427,0.107786,0.105314,0.106294,0.110575,0.101971,0.10344,0.104398,0.106547,0.105848,0.106461,0.105452,0.104137,0.103713,0.105411,0.108628,
First Transpose (Start Receive),0.107426,0.110913,0.108634,0.109495,0.114197,0.105362,0.106685,0.10743,0.110032,0.109315,0.109415,0.108418,0.107183,0.106723,0.108352,0.111675,
First Transpose (First Receive),0.682677,0.626358,0.687133,0.640412,0.592462,0.667923,0.651903,0.674547,0.730078,0.67676,0.678135,0.678137,0.710847,0.661951,0.646673,0.646428,
First Transpose (Finished Receive),1.08178,1.02195,1.02082,1.02724,0.987142,0.953933,1.03847,1.04247,1.09976,1.03904,1.08918,1.08329,1.06818,1.06193,1.05265,1.05238,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.09384,1.03452,1.03333,1.03864,1.00019,0.965983,1.05131,1.05351,1.11132,1.05077,1.10079,1.09473,1.08,1.07363,1.06478,1.06348,
First Transpose (Send Complete),1.15906,1.1035,1.09699,1.10112,1.06855,1.02836,1.11321,1.12047,1.17646,1.11782,1.16243,1.15679,1.14543,1.13971,1.13052,1.1289,
1D FFT Y-Direction,1.15532,1.09946,1.09264,1.09733,1.06386,1.02433,1.10918,1.11653,1.1715,1.11262,1.15739,1.15159,1.14105,1.13527,1.12601,1.12448,
Second Transpose (First Send),1.16023,1.10452,1.09805,1.10206,1.06984,1.02938,1.11408,1.1216,1.17808,1.11977,1.16395,1.15855,1.14719,1.14121,1.13227,1.1309,
Second Transpose (Packing),1.15941,1.10381,1.09741,1.10141,1.06886,1.02862,1.11347,1.12075,1.17671,1.11814,1.16271,1.1571,1.1457,1.13992,1.13081,1.12914,
Second Transpose (Start Local Transpose),1.16169,1.10591,1.09983,1.1035,1.07113,1.0308,1.11519,1.12292,1.1791,1.1207,1.16477,1.15938,1.14817,1.14215,1.13319,1.13176,
Second Transpose (Start Receive),1.16537,1.10957,1.10352,1.10757,1.076,1.03461,1.11877,1.12683,1.18291,1.12468,1.16884,1.16314,1.15206,1.14582,1.13691,1.1354,
Second Transpose (First Receive),1.91451,1.9093,1.85861,1.86378,1.8481,1.7999,1.92489,1.9281,1.71094,1.61871,1.66977,1.69863,1.66383,1.65796,1.66013,1.62264,
Second Transpose (Finished Receive),1.91491,1.90954,1.85887,1.864,1.84832,1.8001,1.92515,1.92839,1.71115,1.61892,1.66996,1.69887,1.66408,1.6582,1.66037,1.62292,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.91722,1.91221,1.86145,1.8663,1.85107,1.80284,1.92804,1.93155,1.71373,1.62364,1.6881,1.71761,1.69363,1.66048,1.68856,1.64024,
1D FFT X-Direction,1.93336,1.92924,1.87884,1.88249,1.86874,1.82065,1.94536,1.94883,1.83679,1.76077,1.80405,1.80318,1.78848,1.76779,1.76866,1.77402,
Run complete,1.93358,1.92947,1.87902,1.88273,1.869,1.82084,1.9456,1.94905,1.837,1.76106,1.80431,1.8034,1.78873,1.76797,1.76887,1.77419,

init,1507.47,1497.19,1501.03,1460.23,1495.31,1482.79,1495.76,1391.43,1497.18,1474.1,1506.35,1508.15,1515.19,1496.46,1493.21,1378.63,
1D FFT Z-Direction,0.032004,0.01974,0.01741,0.017172,0.0187,0.019714,0.018056,0.020363,0.022969,0.028516,0.030678,0.028337,0.028953,0.029269,0.029756,0.030271,
First Transpose (First Send),0.053203,0.0372,0.031789,0.031289,0.033539,0.03466,0.032465,0.036666,0.040464,0.048427,0.051948,0.046668,0.048779,0.048638,0.049449,0.050781,
First Transpose (Packing),0.144398,0.120601,0.107448,0.110879,0.113996,0.112117,0.109538,0.118639,0.123933,0.130343,0.137758,0.133418,0.133861,0.13112,0.132358,0.136993,
First Transpose (Start Local Transpose),0.14478,0.120904,0.107892,0.111198,0.114312,0.112367,0.109859,0.118909,0.124258,0.130762,0.138211,0.133808,0.134284,0.131551,0.132804,0.137391,
First Transpose (Start Receive),0.149666,0.124793,0.110941,0.11445,0.118413,0.115631,0.113437,0.123054,0.128018,0.134214,0.14204,0.137172,0.137859,0.135344,0.136572,0.140941,
First Transpose (First Receive),0.647028,0.563608,0.720777,0.587558,0.752662,0.749141,0.702134,0.700382,0.837192,0.622954,0.710357,0.690856,0.690366,0.694514,0.622557,0.668759,
First Transpose (Finished Receive),1.04193,0.966991,0.955906,0.962346,1.05924,1.04959,0.985196,0.999978,1.06338,1.00972,1.08441,1.06609,1.07438,1.08225,1.02585,1.05019,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.05466,0.97858,0.967335,0.974072,1.07243,1.06182,0.996858,1.01115,1.07527,1.02153,1.09679,1.07791,1.08642,1.09425,1.03848,1.06312,
First Transpose (Send Complete),1.14269,1.05682,1.05183,1.04142,1.1555,1.14181,1.0706,1.08667,1.14814,1.10341,1.17582,1.15472,1.16944,1.1763,1.11928,1.1437,
1D FFT Y-Direction,1.13771,1.05267,1.03101,1.03755,1.15076,1.13734,1.06698,1.08219,1.144,1.09827,1.17123,1.14984,1.16424,1.17119,1.11445,1.13898,
Second Transpose (First Send),1.14447,1.05801,1.05282,1.04272,1.1568,1.14289,1.07171,1.08793,1.14927,1.10621,1.17899,1.15765,1.17209,1.17905,1.12213,1.14672,
Second Transpose (Packing),1.14315,1.05723,1.05218,1.04175,1.15583,1.14219,1.07098,1.08706,1.14846,1.1039,1.17632,1.15514,1.16981,1.17676,1.11982,1.14418,
Second Transpose (Start Local Transpose),1.14769,1.05984,1.0543,1.04423,1.15823,1.14448,1.07314,1.08994,1.15083,1.10779,1.18381,1.15923,1.17423,1.18125,1.12392,1.14827,
Second Transpose (Start Receive),1.15169,1.06349,1.05834,1.04833,1.16317,1.148,1.07679,1.09379,1.15515,1.11177,1.18805,1.16312,1.17838,1.18527,1.12772,1.15219,
Second Transpose (First Receive),1.70187,1.94136,1.83999,1.83333,1.87148,1.85809,1.97524,1.94256,1.70961,1.75808,1.69663,1.68582,1.71656,1.71026,1.79232,1.75254,
Second Transpose (Finished Receive),1.70211,1.94169,1.84026,1.83355,1.87172,1.85834,1.97547,1.94275,1.70985,1.75841,1.69687,1.68615,1.71689,1.71053,1.79267,1.75281,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.70499,1.944,1.84257,1.83614,1.87427,1.86129,1.9777,1.94553,1.71255,1.7737,1.71153,1.70092,1.72887,1.7238,1.79639,1.76831,
1D FFT X-Direction,1.72319,1.96037,1.85896,1.85392,1.89152,1.8786,1.99343,1.96193,1.73024,1.88238,1.79715,1.78907,1.82063,1.81129,1.93637,1.87853,
