,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1548.94,1542.19,1565.01,1554.99,1529.23,1491,1521.09,1520.99,1533.34,1575.58,1583.46,1547.02,1508.88,1516.42,1496.88,1566.35,1559.27,1563.71,1559.09,1550.92,1540.14,1498.48,1519.83,1524.9,1543.37,1558.31,1559.5,1556.02,1517.91,1515.38,1545.13,1548.64,1559.43,1545.61,1539.92,1558.02,1530.8,1529.59,1544.75,1529.76,1561.69,1547.2,1558.61,1548.77,1520.24,1527.49,1505.2,1536.19,1555.85,1575.52,1567.44,1567.17,1524.41,1539.87,1514.5,1539.66,1534.78,1565.47,1556.93,1553.7,1557.16,1519.22,1541.6,1551.58,
1D FFT Z-Direction,0.020021,0.042836,0.019131,0.022101,0.022048,0.022281,0.02474,0.021071,0.019873,0.021676,0.036965,0.031587,0.042882,0.042232,0.036806,0.044945,0.019313,0.030641,0.026824,0.02941,0.01872,0.019903,0.020529,0.02578,0.018444,0.020362,0.028357,0.028914,0.019161,0.020276,0.023912,0.021386,0.020675,0.02395,0.02258,0.033069,0.045323,0.021036,0.019247,0.024093,0.044477,0.030117,0.026228,0.030887,0.019475,0.023246,0.021816,0.023482,0.024573,0.019026,0.019477,0.022611,0.020412,0.020327,0.019269,0.023453,0.019117,0.028387,0.019924,0.023504,0.043305,0.0215,0.02855,0.021303,
First Transpose (First Send),6.37429,6.41978,6.19598,6.20299,6.3831,6.28062,6.50341,6.40333,6.17217,6.3185,6.35148,6.41561,6.3065,6.15086,6.21755,6.21632,6.01107,6.24262,6.50931,6.16534,6.30288,6.2012,6.21915,6.34122,6.50487,6.26543,6.29661,6.2063,6.33937,6.43205,6.42977,6.42375,6.09646,6.25924,6.26607,6.22961,6.39901,6.24479,6.45188,6.43192,6.30979,6.21658,6.45169,6.42687,6.21917,6.4577,6.21288,6.23268,6.06202,6.4619,6.23641,6.46829,6.33207,6.24185,6.5908,6.29213,6.35565,6.39934,6.27044,6.32296,6.20355,6.23169,6.45288,6.39522,
First Transpose (Packing),6.39046,6.44471,6.20795,6.22583,6.39473,6.29258,6.51785,6.41565,6.1865,6.33009,6.36286,6.4282,6.32062,6.16532,6.23132,6.22806,6.02442,6.25681,6.52385,6.17948,6.31407,6.21466,6.23114,6.35316,6.51572,6.2772,6.30831,6.22355,6.35513,6.44326,6.44095,6.44957,6.11414,6.2711,6.27748,6.24585,6.42194,6.25639,6.46452,6.44713,6.34112,6.23045,6.47235,6.44456,6.23413,6.46915,6.22922,6.25278,6.07918,6.47349,6.24889,6.48051,6.34252,6.25461,6.60143,6.30565,6.37002,6.41115,6.28341,6.3393,6.23406,6.24296,6.46693,6.40832,
First Transpose (Start Local Transpose),6.39086,6.44504,6.20821,6.22618,6.39505,6.29301,6.51812,6.41593,6.18679,6.33041,6.36311,6.42846,6.32091,6.16562,6.23161,6.22831,6.02474,6.25717,6.52417,6.17981,6.31437,6.21498,6.23141,6.35343,6.51597,6.2775,6.3086,6.22386,6.35545,6.44353,6.44123,6.44984,6.11449,6.27135,6.27777,6.24618,6.42223,6.25669,6.46481,6.44743,6.34142,6.23072,6.47274,6.44489,6.23449,6.46945,6.22954,6.25311,6.07945,6.47378,6.24921,6.48077,6.34278,6.25491,6.60171,6.30593,6.37036,6.41143,6.28375,6.33963,6.23436,6.24331,6.46719,6.40863,
First Transpose (Start Receive),6.40077,6.46578,6.21803,6.23802,6.40508,6.30801,6.52692,6.42496,6.19739,6.34002,6.37191,6.43771,6.33095,6.17799,6.24109,6.23769,6.03604,6.26707,6.53403,6.19075,6.32315,6.22604,6.24095,6.36294,6.52406,6.2868,6.31885,6.23444,6.364,6.4527,6.4504,6.45946,6.12506,6.28013,6.28666,6.25812,6.44077,6.2666,6.47462,6.45841,6.35919,6.24143,6.4827,6.45421,6.24437,6.47788,6.23956,6.26279,6.09031,6.48292,6.25859,6.48958,6.35143,6.26782,6.61043,6.31679,6.37932,6.42131,6.29213,6.34876,6.2513,6.25481,6.4777,6.41691,
First Transpose (First Receive),9.25802,12.1327,9.23477,9.22926,12.3526,12.3094,9.34629,12.0282,12.2653,12.2534,11.9646,9.25255,11.9493,12.1523,9.07581,12.1842,9.15763,12.0767,12.1439,9.17481,12.1936,9.23544,9.25763,12.04,9.33801,12.2208,9.15018,12.2067,9.42278,12.2927,12.1215,9.47301,9.22134,12.103,11.9464,9.25866,12.3935,12.3378,9.29312,12.0537,12.318,12.2505,9.29544,12.0462,9.0914,12.169,12.1024,9.09437,12.2088,12.0367,12.1605,9.28505,11.9659,12.2206,9.40592,12.2513,12.2613,9.29086,9.30399,9.38397,12.2128,12.1803,12.0549,12.0072,
First Transpose (Finished Receive),21.0937,20.792,17.9468,18.316,20.9964,20.799,18.0023,17.9597,20.7797,20.8529,17.9159,17.8918,20.5286,20.5348,17.6819,17.7848,20.6157,20.6279,17.6959,18.6079,20.7538,20.639,17.8393,17.5946,20.7064,20.6167,17.6911,17.8235,20.8748,20.8904,17.9303,18.2429,20.6476,20.633,17.4929,17.8471,21.0589,20.8276,17.9462,17.9909,20.9129,20.7061,19.0902,17.9459,20.5481,20.7454,17.7288,17.7533,20.6327,20.7429,17.9181,17.9028,20.7281,20.6764,18.0022,18.0165,21.0398,21.007,18.5486,17.9241,20.8557,20.6719,17.8752,17.9517,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
