,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1642.81,1623.4,1651.57,1649.71,1585.2,1610.62,1604.81,1613.28,1639.16,1627.34,1596.87,1635.59,1633.03,1633.51,1627.63,1567.08,1643.66,1640.61,1658.91,1658.69,1584.83,1610.65,1610.08,1614.62,1634.58,1653.06,1632.51,1642.05,1591.27,1591.87,1605.96,1580.67,1638.86,1644.67,1633.56,1638.91,1588.75,1618.95,1610.11,1609.85,1657.05,1629.19,1648.55,1634.15,1605.88,1574.43,1602.74,1607.79,
1D FFT Z-Direction,0.026257,0.041602,0.032321,0.028569,0.045338,0.027157,0.019869,0.020401,0.039549,0.02828,0.039867,0.018481,0.020977,0.018912,0.024472,0.018355,0.018712,0.021012,0.018542,0.018141,0.018816,0.01864,0.018262,0.02507,0.018662,0.021252,0.019407,0.017926,0.017829,0.024292,0.02455,0.018544,0.020966,0.019998,0.020114,0.018269,0.040805,0.019953,0.024287,0.040524,0.019551,0.019217,0.023766,0.018304,0.018793,0.019297,0.018486,0.023048,
First Transpose (First Send),19.3682,19.3496,19.2588,19.3193,19.2739,19.3446,19.4429,19.3566,19.3087,19.3533,19.3791,19.2413,19.1597,19.3705,19.364,19.3066,19.063,19.3147,19.4738,19.1838,19.41,19.3706,19.4217,19.3479,19.3692,19.6009,19.3915,19.2816,19.4448,19.2713,19.3124,19.4896,19.404,19.4519,19.4812,19.399,19.3294,19.3522,19.2686,19.3245,19.1411,19.4627,19.2912,19.2862,19.4589,19.3052,19.3706,19.4376,
First Transpose (Packing),19.3808,19.3674,19.2726,19.3347,19.2978,19.3609,19.4582,19.371,19.334,19.3692,19.4076,19.2553,19.1727,19.3837,19.3772,19.3189,19.0762,19.3273,19.4894,19.1952,19.4258,19.3831,19.4406,19.3617,19.4277,19.6149,19.4065,19.2962,19.461,19.2855,19.3274,19.5059,19.4203,19.5081,19.5011,19.4168,19.3722,19.3666,19.2883,19.3588,19.1556,19.4802,19.3101,19.3008,19.4746,19.3222,19.3873,19.4534,
First Transpose (Start Local Transpose),19.3811,19.3677,19.2729,19.335,19.2981,19.3611,19.4585,19.3712,19.3343,19.3695,19.408,19.2555,19.173,19.384,19.3775,19.3191,19.0764,19.3275,19.4897,19.1954,19.4261,19.3833,19.4409,19.3619,19.428,19.6152,19.4068,19.2964,19.4613,19.2858,19.3278,19.5062,19.4207,19.5084,19.5014,19.4171,19.3725,19.3669,19.2886,19.3591,19.1559,19.4805,19.3103,19.3011,19.4749,19.3225,19.3876,19.4537,
First Transpose (Start Receive),19.3877,19.3751,19.2793,19.3424,19.3073,19.3675,19.4657,19.3782,19.3443,19.3786,19.4151,19.2602,19.1806,19.3911,19.389,19.3258,19.082,19.3333,19.4953,19.2008,19.4333,19.3897,19.45,19.3687,19.4656,19.6208,19.4153,19.3028,19.4692,19.2953,19.3344,19.5121,19.4415,19.5488,19.5091,19.4232,19.3831,19.373,19.2952,19.3676,19.1615,19.4857,19.3164,19.3078,19.4808,19.3284,19.3937,19.4619,
First Transpose (First Receive),479.508,476.567,480.807,479.081,491.964,490.701,476.479,479.077,487.282,484.807,485.471,485.393,515.528,515.25,509.561,507.912,494.785,489.083,483.72,481.735,478.118,477.975,479.709,480.309,486.823,484.407,483.52,486.028,471.654,474.595,471.726,471.706,499.127,493.881,501.048,501.444,482.121,484.769,478.898,478.866,481.923,478.023,481.273,479.103,478.856,477.172,475.534,475.304,
First Transpose (Finished Receive),495.968,491.738,495.906,495.15,498.337,498.353,493.069,495.253,517.563,515.81,516.414,515.668,536.92,536.924,532.793,531.655,498.924,498.219,496.877,494.405,492.688,491.536,493.565,493.944,500.432,498.818,497.44,499.701,486.01,487.825,485.886,485.652,518.099,514.421,519.887,519.927,504.481,507.067,503.052,500.957,486.97,484.883,485.452,484.613,485.144,483.676,480.888,483.065,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
