,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1572.57,1474.05,1585.33,1577.12,1582.67,1579.43,1583.86,1583.71,1578.12,1562.76,1572.41,1562.75,1555.35,1491.23,1562.82,1538.29,1595.34,1591.38,1559.96,1565.67,1616.57,1528.26,1543.96,1631.32,1577.37,1572.54,1579.58,1579.98,1516.35,1545.27,1532.82,1534.21,
1D FFT Z-Direction,0.022861,0.023581,0.0241,0.024644,0.023867,0.02504,0.02346,0.02451,0.024509,0.023271,0.024225,0.024692,0.023575,0.025995,0.023888,0.023976,0.023618,0.025905,0.023125,0.024988,0.023226,0.025084,0.025457,0.023488,0.025634,0.025204,0.025375,0.024903,0.023412,0.023955,0.024613,0.026643,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.023127,0.023929,0.024453,0.025,0.02418,0.025378,0.023796,0.024782,0.024786,0.023631,0.024723,0.025024,0.023909,0.026439,0.024215,0.02437,0.023911,0.026283,0.023518,0.025614,0.023522,0.025444,0.02585,0.023897,0.02592,0.025561,0.025715,0.025261,0.023686,0.024274,0.02493,0.027122,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.023349,0.024175,0.024686,0.0252,0.02443,0.025575,0.024045,0.025054,0.024966,0.023868,0.025079,0.025256,0.024191,0.026677,0.02451,0.024663,0.024146,0.026466,0.02373,0.02585,0.023721,0.025713,0.026117,0.024274,0.026108,0.025749,0.025988,0.025582,0.023884,0.024599,0.025163,0.027437,
First Transpose (Finished All2All),130.049,124.799,129.448,130.001,126.548,125.505,129.649,130.046,125.315,136.535,127.949,127.763,125.484,136.72,131.991,136.724,131.676,125.271,125.929,131.023,127.02,131.444,131.226,131.675,135.238,125.476,130.672,130.881,135.236,135.197,125.83,134.822,
First Transpose (Unpacking),130.05,124.799,129.449,130.002,126.549,125.505,129.649,130.046,125.316,136.536,127.949,127.763,125.484,136.721,131.992,136.725,131.677,125.272,125.93,131.024,127.021,131.445,131.227,131.676,135.239,125.477,130.672,130.882,135.237,135.198,125.83,134.823,
First Transpose (Send Complete),130.142,124.885,129.536,130.092,126.634,125.593,129.741,130.137,125.405,136.626,128.035,127.853,125.569,136.831,132.081,136.906,131.773,125.352,126.01,131.111,127.104,131.536,131.316,131.772,135.33,125.563,130.756,130.984,135.328,135.289,125.915,134.916,
1D FFT Y-Direction,130.141,124.885,129.536,130.092,126.633,125.592,129.741,130.137,125.405,136.625,128.035,127.853,125.569,136.831,132.081,136.906,131.773,125.352,126.01,131.111,127.104,131.536,131.315,131.772,135.33,125.563,130.756,130.984,135.328,135.289,125.915,134.916,
Second Transpose (First Send),130.166,124.906,129.561,130.117,126.658,125.614,129.763,130.159,125.426,136.649,128.058,127.874,125.59,136.858,132.104,136.945,131.796,125.373,126.03,131.133,127.125,131.559,131.34,131.794,135.354,125.586,130.78,131.01,135.352,135.313,125.937,134.941,
Second Transpose (Packing),130.208,124.947,129.601,130.158,126.699,125.656,129.807,130.2,125.466,136.69,128.098,127.914,125.631,136.903,132.147,137.095,131.841,125.414,126.073,131.174,127.168,131.601,131.381,131.837,135.396,125.627,130.821,131.078,135.395,135.355,125.977,134.983,
Second Transpose (Start Local Transpose),130.208,124.947,129.602,130.158,126.699,125.656,129.807,130.2,125.466,136.691,128.099,127.914,125.631,136.903,132.148,137.096,131.841,125.415,126.074,131.175,127.168,131.601,131.382,131.837,135.397,125.627,130.822,131.079,135.395,135.355,125.978,134.983,
Second Transpose (Start Receive),130.212,124.95,129.605,130.161,126.703,125.659,129.81,130.203,125.47,136.694,128.102,127.918,125.635,136.907,132.151,137.1,131.844,125.418,126.077,131.178,127.171,131.605,131.385,131.841,135.4,125.63,130.825,131.082,135.398,135.358,125.981,134.986,
Second Transpose (First Receive),136.611,138.116,132.214,132.367,136.89,138.384,133.434,138.622,136.65,137.926,132.336,132.436,136.815,138.171,133.159,138.2,136.637,138.102,132.315,132.357,136.839,138.47,133.373,138.457,136.324,138.074,131.986,132.459,136.527,138.432,133.395,138.549,
Second Transpose (Finished Receive),136.611,138.116,132.214,132.368,136.89,138.385,133.434,138.622,136.651,137.926,132.336,132.436,136.815,138.171,133.16,138.2,136.637,138.102,132.315,132.357,136.839,138.471,133.373,138.458,136.325,138.074,131.987,132.459,136.528,138.433,133.396,138.55,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),136.615,138.121,132.218,132.372,136.895,138.391,133.437,138.628,136.653,137.93,132.34,132.441,136.82,138.175,133.251,138.285,136.64,138.106,132.32,132.366,136.844,138.475,133.377,138.464,136.416,138.078,131.991,132.463,136.531,138.437,133.4,138.555,
1D FFT X-Direction,136.64,138.147,132.244,132.396,136.921,138.416,133.46,138.654,136.675,137.954,132.365,132.464,136.845,138.2,133.276,138.32,136.664,138.13,132.346,132.389,136.869,138.499,133.4,138.489,136.438,138.101,132.017,132.486,136.555,138.463,133.424,138.581,
Run complete,136.64,138.148,132.245,132.397,136.922,138.417,133.461,138.655,136.676,138.08,132.366,132.465,136.846,138.393,133.376,138.468,136.665,138.131,132.347,132.428,136.87,138.5,133.401,138.491,136.589,138.102,132.2,132.487,136.764,138.464,133.425,138.582,

init,1572.57,1474.05,1585.33,1577.12,1582.67,1579.43,1583.86,1583.71,1578.12,1562.76,1572.41,1562.75,1555.35,1491.23,1562.82,1538.29,1595.34,1591.38,1559.96,1565.67,1616.57,1528.26,1543.96,1631.32,1577.37,1572.54,1579.58,1579.98,1516.35,1545.27,1532.82,1534.21,
1D FFT Z-Direction,0.035363,0.025908,0.02481,0.025318,0.024825,0.024946,0.02709,0.026698,0.027391,0.032932,0.034185,0.034572,0.034561,0.035887,0.035397,0.04359,0.030988,0.032285,0.032853,0.032919,0.032768,0.032574,0.035338,0.033142,0.026221,0.032301,0.033634,0.033807,0.031825,0.032654,0.035013,0.033406,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.035944,0.02632,0.025171,0.025642,0.025204,0.02537,0.027605,0.027039,0.027896,0.033782,0.034745,0.035139,0.035213,0.036612,0.036114,0.044304,0.03207,0.032867,0.033575,0.033465,0.033549,0.033091,0.036091,0.033903,0.026619,0.03291,0.034312,0.034423,0.032477,0.033158,0.035556,0.033984,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
