,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1584.99,1585.22,1581.19,1579.48,1538.28,1554.1,1539.19,1550.92,1561.95,1559.51,1559.58,1569,1558.87,1541.27,1550.01,1547.88,1557.58,1549.3,1550.8,1556.31,1556.19,1551.58,1543.43,1564.89,1561.17,1563.49,1572.92,1565.06,1557.51,1543.63,1548.94,1548.41,1547.18,1537.19,1605.99,1605.6,1521.24,1540.36,1526.82,1537.97,1564.73,1573.33,1566.51,1564.93,1564.9,1568.08,1551.44,1558.18,1563.05,1562.64,1555.76,1563.2,1544.29,1534.29,1536.14,1530.87,1560.33,1562.06,1560.8,1562.96,1555.97,1550.19,1531.91,1545.38,
1D FFT Z-Direction,0.004601,0.004955,0.004612,0.004245,0.00465,0.00672,0.004552,0.005013,0.005051,0.004839,0.005454,0.005324,0.006332,0.004206,0.004245,0.004482,0.007354,0.004906,0.004765,0.005099,0.004521,0.006142,0.004688,0.005752,0.004606,0.005258,0.004724,0.005201,0.004234,0.004668,0.005198,0.004552,0.004824,0.004691,0.004324,0.004543,0.004868,0.006292,0.004908,0.005058,0.004523,0.004885,0.004521,0.005214,0.006273,0.0042,0.004319,0.004794,0.004812,0.00472,0.004713,0.005082,0.004769,0.014744,0.00416,0.004977,0.004681,0.004897,0.004649,0.004726,0.004866,0.004773,0.004576,0.00437,
First Transpose (First Send),0.015388,0.015863,0.015768,0.014618,0.015296,0.017823,0.015225,0.015502,0.015461,0.01628,0.016333,0.01613,0.017026,0.014933,0.015207,0.015171,0.018055,0.015405,0.015661,0.016076,0.015742,0.017107,0.015241,0.0164,0.015264,0.015939,0.0152,0.016207,0.015007,0.015558,0.015934,0.015299,0.015406,0.015023,0.01466,0.015463,0.015843,0.017005,0.015538,0.017752,0.015125,0.016224,0.014831,0.017421,0.017336,0.016407,0.015206,0.015935,0.015311,0.015522,0.015393,0.015396,0.015398,0.029893,0.015416,0.015728,0.015529,0.016004,0.015445,0.015795,0.015528,0.01547,0.015265,0.01496,
First Transpose (Packing),0.02167,0.022257,0.021822,0.020724,0.022019,0.024771,0.021019,0.023231,0.021727,0.02274,0.022845,0.023285,0.024187,0.021036,0.021221,0.020939,0.024886,0.031966,0.023358,0.024872,0.023068,0.024,0.02282,0.023779,0.021231,0.022703,0.022328,0.022806,0.020996,0.021315,0.022173,0.021396,0.021961,0.021047,0.020928,0.022016,0.023009,0.02393,0.022119,0.024084,0.021712,0.022642,0.021227,0.023718,0.023508,0.022809,0.020868,0.023005,0.021815,0.022334,0.022708,0.022453,0.021862,0.045238,0.021622,0.022122,0.022242,0.022052,0.021811,0.022144,0.022039,0.021378,0.022232,0.021917,
First Transpose (Start Local Transpose),0.021927,0.022549,0.022096,0.020956,0.022355,0.025044,0.021266,0.023463,0.022023,0.022975,0.023112,0.023564,0.024453,0.021259,0.021423,0.021172,0.025155,0.032261,0.023624,0.025152,0.023319,0.024267,0.023127,0.024064,0.021478,0.022869,0.022573,0.023034,0.021286,0.021566,0.022414,0.021623,0.022186,0.021313,0.021149,0.022275,0.023334,0.024156,0.022396,0.024339,0.021969,0.022935,0.021422,0.023945,0.023753,0.023056,0.021149,0.023234,0.022034,0.02265,0.022956,0.022721,0.022156,0.045466,0.021906,0.022357,0.022515,0.022308,0.022069,0.022408,0.022355,0.021617,0.022475,0.022167,
First Transpose (Start Receive),0.029048,0.028632,0.027635,0.026598,0.028157,0.032059,0.027457,0.029289,0.027982,0.02852,0.029317,0.030042,0.031924,0.027628,0.027142,0.026976,0.033137,0.040536,0.029059,0.031301,0.03075,0.030025,0.029421,0.031104,0.027002,0.028286,0.028817,0.029043,0.027006,0.027613,0.028804,0.027461,0.0283,0.027281,0.026899,0.028333,0.030612,0.032065,0.028531,0.030379,0.027541,0.029181,0.027161,0.029774,0.031562,0.029122,0.026983,0.02948,0.028259,0.028676,0.028105,0.028576,0.028355,0.059194,0.027496,0.027883,0.028562,0.027694,0.028868,0.028394,0.028409,0.02723,0.028808,0.028205,
First Transpose (First Receive),0.048027,0.052547,0.052929,0.043664,0.045886,0.054116,0.04464,0.047396,0.04679,0.052125,0.046767,0.048513,0.055586,0.045512,0.047127,0.045517,0.058305,0.060508,0.052503,0.055352,0.055856,0.054867,0.053965,0.0543,0.045779,0.053847,0.048336,0.046838,0.045592,0.051842,0.047849,0.045536,0.046162,0.051782,0.045962,0.045173,0.049642,0.054673,0.046899,0.050802,0.044874,0.056404,0.044139,0.047918,0.053213,0.048245,0.0522,0.047468,0.04991,0.050818,0.051708,0.047462,0.051606,0.098418,0.045759,0.04662,0.047178,0.05242,0.046462,0.046657,0.046928,0.053364,0.047137,0.047211,
First Transpose (Finished Receive),0.067033,0.064031,0.06311,0.062728,0.067191,0.076259,0.064605,0.067296,0.064846,0.063347,0.067045,0.070615,0.078103,0.065298,0.066682,0.067499,0.077715,0.08341,0.075462,0.079453,0.077831,0.075291,0.076573,0.07668,0.063293,0.063854,0.067903,0.067642,0.064017,0.071085,0.068945,0.06624,0.066583,0.062125,0.066414,0.065138,0.070571,0.076146,0.068484,0.071697,0.06505,0.066714,0.063319,0.067072,0.077545,0.066888,0.062638,0.06718,0.068487,0.072619,0.072219,0.067353,0.070143,0.129433,0.064283,0.068347,0.064741,0.06356,0.067248,0.066779,0.065733,0.06314,0.066808,0.067898,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.077479,0.073539,0.073306,0.072354,0.077072,0.087041,0.074231,0.07741,0.07463,0.07307,0.077247,0.080001,0.089389,0.074705,0.076235,0.077154,0.087764,0.094864,0.085325,0.08902,0.088894,0.085293,0.087451,0.086238,0.07309,0.073704,0.078561,0.079013,0.073614,0.081034,0.079226,0.075652,0.076809,0.072194,0.076034,0.074981,0.080984,0.087616,0.078626,0.083192,0.075168,0.076575,0.073188,0.077954,0.089304,0.078253,0.072276,0.076569,0.078295,0.082608,0.082287,0.077054,0.0801,0.14164,0.074627,0.078312,0.074546,0.072638,0.076714,0.07654,0.075729,0.072726,0.076753,0.077617,
First Transpose (Send Complete),0.095137,0.091128,0.091008,0.08901,0.093819,0.105745,0.091293,0.093868,0.091927,0.090798,0.094319,0.097307,0.10867,0.094052,0.093087,0.093793,0.106714,0.114966,0.106782,0.10825,0.112255,0.104188,0.104352,0.104194,0.091086,0.091597,0.095403,0.095879,0.091565,0.097134,0.095882,0.091768,0.093703,0.090193,0.092129,0.09156,0.099388,0.106995,0.095142,0.099448,0.09165,0.094827,0.090212,0.095687,0.108453,0.096441,0.090232,0.093182,0.096149,0.09923,0.099341,0.094816,0.137984,0.163922,0.148748,0.116223,0.09241,0.089992,0.092769,0.092757,0.094175,0.090413,0.093437,0.094928,
1D FFT Y-Direction,0.084445,0.080084,0.079984,0.077937,0.0831,0.095256,0.08047,0.08309,0.081343,0.080029,0.083537,0.086181,0.097895,0.083156,0.08218,0.083019,0.094963,0.104266,0.09187,0.097559,0.098653,0.093053,0.093571,0.093284,0.080134,0.08044,0.084366,0.084831,0.080766,0.086575,0.084856,0.081092,0.083147,0.079267,0.081406,0.080937,0.088547,0.096226,0.084404,0.08856,0.0809,0.083917,0.079075,0.084289,0.097873,0.084694,0.079168,0.08252,0.085122,0.088447,0.088506,0.084311,0.127148,0.152688,0.138016,0.105298,0.081803,0.078957,0.082065,0.082191,0.083352,0.07954,0.082662,0.083639,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.095521,0.091447,0.091295,0.08939,0.094198,0.106111,0.091591,0.094237,0.092227,0.091122,0.094636,0.097672,0.109037,0.094372,0.093422,0.094133,0.107263,0.115319,0.107169,0.108613,0.112635,0.10449,0.104692,0.104534,0.09141,0.091934,0.095785,0.096246,0.091869,0.097485,0.09625,0.092087,0.094025,0.090532,0.092468,0.091956,0.099719,0.107337,0.095508,0.099812,0.092026,0.09518,0.090544,0.096006,0.108824,0.096835,0.090542,0.093534,0.096443,0.099594,0.099815,0.095175,0.138374,0.164248,0.149123,0.116518,0.092713,0.090286,0.093128,0.093159,0.09455,0.090719,0.09378,0.095283,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.095753,0.091706,0.091505,0.089589,0.094416,0.10637,0.091809,0.094496,0.092449,0.091313,0.094868,0.097903,0.109252,0.094704,0.093672,0.094327,0.1076,0.115556,0.107398,0.108837,0.112866,0.104779,0.104975,0.104795,0.091631,0.092133,0.096013,0.096556,0.0921,0.097678,0.096462,0.092302,0.094283,0.090738,0.092691,0.092167,0.099971,0.107565,0.09572,0.100049,0.092271,0.095431,0.090787,0.096207,0.109011,0.09715,0.090773,0.093744,0.096683,0.09982,0.100081,0.095434,0.138624,0.164508,0.149369,0.116744,0.092944,0.09048,0.093369,0.093434,0.094783,0.090968,0.094013,0.095485,
Second Transpose (Finished All2All),19.0287,14.8885,15.4726,15.6712,17.844,14.9019,14.7151,14.5855,19.0305,16.1012,15.4556,14.4872,18.917,15.0785,14.2729,14.9331,18.0197,15.6364,15.0482,15.1187,18.006,15.7316,16.1243,15.6182,18.9973,15.5785,14.718,14.5184,18.2122,14.6775,14.6773,14.6533,18.897,14.8568,15.4695,14.8469,17.1936,14.8427,14.6533,14.7651,17.0742,14.744,14.8867,14.8236,19.3943,15.6341,14.5456,14.8649,19.0343,14.6414,15.4704,14.9623,18.9293,15.5935,15.5576,17.5478,17.2636,14.6998,14.7572,14.8392,18.2143,15.8745,14.4959,16.4135,
Second Transpose (Unpacking),19.0292,14.889,15.4732,15.6718,17.8447,14.9025,14.7156,14.5861,19.031,16.1019,15.4565,14.4878,18.9177,15.0791,14.2735,14.9338,18.0204,15.6371,15.0488,15.1193,18.0066,15.7323,16.1259,15.6189,18.998,15.5792,14.7186,14.519,18.2131,14.6779,14.6781,14.6538,18.8977,14.8572,15.47,14.8475,17.1942,14.8435,14.6539,14.7656,17.075,14.7445,14.8872,14.8242,19.3949,15.6347,14.5463,14.8655,19.0351,14.6421,15.471,14.9629,18.93,15.594,15.5581,17.5484,17.2642,14.7003,14.7578,14.8397,18.2149,15.8751,14.4965,16.414,
1D FFT X-Direction,19.039,14.8989,15.4817,15.6803,17.8541,14.9139,14.7249,14.595,19.0407,16.1108,15.4654,14.4979,18.9299,15.0885,14.2831,14.9433,18.0341,15.6476,15.0591,15.1301,18.0187,15.7424,16.1365,15.6296,19.0083,15.5878,14.7277,14.5293,18.2224,14.6873,14.6876,14.6631,18.9072,14.8672,15.4807,14.8575,17.2042,14.8546,14.6637,14.7743,17.0849,14.754,14.8962,14.8347,19.4084,15.6442,14.5554,14.8755,19.046,14.6546,15.4808,14.972,18.9402,15.6033,15.5682,17.5595,17.2752,14.7093,14.7677,14.8495,18.2257,15.8843,14.5054,16.4239,
Run complete,19.0497,14.9095,15.4926,15.6913,17.8646,14.9241,14.7355,14.6058,19.0513,16.1213,15.4758,14.508,18.9401,15.0989,14.2939,14.9539,18.0453,15.6581,15.0714,15.1405,18.0291,15.7541,16.1472,15.6412,19.0192,15.598,14.7386,14.5399,18.2334,14.6984,14.6981,14.674,18.9179,14.8782,15.4914,14.8678,17.2149,14.8648,14.6746,14.7852,17.0957,14.7657,14.9067,14.8454,19.4187,15.6547,14.5663,14.8856,19.0564,14.6648,15.4914,14.9828,18.9506,15.6142,15.5788,17.5696,17.2861,14.7202,14.7782,14.8599,18.2367,15.8948,14.5157,16.4348,

init,1584.99,1585.22,1581.19,1579.48,1538.28,1554.1,1539.19,1550.92,1561.95,1559.51,1559.58,1569,1558.87,1541.27,1550.01,1547.88,1557.58,1549.3,1550.8,1556.31,1556.19,1551.58,1543.43,1564.89,1561.17,1563.49,1572.92,1565.06,1557.51,1543.63,1548.94,1548.41,1547.18,1537.19,1605.99,1605.6,1521.24,1540.36,1526.82,1537.97,1564.73,1573.33,1566.51,1564.93,1564.9,1568.08,1551.44,1558.18,1563.05,1562.64,1555.76,1563.2,1544.29,1534.29,1536.14,1530.87,1560.33,1562.06,1560.8,1562.96,1555.97,1550.19,1531.91,1545.38,
1D FFT Z-Direction,0.012618,0.006714,0.007905,0.006599,0.006517,0.008088,0.007168,0.005283,0.007375,0.011562,0.011421,0.012132,0.008827,0.01153,0.011435,0.012119,0.008494,0.012294,0.011678,0.013765,0.008468,0.012255,0.013398,0.012876,0.006409,0.014171,0.011932,0.015589,0.009628,0.01562,0.015407,0.014984,0.008394,0.012658,0.011973,0.012127,0.007747,0.014835,0.011441,0.0122,0.006641,0.012605,0.013144,0.01196,0.007647,0.012392,0.012358,0.013563,0.006197,0.012826,0.012061,0.011977,0.007378,0.01288,0.01184,0.012332,0.007091,0.012175,0.01266,0.012767,0.006143,0.011904,0.007585,0.006312,
