,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2487.32,2332.62,2457.03,2429.21,2452.29,2409.26,2432.69,2352.23,2318,2406.07,2368.79,2406.71,2350.37,2451.65,2213.54,2430.8,
1D FFT Z-Direction,5.52844,5.43877,5.42747,5.43077,5.44023,5.42573,5.43637,5.43026,5.42725,5.43097,5.42817,5.42637,5.43449,5.43413,5.42726,5.43028,
First Transpose (First Send),6.35922,6.2791,6.2952,6.21952,6.29931,6.2535,6.36044,6.30766,6.25686,6.24264,6.2383,6.26091,6.26784,6.27415,6.25376,6.3032,
First Transpose (Packing),10.6741,10.632,10.5916,10.5867,10.6136,10.5796,10.6071,10.5882,10.5207,10.5798,10.5634,10.6041,10.5978,10.5912,10.6304,10.5914,
First Transpose (Start Local Transpose),5.63468,5.5769,5.52231,5.55095,5.58825,5.57523,5.588,5.57805,5.55562,5.56582,5.55765,5.57348,5.58754,5.58714,5.56707,5.56742,
First Transpose (Start Receive),5.63955,5.58161,5.52688,5.55595,5.59537,5.58065,5.59302,5.58363,5.56071,5.57059,5.56294,5.57818,5.59242,5.59247,5.57263,5.57258,
First Transpose (First Receive),685.622,683.005,693.328,696.514,675.185,665.52,684.233,687.516,695.543,686.234,690.276,690.924,697.187,698.345,688.75,681.311,
First Transpose (Finished Receive),701.872,699.45,778.738,792.768,692.234,692.771,706.766,706.884,785.22,699.902,703.673,702.885,786.367,786.397,695.793,700.828,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),703.42,700.441,779.485,793.514,693.657,693.631,708.074,708.175,786.027,700.648,704.811,703.768,787.11,787.188,696.537,701.62,
First Transpose (Send Complete),779.417,785.253,864.286,878.203,778.754,778.138,792.765,792.7,862.445,785.22,789.264,788.143,871.742,871.525,781.261,786.401,
