,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1649.17,1646.18,1659.38,1655.02,1621.72,1621.26,1629.06,1636.92,1633.72,1636.8,1635.08,1635.13,1629,1622.06,1620.51,1634.5,1633.51,1636.22,1629.19,1631.39,1614.29,1615.96,1599.07,1617.01,1615.48,1631.92,1628.5,1619.66,1608.58,1602.38,1617.91,1618.94,1627.97,1631.26,1623.27,1633.29,1613.94,1620.67,1612.01,1599.44,1644.82,1643.8,1639.92,1640.52,1612.2,1624.6,1616.32,1601.47,
1D FFT Z-Direction,0.004741,0.004817,0.005073,0.004909,0.004558,0.004903,0.004214,0.007027,0.004499,0.004392,0.004158,0.004463,0.004915,0.004392,0.004499,0.005321,0.004455,0.005077,0.004896,0.005019,0.004301,0.006292,0.004561,0.004782,0.004603,0.004824,0.005096,0.004197,0.007307,0.004937,0.004155,0.005221,0.004306,0.007463,0.004332,0.004984,0.004767,0.004859,0.005234,0.004383,0.004603,0.004693,0.004153,0.00458,0.004404,0.004778,0.006862,0.004316,
First Transpose (First Send),0.051724,0.051535,0.051698,0.052147,0.051091,0.052953,0.051159,0.053011,0.051169,0.050927,0.050283,0.051834,0.051461,0.051552,0.047683,0.052032,0.050818,0.0509,0.050676,0.051144,0.050117,0.051696,0.050154,0.051441,0.052687,0.051216,0.051116,0.052684,0.05375,0.051542,0.049702,0.052073,0.048352,0.054518,0.050703,0.050684,0.048743,0.050909,0.050435,0.05041,0.050035,0.050638,0.049909,0.05016,0.049495,0.049592,0.053218,0.050539,
First Transpose (Packing),0.050768,0.050362,0.050753,0.050948,0.049761,0.051546,0.049875,0.051505,0.050065,0.049665,0.049231,0.050744,0.05026,0.050117,0.046651,0.050778,0.049937,0.049263,0.049561,0.049697,0.04935,0.050368,0.049017,0.050102,0.05127,0.04983,0.049944,0.05166,0.05248,0.050151,0.048408,0.051045,0.047106,0.05344,0.049508,0.050015,0.047667,0.049206,0.049367,0.04875,0.048974,0.04971,0.048939,0.049279,0.048377,0.048745,0.051734,0.049508,
First Transpose (Start Local Transpose),0.058089,0.05798,0.057793,0.058816,0.056679,0.058695,0.057623,0.059399,0.057112,0.057283,0.056021,0.057046,0.057238,0.057792,0.053402,0.057565,0.056983,0.057051,0.057168,0.056869,0.057103,0.058069,0.05704,0.057303,0.058483,0.057335,0.057412,0.058353,0.060245,0.057229,0.055919,0.05759,0.054801,0.061652,0.056717,0.057037,0.054965,0.058439,0.056982,0.056966,0.057239,0.058141,0.056604,0.057315,0.055855,0.05639,0.059834,0.056687,
First Transpose (Start Receive),0.062977,0.062143,0.062323,0.063105,0.060837,0.062953,0.061596,0.064139,0.062104,0.061291,0.060103,0.061075,0.061732,0.062028,0.057488,0.061634,0.061066,0.061239,0.06141,0.061027,0.061863,0.063014,0.060865,0.062394,0.063273,0.061484,0.061498,0.062098,0.06566,0.061698,0.060078,0.061408,0.059109,0.065612,0.060591,0.060863,0.059177,0.063289,0.060838,0.061015,0.062346,0.062428,0.06069,0.061678,0.060246,0.06087,0.065331,0.060351,
First Transpose (First Receive),0.138898,0.197458,0.139937,0.139746,0.137529,0.200997,0.139317,0.143317,0.138011,0.20171,0.138716,0.194214,0.203735,0.140824,0.138286,0.139438,0.135432,0.195743,0.13706,0.189694,0.134898,0.194619,0.138534,0.138683,0.198976,0.194094,0.137371,0.135296,0.200265,0.138598,0.138764,0.135856,0.132742,0.198347,0.192397,0.133718,0.134457,0.195306,0.136247,0.135332,0.199985,0.193974,0.13604,0.13633,0.133596,0.199183,0.143004,0.195604,
First Transpose (Finished Receive),0.40167,0.400119,0.339153,0.33216,0.400022,0.399337,0.341544,0.344481,0.393471,0.393885,0.332567,0.329013,0.399824,0.390626,0.332719,0.330238,0.382602,0.383769,0.325701,0.32291,0.388822,0.387451,0.335212,0.326428,0.387871,0.384204,0.320888,0.324572,0.396818,0.400557,0.326547,0.329033,0.379352,0.388007,0.318846,0.329163,0.388954,0.392625,0.326006,0.330976,0.382004,0.381144,0.31981,0.316793,0.386258,0.393643,0.337932,0.320504,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.415836,0.413467,0.354218,0.34728,0.415167,0.413741,0.356575,0.359813,0.408177,0.408409,0.348401,0.343813,0.415243,0.404895,0.346362,0.344982,0.397442,0.398429,0.340684,0.336502,0.402378,0.401702,0.350077,0.340795,0.401196,0.398046,0.33398,0.338965,0.412622,0.413586,0.33972,0.341595,0.393496,0.401443,0.333814,0.343559,0.402643,0.405286,0.339904,0.346116,0.395155,0.394435,0.333315,0.33192,0.40003,0.406833,0.354432,0.334058,
First Transpose (Send Complete),0.473573,0.468456,0.454666,0.402748,0.475287,0.467267,0.457373,0.416183,0.465579,0.463228,0.443535,0.39776,0.473171,0.461686,0.40179,0.442883,0.47369,0.448035,0.435184,0.387723,0.472368,0.456957,0.437038,0.391353,0.475261,0.45386,0.386132,0.435561,0.483058,0.466424,0.390289,0.392141,0.456801,0.455168,0.440902,0.39549,0.47413,0.455516,0.444809,0.39836,0.463869,0.447338,0.384132,0.428278,0.478061,0.458609,0.447417,0.38364,
1D FFT Y-Direction,0.420738,0.419527,0.403025,0.352993,0.419824,0.419132,0.404484,0.368097,0.413061,0.412721,0.396409,0.349304,0.420373,0.410456,0.350509,0.393537,0.402607,0.403767,0.386555,0.342843,0.40786,0.409872,0.391141,0.347221,0.405891,0.402355,0.339585,0.389868,0.419817,0.421249,0.344381,0.346875,0.398415,0.406247,0.391278,0.348101,0.406953,0.409953,0.397007,0.350697,0.399885,0.399803,0.33775,0.381238,0.40575,0.411453,0.399878,0.338098,
Second Transpose (First Send),0.474363,0.469625,0.455706,0.40379,0.476094,0.468003,0.458317,0.417478,0.46649,0.46411,0.44427,0.398944,0.474102,0.462454,0.402815,0.443728,0.475022,0.449172,0.435831,0.388631,0.473271,0.458065,0.437937,0.392174,0.476732,0.454801,0.387241,0.436768,0.484286,0.467349,0.391282,0.393434,0.457701,0.456013,0.441761,0.396356,0.475018,0.456532,0.44556,0.399518,0.464696,0.448099,0.384894,0.42906,0.478752,0.459475,0.448746,0.384349,
Second Transpose (Packing),0.4893,0.484766,0.473123,0.419245,0.491578,0.481707,0.474938,0.431532,0.482266,0.478886,0.45999,0.41197,0.489919,0.477577,0.41618,0.459712,0.489884,0.464659,0.45222,0.404621,0.487676,0.473129,0.469192,0.406818,0.492277,0.471853,0.403662,0.452424,0.500901,0.483445,0.407025,0.40835,0.472594,0.472723,0.456633,0.411992,0.492222,0.472505,0.461635,0.413993,0.480784,0.465152,0.399926,0.4444,0.494046,0.475439,0.471592,0.400426,
Second Transpose (Start Local Transpose),0.489465,0.48505,0.473416,0.419535,0.491761,0.481912,0.475131,0.431927,0.482475,0.479224,0.460261,0.41216,0.490141,0.47785,0.416348,0.459979,0.490132,0.464938,0.452735,0.404946,0.487907,0.473455,0.469397,0.40705,0.492532,0.472207,0.403892,0.452747,0.501268,0.483643,0.407289,0.408548,0.472788,0.473004,0.456846,0.412204,0.492409,0.472771,0.461955,0.414171,0.481052,0.465492,0.400222,0.444602,0.49459,0.475731,0.47211,0.400637,
Second Transpose (Start Receive),0.493433,0.489557,0.478605,0.423694,0.495586,0.485569,0.479266,0.436432,0.486078,0.484032,0.464485,0.416299,0.493521,0.48163,0.419754,0.463545,0.494248,0.468963,0.456432,0.409198,0.49159,0.47838,0.474244,0.410784,0.496824,0.475855,0.407377,0.456762,0.506389,0.48872,0.411354,0.412515,0.478661,0.476576,0.460366,0.416204,0.496358,0.47652,0.465794,0.418121,0.484837,0.469507,0.403799,0.448244,0.49872,0.479961,0.477385,0.404338,
Second Transpose (First Receive),0.62818,0.624133,0.596441,0.55181,0.623837,0.58079,0.601656,0.565773,0.609883,0.600959,0.561034,0.560488,0.622733,0.572458,0.531695,0.578011,0.635833,0.553557,0.614138,0.521535,0.631551,0.530282,0.635059,0.532843,0.618665,0.558743,0.546425,0.574595,0.642702,0.574768,0.511375,1.89616,0.620613,0.586308,0.598331,0.507678,0.638756,0.579869,0.606621,0.508457,0.666947,0.571122,2.31452,0.55472,0.53513,0.520096,0.5421,2.30833,
Second Transpose (Finished Receive),5.08782,5.36211,5.32392,5.33774,5.20436,5.18105,5.28131,7.66686,5.17412,5.15313,5.24514,4.95938,5.4049,5.29327,5.1094,5.2319,5.24209,5.13917,5.18934,4.6901,5.18536,5.25356,5.35474,4.83479,5.09299,5.12909,5.17198,5.3423,5.2322,5.15828,5.23435,5.34149,5.21854,5.36186,5.3231,5.16505,5.20397,5.35818,5.31339,4.97209,4.94274,4.95485,5.02762,5.32687,5.34808,5.03317,5.128,5.36079,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.1033,5.37733,5.34054,5.35379,5.22046,5.19739,5.29689,7.68476,5.18991,5.16905,5.26092,4.97443,5.42491,5.31371,5.12436,5.24879,5.25804,5.15501,5.20718,4.71065,5.20351,5.27049,5.37048,4.85088,5.10853,5.14467,5.18798,5.35768,5.24923,5.17468,5.25018,5.35748,5.23473,5.37752,5.3399,5.18119,5.21987,5.37337,5.32817,4.98806,4.95905,4.97119,5.04333,5.34303,5.364,5.05319,5.14456,5.37657,
1D FFT X-Direction,5.11055,5.38396,5.34817,5.36205,5.22762,5.20507,5.30353,7.70445,5.19664,5.17634,5.27019,4.98177,5.43216,5.34492,5.33219,5.34166,5.26656,5.16288,5.21408,5.08747,5.21108,5.27875,5.37883,4.90677,5.11715,5.15245,5.19503,5.36405,5.25753,5.18406,5.25849,5.3641,5.24099,5.3839,5.34604,5.18863,5.22618,5.38036,5.33529,4.9967,5.23782,5.2253,5.23475,5.34942,5.3714,5.06195,5.24279,5.38345,
Run complete,5.15617,5.4232,5.38733,5.40497,5.27594,5.2465,5.3422,7.74145,5.24045,5.21559,5.30807,5.01985,5.47849,5.38419,5.37093,5.38133,5.31476,5.20211,5.25255,5.126,5.2557,5.31706,5.41658,4.94599,5.16497,5.19181,5.23431,5.4036,5.3028,5.22431,5.29721,5.40126,5.28188,5.42327,5.38381,5.22937,5.26888,5.41756,5.3724,5.03637,5.2783,5.26152,5.272,5.38903,5.41062,5.10155,5.27859,5.41983,

init,1649.17,1646.18,1659.38,1655.02,1621.72,1621.26,1629.06,1636.92,1633.72,1636.8,1635.08,1635.13,1629,1622.06,1620.51,1634.5,1633.51,1636.22,1629.19,1631.39,1614.29,1615.96,1599.07,1617.01,1615.48,1631.92,1628.5,1619.66,1608.58,1602.38,1617.91,1618.94,1627.97,1631.26,1623.27,1633.29,1613.94,1620.67,1612.01,1599.44,1644.82,1643.8,1639.92,1640.52,1612.2,1624.6,1616.32,1601.47,
1D FFT Z-Direction,0.01821,0.007004,0.010802,0.009707,0.02673,0.00682,0.030323,0.010782,0.009252,0.01449,0.014079,0.014508,0.005555,0.014244,0.01481,0.015495,0.009976,0.017972,0.016712,0.01602,0.012149,0.022158,0.017523,0.018859,0.0104,0.016807,0.016358,0.016592,0.014257,0.017635,0.016387,0.016223,0.006974,0.016576,0.053556,0.015339,0.005508,0.017125,0.015741,0.016555,0.010802,0.016929,0.015956,0.015609,0.007113,0.015942,0.011911,0.009067,
First Transpose (First Send),0.066107,0.054858,0.057128,0.057549,0.072586,0.054211,0.077643,0.057917,0.064406,0.061808,0.061938,0.063115,0.052072,0.061241,0.058837,0.062865,0.05716,0.06457,0.062133,0.062867,0.059097,0.069698,0.064465,0.068552,0.055993,0.062981,0.06396,0.063675,0.061271,0.070838,0.064253,0.0628,0.052384,0.063748,0.115436,0.062008,0.051902,0.064671,0.063402,0.062705,0.068212,0.063056,0.063321,0.061605,0.051829,0.062243,0.058931,0.056462,
First Transpose (Packing),0.063802,0.053456,0.054617,0.055175,0.069402,0.052557,0.074843,0.056003,0.053353,0.059194,0.059398,0.060638,0.050938,0.059323,0.05678,0.060678,0.055209,0.062108,0.059832,0.060819,0.056784,0.06602,0.06205,0.065655,0.054115,0.060108,0.06177,0.060839,0.05901,0.068189,0.061601,0.060225,0.050921,0.061592,0.102376,0.060064,0.050136,0.061601,0.060734,0.059946,0.054682,0.060713,0.060617,0.059747,0.05072,0.059851,0.056879,0.054477,
First Transpose (Start Local Transpose),0.077391,0.063186,0.065578,0.067044,0.082985,0.061183,0.090173,0.068138,0.081441,0.071992,0.071235,0.072465,0.059142,0.071346,0.070988,0.071835,0.066597,0.076203,0.07302,0.07392,0.06798,0.080799,0.076104,0.079664,0.064085,0.073617,0.074235,0.073374,0.069755,0.081815,0.074268,0.073408,0.060469,0.074588,0.154991,0.073232,0.059652,0.076549,0.074742,0.074866,0.088107,0.075405,0.075251,0.073219,0.060458,0.073841,0.068682,0.066102,
First Transpose (Start Receive),0.087436,0.068345,0.071464,0.073293,0.092636,0.066666,0.098768,0.07459,0.087208,0.080411,0.079266,0.084379,0.064467,0.079923,0.080382,0.084604,0.073672,0.08567,0.082233,0.083891,0.076011,0.093097,0.086362,0.089931,0.071807,0.082971,0.082801,0.083017,0.07872,0.091752,0.083754,0.082559,0.066282,0.083412,0.173697,0.082791,0.065269,0.085765,0.084716,0.084076,0.093628,0.085028,0.084262,0.082134,0.066961,0.08354,0.076796,0.072701,
First Transpose (First Receive),0.2281,0.217084,0.150867,0.216708,0.234481,0.215801,0.180809,0.219378,0.194624,0.165288,0.164661,0.164531,0.20305,0.233626,0.170375,0.229666,0.372419,0.218573,0.220605,0.161611,0.211623,0.174784,0.170574,0.169295,0.21195,0.162183,0.17359,0.162242,0.156202,0.228518,0.163829,0.160212,0.207539,0.223834,0.322576,0.160994,0.199919,0.227046,0.161945,0.222983,0.193987,0.222168,0.165449,0.16316,0.142185,0.223718,0.155949,0.209991,
First Transpose (Finished Receive),0.428259,0.416613,0.348547,0.354871,0.439738,0.407421,0.377005,0.361181,0.400398,0.42763,0.36161,0.362738,0.40402,0.420273,0.368866,0.368201,0.556153,0.403335,0.357569,0.344605,0.41325,0.431658,0.363444,0.360952,0.397169,0.420363,0.365188,0.349171,0.410205,0.418441,0.354784,0.350669,0.395664,0.416186,0.457248,0.342537,0.387527,0.409289,0.347248,0.357335,0.384326,0.407656,0.352346,0.3536,0.391697,0.411601,0.343238,0.34356,
