,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1620.33,1618.96,1625.97,1623.25,1604.07,1600.6,1595.94,1602.92,1629.3,1628.41,1596.3,1627.45,1625.28,1628.43,1628.55,1628.28,1606.71,1615.14,1608.55,1611,1602.18,1610.71,1599.31,1602.85,1614.68,1624.01,1617.39,1620.2,1614.36,1614.75,1617.35,1601.93,1618.35,1622.57,1612.86,1614.43,1608.4,1600.68,1606.61,1602.98,1616.95,1620.8,1622.68,1623.91,1594.43,1614.47,1590.61,1596.03,
1D FFT Z-Direction,0.007188,0.014533,0.005463,0.005576,0.006382,0.006502,0.006083,0.005485,0.004979,0.005322,0.00599,0.006507,0.006095,0.005244,0.029597,0.005901,0.005375,0.00757,0.006641,0.0061,0.005964,0.006762,0.005532,0.007034,0.005657,0.006821,0.006057,0.006059,0.007082,0.006082,0.006168,0.005949,0.005866,0.008975,0.006383,0.006614,0.006392,0.006524,0.005444,0.00733,0.005912,0.006562,0.00826,0.006106,0.007639,0.007039,0.008767,0.008418,
First Transpose (First Send),0.083281,0.092937,0.079421,0.079921,0.080558,0.082882,0.081225,0.081992,0.080291,0.080375,0.081692,0.08579,0.081186,0.081254,0.105892,0.081963,0.079313,0.081078,0.082812,0.085388,0.078549,0.083004,0.079812,0.083309,0.080504,0.081182,0.080655,0.080758,0.08293,0.081953,0.078673,0.079721,0.081716,0.085295,0.081051,0.083163,0.078514,0.086,0.080929,0.084025,0.081132,0.080039,0.086657,0.080713,0.086837,0.080676,0.084466,0.085243,
First Transpose (Packing),0.096449,0.133923,0.091689,0.092356,0.090641,0.094282,0.092833,0.09296,0.092758,0.092224,0.094241,0.098033,0.0922,0.093066,0.122276,0.094725,0.088552,0.097371,0.095223,0.096434,0.090362,0.096622,0.092004,0.094892,0.09348,0.093865,0.096823,0.093458,0.094863,0.094385,0.091533,0.092642,0.092971,0.10213,0.096261,0.099132,0.093587,0.101447,0.096855,0.099105,0.093201,0.093593,0.102849,0.097212,0.101966,0.095135,0.099214,0.101584,
First Transpose (Start Local Transpose),0.096672,0.134125,0.091895,0.092557,0.090836,0.094483,0.093047,0.093153,0.092938,0.092413,0.094423,0.098243,0.092374,0.093261,0.12251,0.094924,0.088719,0.097619,0.095466,0.096656,0.090619,0.096871,0.092292,0.095119,0.093726,0.094117,0.097044,0.093714,0.09508,0.094642,0.091781,0.092921,0.093191,0.102343,0.096524,0.099369,0.093803,0.101693,0.097111,0.099403,0.093403,0.09381,0.10321,0.097457,0.102203,0.09536,0.099459,0.101806,
First Transpose (Start Receive),0.100753,0.140422,0.095762,0.096257,0.094905,0.098358,0.097367,0.097844,0.096905,0.096457,0.098097,0.102728,0.097084,0.09758,0.131336,0.099925,0.09266,0.102065,0.099827,0.100581,0.094594,0.100957,0.097506,0.100005,0.09807,0.09827,0.10257,0.097756,0.099433,0.099305,0.096369,0.098554,0.097047,0.108098,0.100794,0.103718,0.098383,0.106044,0.102253,0.104913,0.097617,0.098462,0.108926,0.101858,0.10764,0.100097,0.105563,0.108072,
First Transpose (First Receive),6.13436,6.46817,6.61713,6.53917,6.10024,11.7915,6.8323,6.89784,7.61921,7.64034,7.55812,7.70468,7.99491,8.06159,7.82125,7.58648,7.32164,7.25742,7.76111,7.81781,7.60735,7.39978,7.69746,7.77214,7.73707,7.61109,8.26814,8.2138,7.79014,7.77304,8.14052,8.09495,7.34738,6.73462,7.74774,7.7396,7.33864,6.92857,7.66664,7.65346,9.02596,9.20182,9.19562,9.19507,9.25342,9.24689,9.38254,9.38064,
First Transpose (Finished Receive),11.6543,11.4141,11.7873,11.8754,11.8608,11.9899,11.7728,11.737,7.98868,7.98713,8.01853,8.029,8.22966,8.22252,8.19137,7.76492,7.69392,7.74465,8.01996,8.05293,7.94655,7.91569,8.0168,8.0513,8.17172,8.16166,8.40264,8.50514,8.12905,8.06788,8.43238,8.45559,7.63123,7.73585,8.01491,8.00251,7.62654,7.83668,7.93612,7.97247,9.31238,9.37395,9.39397,9.38391,9.42161,9.43218,9.5297,9.52935,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
