,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1604.06,1591.68,1610.69,1600.94,1562.98,1582.22,1570.08,1572.12,1607.59,1588.79,1592.81,1595.52,1601.22,1599.38,1562.35,1596.69,1597.94,1597.68,1600.93,1602.83,1575.16,1548.81,1565.46,1577.89,1603.16,1594.61,1604.76,1603.2,1552.55,1578.71,1577.61,1567.32,1595.26,1606,1603.4,1605.15,1598.31,1581.28,1606.28,1589.97,1603.31,1611.06,1596.77,1592.93,1576.98,1568.03,1547.91,1568.61,
1D FFT Z-Direction,0.025295,0.020064,0.021651,0.031669,0.02462,0.042107,0.026255,0.030832,0.020396,0.021984,0.020097,0.022507,0.025266,0.025399,0.023099,0.021628,0.042174,0.03033,0.020473,0.021637,0.040139,0.038228,0.041841,0.037941,0.026247,0.020782,0.044362,0.022162,0.021204,0.038038,0.018735,0.019447,0.018637,0.044467,0.021139,0.026202,0.0202,0.023097,0.024116,0.02161,0.043924,0.021332,0.020237,0.022231,0.020268,0.025949,0.020326,0.019314,
First Transpose (First Send),4.60541,4.71782,4.6687,4.74515,4.67407,4.73809,4.73263,4.73152,4.60821,4.67463,4.72122,4.71266,4.80376,4.68277,4.83274,4.67814,4.75655,4.70901,4.6855,4.68835,4.64904,4.70518,4.66431,4.74241,4.64037,4.72467,4.74317,4.67361,4.72964,4.77782,4.6797,4.67438,5.53872,5.53061,5.5833,5.57884,5.53711,5.48878,5.52501,5.54802,5.51573,5.47487,5.4834,5.55742,5.55486,5.52022,5.57148,5.44624,
First Transpose (Packing),4.62108,4.73236,4.68427,4.76395,4.68937,4.7696,4.74709,4.74614,4.62453,4.68822,4.73679,4.72819,4.81856,4.6973,4.84584,4.69339,4.78797,4.7247,4.70344,4.70477,4.66578,4.72085,4.67751,4.75633,4.65484,4.74029,4.77704,4.6894,4.74433,4.81525,4.69396,4.69024,5.55775,5.57828,5.60077,5.60186,5.55407,5.50726,5.54454,5.5653,5.56166,5.49255,5.5017,5.57503,5.57188,5.5396,5.58926,5.4649,
First Transpose (Start Local Transpose),4.62139,4.73265,4.6846,4.76422,4.68967,4.76984,4.74739,4.74645,4.62484,4.68859,4.73714,4.72853,4.81892,4.69761,4.84618,4.69377,4.78826,4.72501,4.7038,4.70512,4.6661,4.72118,4.67779,4.75664,4.65516,4.74057,4.77749,4.68969,4.74464,4.81553,4.69435,4.69058,5.55805,5.57851,5.6011,5.60211,5.55438,5.50758,5.54479,5.56557,5.56193,5.49298,5.50202,5.5753,5.57217,5.5399,5.58963,5.46525,
First Transpose (Start Receive),4.63263,4.74122,4.69322,4.77477,4.69935,4.78727,4.75631,4.75936,4.63526,4.69761,4.74511,4.73826,4.82798,4.70664,4.85819,4.70329,4.80541,4.73484,4.71433,4.71519,4.67776,4.73021,4.68774,4.76499,4.66612,4.74954,4.79767,4.69993,4.75343,4.83268,4.70344,4.69991,5.56629,5.59558,5.61122,5.61224,5.56305,5.5208,5.55395,5.57338,5.5814,5.50319,5.51166,5.58481,5.58077,5.54885,5.59805,5.47536,
First Transpose (First Receive),124.398,124.264,123.023,122.95,127.881,127.957,129.186,129.941,113.616,113.349,116.055,116.445,124.435,124.757,126.594,125.595,121.701,121.725,124.459,124.708,122.794,122.68,121.594,121.273,120.124,120.617,119.471,119.374,119.629,119.575,120.99,120.32,117.857,117.008,119.632,119.653,120.742,120.622,118.977,119.672,123.071,121.624,123.297,123.487,122.593,123.039,121.769,121.499,
First Transpose (Finished Receive),131.596,130.831,129.834,129.605,133.953,134.214,134.925,134.93,126.82,126.11,127.636,127.869,132.308,132.817,133.221,133.504,125.279,124.708,126.269,126.268,125.532,125.455,124.699,124.352,121.398,121.648,121.73,121.113,121.56,122.082,122.311,121.522,121.049,121.831,123.941,123.395,124.501,124.483,122.976,123.638,124.479,123.666,124.907,124.899,124.516,124.777,123.339,123.047,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
