,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1615.86,1614.14,1612.35,1623.04,1586.82,1602.5,1596.14,1601.29,1618.32,1615.36,1618.82,1607.53,1599.24,1577.05,1599.31,1597.11,1608.64,1608.32,1608.05,1606.69,1589.75,1587.27,1600.26,1602.17,1605.29,1603.82,1617.55,1608.92,1595.01,1592.76,1595.92,1579.39,1615.38,1609.52,1612.99,1616.91,1616.17,1612.11,1590.31,1610.49,1607.58,1607.95,1614.68,1608.58,1601.93,1605.64,1579.05,1600.88,
1D FFT Z-Direction,0.00647,0.007188,0.007333,0.00738,0.007445,0.00624,0.006619,0.006868,0.007649,0.006665,0.007077,0.007028,0.006998,0.007404,0.00643,0.006038,0.005627,0.006235,0.006643,0.007277,0.007228,0.006773,0.009058,0.005652,0.006331,0.006674,0.006546,0.005827,0.009561,0.006466,0.00781,0.007557,0.00682,0.006836,0.007029,0.007432,0.007664,0.006824,0.007396,0.006219,0.006122,0.006549,0.007002,0.007279,0.006995,0.006088,0.006263,0.006811,
First Transpose (First Send),0.082154,0.085183,0.08404,0.085197,0.08853,0.085539,0.086911,0.087291,0.083816,0.085179,0.085023,0.08385,0.086559,0.088364,0.089717,0.086507,0.079731,0.083198,0.086438,0.086199,0.082516,0.088237,0.083743,0.081588,0.086733,0.082461,0.083434,0.085992,0.087112,0.08315,0.086454,0.087479,0.081323,0.086338,0.082749,0.086364,0.088487,0.084027,0.083111,0.08704,0.082225,0.082897,0.089348,0.087141,0.08658,0.085841,0.088436,0.079855,
First Transpose (Packing),0.116317,0.117922,0.117893,0.12123,0.122741,0.116859,0.119466,0.117931,0.120846,0.118188,0.121288,0.120759,0.119972,0.120454,0.124401,0.119179,0.11496,0.1172,0.117801,0.120024,0.118078,0.120455,0.117609,0.11774,0.120207,0.117401,0.117433,0.121271,0.119262,0.115624,0.117995,0.118944,0.117817,0.124159,0.118062,0.121746,0.123659,0.119901,0.118574,0.121407,0.116367,0.121155,0.126443,0.126456,0.124152,0.12105,0.124087,0.117061,
First Transpose (Start Local Transpose),0.1165,0.118131,0.1181,0.12141,0.122937,0.117051,0.119691,0.11814,0.121068,0.118388,0.121516,0.121018,0.120203,0.120645,0.124607,0.119414,0.115185,0.117445,0.118062,0.120206,0.118257,0.120641,0.117834,0.117909,0.120479,0.117692,0.117659,0.121489,0.119436,0.115859,0.118188,0.119153,0.118017,0.124406,0.118279,0.121949,0.12385,0.120102,0.11878,0.121643,0.116564,0.121347,0.126702,0.126679,0.124383,0.121249,0.124319,0.117282,
First Transpose (Start Receive),0.125125,0.125712,0.126301,0.12992,0.130575,0.125198,0.12733,0.126631,0.128984,0.127563,0.129425,0.128626,0.128064,0.128901,0.132424,0.127861,0.122711,0.124787,0.125848,0.128097,0.126357,0.128461,0.127412,0.125419,0.127797,0.125516,0.125021,0.129068,0.128163,0.123972,0.126126,0.127774,0.126522,0.131956,0.126088,0.130248,0.131104,0.128156,0.12754,0.129661,0.124779,0.130502,0.135527,0.134054,0.132913,0.128611,0.132509,0.125328,
First Transpose (First Receive),4.813,4.21128,4.30922,4.69608,5.31597,4.01513,4.42772,4.32984,6.36909,5.9764,6.43167,5.94448,6.91822,6.92411,6.80567,6.63493,6.81141,5.19158,6.05298,5.64211,6.98318,5.66288,6.6482,5.63716,5.51309,4.72342,5.29753,4.95513,4.62636,4.59421,5.20295,5.17466,4.03606,4.18635,3.73148,3.54597,3.85776,4.01745,3.68058,3.89994,5.03486,4.98286,5.81079,5.8028,6.58236,4.96695,5.88555,4.75448,
First Transpose (Finished Receive),9.18377,8.90449,9.20283,9.17412,9.22191,9.08846,9.08069,9.04308,9.15401,9.05846,9.00188,9.35755,9.2875,9.26666,9.40759,9.4291,9.11993,8.91002,9.043,9.07219,9.26871,9.1908,8.98019,8.92991,9.13506,8.9907,8.95566,8.8821,9.03285,8.9541,8.96362,8.96255,9.27367,9.0715,8.95643,8.85758,9.05404,8.93084,9.1613,9.20351,9.11796,9.10508,9.12175,9.0488,8.93482,8.84449,8.78257,8.56646,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
