,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1736.09,1718.88,1725.87,1725.48,1672.46,1638.36,1634.83,1703.53,1667.96,1693.38,1679.66,1685.63,1608.94,1656.73,1644.23,1628.84,1650,1653.14,1673.54,1672.94,1694.48,1689.04,1693,1695.69,1679.69,1676.9,1593.56,1678.75,1711.07,1656.75,1640.39,1711.3,1701.18,1693.74,1691.94,1677.42,1609.72,1651.44,1628.16,1668.24,1674.86,1675.39,1657.89,1585.19,1668.6,1673.22,1672.55,1668.03,
1D FFT Z-Direction,0.016623,0.013579,0.013171,0.014168,0.014215,0.01287,0.01337,0.013476,0.01338,0.013889,0.013763,0.013608,0.013768,0.013916,0.013251,0.012892,0.016948,0.013886,0.013323,0.014836,0.014318,0.013836,0.013235,0.013356,0.013588,0.013726,0.013933,0.014016,0.014992,0.013258,0.013531,0.013514,0.014254,0.013928,0.01439,0.013297,0.013105,0.013848,0.013973,0.013921,0.012933,0.014184,0.014032,0.013866,0.013742,0.013461,0.016792,0.013684,
First Transpose (First Send),0.030216,0.025269,0.024609,0.025646,0.025962,0.025581,0.025266,0.024946,0.025852,0.025814,0.025849,0.025735,0.025649,0.025354,0.025434,0.024753,0.031351,0.025086,0.024477,0.026538,0.02549,0.02522,0.024536,0.025098,0.02529,0.026184,0.025587,0.025199,0.027989,0.025025,0.026114,0.025649,0.026251,0.025235,0.025829,0.025283,0.024425,0.025201,0.025378,0.025321,0.024294,0.026206,0.026484,0.025869,0.025352,0.024887,0.029914,0.025199,
First Transpose (Packing),0.200059,0.177695,0.179915,0.184318,0.196317,0.196935,0.195576,0.195583,0.186568,0.190193,0.183573,0.186274,0.18219,0.184064,0.181005,0.18359,0.203464,0.178673,0.176956,0.181551,0.181615,0.179693,0.180471,0.183576,0.18222,0.189023,0.178026,0.178175,0.209911,0.180791,0.194904,0.1835,0.191445,0.182669,0.181936,0.184502,0.180391,0.179571,0.177601,0.181812,0.183894,0.187386,0.18963,0.184263,0.185271,0.179457,0.199571,0.183508,
First Transpose (Start Local Transpose),0.2004,0.177983,0.180244,0.184569,0.196586,0.197205,0.195894,0.195827,0.186879,0.190513,0.183861,0.186558,0.182458,0.184358,0.181304,0.183914,0.203817,0.178929,0.177241,0.181848,0.181908,0.179974,0.180771,0.183908,0.182479,0.189319,0.17827,0.178429,0.210265,0.181084,0.195219,0.194419,0.191736,0.182959,0.18225,0.184734,0.180705,0.179849,0.177914,0.182074,0.184194,0.187725,0.189918,0.184671,0.185528,0.17972,0.199934,0.183828,
First Transpose (Start Receive),0.203717,0.181449,0.183306,0.187886,0.199587,0.200281,0.198927,0.198856,0.190073,0.194385,0.186854,0.190171,0.185536,0.187575,0.184644,0.187219,0.207078,0.181962,0.180271,0.184751,0.1849,0.183549,0.183721,0.187631,0.185819,0.192876,0.181507,0.182014,0.214156,0.195424,0.199318,0.198371,0.195061,0.186097,0.185265,0.187972,0.183766,0.182971,0.180916,0.185507,0.18763,0.191279,0.19328,0.187765,0.189034,0.182696,0.203929,0.187266,
First Transpose (First Receive),0.697804,1.44684,1.39251,1.40448,1.20877,1.19319,1.25723,1.36405,2.53642,0.86626,0.759262,0.847339,0.850912,2.51495,2.54217,1.93036,0.244403,1.02195,1.0249,0.612188,1.07866,1.06015,1.52838,1.66606,2.76626,1.1295,2.54095,2.58228,1.16028,1.1425,1.13155,1.13705,1.42612,1.47211,1.58924,1.75947,1.57317,1.59358,1.61434,1.65519,3.06404,2.89953,2.92299,2.82705,2.87387,2.87315,2.8594,2.65742,
First Transpose (Finished Receive),2.57013,3.05834,2.95808,2.97929,3.5042,3.48177,3.48595,3.50091,2.9819,3.10063,2.97507,3.12622,3.02024,2.97801,2.98839,3.10585,2.64928,3.32099,3.05289,3.32197,3.20918,3.17701,3.16917,3.40416,3.21113,2.99431,2.96031,3.04925,3.07716,3.04048,3.11766,3.06525,4.0342,3.32042,3.26858,3.45039,3.46694,3.52233,3.62154,3.92655,3.38441,3.30248,3.33195,3.28101,3.26695,3.27372,3.32795,3.23913,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.58114,3.06926,2.96829,2.99045,3.51676,3.49288,3.49756,3.51187,2.99261,3.11224,2.98675,3.13723,3.03138,2.98866,2.9997,3.11647,2.6599,3.33283,3.06384,3.33311,3.22027,3.18801,3.18021,3.41449,3.222,3.00543,2.97126,3.06034,3.08911,3.05168,3.12882,3.076,4.04472,3.33085,3.28093,3.46127,3.47809,3.53417,3.63311,3.93757,3.39537,3.31343,3.34276,3.29268,3.27765,3.28439,3.34079,3.24952,
First Transpose (Send Complete),2.6494,3.11647,3.01643,3.03983,3.56651,3.54496,3.54844,3.56581,3.06977,3.16664,3.0469,3.19248,3.12771,3.08365,3.04741,3.1664,2.71939,3.3853,3.11266,3.38699,3.27183,3.23764,3.2315,3.4666,3.27513,3.19148,3.17537,3.13795,3.21451,3.15726,3.17738,3.12788,4.09836,3.3818,3.33239,3.51442,3.53125,3.58769,3.68665,3.99115,3.44837,3.365,3.40049,3.34832,3.32861,3.33552,3.39464,3.30232,
1D FFT Y-Direction,2.64487,3.1151,3.01503,3.03836,3.56493,3.54337,3.54712,3.56436,3.04289,3.16308,3.03738,3.18706,3.08344,3.03677,3.04434,3.16179,2.70807,3.38376,3.11116,3.38557,3.27045,3.23608,3.2301,3.46473,3.27175,3.0575,3.01964,3.10772,3.14011,3.10157,3.17465,3.12475,4.0969,3.37993,3.33057,3.51284,3.52991,3.58626,3.68508,3.98975,3.44432,3.36091,3.39509,3.34024,3.32506,3.33226,3.39126,3.29913,
Second Transpose (First Send),2.65161,3.11939,3.01895,3.04245,3.57041,3.54893,3.55206,3.57011,3.07258,3.16935,3.04934,3.19649,3.12987,3.08598,3.04965,3.16984,2.72146,3.38748,3.11497,3.38931,3.27435,3.24023,3.23379,3.46993,3.27801,3.19389,3.17749,3.14019,3.21735,3.15942,3.17934,3.13025,4.10263,3.38614,3.33648,3.51899,3.53383,3.59033,3.69144,3.99536,3.45241,3.36938,3.40478,3.35277,3.33226,3.33946,3.39976,3.30634,
Second Transpose (Packing),2.64993,3.11704,3.01707,3.04025,3.56691,3.54549,3.54894,3.56629,3.07022,3.16716,3.04742,3.19304,3.12822,3.08423,3.04792,3.16681,2.71984,3.38585,3.11321,3.38744,3.27242,3.23809,3.2319,3.46732,3.27579,3.19203,3.17596,3.13845,3.21507,3.15787,3.17783,3.12841,4.09879,3.38225,3.33304,3.51496,3.53164,3.58824,3.6872,3.99167,3.44883,3.36544,3.40103,3.34879,3.32918,3.33589,3.39532,3.3028,
Second Transpose (Start Local Transpose),2.65583,3.12481,3.02395,3.04826,3.57468,3.55307,3.556,3.57437,3.07763,3.17426,3.05426,3.20084,3.1361,3.08991,3.05409,3.17374,2.72606,3.39384,3.11939,3.39551,3.27868,3.24489,3.23807,3.47464,3.28426,3.19898,3.18196,3.14477,3.22439,3.16546,3.18427,3.13491,4.10879,3.39142,3.34239,3.5242,3.5407,3.5965,3.70147,4.0001,3.4582,3.3744,3.40994,3.35853,3.33874,3.34452,3.40669,3.31169,
