,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1684.93,1683.19,1685.32,1682.4,1631.99,1661.22,1661.27,1658.98,1670.06,1626.35,1664.31,1676.85,1690.53,1689.66,1687.55,1683.3,1678.9,1690.79,1669.5,1641.3,1677.45,1662.68,1660.85,1670.05,1679.91,1666.95,1691.29,1691.63,1667.14,1665.99,1679.51,1678.16,1675.33,1684.46,1687.13,1691.28,1655.39,1656.4,1675.24,1668.68,1675.58,1675.77,1670.13,1680.56,1652.76,1661.62,1669.18,1659.83,
1D FFT Z-Direction,0.018364,0.019373,0.024275,0.017708,0.019647,0.017854,0.024599,0.017963,0.019028,0.018241,0.019694,0.036348,0.018872,0.017767,0.019233,0.039399,0.019536,0.017768,0.01944,0.017988,0.01758,0.018658,0.041971,0.017739,0.017798,0.017216,0.020149,0.01843,0.018788,0.018696,0.02159,0.019354,0.042369,0.017516,0.018267,0.018409,0.017922,0.039017,0.019374,0.036875,0.018335,0.040899,0.018297,0.042631,0.020918,0.017906,0.017699,0.035637,
First Transpose (First Send),4.66739,4.64991,4.70656,4.73325,4.68993,4.74454,4.79447,4.71201,4.61187,4.71515,4.70171,4.71545,4.7559,4.73221,4.68826,4.72849,4.63438,4.65711,4.67291,4.71248,4.71696,4.7156,4.71124,4.67917,4.65322,4.69227,4.76852,4.77077,4.78732,4.71675,4.74683,4.70002,5.49714,5.56623,5.64783,5.64364,5.52632,5.54549,5.59261,5.53736,5.57399,5.66307,5.60038,5.58658,5.50905,5.50035,5.54267,5.60318,
First Transpose (Packing),4.68014,4.66288,4.72134,4.74797,4.70256,4.75822,4.81127,4.72363,4.62483,4.72632,4.71644,4.74127,4.77147,4.74553,4.70068,4.75946,4.64867,4.66877,4.68574,4.7262,4.72985,4.7288,4.7327,4.6933,4.66682,4.70334,4.78339,4.7829,4.80219,4.73066,4.76074,4.71497,5.52293,5.58242,5.66365,5.66226,5.54299,5.57196,5.6099,5.56278,5.59017,5.69217,5.61621,5.60225,5.52394,5.51777,5.55744,5.64293,
First Transpose (Start Local Transpose),4.68042,4.66312,4.72162,4.74825,4.70282,4.75848,4.8116,4.72391,4.62511,4.72659,4.71673,4.74154,4.77175,4.74579,4.70099,4.75974,4.64896,4.66913,4.68605,4.72646,4.73013,4.72911,4.73301,4.69358,4.66707,4.70355,4.78366,4.78316,4.80247,4.73088,4.76101,4.71521,5.52322,5.58281,5.66393,5.66255,5.54326,5.57223,5.61021,5.56307,5.59044,5.69248,5.61645,5.60256,5.52418,5.51804,5.55771,5.64319,
First Transpose (Start Receive),4.68509,4.66835,4.7269,4.75365,4.70729,4.7632,4.8197,4.72909,4.63068,4.73172,4.72178,4.7473,4.77704,4.75006,4.70696,4.77402,4.65378,4.67343,4.69152,4.7312,4.73616,4.73543,4.74456,4.69956,4.67204,4.70792,4.79005,4.78795,4.80732,4.73569,4.76848,4.72061,5.52827,5.58737,5.66906,5.66783,5.5476,5.57704,5.61642,5.56892,5.59478,5.69722,5.6211,5.60997,5.52985,5.52238,5.56372,5.65131,
First Transpose (First Receive),123.063,119.896,119.836,121.354,120.839,121.279,121.314,123.535,118.993,121.545,118.677,119.457,122.659,122.184,119.246,119.728,119.994,125.514,121.216,121.337,122.176,119.269,120.226,119.155,118.16,117.706,120.686,120.842,123.757,119.878,117.609,120.41,122.189,121.736,123.026,122.627,118.318,117.717,118.082,118.017,122.392,123.026,122.246,122.153,117.461,117.369,119.025,119.546,
First Transpose (Finished Receive),128.096,125.005,123.151,126.691,126.27,126.379,127.156,128.09,122.298,124.98,123.001,124.301,125.075,125.074,124.084,124.246,125.583,128.363,127.417,128.516,128.655,124.699,126.293,128.017,124.83,123.913,126.625,126.615,127.356,126.289,123.746,126.701,126.209,125.618,126.446,126.827,123.119,122.847,123.093,122.76,126.248,126.52,125.78,126.919,122.443,122.247,123.806,124.073,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),128.228,125.134,123.28,126.822,126.398,126.507,127.285,128.218,122.43,125.116,123.132,124.43,125.273,125.204,124.214,124.376,125.715,128.496,127.546,128.647,128.785,124.83,126.423,128.155,124.961,124.043,126.755,126.746,127.582,126.42,123.877,126.836,126.435,125.747,126.576,126.956,123.248,122.977,123.22,122.888,126.377,126.649,125.91,127.05,122.572,122.375,123.935,124.201,
First Transpose (Send Complete),130.016,126.63,124.691,128.242,127.526,127.805,128.689,129.367,124.397,126.278,124.452,125.581,126.384,126.343,125.354,125.547,127.962,129.804,128.973,129.815,129.919,126.607,128.045,129.341,126.735,125.337,128.482,128.459,128.733,127.709,125.012,128.192,127.756,127.297,128.027,128.158,124.659,124.433,124.624,124.223,127.707,128.119,127.122,128.248,124.246,124.321,125.24,125.833,
1D FFT Y-Direction,128.253,125.506,123.54,127.116,126.409,126.672,127.561,128.241,122.662,125.144,123.332,124.446,125.284,125.213,124.227,124.393,126.22,128.679,127.851,128.66,128.807,125.512,126.919,128.212,124.971,124.208,127.362,127.329,127.613,126.573,123.89,127.054,126.444,126.106,126.837,126.968,123.455,123.249,123.434,123.032,126.385,126.935,125.921,127.062,123.041,123.139,124.044,124.632,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),130.017,126.63,124.692,128.243,127.527,127.805,128.69,129.367,124.398,126.279,124.453,125.581,126.385,126.343,125.355,125.547,127.962,129.806,128.974,129.815,129.92,126.608,128.046,129.343,126.735,125.338,128.483,128.46,128.734,127.71,125.013,128.194,127.756,127.298,128.027,128.159,124.659,124.434,124.625,124.224,127.707,128.12,127.123,128.249,124.246,124.321,125.241,125.833,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),130.017,126.631,124.692,128.243,127.527,127.806,128.69,129.368,124.399,126.279,124.453,125.582,126.385,126.343,125.355,125.548,127.963,129.807,128.974,129.816,129.921,126.608,128.046,129.344,126.736,125.338,128.483,128.46,128.734,127.71,125.013,128.194,127.757,127.298,128.028,128.159,124.66,124.434,124.625,124.224,127.707,128.12,127.123,128.249,124.247,124.322,125.241,125.834,
Second Transpose (Finished All2All),260.311,257.529,257.139,257.556,273.703,274.021,267.088,267.531,259.606,256.124,257.776,257.554,273.914,273.975,267.05,267.54,260.055,257.928,257.849,257.553,273.958,273.751,266.979,267.602,259.43,256.56,257.886,257.513,273.909,273.987,266.351,267.537,259.579,256.845,257.661,257.556,272.366,273.736,266.749,266.154,259.493,256.979,257.785,257.505,273.309,273.453,265.773,267.088,
