,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1628.49,1616.67,1570.16,1644.87,1632.22,1639.42,1632.47,1632.81,1660.95,1516.81,1658.77,1653.63,1623.04,1637.22,1635.64,1630.1,1642.93,1647.69,1650.51,1624.53,1586.6,1637.62,1597.69,1628.95,1656.8,1655.15,1655.68,1661.79,1613.78,1599.57,1596.96,1537.66,1641.98,1640.2,1600.25,1633.82,1624.02,1624.24,1623.92,1493.6,1646.44,1636.55,1647.36,1641.58,1595.05,1556.08,1579.13,1576.96,1630.08,1628.71,1658.41,1660.73,1625.95,1624.32,1502.38,1624.01,1670.74,1671.12,1679.87,1618.97,1660.08,1652.01,1651.14,1597.11,
1D FFT Z-Direction,0.018452,0.018048,0.01938,0.018227,0.018529,0.01914,0.018967,0.017933,0.018865,0.019097,0.863175,0.018651,0.022398,0.018055,0.023666,0.018377,0.019586,0.019589,0.019801,0.019777,0.020365,0.020835,0.02003,0.019632,0.018471,0.020178,0.018664,0.020279,0.018525,0.018596,0.019867,0.018975,0.018567,0.018634,0.019747,0.01877,0.019115,0.019422,0.019126,0.020032,0.01793,0.018945,0.019681,0.019388,0.018972,0.019038,0.018385,0.019794,0.018711,0.018667,0.01985,0.017995,0.019745,0.020946,0.018836,0.018805,0.019213,0.018203,0.018609,0.018902,0.02422,0.018576,0.020413,0.022476,
First Transpose (First Send),0.033626,0.032374,0.034768,0.033022,0.033162,0.034291,0.033406,0.033211,0.033688,0.036599,0.905717,0.036251,0.040803,0.036841,0.042032,0.03395,0.035886,0.034404,0.034744,0.035769,0.034891,0.037577,0.035,0.034783,0.032772,0.035361,0.033596,0.03573,0.033849,0.033861,0.035534,0.0357,0.032467,0.033829,0.035211,0.034444,0.035278,0.03532,0.035536,0.035829,0.032443,0.034367,0.03446,0.035062,0.033493,0.034648,0.03486,0.035037,0.034338,0.033619,0.035885,0.033146,0.034792,0.036635,0.033371,0.033957,0.034821,0.033038,0.032978,0.03364,0.043305,0.03374,0.036614,0.041759,
First Transpose (Packing),0.065037,0.063074,0.067145,0.063873,0.064126,0.066512,0.063476,0.066355,0.063851,0.069102,0.947713,0.068351,0.079572,0.067156,0.075699,0.066743,0.067652,0.065594,0.064839,0.068708,0.065226,0.071323,0.065724,0.065932,0.064066,0.066581,0.064317,0.066026,0.064603,0.065567,0.070226,0.067032,0.061603,0.064373,0.066773,0.065493,0.067918,0.067008,0.06811,0.067502,0.06414,0.06545,0.064038,0.067851,0.065147,0.065932,0.065827,0.066245,0.066643,0.065124,0.075813,0.063535,0.074115,0.06938,0.065822,0.068306,0.06659,0.064997,0.063168,0.065675,0.083623,0.066407,0.071032,0.083332,
First Transpose (Start Local Transpose),0.06529,0.063367,0.067478,0.064233,0.064439,0.066892,0.063789,0.066667,0.064216,0.069447,0.948095,0.06862,0.07999,0.067471,0.07605,0.067122,0.068039,0.065943,0.065159,0.06906,0.065577,0.071755,0.066004,0.066281,0.064386,0.066897,0.064672,0.066387,0.065017,0.065897,0.070654,0.067389,0.061914,0.064647,0.067207,0.065833,0.068259,0.067435,0.068439,0.067895,0.064465,0.065846,0.064401,0.068176,0.065433,0.066234,0.06615,0.066581,0.067012,0.065514,0.07623,0.063948,0.074447,0.069714,0.066144,0.068646,0.066916,0.065359,0.063435,0.066069,0.084067,0.066686,0.071408,0.084016,
First Transpose (Start Receive),0.068924,0.06706,0.072013,0.067688,0.068524,0.071171,0.067422,0.07025,0.067775,0.073043,0.952058,0.072313,0.0856,0.070754,0.07958,0.0713,0.072541,0.070008,0.068629,0.073059,0.069665,0.077165,0.069658,0.070447,0.068035,0.070374,0.068257,0.070052,0.068698,0.069692,0.074861,0.071288,0.065916,0.068343,0.070871,0.069838,0.072473,0.0715,0.07308,0.071686,0.068576,0.069734,0.067823,0.072833,0.069485,0.070276,0.069755,0.070357,0.071758,0.069456,0.080525,0.067623,0.078192,0.073694,0.069895,0.073479,0.070522,0.068951,0.067207,0.069666,0.089975,0.070699,0.076133,0.090703,
First Transpose (First Receive),0.095272,0.106568,0.100949,0.104411,0.094729,0.110468,0.095648,0.108795,0.093255,0.111122,1.00561,0.108007,0.121222,0.109021,0.110489,0.108379,0.100292,0.108712,0.096316,0.111464,0.096124,0.117475,0.097778,0.107146,0.09521,0.110195,0.095564,0.107616,0.096046,0.108855,0.105473,0.108255,0.091631,0.107808,0.09917,0.106616,0.09919,0.110261,0.10383,0.108927,0.094268,0.108762,0.09564,0.111563,0.098703,0.109306,0.099606,0.108276,0.097809,0.116514,0.110586,0.103237,0.105515,0.117825,0.098547,0.116627,0.095952,0.108291,0.096064,0.106781,0.125032,0.10964,0.105757,0.134328,
First Transpose (Finished Receive),0.160289,0.146874,0.143696,0.143481,0.156798,0.15993,0.147661,0.150478,0.969779,0.994885,1.05336,0.959185,0.176494,0.16044,0.152759,0.14775,0.153584,0.15713,0.147686,0.143391,0.149027,0.167841,0.15116,0.147696,0.157051,0.159378,0.146072,0.147264,0.149674,0.157852,0.150639,0.149145,0.152594,0.148769,0.15155,0.146996,0.160221,0.159007,0.147221,0.141096,0.154432,0.159495,0.144492,0.151641,0.152218,0.159777,0.150883,0.140456,0.160223,0.156366,0.154352,0.135658,0.16682,0.158459,0.148955,0.148315,0.156726,0.158158,0.147667,0.147794,0.177873,0.158644,0.157022,0.170214,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
