,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1661.87,1662.48,1661.47,1664.34,1650.17,1646.82,1645.87,1653.18,1649.11,1669.1,1668.6,1664.14,1660.05,1666,1656.71,1667.12,1677.81,1667.72,1674.61,1672.85,1655.67,1656.79,1660.23,1654.69,1672.74,1670.13,1674.31,1681.22,1653.42,1638.39,1655.34,1654.06,1662.61,1661.93,1664.19,1668.15,1643.29,1655.2,1642.41,1639.3,1672.45,1670.71,1667.55,1669.47,1668.9,1643.41,1655.14,1660.45,
1D FFT Z-Direction,0.007667,0.006615,0.006385,0.006637,0.006225,0.007171,0.006214,0.008422,0.007007,0.006694,0.007041,0.006307,0.006805,0.006786,0.006892,0.006038,0.007428,0.005707,0.006853,0.005929,0.007147,0.009741,0.007209,0.005777,0.005821,0.00627,0.007298,0.006536,0.00593,0.005838,0.007517,0.006506,0.006499,0.006939,0.006774,0.005929,0.005727,0.006087,0.008931,0.006666,0.006129,0.006921,0.00611,0.006566,0.006367,0.005854,0.008739,0.006305,
First Transpose (First Send),0.037884,0.037755,0.036576,0.037812,0.036259,0.037488,0.037544,0.039227,0.038217,0.037405,0.037059,0.038125,0.037849,0.036709,0.037045,0.036541,0.038227,0.036404,0.037531,0.03665,0.03864,0.041409,0.038872,0.035525,0.036185,0.037089,0.037958,0.038677,0.036548,0.037322,0.037924,0.036519,0.036211,0.037249,0.036619,0.036071,0.035862,0.03649,0.039852,0.037098,0.035223,0.036569,0.037908,0.036184,0.037801,0.037404,0.038997,0.036046,
First Transpose (Packing),0.052817,0.056403,0.048715,0.05017,0.048785,0.052353,0.050137,0.055194,0.049479,0.050656,0.050478,0.051742,0.049946,0.047898,0.048384,0.048433,0.048248,0.050678,0.051341,0.048785,0.050944,0.054648,0.049989,0.047009,0.048775,0.0504,0.051373,0.053313,0.04899,0.04992,0.049994,0.049488,0.049756,0.052268,0.053328,0.054071,0.048709,0.05029,0.055383,0.052418,0.050261,0.052121,0.052453,0.053151,0.052919,0.050906,0.053653,0.050312,
First Transpose (Start Local Transpose),0.053054,0.056618,0.048919,0.0504,0.049009,0.052553,0.050329,0.055406,0.049666,0.050846,0.050678,0.051941,0.050148,0.048099,0.048623,0.048644,0.048505,0.050955,0.051609,0.049029,0.051216,0.0549,0.050253,0.047286,0.049038,0.050692,0.051648,0.053572,0.049247,0.050107,0.050179,0.049757,0.049997,0.052532,0.053565,0.054265,0.048895,0.050514,0.055651,0.05266,0.050473,0.052345,0.052672,0.053372,0.053142,0.051106,0.053919,0.050516,
First Transpose (Start Receive),0.060929,0.063882,0.056091,0.059506,0.056117,0.059334,0.056797,0.063357,0.056923,0.058089,0.058023,0.059689,0.058114,0.056169,0.056045,0.055689,0.055126,0.058167,0.0596,0.057142,0.059435,0.065325,0.058408,0.055435,0.057169,0.057936,0.058379,0.060737,0.056768,0.057989,0.057122,0.057091,0.057502,0.060219,0.062446,0.062608,0.056398,0.057654,0.064464,0.06035,0.05838,0.060907,0.060383,0.060746,0.060327,0.059135,0.06422,0.058007,
First Transpose (First Receive),1.90468,1.95678,2.01418,1.80945,1.91509,1.85873,1.8572,1.80891,2.06887,1.98287,1.94528,1.94449,1.8826,1.85393,2.03033,2.03144,1.85035,1.87841,1.88201,1.92902,1.90978,1.92941,1.9473,2.03451,2.03252,1.9758,1.98758,2.04407,1.96822,1.89987,1.90118,1.93135,1.8845,1.90089,1.9058,1.95976,1.93475,1.93549,1.73718,1.74664,1.94178,1.91697,1.94196,1.99707,1.87948,1.90346,1.83726,1.7399,
First Transpose (Finished Receive),2.33332,2.31905,2.29034,2.29146,2.30104,2.30607,2.25773,2.26067,2.40191,2.39606,2.39888,2.39664,2.30451,2.30308,2.42118,2.42026,2.29181,2.27879,2.32957,2.35091,2.38213,2.38798,2.37499,2.3764,2.40858,2.38741,2.40108,2.41241,2.35684,2.3597,2.33734,2.34385,2.28772,2.26517,2.36096,2.36002,2.32615,2.32724,2.18635,2.15986,2.32905,2.32196,2.33945,2.34504,2.29744,2.30494,2.18964,2.17209,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
