,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1690.02,1664.1,1682.49,1690.41,1690.87,1601.9,1689.42,1595.06,1686.2,1672.68,1648.66,1626.13,1680.53,1673.62,1683.59,1659.14,1687.36,1714.06,1708.79,1677.65,1661.71,1669.71,1618.44,1593.22,1611.52,1637.27,1656.09,1654.22,1662.66,1664.91,1667.53,1663.95,1709.47,1699.2,1662.98,1647.69,1676.5,1674,1675.95,1632.77,1684.5,1678.31,1681.92,1677.52,1601.37,1647.66,1576.98,1644.81,
1D FFT Z-Direction,0.012351,0.012788,0.012495,0.011515,0.012126,0.011939,0.012182,0.012379,0.011515,0.012229,0.01139,0.011697,0.011127,0.012042,0.014429,0.011709,0.011818,0.0116,0.010953,0.011784,0.011774,0.010879,0.011554,0.010712,0.010894,0.011141,0.011847,0.011768,0.011684,0.011106,0.010986,0.012622,0.011222,0.011015,0.011523,0.011205,0.011422,0.011463,0.012768,0.011133,0.011611,0.011041,0.011447,0.011929,0.010762,0.012013,0.010808,0.011201,
First Transpose (First Send),0.013576,0.014061,0.013784,0.012718,0.013474,0.0132,0.013457,0.013563,0.012749,0.013309,0.012663,0.01315,0.012314,0.013333,0.016066,0.013215,0.013086,0.012832,0.012282,0.013122,0.013037,0.012146,0.012915,0.011808,0.012087,0.012527,0.013144,0.013099,0.013092,0.01239,0.01224,0.013657,0.012386,0.012309,0.012872,0.012367,0.012499,0.012666,0.014535,0.01224,0.012625,0.012211,0.012913,0.013113,0.011904,0.01302,0.012105,0.012,
First Transpose (Packing),0.012674,0.013153,0.012832,0.011837,0.012425,0.012279,0.012516,0.012644,0.011802,0.012478,0.011754,0.011978,0.011491,0.012334,0.014813,0.012054,0.01207,0.011952,0.011231,0.012118,0.012025,0.011161,0.011846,0.010983,0.011122,0.011485,0.012156,0.012093,0.012022,0.011486,0.011371,0.01291,0.011502,0.011301,0.011842,0.011443,0.011657,0.011723,0.013149,0.011505,0.011867,0.011366,0.011759,0.01234,0.011025,0.012262,0.01108,0.011428,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),3.21574,3.12714,3.16445,3.1195,3.16692,3.20122,3.13688,3.14224,3.199,3.18014,3.19333,3.16843,3.14831,3.14533,3.20688,3.171,3.05708,3.02558,2.99293,3.04927,2.95465,3.02965,2.9934,3.06965,3.04777,3.00686,3.0026,3.02031,2.98691,2.99839,2.95788,2.99542,3.10476,3.02395,3.08523,3.05106,3.06205,3.01222,3.00407,3.01754,2.99776,2.99732,3.00431,2.99473,2.9868,3.04124,2.98408,2.99311,
First Transpose (First Receive),21.6469,21.6336,21.8684,21.7251,21.9234,21.7011,21.9281,22.0118,21.5226,21.3201,21.4513,21.1748,21.9033,21.9723,22.1973,21.6729,20.7092,20.7533,20.7789,20.6048,20.7281,20.5519,21.0641,20.5673,20.9044,20.4786,20.6393,20.5893,21.0107,20.945,20.834,21.0034,24.6063,20.4652,22.1988,20.8035,20.5613,21.2209,20.9722,25.6347,20.8505,20.7353,20.7421,20.7005,21.0212,20.7161,21.054,20.9097,
First Transpose (Finished Receive),21.6471,21.6339,21.8687,21.7253,21.9237,21.7013,21.9286,22.0121,21.5228,21.3203,21.4515,21.1753,21.9036,21.9727,22.1975,21.6732,20.7095,20.7535,20.7792,20.605,20.7283,20.5522,21.0644,20.5676,20.9047,20.4789,20.6395,20.5897,21.0109,20.9453,20.8342,21.0036,24.6067,20.4655,22.199,20.8038,20.5616,21.2211,20.9725,25.6359,20.8509,20.7356,20.7424,20.7008,21.0215,20.7164,21.0542,20.91,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.6473,21.634,21.869,21.7255,21.924,21.7015,21.9288,22.0123,21.523,21.3205,21.4516,21.1755,21.9039,21.973,22.1977,21.6734,20.7098,20.7538,20.7794,20.6052,20.7286,20.5525,21.0646,20.5678,20.905,20.4791,20.6398,20.5899,21.0111,20.9455,20.8345,21.0038,24.607,20.4659,22.1996,20.8041,20.5619,21.2212,20.9727,25.6361,20.8512,20.7358,20.7426,20.701,21.0216,20.7166,21.0545,20.9102,
First Transpose (Send Complete),21.8155,21.6783,21.9195,21.7702,21.9671,22.0538,21.9716,22.0571,21.7438,21.41,21.854,21.2424,22.0676,22.2371,22.2478,21.8978,21.1137,20.9499,20.8243,20.8215,20.7707,20.6638,21.1066,20.7888,20.9553,21.046,20.7327,20.988,21.0555,20.987,20.8765,21.0486,25.68,25.0117,25.335,25.5102,25.1754,24.8419,24.6948,25.7621,21.0674,20.8916,21.0967,20.7559,21.0653,20.7809,21.0987,20.9531,
1D FFT Y-Direction,21.8153,21.678,21.9193,21.77,21.9668,22.0536,21.9714,22.0569,21.7436,21.4098,21.8538,21.2422,22.0674,22.2369,22.2475,21.8976,21.1134,20.9496,20.8241,20.8212,20.7705,20.6636,21.1064,20.7886,20.9552,21.0457,20.7324,20.9877,21.0553,20.9868,20.8763,21.0484,25.6798,25.0114,25.3347,25.51,25.1752,24.8417,24.6945,25.7617,21.0672,20.8913,21.0964,20.7557,21.065,20.7806,21.0985,20.9529,
Second Transpose (First Send),21.83,21.692,21.933,21.7835,21.9794,22.0664,21.9838,22.0711,21.7578,21.425,21.868,21.2568,22.0815,22.2515,22.2635,21.9118,21.1284,20.9621,20.8368,20.8343,20.7828,20.6765,21.1205,20.8021,20.9682,21.0579,20.7456,21.0006,21.0682,20.9994,20.8892,21.0609,25.6946,25.026,25.3492,25.5243,25.1895,24.8556,24.7113,25.7889,21.0807,20.9038,21.1095,20.7678,21.0769,20.7933,21.1109,20.9653,
Second Transpose (Packing),21.8826,21.7399,21.9871,21.8346,22.0302,22.1157,22.0329,22.1248,21.8091,21.4736,21.9168,21.3045,22.1299,22.2997,22.321,21.9597,21.177,21.0104,20.8838,20.8819,20.8303,20.7221,21.1665,20.8488,21.0183,21.1068,20.7944,21.0507,21.1155,21.0481,20.936,21.1113,25.7456,25.0764,25.4005,25.5744,25.241,24.9058,24.7674,25.8813,21.1303,20.9502,21.1588,20.8145,21.1232,20.8399,21.1573,21.012,
Second Transpose (Start Local Transpose),21.8829,21.7402,21.9873,21.8349,22.0305,22.116,22.0332,22.1251,21.8094,21.4739,21.9172,21.3048,22.1301,22.3,22.3213,21.96,21.1773,21.0107,20.8842,20.8821,20.8305,20.7224,21.1668,20.8491,21.0185,21.1071,20.7947,21.0511,21.1158,21.0484,20.9363,21.1115,25.7458,25.0766,25.4007,25.5746,25.2413,24.906,24.7678,25.8817,21.1305,20.9505,21.159,20.8147,21.1234,20.8401,21.1576,21.0123,
Second Transpose (Start Receive),21.8867,21.7436,21.9908,21.8386,22.034,22.1194,22.0366,22.1286,21.8127,21.4774,21.9207,21.3083,22.1336,22.3036,22.3259,21.9635,21.1805,21.0145,20.8877,20.8856,20.8341,20.7262,21.1705,20.8525,21.0214,21.1105,20.7981,21.0546,21.1193,21.0518,20.9397,21.1151,25.7491,25.0803,25.4043,25.5779,25.2448,24.9095,24.772,25.8852,21.1339,20.9541,21.1627,20.8182,21.1266,20.8438,21.161,21.0159,
Second Transpose (First Receive),26.1917,25.5109,25.8309,25.9778,25.6857,25.3065,25.1667,26.4347,26.1291,25.4777,25.7963,25.9356,25.6469,25.2672,25.1325,26.3924,26.1397,25.4845,25.8051,25.9477,25.6541,25.2778,25.1384,26.3966,26.1542,25.4952,25.8166,25.9528,25.6658,25.2891,25.1527,26.4104,26.1219,25.4648,25.7832,25.9251,25.6353,25.2567,25.1188,26.3794,26.1295,25.4766,25.7959,25.935,25.6446,25.2671,25.131,26.3856,
Second Transpose (Finished Receive),26.1921,25.5111,25.8315,25.9781,25.686,25.3067,25.1669,26.4349,26.1293,25.478,25.7965,25.9358,25.6471,25.2674,25.1327,26.3928,26.1399,25.4847,25.8053,25.9479,25.6544,25.278,25.1386,26.3968,26.1545,25.4954,25.8168,25.9531,25.666,25.2893,25.1529,26.4107,26.1222,25.465,25.7835,25.9254,25.6355,25.257,25.119,26.3797,26.1296,25.4769,25.7962,25.9353,25.6448,25.2673,25.1312,26.3858,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),26.1961,25.5134,25.8346,25.9807,25.6883,25.3092,25.1696,26.4372,26.1317,25.4807,25.799,25.9384,25.6497,25.27,25.1354,26.3954,26.1425,25.4869,25.8077,25.9505,25.6569,25.2804,25.141,26.3998,26.1572,25.4979,25.8194,25.9557,25.6685,25.2915,25.1553,26.4135,26.1244,25.4673,25.7856,25.9277,25.6378,25.2592,25.1217,26.3822,26.1324,25.4793,25.7992,25.9377,25.647,25.2695,25.1335,26.3882,
1D FFT X-Direction,26.2139,25.5283,25.8508,25.9954,25.7032,25.3241,25.1838,26.4523,26.1476,25.4971,25.8145,25.953,25.6651,25.2851,25.1508,26.4109,26.1587,25.5018,25.823,25.9653,25.6761,25.2954,25.1552,26.4152,26.173,25.5127,25.8339,25.9717,25.6843,25.3067,25.1701,26.4387,26.141,25.4827,25.8001,25.9423,25.6523,25.2782,25.1386,26.4057,26.1479,25.4941,25.8145,25.9526,25.6613,25.2836,25.1485,26.4029,
Run complete,26.2148,25.529,25.8515,25.9961,25.7039,25.3247,25.1844,26.453,26.1483,25.4979,25.8152,25.9536,25.6656,25.2858,25.1516,26.4117,26.1593,25.5024,25.8236,25.9659,25.6769,25.296,25.1556,26.4158,26.1735,25.5133,25.8347,25.9725,25.685,25.3073,25.1706,26.4394,26.1594,25.4996,25.8179,25.9593,25.6706,25.2956,25.1572,26.4244,26.1486,25.5111,25.8152,25.9532,25.6618,25.2842,25.1491,26.4036,

init,1690.02,1664.1,1682.49,1690.41,1690.87,1601.9,1689.42,1595.06,1686.2,1672.68,1648.66,1626.13,1680.53,1673.62,1683.59,1659.14,1687.36,1714.06,1708.79,1677.65,1661.71,1669.71,1618.44,1593.22,1611.52,1637.27,1656.09,1654.22,1662.66,1664.91,1667.53,1663.95,1709.47,1699.2,1662.98,1647.69,1676.5,1674,1675.95,1632.77,1684.5,1678.31,1681.92,1677.52,1601.37,1647.66,1576.98,1644.81,
1D FFT Z-Direction,0.021844,0.013501,0.013962,0.013289,0.012772,0.012236,0.013398,0.014075,0.015555,0.020072,0.018945,0.019982,0.02029,0.020718,0.023897,0.020835,0.015877,0.019472,0.02032,0.021622,0.019877,0.022267,0.019888,0.01992,0.015214,0.020638,0.021668,0.020781,0.022096,0.022021,0.020618,0.020736,0.012645,0.020937,0.020914,0.019566,0.020964,0.021098,0.021112,0.028433,0.012316,0.020382,0.020321,0.019322,0.014405,0.019783,0.014566,0.014216,
First Transpose (First Send),0.024888,0.015026,0.015725,0.014773,0.014045,0.013598,0.014928,0.01548,0.017703,0.022918,0.021325,0.02243,0.022787,0.023117,0.026998,0.023258,0.018502,0.022337,0.023322,0.025185,0.02262,0.025314,0.022668,0.022056,0.017315,0.02383,0.024386,0.023624,0.024956,0.024907,0.023254,0.023349,0.014233,0.023599,0.023671,0.022932,0.023574,0.023591,0.024877,0.03367,0.014383,0.023021,0.02275,0.022104,0.016179,0.022305,0.016764,0.015908,
First Transpose (Packing),0.022411,0.013851,0.014482,0.013657,0.013101,0.012606,0.013749,0.014563,0.016045,0.020707,0.019433,0.020577,0.020816,0.021295,0.024613,0.021452,0.016434,0.020173,0.02094,0.022289,0.020412,0.022966,0.020466,0.020601,0.01566,0.021201,0.022331,0.021403,0.022793,0.022665,0.021245,0.021623,0.013131,0.021453,0.021586,0.020204,0.021545,0.021666,0.02193,0.028955,0.012668,0.021052,0.020826,0.019956,0.014948,0.020645,0.014947,0.014639,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),3.24242,3.146,3.23978,3.15497,3.17652,3.22371,3.16894,3.21476,3.21795,3.22637,3.20557,3.21441,3.20553,3.20436,3.21767,3.23747,3.06389,3.0525,3.01469,3.06234,2.98717,3.05913,3.04669,3.00261,3.01508,3.02368,3.01552,3.03765,3.05074,3.05909,3.01113,3.0652,3.09297,3.05886,3.0688,3.03161,3.07094,3.03504,3.05875,3.07594,3.00315,3.02891,3.01868,3.01631,3.00132,3.05471,2.99922,3.00086,
First Transpose (First Receive),21.626,21.6563,21.8422,21.7373,21.9406,21.7114,22.0244,22.0641,21.4375,21.3746,21.5589,21.2458,22.0187,21.9946,22.1516,21.6009,20.6192,20.6565,20.6057,20.5039,20.7351,20.6152,21.1366,20.8689,20.8695,20.6358,20.7746,20.567,20.9989,20.9541,20.8385,21.0592,20.6696,20.5503,20.7119,20.9139,20.5244,21.1975,20.9481,20.7548,20.7045,20.8717,20.6977,20.7691,20.9949,20.563,23.3652,20.9019,
First Transpose (Finished Receive),21.6264,21.6566,21.8426,21.7376,21.9409,21.7117,22.0248,22.0644,21.4377,21.3749,21.5591,21.2461,22.0189,21.9948,22.1519,21.6012,20.6195,20.6569,20.6061,20.5043,20.7354,20.6156,21.1369,20.8693,20.8698,20.6362,20.7749,20.5674,20.9993,20.9545,20.8389,21.0596,20.6698,20.5507,20.7123,20.9143,20.5248,21.1978,20.9485,20.7553,20.7048,20.8721,20.6981,20.7695,20.9953,20.5634,23.3656,20.9022,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.6266,21.6568,21.8429,21.7378,21.9411,21.7118,22.025,22.0646,21.438,21.3751,21.5593,21.2464,22.0193,21.9952,22.1521,21.6014,20.62,20.6572,20.6064,20.5046,20.7358,20.6159,21.1373,20.8696,20.87,20.6365,20.7752,20.5677,20.9995,20.9548,20.8391,21.0598,20.6701,20.551,20.7127,20.9146,20.5251,21.198,20.9488,20.7556,20.7051,20.8725,20.6984,20.7698,20.9955,20.5637,23.3659,20.9024,
First Transpose (Send Complete),21.8865,21.7054,22.1177,21.7932,21.9846,21.9425,22.0733,22.113,21.9587,21.8732,21.6095,21.4445,22.0674,22.1995,22.2078,22.0275,20.6734,21.1342,20.6549,20.9729,20.7836,20.8099,21.1873,20.9172,20.9223,20.6852,20.8254,20.6179,21.1214,21.0039,20.8872,21.1096,20.9927,20.7694,21.0769,20.9663,20.9587,21.248,21.2483,20.9143,23.3079,20.921,20.7462,20.8174,21.0388,20.9138,23.4129,20.9533,
1D FFT Y-Direction,21.8862,21.7051,22.1174,21.793,21.9844,21.9423,22.0731,22.1128,21.9584,21.8729,21.6092,21.4443,22.0671,22.1992,22.2075,22.0272,20.6731,21.1339,20.6547,20.9726,20.7832,20.8096,21.187,20.9169,20.9221,20.6849,20.8252,20.6176,21.1211,21.0036,20.8868,21.1093,20.9925,20.7692,21.0766,20.966,20.9585,21.2478,21.2479,20.9139,23.3076,20.9207,20.7459,20.8171,21.0386,20.9135,23.4127,20.9531,
Second Transpose (First Send),21.9014,21.7179,22.1333,21.8079,21.9969,21.9551,22.0858,22.1267,21.974,21.8886,21.6253,21.4597,22.0826,22.2144,22.2294,22.0427,20.6869,21.1501,20.6684,20.9883,20.7969,20.8233,21.2034,20.9315,20.9368,20.6986,20.8387,20.6316,21.1362,21.0177,20.9008,21.1248,21.0055,20.7838,21.0918,20.981,20.9724,21.263,21.2638,20.9274,23.3228,20.9345,20.7596,20.8306,21.0507,20.927,23.428,20.9655,
Second Transpose (Packing),21.9547,21.7732,22.1863,21.8596,22.0458,22.0048,22.1347,22.1822,22.0248,21.9382,21.6754,21.5091,22.1331,22.27,22.2869,22.0915,20.7373,21.2001,20.7143,21.0382,20.8464,20.8716,21.2514,20.98,20.9836,20.7454,20.8879,20.6783,21.1837,21.0676,20.9473,21.1749,21.0538,20.8318,21.1416,21.0299,21.0211,21.3118,21.3194,20.974,23.3734,20.9822,20.806,20.8776,21.1004,20.9755,23.4794,21.0115,
