,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1868.56,1861.38,1862.35,1857.21,1830.68,1806.3,1795.92,1800.27,1841.28,1841.96,1832.82,1836.41,1814.66,1790.95,1809.62,1751.06,1833.38,1830.55,1831.85,1665.16,1821.1,1821.6,1833.08,1827.43,1801.53,1853.83,1847.4,1849.13,1826.38,1774.18,1793.8,1816.19,1852.52,1849.97,1832.61,1716.06,1848.49,1829.52,1817.9,1842.54,1842.6,1849.94,1817.28,1804.76,1831.58,1844.56,1837.82,1848.71,
1D FFT Z-Direction,0.241088,0.242296,0.241249,0.240507,0.241257,0.240137,0.242798,0.241714,0.240037,0.242347,0.240932,0.240365,0.240825,0.244007,0.240833,0.241819,0.240584,0.24093,0.242608,0.24113,0.241483,0.242785,0.241965,0.242166,0.241827,0.240587,0.241377,0.240445,0.241739,0.2404,0.241647,0.242371,0.239013,0.239681,0.240772,0.238682,0.242494,0.241111,0.241436,0.240196,0.239421,0.240546,0.239796,0.240622,0.240687,0.24127,0.243426,0.23983,
First Transpose (First Send),0.272564,0.274371,0.273101,0.27157,0.272692,0.271703,0.275327,0.27351,0.271369,0.273741,0.273435,0.272051,0.272565,0.276535,0.273386,0.274004,0.27176,0.273243,0.274956,0.272334,0.272807,0.277356,0.273396,0.273008,0.274942,0.271779,0.273647,0.271849,0.27465,0.272337,0.273479,0.274673,0.27205,0.271986,0.271646,0.269989,0.276841,0.271745,0.2741,0.271594,0.275088,0.272037,0.27187,0.272121,0.272517,0.272528,0.278031,0.27231,
First Transpose (Packing),0.676338,0.678323,0.679675,0.674246,0.681226,0.67474,0.678301,0.676732,0.675596,0.67866,0.678279,0.680591,0.672984,0.694734,0.677987,0.676624,0.679155,0.678504,0.679138,0.679217,0.678935,0.6976,0.680211,0.680233,0.684814,0.679763,0.679641,0.676437,0.677289,0.678133,0.675979,0.683778,0.687773,0.676265,0.676631,0.675357,0.695038,0.673498,0.679868,0.674055,0.677202,0.675225,0.688371,0.679375,0.676615,0.676836,0.699305,0.680094,
First Transpose (Start Local Transpose),0.676687,0.678688,0.679981,0.674658,0.6815,0.675054,0.678594,0.677079,0.675931,0.679009,0.678674,0.680907,0.673293,0.695145,0.678325,0.676974,0.679527,0.678799,0.679616,0.679526,0.679353,0.697972,0.680579,0.680533,0.685229,0.680115,0.67994,0.67685,0.677692,0.678441,0.676336,0.684098,0.688071,0.676644,0.67698,0.675728,0.695452,0.673792,0.680198,0.674333,0.677552,0.67561,0.688725,0.67972,0.677026,0.677168,0.699683,0.680517,
First Transpose (Start Receive),0.680813,0.682339,0.684054,0.678851,0.685418,0.67899,0.68214,0.680709,0.679607,0.683315,0.682612,0.684626,0.676998,0.699735,0.68194,0.681057,0.683524,0.682821,0.683558,0.683657,0.683185,0.702707,0.684865,0.684277,0.688885,0.683972,0.683674,0.680635,0.681964,0.682016,0.679754,0.687726,0.692248,0.680256,0.680547,0.679587,0.699698,0.677457,0.683897,0.678209,0.681589,0.679429,0.692651,0.683271,0.680555,0.680703,0.704316,0.684028,
First Transpose (First Receive),26.0594,23.5287,24.1325,23.607,23.3779,23.6964,23.407,24.363,15.7333,15.0487,15.7627,15.781,15.2223,16.1863,16.2606,15.9049,25.7529,23.2692,22.9139,23.2707,23.3173,23.0632,23.5762,23.4154,16.1679,15.7924,15.7789,15.5729,15.6356,15.5652,15.1235,15.9911,24.0186,23.482,23.8546,23.7236,23.9099,23.629,23.7868,23.533,14.5215,14.364,14.9411,14.0466,14.2642,15.005,14.8144,14.6552,
First Transpose (Finished Receive),35.893,34.6778,35.621,35.7761,35.2577,35.1894,35.2414,35.412,34.7774,35.1541,35.0855,34.896,35.1059,35.3683,35.4127,35.4359,35.5075,34.9711,34.7685,34.5604,34.4088,34.6596,35.3713,35.3851,35.0592,35.0591,34.8047,34.8514,34.9909,34.9344,34.3842,34.328,33.8864,33.1992,34.0073,33.9066,33.7498,33.6209,33.8724,33.7698,33.5146,33.9794,34.3168,34.3715,34.2851,34.3301,34.0426,33.8866,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.9219,34.7056,35.6482,35.8038,35.2846,35.2173,35.2687,35.4386,34.8054,35.1812,35.113,34.9238,35.1331,35.3966,35.4403,35.463,35.5361,34.9983,34.7953,34.5871,34.4349,34.6878,35.3997,35.413,35.0853,35.0865,34.8321,34.8783,35.0185,34.9616,34.412,34.356,33.9165,33.2269,34.0332,33.9337,33.7775,33.6475,33.9006,33.7969,33.5415,34.0063,34.344,34.3993,34.3124,34.3582,34.0698,33.9147,
First Transpose (Send Complete),38.1646,36.6629,37.5849,37.6801,37.1984,37.203,37.1811,37.4153,36.7964,37.1082,37.0868,36.7592,36.963,37.3757,37.3414,37.4028,37.851,36.9437,36.674,36.5432,36.3871,36.6373,37.3362,37.2669,36.9934,36.9488,36.6987,36.8508,36.9592,36.8773,36.313,36.317,36.2468,35.0812,35.9469,35.877,35.6565,35.5876,35.7472,35.6595,35.4685,35.9844,36.1843,36.3133,36.208,36.3326,36.0362,35.8521,
1D FFT Y-Direction,38.1609,36.6599,37.5819,37.677,37.1953,37.1997,37.1781,37.4122,36.7932,37.105,37.0839,36.7557,36.9586,37.3723,37.3385,37.3999,37.8472,36.9403,36.6697,36.5401,36.3841,36.6323,37.3334,37.264,36.9903,36.946,36.6956,36.8476,36.9547,36.8743,36.3098,36.3138,36.2439,35.0769,35.9444,35.874,35.6514,35.5845,35.743,35.6566,35.4656,35.9813,36.1812,36.31,36.2053,36.3295,36.0327,35.8484,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),38.165,36.6634,37.5854,37.6807,37.199,37.2036,37.1816,37.4162,36.7974,37.1085,37.0872,36.7598,36.9634,37.3762,37.342,37.4032,37.8515,36.9445,36.6749,36.5437,36.3875,36.6379,37.3368,37.2673,36.9938,36.9491,36.6991,36.8512,36.9596,36.8778,36.3135,36.3174,36.2473,35.0818,35.9472,35.8775,35.657,35.588,35.7482,35.6603,35.4688,35.9849,36.1849,36.3137,36.2085,36.3329,36.0366,35.8525,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),38.1654,36.6639,37.5856,37.6811,37.1996,37.2039,37.1819,37.4166,36.7977,37.1089,37.0877,36.7602,36.9638,37.3764,37.3424,37.4036,37.852,36.9448,36.6753,36.5441,36.3879,36.6382,37.3371,37.2676,36.994,36.9494,36.6994,36.8515,36.96,36.8781,36.3138,36.3176,36.2477,35.0821,35.9475,35.8779,35.6572,35.5883,35.7486,35.6606,35.4691,35.9853,36.1852,36.3141,36.2088,36.3335,36.037,35.8528,
Second Transpose (Finished All2All),89.2758,86.8492,87.8844,88.1001,87.3309,87.5885,87.6016,87.9043,87.2054,87.388,87.5003,87.457,87.7713,86.7401,87.5802,87.5933,88.6787,86.7251,87.0605,88.1204,87.0944,87.5728,87.6368,87.3194,86.6401,86.9702,87.585,87.4166,87.6876,87.0799,87.5089,87.5414,88.4777,86.6769,87.2498,88.1254,86.9238,87.6277,87.5886,87.1019,86.7764,86.5733,87.6384,87.376,87.5699,86.6589,87.3384,87.5062,
