,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2466.13,2463.16,2453.77,2459.73,2435.07,2405.58,2382.37,2422.92,2407.19,2416.96,2439.08,2342.6,2432.16,2409.8,2429.46,2470.99,2451.18,2459.15,2451.35,2461.17,2410.79,2396.7,2338.95,2396.65,2427.96,2427.82,2439.28,2397.13,2429.58,2405.9,2463.1,2499.62,
1D FFT Z-Direction,0.688452,0.691747,0.690825,0.691149,0.690857,0.692723,0.689073,0.689979,0.69068,0.691507,0.690626,0.691598,0.689945,0.691707,0.691218,0.692829,0.692412,0.688384,0.690358,0.690052,0.69121,0.689572,0.689657,0.690623,0.688895,0.690078,0.692015,0.689305,0.690576,0.693661,0.688038,0.689465,
First Transpose (First Send),0.885798,0.890511,0.892311,0.903728,0.888579,0.893858,0.887874,0.901174,0.888286,0.889482,0.890289,0.905091,0.887812,0.892297,0.889962,0.903775,0.890512,0.886977,0.888686,0.901604,0.889872,0.888642,0.889762,0.90209,0.886271,0.888382,0.891199,0.899784,0.889273,0.895012,0.885602,0.900377,
First Transpose (Packing),1.28168,1.3,1.30193,1.29996,1.28319,1.30753,1.29746,1.2987,1.28366,1.29931,1.30083,1.30304,1.28688,1.30517,1.29811,1.29942,1.2862,1.29888,1.29833,1.29551,1.28627,1.30449,1.29866,1.29894,1.28222,1.29821,1.30117,1.29633,1.28424,1.30871,1.29414,1.29448,
First Transpose (Start Local Transpose),1.28204,1.30032,1.3023,1.30034,1.2835,1.30788,1.29781,1.29908,1.28398,1.29969,1.30127,1.3034,1.2873,1.3056,1.29849,1.29977,1.28652,1.29924,1.29871,1.29589,1.28665,1.30482,1.29905,1.29927,1.28251,1.29851,1.30157,1.29671,1.28462,1.30915,1.29445,1.29485,
First Transpose (Start Receive),1.28678,1.30498,1.30652,1.30506,1.28825,1.31421,1.30231,1.30351,1.28842,1.30404,1.30634,1.30816,1.2927,1.31184,1.30345,1.30517,1.29127,1.3041,1.30412,1.30025,1.29148,1.30964,1.30359,1.30352,1.2873,1.30316,1.30656,1.30095,1.28891,1.31521,1.29862,1.29887,
First Transpose (First Receive),2.73305,4.14215,2.73445,2.74994,2.72898,4.14419,2.73732,2.75403,2.74094,4.1332,2.73799,2.74863,2.75175,4.13555,2.7331,2.74242,2.73421,4.14746,2.73606,2.74438,2.74473,4.14249,2.75367,2.74028,2.73508,4.15004,2.73697,2.73866,2.73871,4.14853,2.73844,2.73852,
First Transpose (Finished Receive),8.54797,8.65794,7.11679,7.05739,8.55421,8.63722,7.12456,7.05646,8.5597,8.6599,7.1231,7.04554,8.57868,8.70117,7.12848,7.03287,8.56627,8.67586,7.14121,7.05564,8.56137,8.63885,7.14081,7.02818,8.55095,8.64984,7.14025,7.02883,8.55177,8.70149,7.13032,7.01889,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.75545,8.85135,7.31792,7.24994,8.76018,8.83096,7.32606,7.25004,8.76769,8.85263,7.33402,7.24091,8.78804,8.89442,7.33932,7.22577,8.77421,8.86692,7.35132,7.25013,8.76979,8.83091,7.34226,7.22362,8.75846,8.84168,7.34222,7.22453,8.76364,8.89449,7.33927,7.2139,
First Transpose (Send Complete),9.68969,9.56386,8.65522,7.98179,9.70126,9.55736,8.63485,7.9759,9.71551,9.58345,8.65816,7.96135,9.74311,9.62401,8.7,7.95885,9.73725,9.57385,8.67359,7.97092,9.73119,9.53815,8.63667,7.95217,9.6887,9.55743,8.64807,7.95881,9.71538,9.61411,8.69915,7.94487,
1D FFT Y-Direction,9.68859,9.5623,8.06606,7.97576,9.7,9.55601,8.06025,7.97158,9.71421,9.58231,8.08926,7.9563,9.7417,9.62253,8.06552,7.95027,9.73605,9.57267,8.09649,7.96635,9.72987,9.53698,8.26063,7.94621,9.68757,9.5563,8.07638,7.95189,9.71422,9.61263,8.07054,7.9392,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.4481,10.2774,9.36604,8.67883,10.4615,10.2757,9.31969,8.7207,10.4752,10.3307,9.3433,8.67582,10.5018,10.355,9.41424,8.68021,10.4934,10.2919,9.35895,8.68116,10.4877,10.2257,9.32285,8.69677,10.4469,10.2455,9.34927,8.69271,10.4732,10.3335,9.38434,8.69291,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.4485,10.2778,9.36635,8.67944,10.4619,10.276,9.31995,8.72101,10.4755,10.3309,9.34358,8.67616,10.5021,10.3554,9.41457,8.68057,10.4937,10.2922,9.3593,8.68152,10.488,10.226,9.32316,8.6971,10.4472,10.2458,9.34957,8.69304,10.4735,10.334,9.3847,8.69322,
Second Transpose (Finished All2All),165.357,108.412,104.175,103.367,107.404,108.297,104.11,103.324,98.3419,98.8371,97.4015,96.9243,107.51,108.402,104.182,103.832,107.473,108.387,104.13,103.734,107.491,108.397,104.129,103.811,107.416,108.442,104.229,103.857,107.291,108.372,104.176,103.861,
Second Transpose (Unpacking),165.358,108.412,104.176,103.368,107.405,108.298,104.111,103.325,98.3426,98.838,97.4025,96.9253,107.511,108.403,104.182,103.833,107.474,108.388,104.131,103.735,107.492,108.398,104.13,103.812,107.417,108.443,104.23,103.858,107.292,108.373,104.177,103.862,
1D FFT X-Direction,166.195,109.193,104.952,104.15,108.224,109.072,104.897,104.11,99.1434,99.6208,98.1713,97.7065,108.351,109.179,104.964,104.612,108.291,109.156,104.917,104.52,108.326,109.191,104.908,104.591,108.273,109.224,105.015,104.64,108.116,109.16,104.955,104.633,
Run complete,166.195,109.193,104.953,104.15,108.224,109.073,104.897,104.11,99.1438,99.6213,98.1716,97.7069,108.351,109.179,104.965,104.613,108.292,109.156,104.917,104.52,108.326,109.191,104.909,104.591,108.273,109.224,105.015,104.64,108.117,109.16,104.955,104.633,

init,2466.13,2463.16,2453.77,2459.73,2435.07,2405.58,2382.37,2422.92,2407.19,2416.96,2439.08,2342.6,2432.16,2409.8,2429.46,2470.99,2451.18,2459.15,2451.35,2461.17,2410.79,2396.7,2338.95,2396.65,2427.96,2427.82,2439.28,2397.13,2429.58,2405.9,2463.1,2499.62,
1D FFT Z-Direction,0.699995,0.690253,0.69107,0.695384,0.693922,0.692937,0.691979,0.691104,0.693109,0.699357,0.700813,0.70028,0.693805,0.70525,0.704445,0.70326,0.693979,0.70044,0.701527,0.701087,0.693579,0.702422,0.707535,0.701606,0.69241,0.702691,0.704803,0.703444,0.694504,0.702763,0.701582,0.701132,
First Transpose (First Send),0.900624,0.888804,0.890103,0.908217,0.89217,0.894643,0.891566,0.90218,0.892007,0.900599,0.901457,0.915084,0.892661,0.909366,0.90871,0.917916,0.893031,0.901769,0.904244,0.916256,0.892397,0.904484,0.908735,0.916635,0.890989,0.902692,0.907587,0.918894,0.892036,0.906173,0.902685,0.915573,
First Transpose (Packing),1.29797,1.31198,1.30412,1.30525,1.28694,1.30944,1.30149,1.29873,1.28832,1.31282,1.31143,1.31237,1.28966,1.32376,1.31985,1.31812,1.28856,1.31228,1.31324,1.31311,1.29003,1.31553,1.32065,1.31548,1.28653,1.31387,1.32412,1.31902,1.28938,1.31919,1.31254,1.31246,
First Transpose (Start Local Transpose),1.29839,1.31233,1.30443,1.30572,1.28735,1.30984,1.30187,1.29913,1.28867,1.31326,1.31187,1.31279,1.29014,1.3242,1.32029,1.31863,1.28894,1.31267,1.31368,1.31354,1.29048,1.31596,1.32108,1.31597,1.28684,1.31428,1.32463,1.3194,1.2898,1.31971,1.31298,1.31288,
