,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1799.82,1805.14,1799.22,1792.27,1694.5,1689.65,1798.79,1797.65,1809,1813.42,1807.71,1740.14,1776.14,1788.9,1798.49,1751.37,1781.29,1779.97,1777.47,1777.33,1695.51,1753.08,1753.46,1718.59,1792.74,1790.32,1796.6,1786.47,1702.74,1720.5,1737.42,1747.6,1801.55,1793.93,1792.98,1798.62,1733.16,1772,1693.5,1763.23,1767.85,1746.58,1776.93,1721.49,1758.93,1753.56,1740.02,1759.07,
1D FFT Z-Direction,0.026612,0.028267,0.027259,0.026687,0.025988,0.027746,0.030298,0.027104,0.027983,0.026478,0.027445,0.027367,0.026529,0.027044,0.026895,0.026391,0.027356,0.02663,0.026738,0.025881,0.026197,0.027136,0.02626,0.027241,0.026058,0.026977,0.027516,0.027501,0.026665,0.027337,0.026035,0.026115,0.026508,0.024935,0.026944,0.025923,0.026164,0.026304,0.026528,0.026162,0.025789,0.025265,0.02636,0.026406,0.024271,0.027016,0.027513,0.026035,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.026917,0.028701,0.027741,0.026984,0.026291,0.028098,0.030762,0.027378,0.028267,0.026745,0.027759,0.027612,0.026921,0.027329,0.027247,0.026723,0.027739,0.026907,0.027032,0.026191,0.026566,0.027448,0.026539,0.027623,0.026448,0.027329,0.027827,0.027834,0.026934,0.027714,0.026344,0.026389,0.026898,0.025222,0.027166,0.026195,0.026603,0.026693,0.026835,0.026464,0.026169,0.0255,0.026643,0.026659,0.024616,0.027393,0.02784,0.026298,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.027123,0.028971,0.027962,0.0272,0.026542,0.028286,0.030934,0.027548,0.028481,0.026931,0.02794,0.027803,0.027128,0.027577,0.027672,0.026938,0.027975,0.0272,0.027208,0.026405,0.026774,0.027682,0.026715,0.027838,0.026644,0.027532,0.028002,0.028033,0.027132,0.027937,0.02657,0.026586,0.027134,0.025417,0.02737,0.026367,0.026844,0.026877,0.027004,0.026697,0.026407,0.025713,0.026914,0.026827,0.024758,0.027571,0.028081,0.026525,
First Transpose (Finished All2All),46.2271,46.0245,46.2267,46.2106,46.2674,46.2501,46.071,46.2634,46.3004,46.0941,46.2832,46.2957,46.7444,46.534,46.7451,46.7274,44.1123,43.9594,44.074,44.109,43.939,43.9372,43.7974,43.9063,44.7202,44.7119,44.6859,44.5496,44.1397,44.11,43.9817,44.141,43.6146,43.6126,43.5818,43.4659,44.5376,44.5348,44.4966,43.4286,43.7794,43.6257,43.7452,43.7738,43.8714,43.8735,43.7268,43.8408,
