,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1709.53,1645.36,1661.96,1708.82,1708.19,1706.32,1700.15,1705.41,1705.38,1703.53,1697.92,1695.62,1591.97,1696.94,1680.59,1701.19,1710.69,1660.48,1715.62,1705.41,1685.35,1677.36,1661.71,1670.54,1719.13,1714.79,1713.09,1653.39,1704.12,1704.63,1698.43,1704.55,
1D FFT Z-Direction,0.024699,0.023336,0.023906,0.026477,0.023245,0.025906,0.024881,0.02529,0.024243,0.024091,0.024177,0.024681,0.024357,0.024145,0.024506,0.024388,0.024787,0.024669,0.025672,0.024012,0.025238,0.024139,0.023816,0.026316,0.02444,0.025048,0.024576,0.024104,0.024454,0.024584,0.025206,0.024667,
First Transpose (First Send),0.026928,0.025194,0.025969,0.028447,0.025486,0.02834,0.026628,0.027567,0.025877,0.026099,0.026045,0.026247,0.026125,0.025913,0.026127,0.026399,0.026902,0.026557,0.027198,0.025901,0.027755,0.026262,0.025702,0.02957,0.026304,0.027151,0.026262,0.02601,0.026644,0.026614,0.027401,0.0268,
First Transpose (Packing),0.025456,0.023758,0.02425,0.026852,0.023658,0.02636,0.025331,0.025706,0.024675,0.024529,0.024648,0.025075,0.024732,0.024666,0.02487,0.024993,0.025164,0.025166,0.026068,0.024376,0.025635,0.024811,0.024147,0.026884,0.024907,0.025434,0.02496,0.024486,0.024955,0.024894,0.025629,0.025081,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),19.1545,18.9705,19.0191,19.0727,19.0306,19.1888,19.0493,18.9451,19.3348,19.0747,19.0338,19.0825,19.2079,19.1289,18.963,19.1301,19.3124,19.0144,19.1332,18.864,18.8972,18.7635,19.1277,18.8879,19.2112,19.0606,18.7464,19.0061,19.3248,18.774,18.8879,18.8844,
First Transpose (First Receive),64.4613,64.0176,64.8355,64.2315,65.1881,64.753,65.4307,65.2629,64.7609,64.0797,64.4446,64.4059,65.4086,64.5976,64.6599,65.1527,65.3186,66.1113,64.0959,63.9638,65.2042,64.5976,65.4848,64.6564,64.5029,64.1549,64.4118,64.0593,65.8212,64.3338,65.243,65.1562,
First Transpose (Finished Receive),64.4617,64.0179,64.8359,64.2318,65.1885,64.7533,65.431,65.2632,64.7612,64.0801,64.4449,64.4062,65.4089,64.598,64.6603,65.1532,65.319,66.1118,64.0962,63.9642,65.2045,64.5979,65.4852,64.6567,64.5032,64.1553,64.4121,64.0598,65.8216,64.3342,65.2436,65.1566,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
