,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3421.05,3409.37,3436.95,3398.69,3345.32,3377.87,3314.84,3287.21,3437.05,3374.59,3398.54,3384.42,3338.07,3237.24,3316.12,3312.33,
1D FFT Z-Direction,5.44212,5.43843,5.43531,5.44076,5.43795,5.43707,5.43929,5.44274,5.42785,5.43267,5.42879,5.43394,5.43125,5.43312,5.44079,5.44075,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.44252,5.4392,5.43608,5.44161,5.4386,5.43762,5.44008,5.44333,5.42824,5.43319,5.42964,5.43446,5.43199,5.4335,5.44121,5.44121,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.44283,5.43946,5.43633,5.44186,5.43896,5.43791,5.44054,5.44359,5.4285,5.43348,5.43011,5.43472,5.43223,5.43374,5.44145,5.44144,
First Transpose (Finished All2All),4720.21,4720.21,4719.41,4715.27,4739.59,4739.58,4729.79,4731.48,4727.25,4725.98,4723.75,4727.25,4744.42,4731.99,4744.42,4734.54,
First Transpose (Unpacking),4720.21,4720.22,4719.41,4715.28,4739.59,4739.58,4729.79,4731.48,4727.25,4725.98,4723.75,4727.25,4744.42,4731.99,4744.42,4734.55,
First Transpose (Send Complete),4729.62,4726.65,4725.85,4721.67,4748.97,4746.01,4736.15,4737.83,4736.63,4732.38,4730.14,4733.66,4753.78,4738.37,4750.82,4740.97,
1D FFT Y-Direction,4729.62,4726.65,4725.85,4721.67,4748.97,4746.01,4736.15,4737.83,4736.63,4732.38,4730.14,4733.66,4753.78,4738.37,4750.82,4740.97,
Second Transpose (First Send),4731.33,4728.05,4727.25,4723.07,4750.69,4747.41,4737.56,4739.24,4738.33,4733.79,4731.54,4735.07,4755.48,4739.77,4752.23,4742.37,
Second Transpose (Packing),4734.74,4730.85,4730.05,4725.87,4763.57,4759.9,4761.11,4762.79,4741.73,4736.59,4734.35,4737.87,4768.32,4742.57,4775.8,4745.17,
Second Transpose (Start Local Transpose),4734.74,4730.85,4730.05,4725.87,4763.57,4759.9,4761.11,4762.79,4741.73,4736.59,4734.35,4737.87,4768.32,4742.57,4775.8,4745.17,
Second Transpose (Start Receive),4734.75,4730.86,4730.05,4725.88,4763.58,4759.91,4761.12,4762.8,4741.73,4736.6,4734.36,4737.88,4768.33,4742.57,4775.8,4745.18,
Second Transpose (First Receive),5560.75,5532.76,5434,5534.26,5548.19,5680.97,5737.34,5670.31,5610.83,5613.94,5505.83,5443.48,5626.03,5613,5610.15,5546.04,
Second Transpose (Finished Receive),5560.75,5532.76,5434,5534.26,5548.19,5680.97,5737.34,5670.31,5610.83,5613.95,5505.83,5443.48,5626.03,5613,5610.15,5546.04,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5560.78,5532.79,5434.03,5534.3,5548.22,5681,5737.37,5670.34,5610.86,5613.98,5505.86,5443.51,5626.06,5613.03,5610.18,5546.07,
1D FFT X-Direction,5567.32,5541.31,5444.21,5543.4,5554.68,5690.14,5745.77,5680.37,5617.31,5622.52,5514.48,5451.94,5632.52,5623.12,5619.35,5556.07,
