,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2256.53,2292.61,2292.79,2254.61,2280.12,2177.17,2271.54,2268.38,2228.82,2208.13,2167.66,2233.6,2283.84,2276.4,2273.56,2280.69,2291.74,2288.58,2297.14,2288.36,2203.81,2209.1,2231.08,2251.58,2268.01,2277.36,2269.7,2270.31,2148.28,2256.91,2225.65,2268.27,2251.68,2279.7,2261.32,2206.77,2280.1,2269.37,2272.26,2275.2,2279.83,2279.95,2244.75,2272.68,2238.01,2256.36,2244.28,2162.35,
1D FFT Z-Direction,0.926214,0.926122,0.925577,0.926621,0.925706,0.926276,0.926225,0.925037,0.925021,0.926871,0.925939,0.926913,0.922501,0.937391,0.925442,0.925054,0.915056,0.911175,0.915583,0.915292,0.914288,0.914109,0.91604,0.915356,0.915745,0.915997,0.915135,0.915274,0.915274,0.916252,0.917526,0.916043,0.916803,0.91596,0.918306,0.917365,0.915997,0.916535,0.915013,0.913669,0.916283,0.914838,0.913881,0.914054,0.916076,0.916256,0.922835,0.914852,
First Transpose (First Send),1.18566,1.18541,1.18563,1.23917,1.18359,1.18589,1.18671,1.23328,1.18376,1.18697,1.18579,1.2355,1.182,1.19906,1.18466,1.23054,1.17175,1.16618,1.17065,1.22293,1.17178,1.17119,1.17344,1.22061,1.17246,1.17343,1.1736,1.221,1.17227,1.1732,1.17385,1.22056,1.17602,1.17489,1.1758,1.2245,1.1738,1.17504,1.17525,1.22012,1.17247,1.17159,1.17161,1.22025,1.17367,1.17388,1.17772,1.22104,
First Transpose (Packing),1.7031,1.75128,1.74985,1.7583,1.7018,1.7516,1.75278,1.75105,1.70182,1.75488,1.75079,1.75367,1.70078,1.76632,1.7534,1.74863,1.6818,1.72452,1.73093,1.73584,1.68407,1.72959,1.73829,1.73345,1.68295,1.73238,1.73493,1.73235,1.68427,1.73446,1.7357,1.73275,1.69348,1.7394,1.741,1.74267,1.68722,1.74022,1.74066,1.73581,1.68549,1.73183,1.73838,1.73816,1.68679,1.73582,1.73842,1.73767,
First Transpose (Start Local Transpose),1.7034,1.7516,1.75015,1.75868,1.70227,1.75188,1.75312,1.7514,1.70232,1.75529,1.75114,1.75401,1.7012,1.76671,1.75377,1.74898,1.68222,1.72485,1.73122,1.73621,1.68438,1.72992,1.73866,1.73374,1.68328,1.73274,1.73524,1.73268,1.68466,1.73478,1.73611,1.73313,1.69389,1.73977,1.74133,1.74308,1.68757,1.74056,1.74181,1.73616,1.68589,1.73218,1.73874,1.73853,1.68714,1.73615,1.73881,1.73804,
First Transpose (Start Receive),1.70816,1.75605,1.75585,1.76395,1.707,1.75637,1.75775,1.75628,1.70684,1.75946,1.75594,1.75819,1.70634,1.77148,1.75818,1.75317,1.687,1.72941,1.73582,1.7403,1.68843,1.73477,1.74482,1.73869,1.69117,1.73713,1.73925,1.73761,1.69314,1.74008,1.74075,1.73804,1.69892,1.74527,1.74606,1.748,1.69291,1.7456,1.74651,1.74058,1.6911,1.73766,1.74326,1.74389,1.69258,1.74112,1.74373,1.74253,
First Transpose (First Receive),3.62847,5.50533,3.68709,3.67019,3.62226,5.49854,3.6576,3.66901,3.63827,5.5124,3.65713,3.66245,3.63236,5.51579,3.68442,3.6618,3.59251,5.43373,3.62719,3.63757,3.58556,5.4414,3.64642,3.6472,3.59942,5.44257,3.63523,3.6587,3.59297,5.4549,3.64339,3.64387,3.60145,5.44995,3.64323,3.65189,3.59038,5.44856,3.65897,3.63756,3.58626,5.44532,3.64817,3.65165,3.59008,5.44661,3.63653,3.64433,
First Transpose (Finished Receive),11.4062,11.5523,9.53901,9.42108,11.4013,11.5322,9.52556,9.43687,11.4396,11.5821,9.52379,9.40379,11.4071,11.6356,9.55418,9.40443,11.273,11.5585,9.44785,9.31602,11.2813,11.5342,9.45719,9.33452,11.3079,11.5066,9.44152,9.33438,11.289,11.4964,9.47618,9.32671,11.2827,11.503,9.51309,9.34349,11.271,11.518,9.49704,9.32293,11.2666,11.4166,9.46637,9.34653,11.2776,11.4737,9.46363,9.32783,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.7043,11.8088,9.80634,9.68059,11.6982,11.7977,9.79349,9.69285,11.732,11.8411,9.79245,9.66186,11.7102,11.8923,9.83817,9.6639,11.5657,11.8112,9.72102,9.5721,11.5736,11.787,9.73619,9.59078,11.6021,11.7586,9.71931,9.58969,11.5854,11.7538,9.74209,9.58399,11.5716,11.7577,9.77657,9.60795,11.5649,11.77,9.77787,9.59637,11.5582,11.6697,9.73156,9.60181,11.5689,11.726,9.72651,9.59265,
First Transpose (Send Complete),13.0073,12.7478,11.5454,10.6454,12.9747,12.7566,11.5341,10.6571,13.0205,12.791,11.579,10.607,13.0086,12.8568,11.635,10.6022,12.8543,12.7431,11.5577,10.5255,12.8265,12.7116,11.536,10.5216,12.8612,12.6854,11.5049,10.5435,12.8349,13.197,11.4954,10.5478,12.8317,12.713,11.5039,10.5659,12.8101,12.711,11.5229,10.5214,12.8528,12.602,11.4154,10.5594,12.8592,12.6559,11.4726,10.5476,
1D FFT Y-Direction,13.0061,12.7466,10.769,10.6414,12.9734,12.7548,10.7811,10.6537,13.0192,12.7895,10.7497,10.6029,13.0072,12.8556,10.8172,10.5977,12.8533,12.7418,10.6654,10.5226,12.8251,12.7103,10.6974,10.5183,12.8591,12.6843,10.6992,10.5401,12.8333,13.1956,10.6956,10.5437,12.8302,12.7115,10.7269,10.5606,12.809,12.7097,10.7306,10.518,12.8508,12.6004,10.7283,10.5563,12.8581,12.6544,10.6809,10.5438,
Second Transpose (First Send),13.2311,12.9812,11.8389,10.8167,13.2184,12.9401,11.7385,10.9362,13.2014,12.9577,11.8091,10.9407,13.2014,13.0425,11.8496,10.8343,13.109,12.9123,11.7402,10.6918,13.0626,12.9288,11.7459,10.7474,13.0904,12.9172,11.7307,10.77,13.0577,13.3685,11.718,10.8,13.0277,12.9129,11.6675,10.7495,12.9873,12.8971,11.7432,10.7908,13.0457,12.8292,11.5909,10.7818,13.0848,12.8386,11.6622,10.7159,
Second Transpose (Packing),14.1943,13.8183,12.5654,11.6396,14.1601,13.8847,12.5453,11.7218,14.2316,13.8996,12.6738,11.5968,14.2559,14.108,12.6656,11.6824,13.9979,13.7297,12.5091,11.5056,14.0816,13.7744,12.5951,11.5326,14.0808,13.7689,12.4998,11.537,14.0295,14.2765,12.5006,11.5431,14.058,13.7812,12.5199,11.5555,13.9765,13.8422,12.5067,11.5333,14.0043,13.6485,12.4002,11.5436,14.0563,13.7055,12.5077,11.5547,
