,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1533.27,1547.53,1543.28,1544.88,1521.08,1513.93,1522.27,1509.1,1530.03,1538.48,1539.88,1540.72,1507.81,1520.13,1507.21,1520.53,1520.71,1527.51,1528.8,1550.8,1516.1,1513.37,1509.38,1510.04,1534.55,1533.57,1541.64,1525.44,1527.05,1526.78,1511.32,1507.5,1533.11,1531.04,1536.51,1527.83,1483.58,1528.21,1525.29,1517.18,1529.94,1536.34,1536.53,1528.19,1487.38,1517.67,1522.57,1524.06,1531.71,1536.17,1533.75,1536.25,1504.46,1514.81,1497.09,1512.67,1533.37,1528.8,1526.28,1532.64,1514.4,1505.16,1515.42,1502.81,
1D FFT Z-Direction,0.017159,0.017742,0.017674,0.01813,0.018434,0.016384,0.017783,0.015965,0.018191,0.019026,0.018365,0.018078,0.016101,0.017605,0.023071,0.017755,0.018462,0.019203,0.018772,0.017867,0.017728,0.020663,0.0176,0.017083,0.018402,0.017487,0.016922,0.018086,0.021691,0.018072,0.018645,0.018707,0.018307,0.020879,0.018595,0.017628,0.018976,0.018313,0.018919,0.021054,0.022443,0.019995,0.025192,0.020712,0.01822,0.019817,0.018619,0.027461,0.018531,0.016939,0.01789,0.016281,0.018121,0.018154,0.018,0.019483,0.019368,0.017243,0.018418,0.01902,0.018099,0.017737,0.017708,0.016812,
First Transpose (First Send),1.28848,1.28591,1.30945,1.29493,1.27987,1.29014,1.30467,1.29844,1.28013,1.29423,1.29951,1.28644,1.29207,1.29625,1.29145,1.30359,1.27826,1.28368,1.29823,1.28772,1.28642,1.30106,1.30719,1.3052,1.29108,1.31517,1.30921,1.29104,1.30096,1.2961,1.29315,1.29062,1.28788,1.2979,1.28224,1.29801,1.2936,1.30751,1.28837,1.2962,1.28489,1.28338,1.30056,1.28558,1.28758,1.29901,1.29728,1.31586,1.30031,1.28273,1.30258,1.30228,1.28832,1.2907,1.28942,1.2968,1.29935,1.28516,1.29337,1.29507,1.28038,1.29052,1.29742,1.3085,
First Transpose (Packing),1.29767,1.29692,1.3197,1.30477,1.28981,1.29989,1.31458,1.30857,1.29149,1.3037,1.30912,1.29701,1.30088,1.30663,1.30201,1.31433,1.28899,1.29357,1.3077,1.29842,1.2956,1.31011,1.31689,1.31523,1.30139,1.32427,1.32063,1.30229,1.3115,1.30646,1.30409,1.30176,1.29779,1.30727,1.29195,1.30891,1.30316,1.31723,1.29793,1.30734,1.31259,1.30269,1.31852,1.30401,1.30344,1.31058,1.31629,1.33386,1.31091,1.29294,1.31203,1.31254,1.29783,1.3016,1.29981,1.30698,1.30954,1.2954,1.30368,1.30505,1.29073,1.30085,1.3082,1.31915,
First Transpose (Start Local Transpose),1.29793,1.29734,1.31999,1.30503,1.29012,1.30014,1.31488,1.30884,1.29183,1.30401,1.30941,1.29741,1.30112,1.30694,1.30232,1.31454,1.28927,1.29381,1.30799,1.29866,1.29585,1.31042,1.31711,1.31546,1.30161,1.32448,1.3209,1.3025,1.31175,1.30671,1.30436,1.30212,1.2981,1.30752,1.29221,1.30918,1.30345,1.31751,1.2982,1.30755,1.31285,1.30298,1.31878,1.30431,1.30365,1.31082,1.31655,1.33419,1.31117,1.29317,1.3123,1.31283,1.29815,1.30179,1.30004,1.30726,1.3098,1.29565,1.30403,1.30533,1.29101,1.3011,1.30845,1.3194,
First Transpose (Start Receive),1.3031,1.30359,1.32516,1.31055,1.29675,1.30584,1.32038,1.31452,1.29698,1.30977,1.31535,1.30332,1.30659,1.31332,1.30962,1.32052,1.29502,1.29884,1.31353,1.30417,1.30182,1.31764,1.32275,1.32026,1.30712,1.32979,1.32672,1.30737,1.31868,1.31245,1.31013,1.30843,1.30421,1.31322,1.29898,1.31447,1.30882,1.32314,1.3039,1.31425,1.32066,1.30885,1.32683,1.31049,1.30973,1.31962,1.32294,1.34404,1.31717,1.29795,1.31705,1.3183,1.30367,1.30724,1.30554,1.31294,1.31602,1.30197,1.30956,1.31003,1.29692,1.30734,1.31456,1.32402,
First Transpose (First Receive),2.81895,2.7999,2.05309,2.7294,2.80849,2.80755,2.73746,2.04309,2.06254,2.78943,2.75225,2.07424,2.75516,2.08501,2.0806,2.05513,2.05862,2.78058,2.74768,2.07457,2.07031,2.80005,2.76104,2.08912,2.08512,2.76884,2.05637,2.06952,2.05401,2.78887,2.08437,2.07231,2.82232,2.04317,2.79692,2.04145,2.82611,2.05153,2.80226,2.04867,2.04603,2.81139,2.0537,2.81153,2.80065,2.73633,2.04195,2.07856,2.8278,2.80258,2.04409,2.73527,2.81827,2.72365,2.80091,2.04135,2.7475,2.7979,2.03813,2.81054,2.80096,2.80978,2.73656,2.04737,
First Transpose (Finished Receive),5.00513,4.93745,4.22505,4.23772,4.93642,4.95503,4.19852,4.23993,4.94036,4.93814,4.15256,4.23446,4.94632,5.05015,4.20864,4.2401,4.949,4.94106,4.21477,4.28217,4.96514,4.96137,4.21629,4.30077,5.03949,4.90344,4.24238,4.18424,5.02773,4.97989,4.23672,4.22612,4.93647,4.89137,4.19795,4.18887,4.94828,4.88719,4.21644,4.1986,4.9493,4.95815,4.19767,4.22453,4.93494,4.86138,4.19361,4.20012,4.97857,4.94985,4.17591,4.1439,4.93625,4.91398,4.26159,4.20307,4.90692,4.90549,4.21219,4.22733,4.94533,4.96685,4.23213,4.22406,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.10816,5.03918,4.3308,4.3371,5.03859,5.05671,4.30141,4.34015,5.04367,5.03987,4.25733,4.33352,5.04883,5.15057,4.31064,4.34002,5.0516,5.04339,4.32108,4.38286,5.06678,5.06381,4.32342,4.40147,5.14771,5.00608,4.34625,4.28648,5.1296,5.08032,4.33688,4.32655,5.03884,4.99155,4.30029,4.28765,5.05243,4.98776,4.31803,4.3021,5.05895,5.0598,4.30203,4.3264,5.04309,4.96239,4.29597,4.30524,5.08188,5.05272,4.27941,4.24419,5.03803,5.0128,4.36272,4.30399,5.0067,5.00621,4.31329,4.328,5.04915,5.06932,4.33106,4.32936,
First Transpose (Send Complete),5.55718,5.49252,5.4387,4.78446,5.49056,5.49571,5.51558,4.79358,5.49969,5.49146,5.53605,4.7818,5.50436,5.59653,4.75154,4.78634,5.4999,5.47371,5.45572,4.82746,5.51551,5.51213,5.44681,4.84708,5.59936,5.49035,5.44751,4.72055,5.58834,5.52597,4.78549,4.76904,5.49573,5.44091,4.7471,5.43871,5.49756,5.43641,4.7651,5.5,5.51496,5.51331,5.55684,4.77352,5.49781,5.41325,4.74453,6.06386,5.53378,5.49541,5.42499,4.67167,5.48617,5.45308,4.7918,5.62375,5.45789,5.45487,5.39703,4.79232,5.48496,5.5224,4.77789,5.51768,
1D FFT Y-Direction,5.11376,5.04472,5.01466,4.34257,5.04382,5.06202,5.07866,4.34752,5.04934,5.04526,5.10416,4.34038,5.05581,5.1569,4.31804,4.34588,5.05662,5.0488,5.02486,4.38806,5.07226,5.07099,5.01086,4.40728,5.15374,5.04689,5.01417,4.29266,5.13587,5.08867,4.34243,4.33246,5.04525,4.99876,4.30552,4.99931,5.0587,4.99489,4.32349,5.06408,5.06501,5.06811,5.12063,4.33228,5.04923,4.96906,4.3029,5.63031,5.08715,5.05771,4.98807,4.25255,5.04413,5.02008,4.36815,5.18284,5.01208,5.0122,4.96081,4.33311,5.05726,5.08338,4.33794,5.08712,
Second Transpose (First Send),5.55922,5.49436,5.44048,4.78591,5.49199,5.49742,5.51796,4.7955,5.50183,5.49322,5.54801,4.78351,5.50604,5.59842,4.75427,4.78864,5.50165,5.47594,5.45774,4.82914,5.51754,5.51426,5.44888,4.84919,5.60103,5.49232,5.45908,4.72274,5.59136,5.52776,4.78743,4.77076,5.49744,5.44531,4.74853,5.44101,5.49977,5.4387,4.76682,5.50594,5.51673,5.51518,5.56998,4.77737,5.49979,5.41548,4.74671,6.0737,5.53541,5.4971,5.43648,4.67344,5.48797,5.45462,4.79345,5.62837,5.45961,5.45661,5.40797,4.79377,5.48664,5.52422,4.77972,5.52235,
Second Transpose (Packing),5.55772,5.49306,5.43921,4.78494,5.49105,5.49616,5.51635,4.79412,5.50044,5.49187,5.53662,4.78233,5.50487,5.59711,4.75216,4.7868,5.5003,5.47454,5.45638,4.82788,5.51597,5.51263,5.44729,4.84747,5.59974,5.4909,5.44811,4.72141,5.58894,5.52654,4.78599,4.76953,5.4963,5.44146,4.74759,5.43926,5.49799,5.43699,4.76563,5.5007,5.51536,5.51384,5.55753,4.77402,5.49842,5.41398,4.74512,6.06492,5.53415,5.49597,5.42556,4.67215,5.48674,5.45352,4.79218,5.62432,5.45833,5.45544,5.39787,4.79277,5.48536,5.52287,4.77843,5.51814,
Second Transpose (Start Local Transpose),5.5921,5.53142,5.48334,4.81632,5.52405,5.52678,5.55882,4.82596,5.53494,5.52798,5.59885,4.81212,5.54374,5.63055,4.7884,4.82122,5.53676,5.5073,5.49868,4.85974,5.54918,5.54634,5.49269,4.87876,5.63688,5.52453,5.49949,4.75146,5.63507,5.56049,4.81805,4.80014,5.53207,5.47743,4.77814,5.48728,5.53162,5.471,4.79521,5.55241,5.5611,5.55142,5.61635,4.80823,5.53471,5.44918,4.78069,6.14203,5.57319,5.53079,5.47784,4.70346,5.52359,5.48496,4.82393,5.69065,5.49005,5.49189,5.44663,4.82295,5.51802,5.55615,4.8095,5.57423,
Second Transpose (Start Receive),5.59623,5.53758,5.49258,4.82083,5.52788,5.53114,5.56552,4.83018,5.5395,5.53223,5.60426,4.81656,5.54786,5.63463,4.7938,4.82536,5.54279,5.51302,5.5056,4.86472,5.55467,5.55368,5.49906,4.89985,5.6423,5.5294,5.50542,4.75586,5.6416,5.56579,4.82353,4.80462,5.53784,5.48295,4.78335,5.49334,5.53713,5.47722,4.79964,5.56183,5.5662,5.55763,5.62475,4.81287,5.54072,5.45444,4.7857,6.15214,5.57929,5.53587,5.48367,4.70774,5.52857,5.49017,4.82858,5.69694,5.49523,5.49805,5.45242,4.82751,5.52311,5.56173,4.81427,5.58053,
Second Transpose (First Receive),5.80606,5.9723,7.4566,5.51697,6.07086,6.76497,6.23118,6.3018,7.11549,7.85103,6.20728,5.47096,5.77015,7.84545,8.05857,5.90872,9.08429,7.66863,7.92947,6.34098,5.79431,7.35238,7.39007,6.89894,5.85289,7.94684,6.65465,6.042,5.85091,6.58836,10.2612,6.36487,5.76209,6.60068,6.01822,8.71475,5.76879,6.76816,5.89277,6.21316,5.77797,6.35377,6.77558,7.51873,5.747,7.72139,7.6427,7.49966,5.79228,7.55766,7.02001,9.22787,6.3561,7.01819,9.05883,6.07705,7.43461,7.34254,7.43865,7.08383,6.36809,7.7961,8.02711,7.1958,
Second Transpose (Finished Receive),56.934,57.963,57.217,56.9162,56.8137,57.9414,57.2712,56.7399,56.9313,57.9999,57.2811,56.7961,56.9335,57.9557,57.351,56.8263,56.8002,58.0344,56.8016,56.6815,56.9261,57.9733,57.2891,56.699,56.9385,57.9743,57.2896,56.9599,56.9067,57.9119,57.3054,56.808,56.9252,58.0925,57.2894,56.7468,56.8928,58.1741,57.2979,56.815,56.4045,57.5454,56.8145,56.4235,56.212,57.8758,56.8089,56.6245,56.9212,57.9667,57.0208,56.5868,56.9294,57.9505,56.6504,56.4193,56.8241,58.0307,56.8869,56.7189,56.7898,58.064,57.2381,56.729,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),56.9708,57.9978,57.2498,56.957,56.8496,57.9776,57.3056,56.7905,56.9673,58.0366,57.3176,56.832,56.969,57.9995,57.3891,56.8795,56.834,58.0694,56.8392,56.7163,56.9609,58.0099,57.3252,56.7491,56.976,58.0085,57.3242,56.9971,56.9428,57.948,57.3402,56.8429,56.9604,58.127,57.3232,56.7823,56.9288,58.2086,57.3332,56.852,56.4461,57.6125,56.8531,56.4594,56.2491,57.9466,56.8604,56.6627,56.9587,58.0012,57.1487,56.6217,56.9644,57.9868,56.6853,56.5245,56.8603,58.0654,56.9223,56.7536,56.826,58.1155,57.2735,56.7631,
1D FFT X-Direction,56.9825,58.011,57.2623,56.9707,56.8661,57.9935,57.3195,56.8038,56.9802,58.0501,57.331,56.8448,56.982,58.0148,57.4052,56.8935,56.8475,58.0832,56.8529,56.7302,56.9742,58.0258,57.3382,56.7616,56.9896,58.0223,57.3373,57.0094,56.9575,57.9621,57.3533,56.8567,56.9741,58.1411,57.3369,56.7965,56.9413,58.2221,57.3466,56.8697,56.9365,58.0342,56.887,56.475,56.2613,57.9791,56.8741,56.7462,56.973,58.0145,57.2778,56.6347,56.978,58.0071,56.6991,56.7888,56.8733,58.0785,56.9345,56.7677,56.8399,58.1285,57.2867,56.777,
Run complete,57.4267,58.4481,57.7059,57.4048,57.3208,58.4348,57.7585,57.249,57.4273,58.4951,57.7566,57.2925,57.431,58.4567,57.8378,57.3204,57.2947,58.5165,57.295,57.1608,57.4163,58.4721,57.7617,57.203,57.4445,58.4577,57.7824,57.4523,57.4062,58.4058,57.7904,57.2917,57.42,58.5795,57.7752,57.2426,57.3876,58.6678,57.7783,57.3119,57.3776,58.4739,57.3225,56.9067,56.7116,58.4214,57.3185,57.1735,57.4178,58.4545,57.7165,57.0607,57.4219,58.4499,57.1396,57.2232,57.3243,58.4988,57.3828,57.2143,57.277,58.5717,57.7268,57.2215,

init,1533.27,1547.53,1543.28,1544.88,1521.08,1513.93,1522.27,1509.1,1530.03,1538.48,1539.88,1540.72,1507.81,1520.13,1507.21,1520.53,1520.71,1527.51,1528.8,1550.8,1516.1,1513.37,1509.38,1510.04,1534.55,1533.57,1541.64,1525.44,1527.05,1526.78,1511.32,1507.5,1533.11,1531.04,1536.51,1527.83,1483.58,1528.21,1525.29,1517.18,1529.94,1536.34,1536.53,1528.19,1487.38,1517.67,1522.57,1524.06,1531.71,1536.17,1533.75,1536.25,1504.46,1514.81,1497.09,1512.67,1533.37,1528.8,1526.28,1532.64,1514.4,1505.16,1515.42,1502.81,
1D FFT Z-Direction,0.031158,0.082743,0.087271,0.020543,0.021917,0.018444,0.018802,0.019251,0.021685,0.028199,0.028152,0.027474,0.027965,0.029974,0.032961,0.027743,0.023028,0.030533,0.030443,0.029233,0.021432,0.032975,0.029856,0.029455,0.023375,0.083778,0.029566,0.027019,0.025171,0.027906,0.028114,0.02843,0.0258,0.028196,0.0263,0.027769,0.023757,0.031274,0.029208,0.033825,0.028669,0.032383,0.095989,0.032037,0.098881,0.102913,0.030381,0.036903,0.025191,0.027734,0.026707,0.026819,0.028268,0.027967,0.026985,0.028799,0.092272,0.027617,0.028742,0.029507,0.091975,0.028125,0.019355,0.08115,
