,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1489.86,1493.91,1482.65,1468.43,1472.28,1463.26,1461.01,1456.69,1465.88,1467.16,1471.87,1475.79,1466.43,1499.88,1457.39,1495.43,1492.77,1501.1,1493.07,1486.03,1478.52,1468.19,1476.66,1468.13,1482.11,1487.81,1491.01,1483.51,1500.56,1445.55,1473.97,1463.96,
1D FFT Z-Direction,0.088999,0.018663,0.039539,0.041413,0.021025,0.017939,0.018766,0.017881,0.018501,0.01766,0.018212,0.018044,0.017265,0.017825,0.020854,0.017615,0.018998,0.02297,0.017978,0.023465,0.017488,0.018125,0.017724,0.017016,0.017311,0.018476,0.017983,0.018159,0.017715,0.01823,0.019729,0.017384,
First Transpose (First Send),1.36173,1.29211,1.30319,1.31076,1.28428,1.30721,1.27467,1.29714,1.28421,1.30064,1.28655,1.29908,1.29973,1.30048,1.32303,1.29799,1.29385,1.30128,1.29119,1.29086,1.29623,1.30366,1.28935,1.28982,1.27128,1.28152,1.30602,1.30261,1.29869,1.29622,1.30244,1.29423,
First Transpose (Packing),1.40926,1.30646,1.33291,1.32999,1.29745,1.32085,1.28764,1.30985,1.29747,1.31457,1.30017,1.31307,1.31316,1.31515,1.33765,1.312,1.30862,1.31484,1.30716,1.30506,1.31117,1.31794,1.30312,1.303,1.28389,1.29364,1.32067,1.31613,1.31176,1.31079,1.31517,1.31152,
First Transpose (Start Local Transpose),1.40955,1.30671,1.33319,1.33022,1.2978,1.3211,1.28788,1.3101,1.29775,1.31485,1.30038,1.31336,1.31339,1.31543,1.33786,1.3123,1.30892,1.31514,1.30738,1.30529,1.31146,1.31818,1.30334,1.30326,1.28413,1.29388,1.32091,1.31639,1.31196,1.31099,1.31544,1.31179,
First Transpose (Start Receive),1.42678,1.31156,1.33971,1.33585,1.30533,1.32679,1.29575,1.31543,1.30382,1.32037,1.30499,1.31795,1.31956,1.32131,1.34575,1.31894,1.31511,1.32066,1.31239,1.31105,1.31728,1.32381,1.30917,1.30955,1.29043,1.29837,1.32577,1.32114,1.31792,1.31669,1.32303,1.31735,
First Transpose (First Receive),42.5514,45.4131,44.0849,43.7754,41.9216,46.1296,43.6475,44.6445,43.0569,42.3291,43.3006,43.3022,49.7668,49.573,48.1974,48.2325,45.67,45.2276,45.6787,45.4007,45.3726,45.6739,44.4273,44.597,45.1814,44.7412,47.2319,47.0442,42.6168,42.548,42.8376,45.0323,
First Transpose (Finished Receive),46.6292,49.8333,48.3741,48.2074,46.2754,49.8714,48.7054,49.5573,50.1615,49.2543,50.1237,50.1329,54.2508,54.2255,53.419,53.0297,46.4804,46.0953,46.5021,46.3343,46.1667,46.1436,45.4443,45.7906,50.0115,49.5372,51.1751,51.2076,46.8077,46.8157,47.0441,49.5443,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),46.6883,49.8967,48.4339,48.2661,46.3346,49.9341,48.771,49.6199,50.2175,49.3106,50.193,50.1889,54.3094,54.2834,53.4763,53.1103,46.5363,46.1506,46.5571,46.391,46.221,46.1982,45.4999,45.8459,50.0669,49.5932,51.2404,51.2675,46.8628,46.871,47.1034,49.603,
First Transpose (Send Complete),47.1609,50.3844,49.1107,48.7615,47.0067,50.4009,49.3643,50.12,50.6761,50.2185,50.8866,50.8294,54.7676,54.7223,53.949,53.7509,46.9972,46.6391,47.0045,46.9469,46.8535,46.844,46.1327,46.4948,50.5273,50.2749,51.7161,51.7259,47.8257,47.675,47.9432,50.2151,
1D FFT Y-Direction,46.708,49.9348,48.6674,48.3147,46.5637,49.9652,48.9233,49.6762,50.2246,49.7754,50.4676,50.3877,54.319,54.2962,53.5095,53.3135,46.5442,46.2036,46.5658,46.5106,46.4156,46.4028,45.6882,46.0538,50.0751,49.8337,51.2699,51.2898,47.3906,47.2358,47.5075,49.7769,
Second Transpose (First Send),47.1644,50.392,49.1137,48.7648,47.0099,50.4078,49.3708,50.1256,50.6801,50.2228,50.8919,50.8348,54.7718,54.7277,53.9543,53.7563,46.9989,46.6413,47.0061,46.9492,46.8555,46.8461,46.1348,46.4966,50.5312,50.2769,51.7339,51.7319,47.8296,47.6769,47.9475,50.2194,
Second Transpose (Packing),47.1615,50.3866,49.1114,48.7624,47.0073,50.4027,49.3661,50.1217,50.6767,50.2192,50.8872,50.8299,54.7681,54.723,53.9495,53.7521,46.9977,46.6396,47.0049,46.9476,46.8539,46.8445,46.1332,46.4952,50.5278,50.2755,51.7184,51.7272,47.8261,47.6756,47.9441,50.2158,
Second Transpose (Start Local Transpose),47.1888,50.4268,49.1376,48.7751,47.021,50.4508,49.4071,50.1634,50.6877,50.23,50.9016,50.8436,54.7803,54.7377,53.9632,53.7658,47.0067,46.648,47.0137,46.957,46.8648,46.8531,46.1418,46.5035,50.5381,50.2854,51.7621,51.7438,47.8398,47.6911,47.9648,50.2329,
Second Transpose (Start Receive),47.1937,50.4334,49.1427,48.7803,47.027,50.4579,49.4122,50.1686,50.6923,50.234,50.9069,50.8482,54.7846,54.7418,53.9686,53.7697,47.0109,46.6519,47.0178,46.9608,46.8695,46.8568,46.1456,46.5076,50.5422,50.2894,51.7667,51.7483,47.8444,47.6955,47.9715,50.2371,
Second Transpose (First Receive),67.8825,88.9204,86.6867,82.7423,70.72,82.9617,81.8322,83.6413,84.6385,90.3048,90.0807,88.3393,91.0999,91.4368,89.7514,90.9366,81.3708,88.8686,86.2779,85.3834,78.8278,73.7301,81.6559,83.4722,83.9117,90.1451,89.1708,89.2035,74.9789,80.9203,73.8841,85.6507,
Second Transpose (Finished Receive),92.6588,92.389,92.8742,92.4595,103.55,103.194,101.653,101.825,91.4973,90.3299,93.0756,92.307,91.1187,91.5474,91.191,90.9542,92.2998,92.0335,93.076,92.5909,103.536,103.311,101.947,101.716,92.2626,92.3722,91.6255,92.8008,103.625,103.412,102.008,101.908,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),92.7644,92.4978,92.9787,92.5602,103.656,103.299,101.762,101.929,91.6218,90.6001,93.1803,92.4089,91.3871,91.7247,91.3767,91.2216,92.4032,92.1372,93.183,92.6942,103.64,103.422,102.05,101.821,92.3683,92.4808,91.7275,92.9028,103.734,103.518,102.118,102.017,
1D FFT X-Direction,92.7856,92.5256,92.9908,92.575,103.671,103.322,101.785,101.953,92.6292,92.3283,93.1931,92.6953,103.53,103.26,101.859,101.807,92.4141,92.1509,93.196,92.7065,103.654,103.439,102.063,101.834,92.3804,92.4954,93.0554,92.9154,103.747,103.531,102.134,102.032,
Run complete,93.1719,92.9095,93.3697,92.9511,104.062,103.697,102.17,102.331,93.0183,92.7058,93.5765,93.0756,103.904,103.633,102.231,102.184,92.8035,92.5243,93.5712,93.0832,104.034,103.817,102.438,102.207,92.7645,92.8748,93.4298,93.2993,104.126,103.909,102.518,102.412,

init,1489.86,1493.91,1482.65,1468.43,1472.28,1463.26,1461.01,1456.69,1465.88,1467.16,1471.87,1475.79,1466.43,1499.88,1457.39,1495.43,1492.77,1501.1,1493.07,1486.03,1478.52,1468.19,1476.66,1468.13,1482.11,1487.81,1491.01,1483.51,1500.56,1445.55,1473.97,1463.96,
1D FFT Z-Direction,0.032232,0.043828,0.027333,0.0222,0.023412,0.044307,0.041056,0.046618,0.018983,0.029578,0.028422,0.029187,0.029229,0.027932,0.036012,0.030456,0.023464,0.031367,0.029793,0.030033,0.028842,0.028089,0.030183,0.031564,0.019391,0.086074,0.050726,0.034148,0.028778,0.027914,0.034986,0.03542,
First Transpose (First Send),1.28944,1.3111,1.30808,1.29535,1.30592,1.32136,1.29454,1.31047,1.27865,1.30253,1.31037,1.31588,1.30278,1.30009,1.31805,1.30919,1.28925,1.29861,1.30163,1.29399,1.31705,1.31641,1.29992,1.3248,1.28187,1.37841,1.30639,1.31062,1.30647,1.31517,1.30922,1.31212,
First Transpose (Packing),1.30559,1.33369,1.32448,1.31001,1.32156,1.34008,1.31281,1.33016,1.29223,1.31839,1.32513,1.32929,1.31838,1.31494,1.3333,1.32286,1.30438,1.31461,1.3179,1.30836,1.33341,1.32977,1.3155,1.33934,1.29563,1.42712,1.32549,1.32621,1.32166,1.3292,1.3239,1.33065,
First Transpose (Start Local Transpose),1.30589,1.33392,1.32476,1.31028,1.3219,1.34032,1.31306,1.33043,1.29249,1.31866,1.32546,1.32957,1.31864,1.31525,1.33354,1.32321,1.30464,1.31492,1.31823,1.30865,1.33374,1.33006,1.31577,1.33961,1.29581,1.42741,1.32576,1.32655,1.32194,1.32949,1.32419,1.33093,
