,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1494.26,1490.04,1495.35,1492.22,1468.86,1482.99,1478.57,1476.71,1489.88,1495.8,1476.16,1486.41,1481.61,1470.36,1485.89,1481.62,1479.85,1485.62,1487.2,1485.71,1465.14,1468.31,1461.59,1474.88,1491.4,1483.11,1494.16,1496.3,1442.65,1453.49,1457.16,1512.53,
1D FFT Z-Direction,0.005368,0.005257,0.00516,0.00568,0.005783,0.006426,0.018385,0.008115,0.007515,0.005524,0.005251,0.00592,0.006281,0.006622,0.006899,0.005476,0.00483,0.006982,0.005419,0.005207,0.005517,0.005182,0.006337,0.005767,0.005771,0.0075,0.00784,0.005784,0.007084,0.007552,0.007203,0.009586,
First Transpose (First Send),0.020423,0.020436,0.02065,0.020792,0.021128,0.021381,0.035314,0.023143,0.022756,0.02013,0.019975,0.020322,0.02132,0.021083,0.021923,0.020719,0.019575,0.021928,0.019913,0.020218,0.020158,0.019989,0.021636,0.020343,0.020924,0.022394,0.023252,0.020572,0.021306,0.021923,0.023029,0.02424,
First Transpose (Packing),0.030901,0.031777,0.032655,0.032085,0.034451,0.034398,0.060708,0.036114,0.035719,0.030849,0.032106,0.031147,0.034261,0.031553,0.033962,0.033034,0.031797,0.033074,0.03199,0.031311,0.03255,0.03254,0.033766,0.033788,0.032927,0.035323,0.037922,0.03682,0.035882,0.033837,0.037295,0.037481,
First Transpose (Start Local Transpose),0.031096,0.03196,0.03287,0.032321,0.034658,0.034635,0.061006,0.036369,0.035978,0.031088,0.032354,0.031378,0.034448,0.031787,0.034197,0.033247,0.032015,0.033292,0.032237,0.031521,0.032762,0.032791,0.034003,0.034059,0.033189,0.035571,0.038101,0.03708,0.036112,0.034108,0.037489,0.037756,
First Transpose (Start Receive),0.037905,0.038663,0.040023,0.038388,0.042153,0.041389,0.075798,0.044747,0.044201,0.037805,0.039207,0.038277,0.040365,0.038787,0.040589,0.03993,0.039318,0.039414,0.037731,0.037634,0.039126,0.039559,0.040822,0.040401,0.042666,0.041587,0.04453,0.044119,0.042563,0.045056,0.044862,0.047835,
First Transpose (First Receive),0.659605,0.6045,0.624738,0.669664,0.651666,0.601882,0.563681,0.489997,0.565869,0.612071,0.593856,0.592569,0.6846,0.634761,0.677429,0.62778,0.527577,0.502318,0.625389,0.602098,0.652697,0.574468,0.550645,0.539118,0.590187,0.641007,0.607608,0.628639,0.713922,0.617995,0.587089,0.581964,
First Transpose (Finished Receive),1.03588,0.991867,1.04178,1.03918,1.01923,1.01821,1.07433,0.90271,0.9649,0.927151,0.97484,0.977572,1.02954,1.02601,0.998291,1.00071,0.95182,0.885252,1.02904,1.02923,0.997161,0.995289,0.927306,0.922234,1.05556,1.00857,1.02012,1.01633,1.0171,1.01331,0.967223,0.981135,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.04761,1.00353,1.05356,1.0512,1.03104,1.02996,1.08559,0.915988,0.976435,0.93859,0.986977,0.989352,1.04121,1.03747,1.00978,1.01159,0.964033,0.896931,1.04127,1.04139,1.00811,1.00738,0.93886,0.933003,1.06888,1.02173,1.03362,1.02992,1.02845,1.02497,0.980444,0.995522,
First Transpose (Send Complete),1.08892,1.05325,1.07513,1.07143,1.05094,1.0501,1.11279,0.942634,1.01799,0.988924,1.00801,1.01188,1.0626,1.05951,1.0314,1.04352,0.985726,0.928714,1.06422,1.06318,1.03959,1.05156,1.01271,0.967273,1.09102,1.04428,1.07214,1.05112,1.05156,1.04676,1.03998,1.04155,
1D FFT Y-Direction,1.07652,1.04233,1.06358,1.05992,1.04032,1.0391,1.10195,0.929538,1.00517,0.978279,0.997043,1.00063,1.05149,1.04835,1.02085,1.03101,0.973802,0.917845,1.05058,1.05106,1.02867,1.04049,1.00158,0.954881,1.07887,1.03346,1.06111,1.04015,1.03981,1.03666,1.0286,1.03038,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.08933,1.05359,1.07555,1.07204,1.0514,1.05063,1.11326,0.943292,1.01848,0.989335,1.00831,1.01249,1.06296,1.06016,1.03194,1.04407,0.986126,0.929185,1.06453,1.06355,1.04,1.05208,1.01319,0.967693,1.09143,1.04468,1.0726,1.05158,1.05202,1.04713,1.04039,1.04195,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.08956,1.05383,1.07582,1.07237,1.05163,1.05093,1.11349,0.943555,1.01881,0.9896,1.00863,1.01277,1.06323,1.06047,1.0322,1.04444,0.986402,0.929547,1.06476,1.06383,1.04022,1.05233,1.01342,0.967913,1.09174,1.04495,1.07288,1.05185,1.05229,1.04738,1.04063,1.0422,
Second Transpose (Finished All2All),31.4235,29.7265,30.2745,30.1235,33.9404,30.3336,30.3707,33.0234,33.2731,29.7944,30.191,29.9928,30.3429,33.5395,30.2889,33.1643,33.2112,29.7293,38.2025,36.5093,33.9422,33.5221,36.8992,34.8962,35.6,33.5851,30.2219,30.0324,32.2162,30.2906,30.3034,34.8948,
Second Transpose (Unpacking),31.4242,29.727,30.2751,30.1241,33.9411,30.3342,30.3713,33.0242,33.2739,29.7949,30.1917,29.9936,30.3436,33.5403,30.2896,33.1648,33.2118,29.7301,38.2032,36.5101,33.943,33.5229,36.8998,34.897,35.6007,33.5858,30.2225,30.033,32.2169,30.2913,30.3039,34.8958,
1D FFT X-Direction,31.4356,29.7391,30.2872,30.1351,33.9546,30.3478,30.3856,33.0407,33.2866,29.8072,30.2048,30.0071,30.3569,33.5525,30.305,33.1789,33.2255,29.743,38.2169,36.5231,33.9573,33.5369,36.9137,34.9379,35.6176,33.6018,30.2368,30.0479,32.2327,30.3049,30.3174,34.9149,
Run complete,31.4477,29.7511,30.299,30.1472,33.9666,30.3594,30.3974,33.0525,33.2984,29.8194,30.2166,30.019,30.369,33.5648,30.3164,33.1912,33.2379,29.7551,38.2289,36.5421,33.9692,33.5485,36.9252,34.9604,35.6292,33.6149,30.2488,30.0591,32.2454,30.3179,30.3299,34.9272,

init,1494.26,1490.04,1495.35,1492.22,1468.86,1482.99,1478.57,1476.71,1489.88,1495.8,1476.16,1486.41,1481.61,1470.36,1485.89,1481.62,1479.85,1485.62,1487.2,1485.71,1465.14,1468.31,1461.59,1474.88,1491.4,1483.11,1494.16,1496.3,1442.65,1453.49,1457.16,1512.53,
1D FFT Z-Direction,0.016616,0.006892,0.008101,0.007552,0.010022,0.006289,0.007647,0.011016,0.008516,0.01519,0.014896,0.015209,0.015086,0.015428,0.0145,0.015264,0.007216,0.015212,0.014669,0.015727,0.015875,0.017458,0.017457,0.025401,0.008567,0.051828,0.014557,0.014437,0.015093,0.014847,0.015649,0.019545,
First Transpose (First Send),0.033875,0.021792,0.022908,0.022248,0.02511,0.020912,0.022708,0.02611,0.023874,0.031691,0.029584,0.029026,0.030287,0.030144,0.02974,0.030147,0.021587,0.030262,0.029396,0.031431,0.031362,0.032258,0.033525,0.042907,0.023977,0.111269,0.029374,0.028842,0.029835,0.030004,0.030705,0.035472,
First Transpose (Packing),0.047302,0.034381,0.035464,0.034112,0.037966,0.033145,0.034673,0.040104,0.036786,0.043845,0.044648,0.042446,0.044837,0.042677,0.042041,0.044335,0.03453,0.043558,0.045096,0.046141,0.04748,0.046903,0.048595,0.071481,0.037751,0.147166,0.04359,0.04427,0.04393,0.043547,0.043293,0.049849,
First Transpose (Start Local Transpose),0.047558,0.034648,0.035718,0.034339,0.038223,0.03341,0.03495,0.040385,0.037071,0.04415,0.04494,0.04273,0.045063,0.042931,0.042319,0.044633,0.034759,0.043845,0.045366,0.046434,0.047756,0.047205,0.048934,0.071718,0.038012,0.147444,0.043922,0.044547,0.044203,0.043856,0.043576,0.050177,
First Transpose (Start Receive),0.057742,0.042606,0.044303,0.043242,0.04641,0.041598,0.042706,0.050254,0.045242,0.053234,0.054627,0.051992,0.054371,0.053434,0.052561,0.055026,0.043318,0.05273,0.054791,0.055913,0.057322,0.056671,0.059221,0.091603,0.046738,0.16717,0.052725,0.054236,0.053258,0.054549,0.053008,0.061273,
First Transpose (First Receive),0.663814,0.683021,0.655801,0.632418,0.597954,0.671097,0.521872,0.528957,0.69711,0.519412,0.649216,0.647378,0.707217,0.72687,0.621035,0.622615,0.719129,0.517903,0.623655,0.623836,0.705061,0.663435,0.593882,0.525201,0.608439,0.581426,0.519416,0.596897,0.58365,0.540675,0.521993,0.511515,
First Transpose (Finished Receive),1.01679,0.95276,1.05492,1.05292,1.00107,0.998214,0.940067,0.959855,0.971983,0.937344,1.02886,1.02927,1.0142,1.00964,1.03141,1.03373,0.962441,0.916115,1.00703,1.00347,1.03422,1.03262,0.911328,1.00493,1.14873,1.16938,0.994899,0.982301,1.01067,1.01535,0.935798,0.953236,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.02854,0.965539,1.06648,1.06452,1.01364,1.00886,0.951265,0.972643,0.983389,0.948493,1.0401,1.04128,1.02586,1.02134,1.04373,1.04575,0.974645,0.927696,1.01966,1.01526,1.04623,1.04434,0.924927,1.01675,1.16119,1.1802,1.00723,0.993769,1.02219,1.02752,0.947962,0.966268,
First Transpose (Send Complete),1.06657,0.988689,1.08925,1.08602,1.03654,1.02975,0.97402,1.00542,1.00623,0.971842,1.06261,1.06497,1.04847,1.04299,1.0669,1.06899,0.998878,0.950736,1.04163,1.03776,1.06912,1.06607,0.978213,1.06252,1.18928,1.21076,1.08265,1.01557,1.04419,1.04868,0.970188,0.991286,
1D FFT Y-Direction,1.0545,0.976608,1.07705,1.07429,1.02505,1.01811,0.962341,0.994179,0.994514,0.960336,1.0516,1.05356,1.0372,1.03148,1.05597,1.05789,0.986786,0.939108,1.03058,1.02655,1.05722,1.05504,0.967076,1.05165,1.17766,1.19982,1.07138,1.00437,1.03256,1.03771,0.958745,0.980543,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
