,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1555.16,1562.36,1556.36,1557.3,1534.85,1513.79,1534.99,1532.65,1537.48,1545.16,1549.79,1545.45,1539.12,1530.85,1544.39,1543.26,1550.21,1542.84,1543.43,1544.33,1540.84,1546.2,1547.49,1510.6,1555.57,1550.9,1562.78,1556.43,1535.61,1536.84,1535.1,1541.83,1549.97,1544.59,1542.52,1544.87,1512.23,1532.73,1528.64,1535.6,1550.24,1549.16,1550.36,1553.64,1522.19,1530.22,1520.64,1531.11,1533.05,1541.14,1539.8,1544.73,1538.87,1530.38,1539.88,1535.69,1556.8,1552.43,1560.15,1557.98,1538.23,1538.93,1521.44,1525.8,
1D FFT Z-Direction,0.006181,0.006106,0.00587,0.005732,0.005865,0.005579,0.006529,0.005739,0.00611,0.005447,0.006428,0.00631,0.005888,0.006069,0.005729,0.005551,0.006501,0.006576,0.005866,0.005389,0.005882,0.006356,0.006662,0.008136,0.006236,0.006082,0.005982,0.006443,0.006251,0.005455,0.005604,0.005419,0.006553,0.005475,0.005051,0.006106,0.006464,0.005792,0.005474,0.00596,0.005961,0.00627,0.005537,0.006023,0.006108,0.005639,0.006615,0.006573,0.005642,0.006767,0.006449,0.005983,0.005676,0.005618,0.008125,0.005508,0.005728,0.006497,0.006801,0.005742,0.005875,0.006617,0.00533,0.006483,
First Transpose (First Send),0.020904,0.020507,0.020902,0.021172,0.020337,0.020301,0.021286,0.020302,0.020647,0.020033,0.021134,0.021206,0.021085,0.025941,0.025989,0.020183,0.021327,0.022127,0.020477,0.020453,0.021237,0.021568,0.021764,0.023112,0.020901,0.021332,0.021784,0.022094,0.020997,0.020478,0.020416,0.020532,0.02114,0.020601,0.019902,0.021003,0.021286,0.020845,0.020931,0.021973,0.021795,0.020666,0.020315,0.020693,0.022059,0.020329,0.02124,0.021879,0.020801,0.021522,0.021523,0.020525,0.020626,0.020426,0.022977,0.020187,0.020918,0.021206,0.021897,0.020296,0.020783,0.021888,0.020303,0.0209,
First Transpose (Packing),0.028642,0.029161,0.029505,0.030122,0.029035,0.028397,0.029762,0.02967,0.029459,0.028222,0.030175,0.031658,0.031025,0.035187,0.035372,0.030072,0.030287,0.031003,0.028966,0.030404,0.030975,0.030954,0.030625,0.033127,0.02943,0.030054,0.030488,0.031499,0.029674,0.029107,0.030469,0.030098,0.031545,0.03003,0.029298,0.031027,0.030051,0.030026,0.030196,0.032392,0.030509,0.028933,0.028795,0.029918,0.031277,0.029331,0.030226,0.031593,0.030294,0.030442,0.03126,0.028813,0.029443,0.029107,0.033064,0.029602,0.029853,0.030835,0.030467,0.029137,0.02986,0.030426,0.028608,0.029681,
First Transpose (Start Local Transpose),0.028854,0.029344,0.029719,0.030321,0.029237,0.028608,0.030003,0.029904,0.029662,0.028493,0.030426,0.031953,0.031248,0.035402,0.035629,0.030268,0.030497,0.031262,0.029163,0.030636,0.031252,0.031195,0.030849,0.033354,0.029608,0.030249,0.030686,0.031732,0.029894,0.029311,0.030691,0.030311,0.031823,0.030225,0.029523,0.031275,0.030267,0.030246,0.03045,0.032638,0.030722,0.029167,0.028978,0.030141,0.03149,0.029598,0.030489,0.03184,0.030525,0.030666,0.031506,0.029017,0.029716,0.029321,0.033231,0.029847,0.030026,0.031138,0.030749,0.029375,0.030069,0.030652,0.028829,0.029931,
First Transpose (Start Receive),0.035877,0.036386,0.036385,0.037144,0.036045,0.035372,0.037106,0.037055,0.036677,0.035673,0.037313,0.038823,0.038204,0.041906,0.04319,0.037102,0.038194,0.038228,0.035563,0.037793,0.037823,0.038015,0.037686,0.042702,0.037095,0.03691,0.037713,0.038308,0.036489,0.036229,0.037566,0.037078,0.039517,0.037038,0.036069,0.038444,0.037541,0.03779,0.037495,0.039729,0.037393,0.035948,0.03528,0.037202,0.038194,0.037091,0.038445,0.039272,0.037421,0.037266,0.037982,0.036087,0.03669,0.036157,0.042579,0.037017,0.036675,0.038826,0.03798,0.035721,0.036522,0.037543,0.035091,0.036334,
First Transpose (First Receive),0.066664,0.077009,0.073765,0.065481,0.065714,0.072729,0.068448,0.066544,0.066289,0.077714,0.066296,0.067196,0.066605,0.080615,0.085286,0.071861,0.068275,0.077972,0.065484,0.068202,0.068517,0.080343,0.071038,0.076321,0.072108,0.077687,0.066942,0.065858,0.065934,0.076165,0.068141,0.065132,0.069259,0.077868,0.063703,0.066594,0.067872,0.078621,0.067995,0.074326,0.07619,0.077858,0.065849,0.064606,0.068352,0.078409,0.069878,0.068307,0.06687,0.077723,0.069376,0.075588,0.06752,0.077683,0.081258,0.06965,0.066317,0.079191,0.066225,0.063372,0.066245,0.07844,0.064089,0.064787,
First Transpose (Finished Receive),0.128577,0.125878,0.112965,0.109535,0.126541,0.120872,0.11875,0.111943,0.127107,0.127979,0.110467,0.111085,0.119386,0.130126,0.126506,0.113945,0.121127,0.118355,0.110672,0.112249,0.120711,0.128084,0.121865,0.120581,0.12422,0.128016,0.112364,0.110576,0.128677,0.1175,0.109399,0.109711,0.120698,0.126822,0.107972,0.112615,0.130103,0.119934,0.119762,0.115506,0.120384,0.127398,0.117202,0.111216,0.119656,0.127583,0.12129,0.113378,0.12,0.128276,0.119028,0.115722,0.129363,0.126881,0.117262,0.116143,0.127615,0.130066,0.110275,0.109413,0.12802,0.127267,0.114926,0.108991,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
