,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1553.13,1563.25,1563.06,1564.97,1542.9,1537.17,1539.32,1520.62,1552.66,1560.43,1557.43,1550.26,1539.76,1523.45,1532.93,1535.73,1552.76,1541.69,1549.12,1533.57,1545.39,1542.92,1538.34,1545.93,1550.71,1557.37,1557.01,1553.93,1533.47,1536.51,1522.58,1529.64,1544.08,1545.81,1530.11,1549.01,1539.35,1541.34,1544.01,1537.23,1554.85,1556.38,1559.07,1558.65,1552.03,1540.76,1552.04,1520.42,1550.18,1558.5,1553.57,1552.66,1540.32,1537.55,1523.92,1530.26,1551.16,1553.64,1550.47,1545.25,1547.84,1541.3,1537.5,1520.82,
1D FFT Z-Direction,0.003466,0.003893,0.004117,0.004092,0.003575,0.006073,0.004014,0.004081,0.004507,0.003979,0.004221,0.004064,0.004244,0.004539,0.003848,0.006163,0.004546,0.003934,0.003705,0.003767,0.005365,0.004042,0.004447,0.00427,0.003937,0.003646,0.003679,0.004198,0.004315,0.005926,0.00383,0.004319,0.004222,0.004346,0.004075,0.003658,0.005195,0.004261,0.004562,0.003836,0.003667,0.003726,0.003831,0.004439,0.004666,0.003966,0.005754,0.004649,0.003923,0.004296,0.00405,0.004083,0.004065,0.004138,0.005437,0.004054,0.003992,0.004579,0.004414,0.004334,0.004381,0.00443,0.005608,0.004806,
First Transpose (First Send),0.017772,0.018108,0.018374,0.017895,0.017637,0.020569,0.018227,0.018786,0.018993,0.017747,0.01833,0.018712,0.018841,0.019409,0.01815,0.020959,0.019182,0.018139,0.018207,0.018474,0.020106,0.018304,0.01862,0.018571,0.01838,0.017945,0.01769,0.01878,0.018361,0.020883,0.017994,0.018551,0.018503,0.018115,0.018634,0.018571,0.019531,0.018782,0.019315,0.018074,0.017846,0.017862,0.018183,0.019175,0.019721,0.017979,0.020694,0.019042,0.018507,0.019174,0.017974,0.019042,0.018172,0.018944,0.020881,0.018191,0.01839,0.019285,0.019272,0.019098,0.019046,0.018991,0.020148,0.018961,
First Transpose (Packing),0.023713,0.023006,0.02321,0.023159,0.022567,0.027022,0.023961,0.024358,0.02539,0.02374,0.024197,0.024051,0.024054,0.02486,0.024616,0.026913,0.025351,0.023882,0.023706,0.024251,0.025487,0.023173,0.023956,0.024189,0.024126,0.022936,0.023779,0.024269,0.023226,0.026306,0.02307,0.024314,0.024135,0.023665,0.023964,0.024225,0.024833,0.023341,0.023842,0.023252,0.023542,0.023619,0.024276,0.024878,0.025172,0.023932,0.026851,0.024396,0.024088,0.024265,0.024641,0.024755,0.023836,0.02378,0.026527,0.023257,0.024282,0.02465,0.025149,0.024595,0.024377,0.023505,0.025509,0.02503,
First Transpose (Start Local Transpose),0.023868,0.023196,0.023372,0.023359,0.022794,0.027229,0.024175,0.024533,0.025574,0.02392,0.024406,0.02426,0.024224,0.025021,0.024775,0.02706,0.025532,0.024098,0.023875,0.024422,0.025648,0.023344,0.024125,0.024369,0.024335,0.023092,0.023908,0.024474,0.023381,0.026491,0.023241,0.024478,0.024293,0.023869,0.024177,0.024426,0.025016,0.023484,0.02404,0.023441,0.023727,0.023824,0.024429,0.025066,0.025334,0.024143,0.027003,0.024588,0.024263,0.02443,0.024811,0.024952,0.02399,0.023957,0.026697,0.023454,0.024472,0.024825,0.025347,0.024822,0.024573,0.023659,0.025732,0.025209,
First Transpose (Start Receive),0.027563,0.026997,0.027583,0.026982,0.027039,0.032138,0.028265,0.02838,0.029941,0.027676,0.028234,0.028795,0.02906,0.028955,0.02877,0.031613,0.029914,0.027775,0.028049,0.028245,0.030644,0.027684,0.027992,0.028154,0.028733,0.026975,0.027544,0.029077,0.027413,0.031258,0.027097,0.02857,0.028389,0.027662,0.029038,0.028756,0.030252,0.027345,0.02766,0.027045,0.028242,0.027775,0.028501,0.029089,0.029566,0.028488,0.031603,0.02857,0.0286,0.027944,0.028587,0.028932,0.028152,0.028209,0.031278,0.027093,0.028774,0.028751,0.029298,0.028545,0.028489,0.027738,0.030693,0.029483,
First Transpose (First Receive),0.05184,0.06329,0.062541,0.053414,0.052332,0.069994,0.063057,0.055217,0.055579,0.065032,0.054669,0.0547,0.055222,0.066904,0.057342,0.062132,0.054921,0.063934,0.054256,0.054572,0.057572,0.064051,0.054936,0.055244,0.053582,0.0639,0.063168,0.055658,0.052806,0.069263,0.055149,0.05584,0.052842,0.063662,0.064205,0.055133,0.056128,0.063774,0.062922,0.053065,0.05351,0.064505,0.062975,0.056677,0.056444,0.065788,0.060871,0.057004,0.053776,0.065362,0.063419,0.055613,0.054107,0.065963,0.067923,0.054661,0.05438,0.065496,0.063347,0.056094,0.054156,0.065416,0.058873,0.056699,
First Transpose (Finished Receive),0.111205,0.11191,0.102023,0.103616,0.112382,0.119355,0.102281,0.10591,0.10722,0.114046,0.103436,0.102975,0.115334,0.109421,0.107288,0.114501,0.115763,0.11303,0.103646,0.105078,0.120619,0.115374,0.104771,0.1041,0.11514,0.11325,0.102462,0.106285,0.115862,0.119227,0.105616,0.106548,0.112185,0.111459,0.103185,0.105927,0.117714,0.112725,0.102244,0.102661,0.113316,0.113342,0.102148,0.106497,0.116049,0.114449,0.11279,0.105737,0.114363,0.114391,0.103275,0.107063,0.11357,0.114885,0.10854,0.104871,0.11519,0.115111,0.102755,0.106024,0.113198,0.112869,0.110305,0.10712,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
