,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1654.68,1652.41,1651.87,1656.01,1637.93,1638.46,1637.4,1639.57,1629.32,1643.98,1625.99,1649.18,1641,1640.17,1661.32,1642.83,1649.84,1655.56,1651.46,1651.12,1644.47,1628.1,1603.28,1626.48,1649.73,1648.46,1648.55,1650.94,1626.58,1624.71,1629.04,1624.94,1645.6,1648.72,1655.16,1645.24,1628.71,1617.24,1646.94,1630.08,1633.27,1635.85,1639.52,1632.46,1630.57,1617.59,1633.69,1630.44,
1D FFT Z-Direction,0.004508,0.004594,0.004194,0.0053,0.00443,0.00449,0.005131,0.004828,0.004525,0.004473,0.004626,0.004893,0.004639,0.004614,0.00424,0.004635,0.004511,0.004626,0.00445,0.005096,0.00438,0.005254,0.00458,0.006695,0.005001,0.004664,0.004773,0.004894,0.00429,0.003983,0.004354,0.004286,0.005535,0.004719,0.004738,0.004982,0.006313,0.004212,0.005297,0.005739,0.004833,0.005167,0.004581,0.00463,0.005894,0.004867,0.004584,0.004551,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.01429,0.01438,0.013968,0.015192,0.01471,0.014506,0.015328,0.014669,0.014679,0.014755,0.014679,0.014589,0.014773,0.014111,0.014173,0.014677,0.014702,0.014295,0.01465,0.014661,0.013964,0.015306,0.015143,0.016915,0.014802,0.014797,0.014899,0.014812,0.013954,0.01374,0.014569,0.014204,0.01571,0.014502,0.014399,0.015012,0.01517,0.01432,0.01483,0.01582,0.014342,0.015403,0.014294,0.014251,0.015766,0.014385,0.014216,0.014514,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014477,0.014616,0.014204,0.015448,0.014923,0.014744,0.01557,0.014888,0.014908,0.014984,0.014906,0.014846,0.014978,0.014344,0.014411,0.014959,0.014938,0.014517,0.014888,0.014883,0.014179,0.015596,0.015405,0.017173,0.015018,0.01501,0.015119,0.015066,0.014175,0.013977,0.014791,0.014434,0.015904,0.014737,0.01464,0.015231,0.015387,0.0145,0.015068,0.016027,0.014576,0.015653,0.014548,0.01445,0.016005,0.014618,0.014494,0.014769,
First Transpose (Finished All2All),0.068213,0.068737,0.07221,0.072981,0.071001,0.069602,0.071683,0.066199,0.067441,0.067702,0.070425,0.071226,0.072399,0.072216,0.071462,0.070931,0.074234,0.07486,0.076976,0.076339,0.074205,0.080308,0.078805,0.082811,0.069529,0.068211,0.072386,0.073136,0.07394,0.067271,0.072764,0.070161,0.077108,0.075831,0.077721,0.079648,0.086923,0.081836,0.085696,0.079517,0.072945,0.070938,0.072659,0.073164,0.07606,0.071749,0.0763,0.069927,
First Transpose (Unpacking),0.086988,0.087987,0.092543,0.091871,0.090144,0.089123,0.091533,0.087827,0.087151,0.088866,0.090719,0.090944,0.092521,0.092892,0.092803,0.091046,0.096504,0.094559,0.099014,0.096997,0.094904,0.100847,0.099581,0.106048,0.089524,0.087941,0.092394,0.093342,0.094969,0.086331,0.093012,0.088849,0.097476,0.096219,0.098852,0.100351,0.108318,0.102755,0.105445,0.099592,0.092893,0.091009,0.09208,0.091998,0.097565,0.090996,0.096253,0.090533,
