,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1917.21,1937.12,1924.15,1929.36,1906.12,1861.36,1898.84,1843.68,1942.98,1925.02,1932.01,1927.86,1867.24,1884.08,1841.78,1911.22,1942.47,1852.63,1899.63,1926.23,1916.67,1888.18,1908.18,1917.9,1903.19,1893.77,1864.17,1911.09,1899.72,1883.45,1905.94,1894.15,
1D FFT Z-Direction,0.698689,0.708765,0.699731,0.689934,0.692223,0.700556,0.691706,0.704629,0.699137,0.704701,0.696421,0.691208,0.692025,0.69968,0.710197,0.699769,0.699386,0.688904,0.690581,0.701123,0.69874,0.697291,0.69922,0.692193,0.698764,0.700285,0.692588,0.698074,0.691385,0.692199,0.698107,0.701336,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.699034,0.709199,0.700159,0.69039,0.692838,0.700998,0.692099,0.70511,0.699732,0.705286,0.696869,0.691706,0.692534,0.700319,0.711007,0.700456,0.699788,0.689534,0.690944,0.701494,0.699155,0.697716,0.699704,0.692665,0.699174,0.700696,0.693065,0.698521,0.691805,0.692637,0.698503,0.701693,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.699273,0.709477,0.700405,0.69065,0.693077,0.701244,0.692333,0.70536,0.700012,0.705576,0.697183,0.691977,0.69275,0.700574,0.711355,0.70071,0.700051,0.689797,0.691168,0.701755,0.699428,0.697963,0.699933,0.692936,0.699445,0.701009,0.693501,0.69879,0.692088,0.692874,0.698739,0.702166,
First Transpose (Finished All2All),1976.76,1966.15,1966.19,1958.59,1974.89,1972.18,1973.1,1976.76,1982.79,1977.68,1977.67,1977.66,1978.75,1982.8,1978.07,1978.28,1995.29,1977.92,1964.56,1992.96,1994.15,1977.97,1982,1995.3,1993.15,1962.85,1962.7,1968.74,1982.82,1984.06,1993.19,1993.18,
First Transpose (Unpacking),1976.76,1966.15,1966.19,1958.59,1974.9,1972.19,1973.1,1976.76,1982.79,1977.68,1977.67,1977.66,1978.75,1982.8,1978.07,1978.28,1995.29,1977.93,1964.56,1992.96,1994.15,1977.97,1982,1995.3,1993.15,1962.85,1962.7,1968.75,1982.82,1984.06,1993.19,1993.19,
First Transpose (Send Complete),1985.3,1976.45,1976.44,1968.87,1985.11,1982.1,1983.3,1986.39,1991.33,1987.97,1987.95,1987.98,1988.96,1992.58,1988.28,1988.3,2003.89,1988.22,1974.88,2003.13,2004.43,1988.21,1992.12,2005.53,2001.65,1973.12,1973,1979.05,1993.06,1994.35,2003.39,2003.49,
