,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1872.4,1861.07,1859.62,1850.89,1849.62,1846.14,1825.98,1743.71,1850.77,1865.04,1851.43,1837.4,1821.7,1795.47,1811.56,1692.2,
1D FFT Z-Direction,0.691798,0.691114,0.691802,0.689686,0.691773,0.693806,0.691922,0.692408,0.688201,0.688408,0.689099,0.689253,0.688461,0.689581,0.688617,0.690143,
First Transpose (First Send),0.8,0.79857,0.798012,0.798934,0.798829,0.802201,0.799132,0.807365,0.795024,0.797816,0.798205,0.799168,0.79595,0.797289,0.79476,0.804877,
First Transpose (Packing),1.43171,1.43318,1.43633,1.43717,1.4353,1.43793,1.43658,1.44131,1.4317,1.43514,1.43543,1.43976,1.43338,1.43262,1.42947,1.43784,
First Transpose (Start Local Transpose),1.43209,1.43345,1.43667,1.4375,1.43566,1.43827,1.43698,1.44167,1.43213,1.43544,1.43582,1.44017,1.43375,1.43301,1.42983,1.43821,
First Transpose (Start Receive),1.43612,1.43765,1.44033,1.4418,1.43934,1.44202,1.44067,1.44607,1.43674,1.43982,1.43997,1.44445,1.43763,1.43711,1.43438,1.44195,
First Transpose (First Receive),90.0987,89.2329,87.783,87.9614,88.6255,88.5939,87.7086,93.5449,93.2529,92.5056,92.1286,92.0417,92.6599,92.6617,95.1062,95.2764,
First Transpose (Finished Receive),105.785,95.1751,93.8452,93.8897,94.6456,94.611,93.25,95.3162,96.0221,95.5487,94.6702,94.7654,95.5998,95.7913,96.3559,96.3588,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),105.892,95.2724,93.9419,93.9872,94.7426,94.7094,93.3473,95.4606,96.1808,95.7137,94.8264,94.9044,95.7273,95.8881,96.4527,96.4552,
First Transpose (Send Complete),114.373,105.595,104.121,104.237,105.035,105.018,103.601,105.783,104.741,105.795,104.804,105.037,105.997,106.223,106.618,106.662,
1D FFT Y-Direction,114.372,105.591,104.118,104.234,105.032,105.014,103.596,105.703,104.74,105.787,104.798,105.03,105.992,106.218,106.613,106.656,
Second Transpose (First Send),114.969,106.081,104.628,104.675,105.553,105.537,104.149,106.258,105.251,106.247,105.277,105.498,106.532,106.698,107.116,107.152,
Second Transpose (Packing),114.977,106.095,104.638,104.685,105.562,105.546,104.162,106.279,105.266,106.256,105.287,105.508,106.542,106.709,107.125,107.166,
Second Transpose (Start Local Transpose),114.424,105.641,104.176,104.281,105.081,105.067,103.645,105.836,104.792,105.841,104.859,105.084,106.048,106.27,106.668,106.71,
Second Transpose (Start Receive),114.428,105.645,104.179,104.285,105.085,105.071,103.648,105.841,104.797,105.853,104.863,105.09,106.068,106.273,106.671,106.714,
Second Transpose (First Receive),181.454,175.944,175.084,175.312,175.403,244.516,175.855,176.396,149.655,141.591,140.12,140.445,141.762,141.986,141.676,141.754,
Second Transpose (Finished Receive),181.455,175.945,175.085,175.313,175.403,244.516,175.856,176.396,149.655,141.592,140.121,140.445,141.763,141.986,141.676,141.754,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),181.466,175.957,175.098,175.324,175.414,244.578,175.868,176.408,149.68,141.615,140.144,140.472,141.773,141.997,141.689,141.776,
1D FFT X-Direction,182.243,176.7,175.84,176.065,176.158,245.333,176.608,177.156,150.459,142.361,140.881,141.212,142.51,142.732,142.427,142.517,
Run complete,182.245,176.702,175.841,176.066,176.159,245.337,176.609,177.157,171.419,167.424,166.025,166.231,167.785,244.485,167.768,167.687,

init,1872.4,1861.07,1859.62,1850.89,1849.62,1846.14,1825.98,1743.71,1850.77,1865.04,1851.43,1837.4,1821.7,1795.47,1811.56,1692.2,
1D FFT Z-Direction,0.701705,0.692424,0.702693,0.69205,0.691821,0.703438,0.692108,0.701979,0.691326,0.695915,0.696529,0.697473,0.788648,0.794181,0.696657,0.695463,
First Transpose (First Send),0.812509,0.80148,0.810844,0.803459,0.798879,0.824237,0.800598,0.817272,0.799946,0.80843,0.806994,0.810844,0.898879,0.907836,0.80656,0.812454,
First Transpose (Packing),1.45102,1.43977,1.44779,1.44175,1.60836,1.48999,1.44039,1.46833,1.43353,1.44686,1.4439,1.4501,1.53542,1.54668,1.44619,1.44556,
First Transpose (Start Local Transpose),1.45148,1.44011,1.44818,1.44215,1.60869,1.49034,1.44069,1.4687,1.43395,1.44727,1.44433,1.45059,1.53591,1.54717,1.44659,1.44598,
First Transpose (Start Receive),1.45578,1.44447,1.45233,1.44601,1.613,1.49468,1.44492,1.47296,1.43827,1.45182,1.44874,1.45455,1.54019,1.55232,1.45044,1.44966,
First Transpose (First Receive),88.4241,87.6133,87.1134,87.2378,89.3565,89.0664,87.1641,87.1635,91.0824,90.1772,90.5927,90.7155,91.4752,91.6096,94.3448,94.3599,
First Transpose (Finished Receive),90.2615,89.8959,89.3326,89.765,90.5642,90.5493,89.0881,89.223,94.8603,94.2393,94.2569,94.2275,94.9297,94.9757,95.5613,95.5628,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),90.3651,89.9927,89.4288,89.861,90.6604,90.6465,89.1833,89.3198,94.9913,94.3359,94.3537,94.3248,95.0483,95.1266,95.6591,95.6592,
First Transpose (Send Complete),98.8664,100.301,99.6512,100.169,100.954,100.943,99.1855,99.6104,103.566,104.616,104.528,104.347,105.154,105.298,105.948,105.988,
1D FFT Y-Direction,98.8651,100.296,99.6462,100.164,100.951,100.94,99.1818,99.6049,103.565,104.605,104.519,104.341,105.147,105.292,105.943,105.983,
Second Transpose (First Send),99.4292,100.737,100.148,100.607,101.459,101.423,99.7354,100.115,104.105,105.118,105.025,104.811,105.727,105.808,106.469,106.504,
Second Transpose (Packing),99.4441,100.745,100.158,100.617,101.469,101.44,99.745,100.125,104.119,105.132,105.037,104.823,105.742,105.818,106.479,106.517,
Second Transpose (Start Local Transpose),98.9113,100.343,99.6934,100.213,101.006,101.006,99.2326,99.666,103.611,104.675,104.588,104.394,105.205,105.348,106.001,106.035,
Second Transpose (Start Receive),98.9315,100.347,99.6976,100.217,101.011,101.01,99.2525,99.6698,103.616,104.68,104.592,104.398,105.225,105.352,106.005,106.04,
Second Transpose (First Receive),174.957,175.338,174.279,174.026,175.301,175.449,174.337,177.521,139.252,139.865,139.608,139.497,140.147,140.227,140.011,144.528,
Second Transpose (Finished Receive),174.958,175.338,174.279,174.027,175.302,175.45,174.338,177.521,139.253,139.866,139.609,139.498,140.147,140.228,140.012,144.529,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),174.968,175.351,174.291,174.039,175.312,175.461,174.349,177.532,139.267,139.876,139.63,139.521,140.168,140.24,140.046,144.592,
1D FFT X-Direction,175.745,176.09,175.028,174.774,176.049,176.202,175.092,178.274,140.046,140.611,140.371,140.263,140.909,140.981,140.787,145.353,
Run complete,175.747,176.092,175.03,174.776,176.051,176.204,175.094,178.276,165.197,165.534,165.33,168.486,165.899,165.916,165.594,168.062,

init,1872.4,1861.07,1859.62,1850.89,1849.62,1846.14,1825.98,1743.71,1850.77,1865.04,1851.43,1837.4,1821.7,1795.47,1811.56,1692.2,
1D FFT Z-Direction,0.700393,0.692587,0.693214,0.693631,0.698056,0.693667,0.69103,0.692267,0.692893,0.694484,0.695772,0.718799,0.694423,0.736046,0.696003,0.705697,
First Transpose (First Send),0.811572,0.80135,0.801176,0.804539,0.80561,0.803209,0.798714,0.807083,0.802073,0.806767,0.805406,0.844809,0.804115,0.871625,0.806523,0.833181,
First Transpose (Packing),1.44892,1.44085,1.44119,1.44193,1.44211,1.43979,1.43555,1.43985,1.43634,1.44902,1.44321,1.5189,1.44052,1.54485,1.44392,1.49848,
First Transpose (Start Local Transpose),1.44939,1.44119,1.44155,1.44235,1.44246,1.44014,1.43588,1.44016,1.43677,1.44947,1.44371,1.51929,1.44096,1.54531,1.44435,1.49885,
First Transpose (Start Receive),1.45367,1.44552,1.44636,1.44615,1.45275,1.46272,1.44057,1.44412,1.44103,1.45389,1.44782,1.52327,1.44497,1.55053,1.44857,1.50341,
First Transpose (First Receive),100.975,90.7849,89.2922,89.2651,90.4343,90.4149,90.2191,90.0891,102.323,87.5685,87.4223,88.0897,87.9047,88.1511,90.9628,91.0056,
First Transpose (Finished Receive),102.617,92.1941,90.5224,90.813,91.8523,91.8573,91.5915,91.5975,104.894,92.6045,92.0756,93.2086,92.3986,93.4113,94.185,94.3728,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),102.721,92.2898,90.6325,90.9097,91.9858,91.9726,91.746,91.7624,105.008,92.7021,92.1719,93.3349,92.4954,93.5083,94.2817,94.4698,
First Transpose (Send Complete),111.197,102.622,100.979,101.187,102.276,102.316,102.035,102.106,113.504,103.101,102.309,103.441,102.839,103.883,104.216,104.89,
1D FFT Y-Direction,111.195,102.541,100.902,101.131,102.173,102.184,101.957,101.999,113.501,103.003,102.227,103.331,102.746,103.756,104.071,104.731,
Second Transpose (First Send),111.725,103.106,101.477,101.623,102.728,102.768,102.485,102.602,114.135,103.562,102.876,103.991,103.365,104.408,104.719,105.414,
Second Transpose (Packing),111.733,103.123,101.486,101.633,102.736,102.777,102.494,102.612,114.155,103.576,102.886,104.01,103.374,104.428,104.728,105.431,
Second Transpose (Start Local Transpose),111.244,102.662,101.02,101.228,102.326,102.367,102.082,102.152,113.574,103.143,102.356,103.556,102.891,103.953,104.27,104.958,
Second Transpose (Start Receive),111.248,102.666,101.024,101.232,102.331,102.37,102.086,102.156,113.579,103.147,102.36,103.56,102.911,103.958,104.275,104.961,
Second Transpose (First Receive),178.219,171.096,172.046,173.359,172.741,173.767,173.02,173.493,147.314,137.469,137.251,138.539,137.787,138.884,138.605,139.255,
Second Transpose (Finished Receive),178.22,171.097,172.046,173.359,172.741,173.768,173.02,173.493,147.314,137.47,137.251,138.539,137.788,138.884,138.605,139.255,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),178.231,171.11,172.058,173.371,172.752,173.779,173.032,173.505,147.327,137.482,137.264,138.552,137.81,138.903,138.618,139.277,
1D FFT X-Direction,179.01,171.851,172.797,174.108,173.495,174.519,173.777,174.248,148.115,138.221,138.003,139.3,138.547,139.647,139.357,140.015,
Run complete,179.011,171.853,172.799,174.11,173.497,174.521,173.778,174.25,168.504,162.56,162.677,163.852,163.125,164.207,166.216,164.593,

init,1872.4,1861.07,1859.62,1850.89,1849.62,1846.14,1825.98,1743.71,1850.77,1865.04,1851.43,1837.4,1821.7,1795.47,1811.56,1692.2,
1D FFT Z-Direction,0.700099,0.690838,0.691381,0.69167,0.689805,0.692192,0.690924,0.691536,0.696381,0.691393,0.690768,0.690382,0.689074,0.689364,0.718055,0.707866,
First Transpose (First Send),0.810864,0.80023,0.800205,0.801263,0.798122,0.801541,0.798085,0.805577,0.807161,0.802028,0.798703,0.800517,0.796059,0.79908,0.839187,0.821828,
First Transpose (Packing),1.44482,1.43895,1.43564,1.43861,1.4335,1.43803,1.43544,1.43704,1.44797,1.43768,1.43737,1.44252,1.43305,1.43867,1.51074,1.45416,
First Transpose (Start Local Transpose),1.44526,1.43929,1.43603,1.43908,1.43388,1.43838,1.43581,1.43739,1.44839,1.43809,1.43778,1.4429,1.43343,1.43906,1.51117,1.45457,
First Transpose (Start Receive),1.44969,1.4434,1.44012,1.44294,1.43779,1.44232,1.43981,1.44165,1.45269,1.44191,1.44192,1.44698,1.43758,1.44431,1.5155,1.45865,
First Transpose (First Receive),89.4146,88.8907,88.4427,88.5754,89.7405,89.4625,93.9305,88.4074,91.7548,90.8145,92.0806,92.1178,92.2573,92.6329,92.4625,92.5933,
First Transpose (Finished Receive),94.4517,93.6254,93.7068,93.7564,94.7571,94.7101,94.8087,93.5924,93.417,92.2676,93.5081,93.566,93.4657,94.3476,94.3266,94.0236,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),94.5562,93.7228,93.8046,93.8536,94.8555,94.8073,94.9756,93.6897,93.5213,92.4315,93.604,93.6636,93.5629,94.4791,94.4239,94.2332,
First Transpose (Send Complete),103.106,103.789,103.978,104.114,105.155,105.121,105.184,103.918,102.052,102.448,103.85,103.875,103.852,104.437,104.698,104.166,
1D FFT Y-Direction,103.104,103.784,103.974,104.11,105.15,105.116,105.179,103.915,102.05,102.442,103.843,103.866,103.848,104.434,104.695,104.163,
Second Transpose (First Send),103.701,104.293,104.437,104.561,105.749,105.647,105.83,104.471,102.586,102.936,104.429,104.339,104.376,104.892,105.174,104.618,
Second Transpose (Packing),103.71,104.302,104.447,104.572,105.771,105.66,105.851,104.488,102.599,102.945,104.438,104.354,104.385,104.909,105.188,104.631,
Second Transpose (Start Local Transpose),103.152,103.838,104.034,104.155,105.204,105.179,105.25,103.964,102.1,102.495,103.907,103.925,103.907,104.485,104.752,104.212,
Second Transpose (Start Receive),103.156,103.843,104.037,104.159,105.208,105.183,105.254,103.968,102.104,102.501,103.911,103.929,103.91,104.49,104.756,104.215,
Second Transpose (First Receive),138.924,139.177,139.665,139.713,141.263,141.242,140.258,139.393,174.537,174.328,174.318,174.358,176.207,176.193,174.21,173.079,
Second Transpose (Finished Receive),138.924,139.177,139.665,139.713,141.264,141.243,140.259,139.393,174.538,174.329,174.318,174.359,176.208,176.193,174.211,173.079,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),138.948,139.209,139.702,139.724,141.275,141.256,140.291,139.404,174.549,174.339,174.33,174.371,176.22,176.205,174.223,173.092,
1D FFT X-Direction,139.731,139.946,140.438,140.469,142.01,141.997,141.039,140.142,175.325,175.079,175.071,175.117,176.961,176.941,174.973,173.839,
Run complete,164.796,164.845,165.221,165.302,166.656,166.642,165.554,164.545,175.328,175.081,175.073,175.119,176.963,176.943,174.975,173.841,

init,1872.4,1861.07,1859.62,1850.89,1849.62,1846.14,1825.98,1743.71,1850.77,1865.04,1851.43,1837.4,1821.7,1795.47,1811.56,1692.2,
1D FFT Z-Direction,0.696268,0.688247,0.688949,0.689244,0.690169,0.689071,0.698882,0.688657,0.692845,0.692004,0.693444,0.69104,0.691521,0.691864,0.690967,0.692176,
First Transpose (First Send),0.807006,0.796373,0.79677,0.798878,0.799128,0.799329,0.808318,0.802505,0.799513,0.802532,0.800253,0.801744,0.798285,0.801262,0.798184,0.807442,
First Transpose (Packing),1.44627,1.43663,1.43604,1.43695,1.43725,1.43503,1.44771,1.43657,1.43378,1.4414,1.43664,1.43865,1.43457,1.43503,1.43645,1.43915,
First Transpose (Start Local Transpose),1.44677,1.43696,1.43644,1.43734,1.43768,1.43536,1.44805,1.43692,1.43413,1.44178,1.43697,1.43902,1.43499,1.43531,1.43685,1.4395,
First Transpose (Start Receive),1.45091,1.44122,1.44061,1.44097,1.44185,1.43953,1.45214,1.44095,1.43882,1.44563,1.44096,1.4426,1.43877,1.43918,1.44071,1.44342,
First Transpose (First Receive),89.4256,88.857,88.8786,88.9753,91.4177,91.4553,87.9105,87.9127,93.1461,92.2181,90.5509,90.4943,93.4072,93.4976,94.0687,93.6994,
First Transpose (Finished Receive),92.5599,92.1598,91.9727,92.0184,93.0628,93.0611,91.1621,90.9514,95.9727,95.2946,94.0602,93.988,96.3371,97.0122,97.2576,97.2912,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),92.7387,92.2672,92.1127,92.114,93.1592,93.1577,91.3159,91.104,96.143,95.4542,94.159,94.0859,96.4687,97.1088,97.3557,97.4317,
First Transpose (Send Complete),101.267,102.457,102.341,102.402,103.365,103.456,101.307,101.229,104.703,110.249,104.402,104.228,106.838,106.833,107.49,107.627,
1D FFT Y-Direction,101.265,102.453,102.336,102.398,103.362,103.453,101.3,101.225,104.702,110.178,104.39,104.223,106.831,106.829,107.485,107.618,
Second Transpose (First Send),101.85,102.907,102.842,102.843,103.861,103.911,101.79,101.79,105.212,110.835,104.954,104.765,107.536,107.53,107.994,108.119,
Second Transpose (Packing),101.867,102.915,102.851,102.853,103.871,103.921,101.809,101.799,105.223,110.853,104.974,104.776,107.546,107.54,108.005,108.132,
Second Transpose (Start Local Transpose),101.348,102.496,102.385,102.444,103.41,103.506,101.38,101.278,104.771,110.391,104.47,104.274,107.063,107.066,107.546,107.678,
Second Transpose (Start Receive),101.353,102.499,102.389,102.448,103.413,103.51,101.384,101.282,104.775,110.405,104.474,104.277,107.067,107.07,107.55,107.682,
Second Transpose (First Receive),174.801,178.543,175.312,174.857,180.407,179.578,178.218,178.298,139.535,144.603,139.963,139.495,143.685,143.669,142.681,142.823,
Second Transpose (Finished Receive),174.802,178.543,175.312,174.858,180.407,179.579,178.219,178.299,139.536,144.604,139.963,139.495,143.685,143.669,142.681,142.823,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),174.813,178.555,175.323,174.87,180.418,179.589,178.232,178.31,139.56,144.661,139.982,139.518,143.706,143.682,142.694,142.833,
1D FFT X-Direction,175.594,179.287,176.062,175.607,181.154,180.328,178.976,179.047,140.338,145.418,140.731,140.263,144.442,144.423,143.432,143.571,
Run complete,175.596,179.289,176.064,175.609,181.156,180.33,178.978,179.049,164.254,168.49,164.881,164.361,170.398,168.324,167.628,167.706,

init,1872.4,1861.07,1859.62,1850.89,1849.62,1846.14,1825.98,1743.71,1850.77,1865.04,1851.43,1837.4,1821.7,1795.47,1811.56,1692.2,
1D FFT Z-Direction,0.700794,0.693591,0.69132,0.691566,0.691861,0.693142,0.691969,0.691944,0.688329,0.697236,0.694873,0.691499,0.718077,0.689308,0.689344,0.689254,
First Transpose (First Send),0.81103,0.802573,0.799464,0.800336,0.798846,0.802408,0.798259,0.806107,0.79636,0.811138,0.804002,0.801757,0.837939,0.797684,0.797115,0.803122,
First Transpose (Packing),1.44446,1.43942,1.43792,1.43649,1.43303,1.43927,1.43344,1.43544,1.4324,1.46773,1.44665,1.44024,1.5101,1.43507,1.43421,1.43285,
First Transpose (Start Local Transpose),1.44497,1.43978,1.43821,1.43692,1.4334,1.43964,1.43379,1.43575,1.43284,1.46811,1.44698,1.44058,1.51049,1.43546,1.43464,1.43322,
First Transpose (Start Receive),1.44873,1.44377,1.44228,1.44047,1.43737,1.44337,1.43762,1.43999,1.43675,1.47261,1.45084,1.44432,1.51674,1.43917,1.43896,1.43758,
