,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1612.65,1614.33,1614.75,1611.63,1608.97,1583.02,1610.15,1607.03,1621.58,1622.01,1618.27,1618.83,1595.79,1610.71,1609.46,1603.59,1621.91,1624.9,1619.79,1622.23,1589.55,1610.57,1595.42,1603.44,1624.13,1617.86,1619.89,1609.22,1608.46,1600.91,1600.18,1580.82,1619.42,1607.85,1619.42,1614.73,1608.49,1608.56,1608.25,1609.11,1616.63,1619.97,1619.19,1619.93,1607.8,1568.15,1609.65,1604.64,
1D FFT Z-Direction,0.004922,0.00517,0.005027,0.004987,0.004538,0.005224,0.004381,0.004513,0.004657,0.006187,0.006379,0.004744,0.005326,0.005335,0.007076,0.005385,0.00505,0.005284,0.006029,0.004424,0.00501,0.006298,0.004628,0.004929,0.004386,0.005537,0.005357,0.004313,0.005371,0.007295,0.005448,0.005438,0.004872,0.005454,0.005573,0.004945,0.005791,0.005895,0.004705,0.00571,0.005251,0.005821,0.004954,0.005055,0.005919,0.005572,0.005618,0.005174,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.079826,0.079204,0.077293,0.07713,0.077123,0.077925,0.080496,0.077213,0.077454,0.083173,0.081934,0.080013,0.07827,0.076853,0.082057,0.076708,0.079182,0.079606,0.082126,0.077783,0.077353,0.080358,0.076104,0.078268,0.077302,0.081868,0.077907,0.0807,0.078674,0.080299,0.076668,0.079021,0.07999,0.079241,0.081836,0.077774,0.080757,0.080688,0.07551,0.080902,0.082431,0.078071,0.079176,0.078756,0.077097,0.077862,0.077632,0.077955,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.080107,0.079496,0.077505,0.077339,0.077417,0.078139,0.080723,0.077442,0.07767,0.083437,0.082198,0.080276,0.078506,0.077068,0.082305,0.076949,0.079389,0.079853,0.082401,0.078087,0.077588,0.080591,0.076488,0.078455,0.077761,0.082128,0.078123,0.080945,0.078917,0.080535,0.076895,0.079222,0.080236,0.079452,0.082079,0.078033,0.080964,0.080879,0.07576,0.081107,0.082649,0.078285,0.079399,0.079076,0.077315,0.078276,0.077901,0.07819,
First Transpose (Finished All2All),1.07355,1.07104,1.07853,0.948427,1.08644,1.07685,1.08947,0.960049,1.07444,1.07153,1.07997,0.948826,1.07159,1.07064,1.08101,0.953976,1.06889,1.06759,1.07242,0.942549,1.07594,1.06745,0.956927,1.07705,1.08334,1.08712,0.952431,0.966108,1.09001,1.09257,0.950092,0.959477,1.04925,1.04814,1.05237,0.929654,1.08722,1.0682,0.929566,1.08841,1.0763,1.06231,0.93031,1.08162,1.05918,1.06309,0.926635,0.934003,
