,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1940.81,1943.99,1946.4,1940.86,1925.15,1846.19,1847.1,1927.93,1904.85,1906.79,1911.16,1905.18,1881.17,1891.84,1856.47,1875.34,1943.19,1943.31,1950.88,1947.61,1867.79,1905.35,1899.25,1872.03,1918.18,1924.73,1926.1,1929.22,1890.55,1895.68,1840.38,1858.98,1890.78,1855.3,1874.82,1882.57,1895.6,1895.33,1888.66,1895.59,1901.61,1896.57,1907.62,1907.79,1866.07,1864.61,1873.82,1849.48,
1D FFT Z-Direction,0.128119,0.127688,0.129435,0.132115,0.128021,0.128244,0.130602,0.130008,0.141146,0.128945,0.137752,0.129109,0.138331,0.138135,0.136491,0.129512,0.129453,0.130503,0.130794,0.129043,0.12653,0.129294,0.140749,0.130979,0.131607,0.129965,0.129116,0.12991,0.130912,0.131108,0.131324,0.131291,0.125998,0.13797,0.127768,0.126938,0.127634,0.12566,0.124907,0.125653,0.126047,0.126813,0.12791,0.127799,0.128799,0.127422,0.126435,0.136732,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.128688,0.128147,0.129806,0.132842,0.128418,0.128656,0.130999,0.130441,0.14156,0.129259,0.138217,0.129506,0.13887,0.138633,0.136846,0.129976,0.129866,0.130905,0.131191,0.129351,0.126891,0.129719,0.141147,0.131386,0.132023,0.130502,0.129634,0.130296,0.131459,0.131524,0.132033,0.131951,0.126394,0.138441,0.128164,0.127396,0.128025,0.126011,0.125369,0.126058,0.126548,0.127305,0.128255,0.128293,0.129217,0.127867,0.126849,0.137228,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.128961,0.128457,0.130095,0.133071,0.128652,0.128883,0.131254,0.130692,0.141781,0.129494,0.138465,0.129756,0.139088,0.138928,0.137113,0.130184,0.130084,0.131167,0.131475,0.129638,0.127111,0.130148,0.141442,0.131669,0.132294,0.130729,0.129847,0.130561,0.131665,0.13189,0.132356,0.132185,0.126613,0.138695,0.128522,0.127639,0.128231,0.12623,0.125589,0.126276,0.12678,0.127576,0.128564,0.128591,0.129466,0.128075,0.127151,0.13749,
First Transpose (Finished All2All),186.743,186.642,184.925,186.738,184.595,184.591,184.485,184.523,182.805,182.698,182.803,182.734,183.109,181.961,183.037,183.11,180.244,180.238,180.203,180.139,182.256,182.257,180.7,180.73,181.902,181.885,181.895,181.296,192.144,192.144,188.727,188.69,180.794,180.793,180.793,180.291,179.501,179.302,179.498,179.283,178.265,178.031,178.264,178.044,184.764,184.767,184.442,184.415,
