,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1622.97,1619.85,1626.76,1623.42,1598.6,1610.46,1604.58,1602.17,1624.32,1625.02,1616.84,1624.26,1598.88,1617.45,1620.19,1612.89,1614.84,1611.54,1618.39,1616.52,1600.42,1600.22,1601.69,1602.77,1615.77,1627.88,1615.02,1617.76,1595.5,1582.1,1599.81,1606.17,1613.71,1612.83,1618.46,1601.39,1612.87,1608.09,1609.45,1615.92,1614.39,1622.23,1623.28,1625.92,1610.4,1606.2,1604.51,1607.18,
1D FFT Z-Direction,0.005226,0.00533,0.005334,0.005084,0.005138,0.005966,0.005431,0.006166,0.005606,0.004808,0.005049,0.005491,0.005515,0.00655,0.005506,0.004643,0.005026,0.005092,0.005365,0.004751,0.005228,0.004813,0.00506,0.005136,0.005743,0.004864,0.004885,0.005069,0.005088,0.005314,0.005129,0.005407,0.004963,0.004987,0.005199,0.004455,0.005267,0.004247,0.006663,0.007232,0.004745,0.005497,0.005286,0.005534,0.005012,0.004933,0.005703,0.005316,
First Transpose (First Send),0.081968,0.081526,0.082464,0.079357,0.082574,0.084372,0.083234,0.081706,0.08149,0.084365,0.080442,0.082698,0.081096,0.079064,0.08068,0.080541,0.07889,0.079729,0.081514,0.08282,0.08123,0.082551,0.080144,0.082325,0.083116,0.079721,0.084092,0.081513,0.079979,0.080319,0.080971,0.07954,0.077852,0.08052,0.078404,0.080932,0.08018,0.079053,0.078995,0.082245,0.078353,0.082878,0.078984,0.080848,0.079754,0.082222,0.080931,0.082319,
First Transpose (Packing),0.088012,0.08772,0.088686,0.085312,0.089832,0.093071,0.089002,0.088777,0.087954,0.090182,0.087117,0.089319,0.087064,0.085942,0.086974,0.08715,0.086233,0.086942,0.08774,0.090014,0.087729,0.088897,0.087816,0.088447,0.08975,0.087159,0.090487,0.088391,0.086798,0.087644,0.088484,0.085772,0.084373,0.087334,0.086249,0.087979,0.086784,0.087141,0.088851,0.092994,0.085449,0.089625,0.086478,0.088851,0.087507,0.089562,0.090199,0.090075,
First Transpose (Start Local Transpose),0.088198,0.087919,0.088898,0.085488,0.08999,0.09325,0.089191,0.089026,0.088115,0.090365,0.087309,0.089506,0.08727,0.086231,0.087141,0.087308,0.086435,0.087121,0.08794,0.090227,0.087921,0.089116,0.087998,0.088651,0.089937,0.087396,0.090657,0.088576,0.086956,0.087787,0.088687,0.085953,0.084567,0.087502,0.086402,0.088158,0.086964,0.087344,0.089039,0.093169,0.085607,0.089813,0.086666,0.089049,0.08773,0.089749,0.090416,0.090256,
First Transpose (Start Receive),0.092244,0.091806,0.09321,0.089768,0.094154,0.09754,0.093221,0.095009,0.092332,0.094551,0.091508,0.093701,0.091835,0.090907,0.090883,0.091112,0.090705,0.091002,0.091794,0.094988,0.091908,0.092729,0.091657,0.093131,0.093737,0.091492,0.094346,0.092853,0.091125,0.091955,0.092452,0.089911,0.091489,0.09485,0.093118,0.095288,0.093856,0.095481,0.093036,0.09799,0.090402,0.093614,0.090913,0.092882,0.091763,0.093739,0.094717,0.09413,
First Transpose (First Receive),0.226717,0.355381,0.229365,0.352925,0.363306,0.350022,0.35576,0.232644,0.352904,0.346662,0.227602,0.229004,0.226569,0.353737,0.225877,0.33925,0.34458,0.354494,0.228779,0.357338,0.355541,0.344373,0.227092,0.227675,0.22812,0.357626,0.229008,0.35613,0.225558,0.35356,0.228761,0.339002,0.223446,0.3428,0.228588,0.228154,0.356469,0.354797,0.226978,0.342948,0.223798,0.343178,0.344886,0.223998,0.227461,0.347735,0.227988,0.337047,
First Transpose (Finished Receive),0.720773,0.724273,0.601519,0.60477,0.738023,0.732687,0.608773,0.60788,0.723789,0.711241,0.601868,0.59892,0.727671,0.723075,0.591309,0.584179,0.719565,0.725088,0.601016,0.611421,0.730655,0.720721,0.605285,0.598153,0.731117,0.731304,0.593774,0.60354,0.725399,0.723948,0.597695,0.589717,0.710479,0.705762,0.601167,0.593813,0.724511,0.713301,0.592914,0.581092,0.709251,0.718035,0.596645,0.591,0.714196,0.714567,0.59682,0.585584,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
