,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1756.31,1764.59,1769.04,1772.5,1737.84,1734.83,1735.34,1739.52,1767.74,1758.27,1754.01,1753.72,1755.68,1741.08,1662.64,1746.82,1791.24,1789.18,1787.88,1794,1656.19,1774.19,1711.68,1772.3,1660.12,1710.13,1667.01,1743.05,1740.33,1731.41,1741.09,1735.22,1750.46,1746.52,1733.19,1749.93,1724.29,1728.05,1718.08,1589.18,1768.98,1777.43,1785.33,1785.32,1756.56,1685.27,1696.03,1745.94,1792.94,1772.29,1780.42,1780.16,1710.54,1755.88,1722.33,1714.81,1738.2,1721.79,1762.42,1713.92,1771.1,1768.78,1766.11,1774.96,
1D FFT Z-Direction,0.183708,0.183677,0.183679,0.184283,0.184957,0.185467,0.183603,0.185364,0.187161,0.18629,0.18628,0.183553,0.183512,0.18589,0.186763,0.186219,0.183124,0.186457,0.185515,0.184963,0.185701,0.18562,0.186722,0.185544,0.185005,0.183934,0.185784,0.185291,0.183669,0.183772,0.186522,0.183958,0.184562,0.184692,0.186241,0.18507,0.185567,0.184134,0.186568,0.18631,0.187014,0.183264,0.185696,0.185987,0.183868,0.18391,0.184275,0.187788,0.18442,0.183919,0.185376,0.183162,0.184873,0.185946,0.185306,0.183061,0.184821,0.18395,0.185888,0.185094,0.184149,0.183231,0.184502,0.186926,
First Transpose (First Send),0.420638,0.386611,0.425969,0.38571,0.423515,0.435005,0.452336,0.435643,0.353669,0.422677,0.437781,0.372517,0.393704,0.328747,0.401388,0.440441,0.414547,0.432629,0.431078,0.387596,0.382342,0.415946,0.365183,0.427495,0.486255,0.480577,0.475306,0.485154,0.48898,0.481045,0.480469,0.477514,0.320513,0.41141,0.33875,0.409236,0.426581,0.460081,0.43679,0.434617,0.345278,0.445922,0.437762,0.372841,0.402849,0.462181,0.402011,0.465266,0.35185,0.408542,0.373907,0.418355,0.359982,0.449655,0.348863,0.386393,0.411672,0.444653,0.445551,0.4416,0.41145,0.38915,0.470028,0.450609,
First Transpose (Packing),0.45421,0.403225,0.450266,0.470229,0.483195,0.449533,0.477472,0.47378,0.387887,0.453389,0.454045,0.441366,0.441339,0.422151,0.451276,0.458245,0.474556,0.474784,0.497936,0.403237,0.442863,0.45485,0.432223,0.485928,0.500233,0.496727,0.4902,0.49938,0.50213,0.497866,0.497395,0.491449,0.373028,0.43678,0.456966,0.44258,0.475322,0.484888,0.482058,0.473547,0.409734,0.459614,0.46708,0.425483,0.441033,0.495559,0.456723,0.497219,0.41514,0.42203,0.423399,0.441422,0.40746,0.476894,0.433349,0.428644,0.460975,0.478972,0.484946,0.479616,0.425621,0.460103,0.483504,0.475198,
First Transpose (Start Local Transpose),0.246434,0.253549,0.311742,0.308499,0.285919,0.434549,0.311755,0.312929,0.256002,0.256466,0.255329,0.252935,0.259005,0.252942,0.270418,0.430295,0.303903,0.311333,0.270807,0.277154,0.304196,0.310704,0.309306,0.309155,0.476142,0.473901,0.465042,0.476093,0.480186,0.47174,0.471403,0.467518,0.315689,0.323246,0.288819,0.321225,0.308638,0.323961,0.315622,0.312584,0.268737,0.266997,0.428792,0.266138,0.272736,0.269088,0.268749,0.274567,0.270001,0.269007,0.268758,0.263355,0.273686,0.276085,0.2737,0.27243,0.343111,0.346935,0.241848,0.241913,0.34425,0.332747,0.464052,0.346942,
First Transpose (Start Receive),0.253203,0.258388,0.327059,0.314181,0.291796,0.441076,0.318004,0.319323,0.262074,0.26358,0.407155,0.25823,0.264166,0.2586,0.277775,0.437563,0.309548,0.317139,0.275967,0.282904,0.309558,0.316089,0.31573,0.315606,0.482502,0.480224,0.471218,0.481966,0.488339,0.478862,0.479312,0.474024,0.323141,0.331469,0.297093,0.329517,0.314566,0.330199,0.322456,0.318977,0.274429,0.27337,0.435856,0.273289,0.279575,0.275279,0.274207,0.28081,0.276012,0.276504,0.27546,0.269177,0.279012,0.283011,0.279269,0.278107,0.351656,0.355878,0.24696,0.247192,0.351974,0.338796,0.471737,0.364898,
First Transpose (First Receive),1.16428,1.19285,0.775725,1.12578,1.21776,1.19881,0.831703,1.17097,0.774422,1.11161,1.12876,0.781466,1.15991,1.12529,0.728807,1.15635,0.774886,1.14421,0.791112,0.829977,1.13948,1.11258,1.17546,0.744014,1.21825,0.880783,0.892696,0.861969,1.23427,0.861896,0.868146,1.24942,1.17612,1.07068,1.14099,0.729846,0.812358,1.17032,1.21421,0.816515,0.777997,1.08907,1.17736,0.806596,1.18277,1.13901,1.17305,0.781856,1.1441,1.08487,1.14733,0.753965,1.15895,1.09474,1.16534,0.732521,0.822282,1.15234,0.824981,0.822273,1.22276,1.18149,0.845682,0.802226,
First Transpose (Finished Receive),2.2996,2.28976,1.84899,1.83947,2.36985,2.336,1.90054,1.87802,2.30319,2.26782,1.86908,1.89813,2.28762,2.27203,1.82845,1.87648,2.25477,2.25703,1.87169,1.90715,2.2154,2.23602,1.91036,1.80862,2.34729,2.34473,1.9545,1.96609,2.38532,2.29657,1.97019,1.96488,2.24311,2.20965,1.84897,1.82397,2.25993,2.31885,1.92279,1.92264,2.21958,2.2345,1.90039,1.90591,2.24704,2.29838,1.92244,1.86867,2.28203,2.2517,1.89619,1.84619,2.23176,2.23618,1.88235,1.83013,2.28021,2.29804,1.92377,1.92997,2.36408,2.32026,1.92786,1.90583,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
