,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2682.99,2681.86,2671.48,2673.27,2585.6,2639.01,2624.58,2628.39,2629.89,2640.7,2526,2628.44,2633.78,2637.23,2633.94,2609.75,2665.9,2648.05,2648.6,2649.49,2628.99,2597.18,2618.98,2543.34,2662.33,2656.16,2651.09,2649.22,2619.33,2621.19,2574.18,2589.69,2612.19,2622.64,2633.69,2623.55,2636.3,2617.82,2634.56,2635.21,2682.81,2657.34,2667.27,2668.67,2615.8,2617.1,2616.11,2570.06,
1D FFT Z-Direction,0.919425,0.920448,0.920817,0.921026,0.920204,0.923245,0.919934,0.92143,0.922841,0.922392,0.922291,0.923184,0.921965,0.925416,0.924246,0.921934,0.919458,0.915142,0.919942,0.921617,0.918417,0.922041,0.919425,0.919909,0.922614,0.922207,0.922511,0.920408,0.920195,0.921094,0.921204,0.925869,0.91621,0.913201,0.920229,0.916039,0.913399,0.915595,0.915836,0.916672,0.91596,0.914982,0.914547,0.913765,0.914302,0.91538,0.916834,0.925356,
First Transpose (First Send),1.05514,1.05678,1.05606,1.05735,1.05561,1.05771,1.05469,1.06468,1.05973,1.05739,1.05861,1.05932,1.05899,1.06145,1.05995,1.06653,1.05459,1.04982,1.05435,1.05725,1.05537,1.05755,1.05421,1.06408,1.05949,1.0606,1.0606,1.05823,1.05806,1.05775,1.05843,1.0737,1.05231,1.04837,1.05642,1.05195,1.04763,1.04956,1.05219,1.06144,1.05301,1.04912,1.04901,1.05044,1.04806,1.05118,1.05427,1.0709,
First Transpose (Packing),1.84696,1.85609,1.85809,1.86076,1.85659,1.85774,1.86732,1.85719,1.85309,1.85874,1.8624,1.86277,1.85986,1.86061,1.86411,1.86067,1.84258,1.84982,1.85727,1.86553,1.85658,1.85658,1.85458,1.86294,1.87862,1.89161,1.89526,1.89313,1.88994,1.8905,1.89224,1.90867,1.84335,1.85101,1.85767,1.85385,1.84376,1.85005,1.85266,1.8507,1.84591,1.85,1.84999,1.84874,1.84931,1.8546,1.86409,1.87428,
First Transpose (Start Local Transpose),1.84736,1.85643,1.85842,1.86119,1.85711,1.85814,1.86771,1.85757,1.85343,1.85909,1.86275,1.86326,1.86027,1.86098,1.86454,1.86111,1.84292,1.85022,1.85765,1.86593,1.85695,1.85696,1.855,1.86329,1.87896,1.89203,1.89569,1.89356,1.89036,1.89088,1.89265,1.90914,1.84376,1.85143,1.85804,1.85426,1.84413,1.85044,1.85302,1.85104,1.84633,1.85039,1.85029,1.84919,1.84973,1.855,1.86453,1.87467,
First Transpose (Start Receive),1.85119,1.86075,1.86214,1.8652,1.86105,1.86185,1.87151,1.86179,1.85794,1.86311,1.86698,1.86708,1.86425,1.86498,1.86871,1.86539,1.84692,1.85457,1.86208,1.86972,1.86078,1.86095,1.85942,1.86724,1.88339,1.89759,1.89992,1.89885,1.89479,1.89558,1.89793,1.91417,1.84775,1.85533,1.86249,1.85802,1.84828,1.85442,1.8572,1.85491,1.8503,1.85443,1.85507,1.85316,1.8535,1.85907,1.86905,1.87915,
First Transpose (First Receive),119.201,119.265,120.449,120.162,121.625,121.933,117.857,117.802,115.496,115.227,112.473,112.346,119.236,119.522,118.674,119.129,116.529,116.391,115.102,114.847,116.212,115.792,112.395,112.221,118.207,117.605,119.565,119.508,116.553,116.892,115.211,114.963,118.97,118.136,113.042,113.123,120.847,120.797,119.037,118.779,134.859,120.794,120.11,119.87,114.496,114.23,116.096,115.993,
First Transpose (Finished Receive),122.523,122.545,123.436,123.371,123.872,123.875,121.486,122.017,121.697,121.746,120.078,119.159,124.906,124.912,124.684,124.688,121.099,120.683,119.248,119.083,121.359,120.265,117.108,116.025,122.823,122.465,123.329,123.328,121.448,121.743,119.24,120.263,125.85,125.355,121.383,120.449,126.612,126.626,125.988,125.815,139.831,125.32,125.001,124.923,121.21,120.465,122.002,122.322,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),122.689,122.779,123.617,123.537,124.003,124.008,121.652,122.146,121.872,121.877,120.208,119.35,125.037,125.12,124.815,124.819,121.245,120.814,119.381,119.218,121.489,120.398,117.245,116.223,123.057,122.657,123.463,123.462,121.632,121.916,119.4,120.396,126.001,125.485,121.598,120.644,126.742,126.757,126.169,125.946,139.991,125.451,125.133,125.052,121.421,120.651,122.212,122.452,
First Transpose (Send Complete),135.575,137.275,138.185,137.926,138.585,138.497,136.268,136.632,134.749,136.068,134.636,133.954,139.45,139.682,139.403,139.359,134.102,135.331,133.724,133.671,135.951,134.96,131.794,130.757,135.839,137.094,137.924,137.854,135.993,136.491,133.793,134.788,138.664,139.587,135.644,134.868,141.045,140.977,140.625,140.061,152.687,139.834,139.282,139.45,135.689,134.865,136.276,136.779,
1D FFT Y-Direction,135.566,137.263,138.174,137.914,138.57,138.485,136.256,136.624,134.74,136.057,134.628,133.947,139.437,139.67,139.393,139.348,134.096,135.325,133.719,133.665,135.944,134.953,131.786,130.748,135.828,137.08,137.911,137.836,135.984,136.476,133.784,134.775,138.662,139.569,135.628,134.857,141.029,140.963,140.613,140.044,152.683,139.762,139.241,139.404,135.639,134.822,136.23,136.735,
Second Transpose (First Send),135.953,137.589,138.612,138.199,138.895,138.846,136.619,136.935,135.025,136.366,134.934,134.321,139.726,139.962,139.804,139.638,134.38,135.595,134.056,133.986,136.248,135.297,132.104,131.077,136.219,137.426,138.237,138.202,136.292,136.842,134.118,135.09,138.965,140.031,135.943,135.21,141.475,141.306,140.964,140.46,153.079,140.167,139.601,139.739,136.019,135.192,136.544,137.069,
Second Transpose (Packing),136.51,138.184,139.074,138.827,139.538,139.375,137.136,137.54,135.684,136.943,135.494,134.809,140.39,140.647,140.45,140.386,135.013,136.17,134.606,134.553,136.804,136.017,132.633,131.66,136.795,138.008,138.942,138.849,136.916,137.391,134.684,135.723,139.596,140.661,136.555,135.818,142.058,141.828,141.52,140.94,153.646,140.708,140.134,140.564,136.54,135.747,137.142,137.634,
Second Transpose (Start Local Transpose),135.655,137.385,138.277,138.033,138.696,138.6,136.388,136.729,134.832,136.163,134.718,134.043,139.566,139.78,139.528,139.487,134.188,135.414,133.81,133.752,136.062,135.048,131.883,130.872,135.946,137.208,138.026,137.953,136.093,136.584,133.902,134.89,138.769,139.864,135.744,134.96,141.255,141.08,140.724,140.174,152.783,139.928,139.375,139.553,135.779,134.96,136.379,136.889,
