,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2309.2,2315.5,2299.91,2306.32,2245.27,2201.11,2264.8,2204.5,2263.02,2232.28,2271.09,2271.15,2183.88,2246.19,2138.87,2262.77,2171.9,2280.73,2234.75,2291.22,2291.55,2279.93,2252.48,2280.53,2253.85,2253.38,2172.62,2199.2,2240.73,2261.66,2240.91,2262.05,2219.81,2285.17,2310.09,2297.94,2294.41,2228.14,2267.18,2274.33,2254.25,2236.49,2253.97,2085.24,2235.04,2255.75,2227.24,2219.31,
1D FFT Z-Direction,1.83767,1.83857,1.83653,1.83565,1.83349,1.83534,1.83722,1.83661,1.83907,1.83619,1.83657,1.8387,1.83868,1.84062,1.8363,1.83663,1.82225,1.80744,1.81608,1.83908,1.81694,1.82508,1.83551,1.81892,1.82419,1.81507,1.82357,1.81597,1.82566,1.81337,1.82324,1.81313,1.8142,1.81259,1.81645,1.81365,1.81348,1.8163,1.81687,1.81446,1.82999,1.81427,1.81899,1.81512,1.8166,1.82074,1.81372,1.81662,
First Transpose (First Send),2.33844,2.3407,2.34053,2.43526,2.33304,2.33747,2.33842,2.43447,2.34014,2.33933,2.34086,2.43733,2.3426,2.34217,2.33857,2.4354,2.32897,2.30048,2.31227,2.43569,2.313,2.3317,2.33646,2.4125,2.33437,2.31148,2.32967,2.40691,2.33747,2.30745,2.33,2.4066,2.30763,2.3109,2.31121,2.40647,2.30707,2.31271,2.31231,2.40629,2.32689,2.31075,2.3136,2.40654,2.31636,2.31623,2.30811,2.40736,
First Transpose (Packing),3.33998,3.43769,3.43668,3.4391,3.33103,3.43529,3.43874,3.43634,3.339,3.43586,3.43919,3.43842,3.34544,3.44292,3.43802,3.44211,3.33528,3.38075,3.40004,3.42748,3.30801,3.43799,3.43516,3.40734,3.3408,3.4047,3.42965,3.39875,3.34919,3.39234,3.43623,3.39415,3.29704,3.39766,3.3993,3.39757,3.29497,3.39651,3.40112,3.39849,3.31885,3.40042,3.39881,3.39976,3.31103,3.40266,3.39405,3.40083,
First Transpose (Start Local Transpose),3.34029,3.4381,3.43707,3.43945,3.3314,3.43566,3.43907,3.4367,3.33937,3.43626,3.4396,3.43879,3.346,3.44328,3.43846,3.44246,3.3356,3.38113,3.4004,3.42792,3.30846,3.43839,3.43551,3.40772,3.34122,3.40501,3.43007,3.39913,3.34972,3.39268,3.43662,3.39449,3.29745,3.39809,3.39967,3.39794,3.29531,3.39685,3.40155,3.39884,3.31928,3.40088,3.39915,3.4002,3.31141,3.40301,3.39447,3.40121,
First Transpose (Start Receive),3.34466,3.44263,3.44198,3.44449,3.33626,3.43985,3.44372,3.44218,3.34397,3.44101,3.44437,3.44373,3.35186,3.44953,3.44306,3.447,3.34243,3.38577,3.40463,3.43297,3.31346,3.44417,3.44046,3.41339,3.34814,3.40983,3.43525,3.40395,3.35894,3.39727,3.44319,3.39905,3.3019,3.40287,3.40402,3.4023,3.30009,3.40122,3.40581,3.40291,3.32406,3.40597,3.40345,3.4044,3.31988,3.40808,3.39935,3.4054,
First Transpose (First Receive),7.15912,10.909,7.21365,7.23285,7.15396,10.9037,7.22013,7.23642,7.14717,10.9075,7.21905,7.22724,7.15326,10.9198,7.2106,7.23654,7.11384,10.7652,7.1277,7.18698,7.07897,10.8324,7.1657,7.16467,7.11957,10.7844,7.17526,7.15617,7.12891,10.7734,7.17757,7.14888,7.06859,10.7811,7.13331,7.14839,7.05643,10.7802,7.13359,7.1582,7.08562,10.7872,7.13347,7.14817,7.07334,10.7844,7.13233,7.15341,
First Transpose (Finished Receive),22.6783,22.6763,18.9092,18.6844,22.6973,22.6594,18.9178,18.701,22.6589,22.6597,18.9291,18.6761,22.6828,22.6761,18.8996,18.7018,22.488,22.3841,18.6973,18.5194,22.432,22.4494,18.7331,18.4889,22.489,22.4148,18.7459,18.4903,22.4994,22.3919,18.7318,18.4854,22.4132,22.4026,18.6907,18.4777,22.3964,22.3977,18.7051,18.4864,22.444,22.4137,18.7032,18.4797,22.4278,22.4018,18.714,18.4759,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
