,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1542.57,1550.57,1543.5,1536.5,1518.76,1519.67,1514.7,1514.34,1542.13,1536.56,1538.6,1541.71,1513,1507.78,1486.86,1526.21,1530.33,1541.72,1535.08,1536.85,1536.44,1531.18,1531.45,1534.61,1547.5,1546.59,1538.77,1547.85,1517.58,1523.71,1512.56,1521.27,1535.13,1535.06,1536.84,1536.88,1528.93,1532.52,1517.08,1509.19,1539.12,1539.25,1538.31,1533.78,1530.75,1529.94,1527.62,1505.6,1539.94,1549.8,1544.72,1551.51,1514.97,1508.8,1522.53,1513.21,1546.56,1549.09,1549.26,1544.86,1523.61,1518.18,1508.52,1520.06,
1D FFT Z-Direction,0.006233,0.006102,0.006688,0.006281,0.006401,0.008241,0.006197,0.005871,0.006496,0.016971,0.01476,0.005907,0.008504,0.006611,0.006736,0.006885,0.006537,0.006659,0.00671,0.006339,0.007631,0.015007,0.007011,0.018501,0.006772,0.007797,0.006498,0.007014,0.006228,0.006697,0.007315,0.0064,0.008103,0.007612,0.006592,0.01827,0.009946,0.011768,0.02153,0.01866,0.011063,0.008902,0.008695,0.008597,0.008089,0.007922,0.009134,0.010667,0.006912,0.006762,0.015919,0.0139,0.0166,0.007304,0.006995,0.006115,0.00721,0.00659,0.009533,0.006401,0.006922,0.007759,0.006498,0.007298,
First Transpose (First Send),0.065901,0.064956,0.066863,0.066978,0.06874,0.06956,0.069529,0.065563,0.065709,0.079591,0.079105,0.066346,0.069642,0.066403,0.067288,0.067032,0.067021,0.067064,0.067019,0.066876,0.069953,0.078638,0.068877,0.08285,0.066807,0.06771,0.069229,0.066094,0.066406,0.069334,0.067851,0.068269,0.066138,0.070583,0.06971,0.081789,0.072994,0.07432,0.081735,0.083066,0.072734,0.074397,0.07015,0.078596,0.070251,0.067956,0.070753,0.071986,0.06842,0.069818,0.082129,0.076596,0.07828,0.071147,0.066921,0.067271,0.066468,0.068949,0.070281,0.071086,0.068252,0.069168,0.067524,0.067673,
First Transpose (Packing),0.075834,0.076367,0.077798,0.079028,0.079143,0.081785,0.079615,0.077892,0.076042,0.099197,0.100205,0.076819,0.081651,0.076628,0.078661,0.078186,0.077886,0.078229,0.077606,0.077054,0.082327,0.096772,0.078815,0.106886,0.076562,0.079131,0.079287,0.07781,0.077183,0.080141,0.078344,0.078079,0.092472,0.103627,0.108615,0.128706,0.115428,0.130335,0.121663,0.137603,0.094471,0.090558,0.095977,0.111256,0.092368,0.085415,0.09543,0.103694,0.079258,0.081563,0.101848,0.094999,0.096761,0.08129,0.07851,0.079218,0.076457,0.078117,0.080047,0.081833,0.078364,0.086749,0.077343,0.080548,
First Transpose (Start Local Transpose),0.076085,0.076667,0.078014,0.079349,0.079407,0.08208,0.079865,0.078196,0.076254,0.099527,0.100514,0.077104,0.081881,0.076872,0.078902,0.078428,0.078116,0.078502,0.077849,0.077309,0.082588,0.097069,0.079078,0.10722,0.076859,0.0794,0.079624,0.078088,0.077464,0.080399,0.078642,0.078307,0.092783,0.104,0.108875,0.129049,0.115698,0.130756,0.122,0.13796,0.094799,0.090847,0.096216,0.111506,0.093391,0.085702,0.095774,0.103959,0.079589,0.081807,0.102124,0.095324,0.09702,0.081516,0.078793,0.079457,0.076742,0.078351,0.080309,0.082056,0.078616,0.087098,0.077639,0.080848,
First Transpose (Start Receive),0.083564,0.085286,0.085854,0.087688,0.088091,0.09258,0.088356,0.087518,0.084395,0.11366,0.116447,0.085979,0.092499,0.085134,0.087057,0.087334,0.085992,0.087908,0.085688,0.085769,0.091973,0.112124,0.087308,0.122542,0.086694,0.087852,0.088378,0.086223,0.085916,0.088807,0.08713,0.086815,0.102296,0.113888,0.118026,0.142825,0.126222,0.142252,0.140675,0.153651,0.105211,0.101644,0.10632,0.121749,0.102438,0.094902,0.105978,0.114331,0.087796,0.089866,0.119532,0.110727,0.111322,0.090439,0.086761,0.090026,0.085024,0.086201,0.088827,0.090266,0.08725,0.096374,0.085978,0.090015,
First Transpose (First Receive),0.195867,0.291613,0.195953,0.292888,0.2001,0.300575,0.198447,0.292156,0.200689,0.331582,0.239708,0.201208,0.29252,0.289345,0.198331,0.295579,0.196596,0.293199,0.197385,0.291581,0.299625,0.326712,0.198954,0.330417,0.19759,0.294491,0.196357,0.293457,0.293104,0.297097,0.198848,0.284508,0.215804,0.311361,0.230134,0.342026,0.242057,0.351714,0.268252,0.366182,0.220202,0.306754,0.217087,0.317924,0.312335,0.303383,0.21641,0.312339,0.297338,0.298677,0.245082,0.31914,0.320977,0.29849,0.197432,0.299946,0.196799,0.289654,0.197721,0.296619,0.198073,0.296226,0.196743,0.287908,
First Transpose (Finished Receive),0.569183,0.569278,0.476109,0.477618,0.576753,0.581805,0.475965,0.476389,0.570165,0.609753,0.512789,0.478344,0.575784,0.567281,0.47773,0.490689,0.567448,0.573666,0.473672,0.474845,0.579462,0.606044,0.477558,0.521455,0.578157,0.573826,0.501911,0.478864,0.576511,0.575357,0.480707,0.484863,0.589714,0.59222,0.520969,0.528524,0.617695,0.629689,0.548072,0.559652,0.589823,0.578693,0.495024,0.509881,0.59526,0.579352,0.490989,0.49985,0.578546,0.578503,0.523423,0.51677,0.612744,0.573328,0.474199,0.487721,0.579023,0.569259,0.504254,0.48559,0.569366,0.57291,0.475132,0.482538,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
