,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1639.07,1639.79,1637.04,1637.47,1617.34,1602.58,1615.61,1615.88,1624.56,1630.05,1630.11,1621.8,1590.01,1614.2,1612.69,1608.88,1629.26,1617.74,1629.61,1630.57,1619.85,1612.71,1574.19,1619.89,1629.53,1640.98,1640.22,1638.31,1616.8,1599.85,1617.57,1611.42,1626.7,1632.64,1626.31,1632.27,1623.56,1624.95,1624.46,1622.91,1629.19,1628.21,1628.15,1628.56,1597.9,1620.43,1605.2,1611.3,
1D FFT Z-Direction,0.01769,0.017717,0.01883,0.016771,0.017813,0.021407,0.019031,0.017593,0.018354,0.0192,0.017122,0.017929,0.01844,0.021277,0.01744,0.017284,0.018319,0.019051,0.018849,0.017039,0.017645,0.016295,0.017355,0.017057,0.017196,0.01785,0.018423,0.016944,0.016583,0.018174,0.019128,0.017771,0.017352,0.018102,0.016306,0.018291,0.023521,0.018283,0.017007,0.017622,0.017083,0.01848,0.019039,0.017073,0.018795,0.017946,0.018331,0.018641,
First Transpose (First Send),0.932379,0.954851,0.935352,0.937501,0.934669,0.932513,0.925397,0.94395,0.936828,0.937491,0.929454,0.931809,0.947161,0.949735,0.951341,0.941363,0.946001,0.932328,0.936966,0.923063,0.934145,0.921117,0.935605,0.931255,0.917394,0.948345,0.937177,0.947657,0.922576,0.930553,0.938223,0.93088,1.12671,1.1118,1.11652,1.09293,1.14136,1.15206,1.12765,1.11887,1.14051,1.13656,1.10326,1.12921,1.13235,1.10442,1.1139,1.10888,
First Transpose (Packing),0.930037,0.95282,0.933002,0.935838,0.932242,0.929905,0.922593,0.942125,0.934786,0.935751,0.927427,0.930122,0.945164,0.947768,0.949414,0.939652,0.944409,0.930548,0.93516,0.921432,0.932589,0.919356,0.933782,0.929561,0.915701,0.946864,0.935225,0.945607,0.921397,0.928447,0.936404,0.929251,1.12451,1.10985,1.11458,1.09106,1.13932,1.1499,1.12583,1.11726,1.13839,1.13426,1.10144,1.12752,1.13076,1.10301,1.1121,1.10694,
First Transpose (Start Local Transpose),0.963831,0.986646,0.970069,0.97255,0.970494,0.964462,0.958949,0.977711,0.967355,0.968645,0.960503,0.964061,0.977467,0.980792,0.980994,0.9705,0.976812,0.961517,0.971681,0.960766,0.967841,0.953604,0.965012,0.960933,0.948941,0.981102,0.969588,0.977014,0.954185,0.963936,0.969416,0.961598,1.16087,1.14299,1.15119,1.1279,1.17444,1.18576,1.15802,1.15003,1.17592,1.17187,1.13794,1.16149,1.16576,1.13931,1.14592,1.14092,
First Transpose (Start Receive),0.970115,0.991855,0.974922,0.978008,0.97679,0.97149,0.964644,0.983876,0.973856,0.974985,0.966612,0.969598,0.983443,0.987998,0.987292,0.97639,0.982876,0.965703,0.976181,0.966513,0.973931,0.959353,0.970026,0.967075,0.954311,0.986692,0.975244,0.983324,0.959469,0.969488,0.974924,0.967288,1.16693,1.14733,1.15552,1.13378,1.18227,1.19122,1.16382,1.15579,1.18148,1.17874,1.14376,1.16796,1.17182,1.14513,1.15114,1.14606,
First Transpose (First Receive),17.9803,15.1291,14.7332,15.3123,15.9118,15.5143,14.6233,15.4353,23.5991,23.8875,23.5901,23.6307,23.9654,23.305,23.863,23.8724,18.8564,15.6403,16.1085,15.8797,16.9059,15.8986,15.9515,15.9987,22.1561,22.725,22.2375,23.6369,22.1562,23.3132,23.6001,22.1351,15.9047,15.2309,14.3706,15.2668,15.8545,15.8864,15.0946,15.2274,24.3098,24.1663,23.6958,24.0135,24.6094,24.53,23.7591,23.751,
First Transpose (Finished Receive),36.0254,34.5089,35.6729,35.5412,35.7063,35.6888,34.8209,35.0849,35.2071,35.1938,35.265,35.2512,35.5283,35.5301,35.0587,34.8955,35.8844,34.3985,35.1196,34.982,35.6203,35.229,35.7044,35.538,34.0055,34.0123,33.7646,33.3198,33.6803,33.8098,33.8515,33.5146,35.2048,35.2177,34.4817,34.7367,35.3887,35.3953,35.0383,35.1818,34.9838,34.9214,34.9781,34.7048,35.069,35.0274,34.2524,34.7148,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),36.0537,34.5405,35.7014,35.5681,35.7336,35.718,34.8471,35.1119,35.2339,35.223,35.2919,35.2785,35.5543,35.557,35.086,34.9224,35.9142,34.4273,35.1456,35.0093,35.6492,35.2562,35.7319,35.5645,34.0325,34.0399,33.7908,33.348,33.7064,33.8362,33.8779,33.5421,35.2325,35.2437,34.5098,34.7643,35.4167,35.4235,35.0644,35.2083,35.0114,34.9475,35.0042,34.7309,35.0954,35.054,34.28,34.7407,
First Transpose (Send Complete),36.4813,35.4439,36.3432,36.0767,36.3129,36.2979,35.7556,35.8799,35.6853,35.7293,35.7754,35.8058,35.8787,35.8875,35.6498,35.6054,36.3555,35.3135,35.7432,35.8617,36.1357,35.9574,36.2024,36.0731,34.3376,34.3532,34.263,34.0184,34.2162,34.2699,34.1942,33.9748,35.5908,35.6279,35.3163,35.3894,35.723,35.7313,35.556,35.5463,35.3714,35.2989,35.3639,35.1553,35.4121,35.3601,34.9446,35.2539,
1D FFT Y-Direction,36.0694,35.1368,36.0396,35.7829,36.0121,35.9973,35.4618,35.5792,35.391,35.4235,35.4699,35.4998,35.5657,35.5728,35.3339,35.3,35.9303,35.0076,35.439,35.5461,35.8148,35.6353,35.8986,35.7701,34.0443,34.0528,33.9482,33.7047,33.9151,33.9713,33.8978,33.6746,35.2762,35.326,35.0061,35.0966,35.4323,35.4377,35.2569,35.2292,35.0822,35.0031,35.0676,34.8534,35.111,35.0671,34.6297,34.9477,
Second Transpose (First Send),36.4843,35.4471,36.3486,36.0789,36.3156,36.3043,35.7584,35.8822,35.6899,35.7337,35.7793,35.8103,35.882,35.8935,35.6543,35.6093,36.361,35.3162,35.7466,35.8658,36.1399,35.9603,36.2067,36.0773,34.3397,34.3561,34.2658,34.021,34.2188,34.2727,34.1968,33.9775,35.5936,35.6302,35.3189,35.3919,35.7265,35.7342,35.5582,35.5486,35.3733,35.3013,35.3665,35.1575,35.4158,35.3623,34.9468,35.2558,
Second Transpose (Packing),36.4927,35.4536,36.3537,36.0866,36.3255,36.3102,35.7633,35.8879,35.6954,35.7397,35.7847,35.8165,35.8878,35.8991,35.6605,35.6146,36.3666,35.3239,35.7518,35.8699,36.1452,35.9648,36.2121,36.0818,34.3446,34.3609,34.2717,34.0262,34.2232,34.2769,34.2026,33.9821,35.6,35.6358,35.3254,35.3965,35.7324,35.7397,35.5632,35.5542,35.3825,35.3077,35.3736,35.1642,35.4254,35.3691,34.9522,35.2621,
Second Transpose (Start Local Transpose),36.493,35.4539,36.3542,36.0869,36.326,36.3105,35.7636,35.8885,35.6957,35.7403,35.7851,35.8168,35.888,35.8994,35.6609,35.615,36.3669,35.3244,35.7521,35.8703,36.1456,35.9652,36.2125,36.0821,34.345,34.3613,34.272,34.0266,34.2235,34.2772,34.2032,33.9826,35.6005,35.6361,35.3258,35.3969,35.7328,35.7401,35.5636,35.5548,35.3834,35.3083,35.374,35.1645,35.4258,35.3698,34.9525,35.2624,
Second Transpose (Start Receive),36.4996,35.4594,36.3592,36.0932,36.3318,36.3167,35.7687,35.8939,35.7003,35.7452,35.7907,35.8222,35.8933,35.9052,35.6659,35.6206,36.3723,35.3287,35.7567,35.8748,36.1499,35.969,36.2167,36.0863,34.3511,34.3659,34.2758,34.0307,34.2274,34.2811,34.207,33.9871,35.6047,35.6409,35.3301,35.4014,35.7375,35.7448,35.5674,35.5586,35.3881,35.3123,35.3779,35.1684,35.4309,35.3736,34.9565,35.2664,
