,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1482.43,1482.1,1488.94,1480.92,1466.21,1449.1,1467.65,1468.34,1478.56,1476.03,1474.67,1476.14,1470.41,1469.43,1458.11,1443.68,1511.56,1477.87,1469.97,1474.21,1468.76,1468.98,1472.73,1468.25,1480.37,1471.68,1480.91,1480.06,1463.49,1445.83,1459.16,1457.99,
1D FFT Z-Direction,0.006174,0.005833,0.005813,0.006876,0.006792,0.006252,0.006254,0.005797,0.016967,0.007832,0.007244,0.008172,0.006703,0.006545,0.00954,0.01161,0.005727,0.008579,0.006127,0.006807,0.00583,0.007721,0.005857,0.005377,0.016406,0.008534,0.00639,0.006014,0.007725,0.005675,0.006194,0.007235,
First Transpose (First Send),0.114837,0.11106,0.11561,0.117446,0.116441,0.116049,0.11074,0.108642,0.124354,0.116995,0.110743,0.112551,0.108161,0.109811,0.114386,0.120684,0.11592,0.116913,0.110651,0.113345,0.11038,0.11267,0.111714,0.115576,0.122974,0.113178,0.114522,0.111103,0.115883,0.111121,0.113953,0.111474,
First Transpose (Packing),0.113272,0.109154,0.113926,0.115777,0.114618,0.114117,0.108965,0.106445,0.120457,0.115094,0.109034,0.110897,0.106385,0.108009,0.112017,0.117801,0.114642,0.114716,0.108796,0.11171,0.109086,0.109765,0.109914,0.113774,0.116006,0.111128,0.112359,0.109251,0.113699,0.109265,0.111785,0.109889,
First Transpose (Start Local Transpose),0.124342,0.12145,0.125523,0.128155,0.12596,0.125492,0.119421,0.118609,0.136879,0.126104,0.121647,0.123123,0.117039,0.119512,0.124429,0.131621,0.125533,0.127547,0.120504,0.123896,0.119275,0.122411,0.120887,0.12536,0.143344,0.123419,0.123729,0.121894,0.125589,0.119817,0.122811,0.120897,
First Transpose (Start Receive),0.130576,0.127096,0.130749,0.133686,0.132048,0.131433,0.124538,0.123824,0.142653,0.130794,0.127408,0.1292,0.123178,0.125468,0.131012,0.140249,0.130768,0.133879,0.125266,0.129481,0.124653,0.128694,0.125587,0.129913,0.150892,0.128595,0.129201,0.126708,0.131411,0.124684,0.127738,0.126292,
First Transpose (First Receive),96.8147,91.6092,92.0536,96.2846,97.095,96.5431,91.9699,93.4395,93.2486,93.7871,92.3104,92.8288,95.6162,94.847,94.9769,96.2059,100.499,100.07,94.6117,100.736,98.095,96.926,93.7529,98.0996,93.3247,91.4145,91.8542,89.9876,95.9935,92.4287,95.7393,94.5819,
First Transpose (Finished Receive),96.8157,91.6097,92.0541,96.2853,97.0959,96.5438,91.9708,93.4401,93.2492,93.7876,92.3109,92.8294,95.6195,94.8477,94.9776,96.2068,100.499,100.071,94.6124,100.737,98.0956,96.9266,93.7537,98.1002,93.3251,91.4153,91.8548,89.9881,95.9943,92.4292,95.7398,94.5825,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),96.8243,91.617,92.0614,96.2948,97.1027,96.5512,91.9778,93.4467,93.2562,93.7953,92.3166,92.837,95.6277,94.8539,94.9847,96.217,100.507,100.079,94.6196,100.769,98.1083,96.9387,93.7605,98.1131,93.3327,91.4219,91.8615,89.9943,96.004,92.4354,95.7473,94.6088,
First Transpose (Send Complete),96.9545,92.2064,94.0802,96.94,97.2323,97.2151,94.0766,96.1368,93.9114,93.9234,92.9542,93.901,96.33,95.1041,95.7064,96.3556,100.839,100.854,95.617,100.922,98.2494,97.6879,95.4222,98.2581,93.469,92.469,93.447,91.546,96.1388,94.6931,96.1193,95.2916,
1D FFT Y-Direction,96.8403,92.0975,93.9698,96.8256,97.1196,97.1006,93.9722,96.027,93.801,93.8106,92.8446,93.7928,96.2165,94.9955,95.6008,96.2431,100.722,100.737,95.5103,100.81,98.137,97.5786,95.3126,98.1468,93.3567,92.3576,93.3392,91.4349,96.0243,94.582,96.007,95.1844,
Second Transpose (First Send),96.9568,92.2093,94.0828,96.9576,97.2377,97.2199,94.0818,96.1458,93.9137,93.9262,92.9569,93.9033,96.3318,95.1061,95.7094,96.3594,100.853,100.87,95.6326,100.969,98.2567,97.694,95.4275,98.2652,93.4719,92.4714,93.4491,91.5483,96.1427,94.6976,96.1247,95.2983,
Second Transpose (Packing),96.9828,92.2293,94.1075,96.9818,97.2771,97.257,94.1025,96.1666,93.9454,93.9501,92.9754,93.927,96.376,95.1393,95.7534,96.4008,100.878,100.895,95.6567,101.053,98.2941,97.7221,95.4496,98.2962,93.5123,92.493,93.4719,91.5677,96.1861,94.7274,96.1594,95.4007,
Second Transpose (Start Local Transpose),96.9834,92.2297,94.108,96.9822,97.2774,97.2575,94.1028,96.1671,93.9461,93.9507,92.9757,93.9274,96.3765,95.1398,95.7538,96.4012,100.878,100.895,95.657,101.054,98.2946,97.7228,95.45,98.2965,93.5134,92.4934,93.4723,91.5681,96.1867,94.7278,96.1598,95.4022,
Second Transpose (Start Receive),96.9921,92.2376,94.1157,96.9903,97.2846,97.2649,94.1106,96.1745,93.9538,93.9578,92.9817,93.935,96.3844,95.1473,95.7621,96.412,100.886,100.902,95.6653,101.075,98.303,97.7302,95.457,98.3044,93.5217,92.5005,93.4791,91.575,96.1969,94.7347,96.1676,95.4189,
Second Transpose (First Receive),99.481,94.2163,94.4049,98.4198,97.3803,97.8126,94.6076,99.172,95.4055,97.6998,98.434,95.357,97.8099,96.5472,96.27,97.6244,100.966,104.074,96.7384,105.085,108.166,105.684,99.307,103.829,96.1487,93.4935,98.055,95.6805,96.4421,94.9934,97.6978,95.6646,
Second Transpose (Finished Receive),111.701,112.57,107.563,111.164,111.701,112.569,107.614,111.184,111.673,112.418,107.782,111.137,111.663,112.416,107.701,111.314,108.681,109.806,106.822,109.31,108.282,106.906,106.943,107.632,111.68,112.419,107.527,111.14,111.625,112.541,107.697,111.301,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
