,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1909.84,1912.54,1905.72,1913.79,1871.17,1888.82,1943.62,1940.08,1931.66,1923.44,1925.8,1911.1,1899.73,1889.9,1857.63,1845.5,1951.37,1941.37,1936.86,1932.84,1905.07,1890.65,1844.93,1825.92,1917.94,1898.7,1945.94,1903.31,1861.82,1930.54,1885.5,1922.12,
1D FFT Z-Direction,0.35521,0.355153,0.353731,0.354913,0.35366,0.354502,0.354118,0.353496,0.354113,0.351764,0.353131,0.351615,0.353228,0.348101,0.354611,0.355489,0.354812,0.352219,0.353962,0.353349,0.353283,0.352629,0.354772,0.352774,0.352796,0.353015,0.354763,0.35278,0.353469,0.353526,0.353121,0.353215,
First Transpose (First Send),0.591714,0.587746,0.639794,0.811207,0.62369,0.810206,0.660026,0.638121,0.782702,0.793471,0.597098,0.529273,0.624302,0.567448,0.567385,0.806609,0.786056,0.822555,0.796812,0.574252,0.813213,0.518906,0.574352,0.789817,0.751154,0.613937,0.556035,0.524127,0.59095,0.504493,0.78613,0.6761,
First Transpose (Packing),0.737136,0.739591,0.833683,0.854688,0.788137,0.871716,0.744101,0.729353,0.822858,0.809686,0.739965,0.732333,0.742262,0.746125,0.736027,0.90569,0.801878,0.873454,0.812157,0.73477,0.827846,0.774855,0.776947,0.851823,0.790251,0.764168,0.768216,0.732357,0.725417,0.799949,0.802015,0.773255,
First Transpose (Start Local Transpose),0.579392,0.58036,0.579661,0.593331,0.592726,0.593886,0.591727,0.59122,0.508383,0.784068,0.512473,0.485938,0.500536,0.490529,0.497912,0.798408,0.488684,0.479827,0.790452,0.506921,0.806559,0.497821,0.48505,0.507401,0.507701,0.541569,0.544356,0.489953,0.471362,0.471354,0.78075,0.471267,
First Transpose (Start Receive),0.586095,0.587896,0.585034,0.610435,0.599172,0.603169,0.611662,0.598904,0.515641,0.791068,0.520157,0.493176,0.505792,0.497841,0.508973,0.803791,0.495642,0.484762,0.798283,0.512474,0.814511,0.505412,0.489859,0.514917,0.515225,0.547825,0.551227,0.496306,0.489439,0.491617,0.786754,0.486812,
First Transpose (First Receive),44.0285,43.5263,43.9513,44.1136,42.9512,42.3647,44.1347,44.0354,43.119,42.9172,44.247,44.2308,45.0628,44.9534,44.104,42.9952,44.1927,43.25,45.0803,44.7664,44.072,44.11,43.0547,43.9209,43.8303,43.6147,42.9459,42.0048,43.3332,43.5416,43.2764,43.1847,
First Transpose (Finished Receive),48.2268,45.0925,48.2875,45.1238,44.3853,43.7173,48.2799,48.2817,44.6532,44.5864,45.6642,45.5466,50.191,50.2088,45.1277,45.1261,49.6255,44.5124,49.5865,49.9438,45.0208,45.285,45.6286,45.5311,49.375,44.6028,44.1632,44.0086,45.1268,49.6687,44.6167,44.8714,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),48.2841,45.1466,48.3424,45.1774,44.4488,43.7993,48.3345,48.3357,44.7153,44.6411,45.7454,45.6268,50.2446,50.2638,45.1814,45.1795,49.6842,44.5946,49.6409,49.9981,45.0756,45.3398,45.6823,45.5843,49.433,44.6569,44.217,44.0622,45.2099,49.7223,44.6714,44.9247,
First Transpose (Send Complete),52.5116,50.0425,52.7184,49.9606,49.3706,48.2899,52.9609,53.1933,48.915,49.4455,50.4337,50.3664,55.1531,55.1323,50.1622,50.2071,53.9015,49.6259,54.2467,54.9368,49.9457,50.2407,50.6344,50.4487,53.6825,49.3754,49.0846,48.7869,50.1363,54.6325,49.67,49.7471,
1D FFT Y-Direction,52.5094,50.04,52.7164,49.9527,49.3687,48.1131,52.959,53.191,48.9097,49.3419,50.4249,50.3639,55.1509,55.13,50.0889,50.0901,53.8988,49.4879,54.2449,54.9346,49.9198,50.2389,50.6322,50.4377,53.6801,49.3216,49.0586,48.7849,50.1272,54.6305,49.5946,49.7412,
Second Transpose (First Send),52.6229,50.1418,52.8195,50.0605,49.4692,48.3875,53.0612,53.2932,49.0215,49.5438,50.533,50.4657,55.2539,55.2325,50.2609,50.3057,54.0121,49.7234,54.3486,55.0398,50.0438,50.34,50.7325,50.5518,53.7923,49.4738,49.1834,48.886,50.238,54.7373,49.768,49.8467,
